0.000000	101207.990000	101296.870000	24.760000	24.750000	101340.060000	24.790000
0.020000	101207.990000	101296.870000	24.760000	24.750000	101340.060000	24.790000
0.040000	101230.070000	101306.000000	24.920000	24.910000	101356.250000	24.980000
0.060000	101230.070000	101306.000000	24.920000	24.910000	101356.250000	24.980000
0.080000	101230.070000	101306.000000	24.920000	24.910000	101356.250000	24.980000
0.100000	101222.510000	101301.740000	24.970000	24.970000	101351.150000	25.060000
0.120000	101222.510000	101301.740000	24.970000	24.970000	101351.150000	25.060000
0.140000	101222.510000	101301.740000	24.970000	24.970000	101351.150000	25.060000
0.160000	101222.570000	101298.650000	25.000000	25.000000	101349.230000	25.090000
0.180000	101222.570000	101298.650000	25.000000	25.000000	101349.230000	25.090000
0.200000	101222.570000	101298.650000	25.000000	25.000000	101349.230000	25.090000
0.220000	101220.760000	101296.900000	25.010000	25.020000	101347.090000	25.120000
0.240000	101220.760000	101296.900000	25.010000	25.020000	101347.090000	25.120000
0.260000	101220.760000	101296.900000	25.010000	25.020000	101347.090000	25.120000
0.280000	101218.800000	101299.480000	25.020000	25.040000	101347.570000	25.130000
0.300000	101218.800000	101299.480000	25.020000	25.040000	101347.570000	25.130000
0.320000	101218.800000	101299.480000	25.020000	25.040000	101347.570000	25.130000
0.340000	101218.600000	101296.270000	25.030000	25.040000	101346.040000	25.130000
0.360000	101218.600000	101296.270000	25.030000	25.040000	101346.040000	25.130000
0.380000	101222.630000	101298.780000	25.040000	25.050000	101349.350000	25.140000
0.400000	101222.630000	101298.780000	25.040000	25.050000	101349.350000	25.140000
0.420000	101216.490000	101294.900000	25.060000	25.060000	101347.070000	25.170000
0.440000	101216.490000	101294.900000	25.060000	25.060000	101347.070000	25.170000
0.460000	101217.510000	101294.360000	25.070000	25.070000	101345.960000	25.180000
0.480000	101217.510000	101294.360000	25.070000	25.070000	101345.960000	25.180000
0.500000	101214.040000	101294.980000	25.070000	25.090000	101343.390000	25.190000
0.520000	101214.040000	101294.980000	25.070000	25.090000	101343.390000	25.190000
0.540000	101215.960000	101293.980000	25.080000	25.090000	101343.650000	25.190000
0.560000	101215.960000	101293.980000	25.080000	25.090000	101343.650000	25.190000
0.580000	101218.930000	101292.120000	25.090000	25.080000	101344.770000	25.210000
0.600000	101218.930000	101292.120000	25.090000	25.080000	101344.770000	25.210000
0.620000	101217.470000	101292.700000	25.090000	25.090000	101342.410000	25.200000
0.640000	101217.470000	101292.700000	25.090000	25.090000	101342.410000	25.200000
0.660000	101214.480000	101295.630000	25.080000	25.100000	101344.000000	25.210000
0.680000	101214.480000	101295.630000	25.080000	25.100000	101344.000000	25.210000
0.700000	101215.610000	101296.560000	25.090000	25.110000	101345.270000	25.210000
0.720000	101215.610000	101296.560000	25.090000	25.110000	101345.270000	25.210000
0.740000	101217.650000	101296.400000	25.100000	25.100000	101347.170000	25.220000
0.760000	101217.650000	101296.400000	25.100000	25.100000	101347.170000	25.220000
0.780000	101216.170000	101293.190000	25.100000	25.100000	101344.110000	25.210000
0.800000	101216.170000	101293.190000	25.100000	25.100000	101344.110000	25.210000
0.820000	101216.460000	101294.380000	25.100000	25.110000	101345.250000	25.220000
0.840000	101216.460000	101294.380000	25.100000	25.110000	101345.250000	25.220000
0.860000	101215.370000	101292.810000	25.100000	25.100000	101344.870000	25.220000
0.880000	101215.370000	101292.810000	25.100000	25.100000	101344.870000	25.220000
0.900000	101218.470000	101291.450000	25.110000	25.090000	101343.970000	25.220000
0.920000	101218.470000	101291.450000	25.110000	25.090000	101343.970000	25.220000
0.940000	101216.850000	101295.480000	25.100000	25.120000	101343.840000	25.220000
0.960000	101216.850000	101295.480000	25.100000	25.120000	101343.840000	25.220000
0.980000	101219.420000	101294.480000	25.110000	25.100000	101346.150000	25.220000
1.000000	101219.420000	101294.480000	25.110000	25.100000	101346.150000	25.220000
1.020000	101218.370000	101293.310000	25.090000	25.090000	101346.230000	25.210000
1.040000	101218.370000	101293.310000	25.090000	25.090000	101346.230000	25.210000
1.060000	101217.530000	101294.630000	25.080000	25.090000	101347.970000	25.210000
1.080000	101217.530000	101294.630000	25.080000	25.090000	101347.970000	25.210000
1.100000	101217.660000	101296.940000	25.080000	25.090000	101347.970000	25.210000
1.120000	101217.660000	101296.940000	25.080000	25.090000	101347.970000	25.210000
1.140000	101221.850000	101295.140000	25.090000	25.090000	101348.220000	25.210000
1.160000	101221.850000	101295.140000	25.090000	25.090000	101348.220000	25.210000
1.180000	101220.490000	101296.390000	25.090000	25.090000	101343.630000	25.200000
1.200000	101220.490000	101296.390000	25.090000	25.090000	101343.630000	25.200000
1.220000	101218.040000	101294.300000	25.070000	25.080000	101348.220000	25.210000
1.240000	101218.040000	101294.300000	25.070000	25.080000	101348.220000	25.210000
