1	1.63560193335	0.00414782003888
2	2.63064832207	0.00386711922716
3	3.62395851014	0.00414145960195
4	4.62522403932	0.00411097605272
5	5.5526744144	0.00534382444381
6	6.43211472773	0.00405905330226
7	7.35236672993	0.00548089252925
8	8.64797154852	0.00337059213909
9	9.60697126894	0.00338436971376
10	10.6024949543	0.0034270739409
11	11.5976648364	0.00321126545294
12	12.5896010551	0.0031066116806
13	13.5788873279	0.00301030223233
14	14.6478431357	0.00321715416679
30	30.5632906674	0.00257473659825
35	35.5705234342	0.00226573778642
45	45.5625085805	0.00231635796531
50	50.1618273969	0.00143260736655
