0.000000	101190.140000	101273.500000	24.790000	24.910000	101322.090000	24.900000
0.020000	101190.140000	101273.500000	24.790000	24.910000	101322.090000	24.900000
0.040000	101216.410000	101290.630000	24.970000	25.070000	101346.250000	25.080000
0.060000	101216.410000	101290.630000	24.970000	25.070000	101346.250000	25.080000
0.080000	101216.410000	101290.630000	24.970000	25.070000	101346.250000	25.080000
0.100000	101210.200000	101285.540000	25.020000	25.140000	101340.360000	25.160000
0.120000	101210.200000	101285.540000	25.020000	25.140000	101340.360000	25.160000
0.140000	101210.200000	101285.540000	25.020000	25.140000	101340.360000	25.160000
0.160000	101206.580000	101284.490000	25.040000	25.170000	101339.650000	25.210000
0.180000	101206.580000	101284.490000	25.040000	25.170000	101339.650000	25.210000
0.200000	101206.580000	101284.490000	25.040000	25.170000	101339.650000	25.210000
0.220000	101205.610000	101283.080000	25.060000	25.190000	101338.470000	25.220000
0.240000	101205.610000	101283.080000	25.060000	25.190000	101338.470000	25.220000
0.260000	101205.610000	101283.080000	25.060000	25.190000	101338.470000	25.220000
0.280000	101207.960000	101283.440000	25.070000	25.200000	101340.030000	25.250000
0.300000	101207.960000	101283.440000	25.070000	25.200000	101340.030000	25.250000
0.320000	101207.960000	101283.440000	25.070000	25.200000	101340.030000	25.250000
0.340000	101204.780000	101283.990000	25.070000	25.210000	101333.450000	25.240000
0.360000	101204.780000	101283.990000	25.070000	25.210000	101333.450000	25.240000
0.380000	101203.850000	101284.020000	25.070000	25.210000	101339.320000	25.250000
0.400000	101203.850000	101284.020000	25.070000	25.210000	101339.320000	25.250000
0.420000	101202.220000	101281.330000	25.090000	25.230000	101337.610000	25.280000
0.440000	101202.220000	101281.330000	25.090000	25.230000	101337.610000	25.280000
0.460000	101206.160000	101279.860000	25.110000	25.240000	101336.590000	25.280000
0.480000	101206.160000	101279.860000	25.110000	25.240000	101336.590000	25.280000
0.500000	101204.520000	101282.230000	25.100000	25.230000	101337.100000	25.280000
0.520000	101204.520000	101282.230000	25.100000	25.230000	101337.100000	25.280000
0.540000	101207.220000	101279.440000	25.110000	25.230000	101336.700000	25.280000
0.560000	101207.220000	101279.440000	25.110000	25.230000	101336.700000	25.280000
0.580000	101206.120000	101279.150000	25.130000	25.250000	101334.130000	25.290000
0.600000	101206.120000	101279.150000	25.130000	25.250000	101334.130000	25.290000
0.620000	101205.380000	101278.190000	25.110000	25.240000	101335.730000	25.290000
0.640000	101205.380000	101278.190000	25.110000	25.240000	101335.730000	25.290000
0.660000	101207.040000	101276.330000	25.130000	25.250000	101336.470000	25.310000
0.680000	101207.040000	101276.330000	25.130000	25.250000	101336.470000	25.310000
0.700000	101206.380000	101276.810000	25.130000	25.240000	101335.200000	25.300000
0.720000	101206.380000	101276.810000	25.130000	25.240000	101335.200000	25.300000
0.740000	101204.830000	101278.600000	25.110000	25.240000	101334.620000	25.300000
0.760000	101204.830000	101278.600000	25.110000	25.240000	101334.620000	25.300000
0.780000	101205.610000	101280.450000	25.130000	25.270000	101332.170000	25.310000
0.800000	101205.610000	101280.450000	25.130000	25.270000	101332.170000	25.310000
0.820000	101203.640000	101276.200000	25.140000	25.270000	101330.380000	25.310000
0.840000	101203.640000	101276.200000	25.140000	25.270000	101330.380000	25.310000
0.860000	101204.610000	101278.590000	25.150000	25.270000	101332.030000	25.320000
0.880000	101204.610000	101278.590000	25.150000	25.270000	101332.030000	25.320000
0.900000	101202.890000	101274.790000	25.150000	25.270000	101329.620000	25.310000
0.920000	101202.890000	101274.790000	25.150000	25.270000	101329.620000	25.310000
0.940000	101205.050000	101278.740000	25.130000	25.260000	101334.090000	25.310000
0.960000	101205.050000	101278.740000	25.130000	25.260000	101334.090000	25.310000
0.980000	101204.660000	101280.730000	25.130000	25.250000	101335.960000	25.310000
1.000000	101204.660000	101280.730000	25.130000	25.250000	101335.960000	25.310000
1.020000	101204.740000	101277.870000	25.120000	25.250000	101335.320000	25.310000
1.040000	101204.740000	101277.870000	25.120000	25.250000	101335.320000	25.310000
1.060000	101205.320000	101275.940000	25.130000	25.250000	101335.440000	25.310000
1.080000	101205.320000	101275.940000	25.130000	25.250000	101335.440000	25.310000
1.100000	101205.700000	101276.970000	25.120000	25.250000	101334.750000	25.300000
1.120000	101205.700000	101276.970000	25.120000	25.250000	101334.750000	25.300000
1.140000	101210.540000	101278.130000	25.140000	25.250000	101336.580000	25.320000
1.160000	101210.540000	101278.130000	25.140000	25.250000	101336.580000	25.320000
1.180000	101207.860000	101278.000000	25.130000	25.250000	101334.680000	25.310000
1.200000	101207.860000	101278.000000	25.130000	25.250000	101334.680000	25.310000
1.220000	101207.180000	101279.570000	25.130000	25.250000	101334.160000	25.310000
1.240000	101207.180000	101279.570000	25.130000	25.250000	101334.160000	25.310000
1.260000	101205.590000	101277.100000	25.130000	25.250000	101336.340000	25.310000
1.280000	101205.590000	101277.100000	25.130000	25.250000	101336.340000	25.310000
1.300000	101206.380000	101279.830000	25.130000	25.250000	101336.080000	25.310000
1.320000	101206.380000	101279.830000	25.130000	25.250000	101336.080000	25.310000
1.340000	101207.310000	101278.800000	25.130000	25.250000	101335.190000	25.310000
1.360000	101207.310000	101278.800000	25.130000	25.250000	101335.190000	25.310000
1.380000	101206.510000	101278.580000	25.130000	25.260000	101333.730000	25.300000
1.400000	101206.510000	101278.580000	25.130000	25.260000	101333.730000	25.300000
1.420000	101207.860000	101277.130000	25.130000	25.250000	101336.520000	25.310000
1.440000	101207.860000	101277.130000	25.130000	25.250000	101336.520000	25.310000
1.460000	101207.600000	101278.290000	25.130000	25.250000	101336.780000	25.310000
1.480000	101207.600000	101278.290000	25.130000	25.250000	101336.780000	25.310000
1.500000	101208.570000	101277.900000	25.140000	25.250000	101333.520000	25.310000
1.520000	101208.570000	101277.900000	25.140000	25.250000	101333.520000	25.310000
1.540000	101207.090000	101277.390000	25.140000	25.250000	101335.120000	25.310000
1.560000	101207.090000	101277.390000	25.140000	25.250000	101335.120000	25.310000
1.580000	101207.090000	101277.550000	25.140000	25.260000	101334.730000	25.310000
1.600000	101207.090000	101277.550000	25.140000	25.260000	101334.730000	25.310000
1.620000	101207.490000	101278.670000	25.140000	25.250000	101333.580000	25.310000
1.640000	101207.490000	101278.670000	25.140000	25.250000	101333.580000	25.310000
1.660000	101208.570000	101279.930000	25.140000	25.270000	101331.990000	25.310000
1.680000	101208.570000	101279.930000	25.140000	25.270000	101331.990000	25.310000
1.700000	101206.180000	101279.090000	25.140000	25.260000	101333.840000	25.310000
1.720000	101206.180000	101279.090000	25.140000	25.260000	101333.840000	25.310000
1.740000	101206.690000	101277.640000	25.140000	25.250000	101333.840000	25.310000
1.760000	101206.690000	101277.640000	25.140000	25.250000	101333.840000	25.310000
1.780000	101207.090000	101278.580000	25.140000	25.260000	101336.070000	25.320000
1.800000	101207.090000	101278.580000	25.140000	25.260000	101336.070000	25.320000
1.820000	101206.290000	101278.450000	25.140000	25.260000	101334.280000	25.320000
1.840000	101206.290000	101278.450000	25.140000	25.260000	101334.280000	25.320000
