0.000000	101314.130000	101632.020000	24.970000	25.130000	101308.020000	25.070000
0.020000	101314.130000	101632.020000	24.970000	25.130000	101308.020000	25.070000
0.040000	101349.430000	101666.690000	25.140000	25.290000	101316.440000	25.270000
0.060000	101349.430000	101666.690000	25.140000	25.290000	101316.440000	25.270000
0.080000	101349.430000	101666.690000	25.140000	25.290000	101316.440000	25.270000
0.100000	101342.220000	101661.030000	25.180000	25.350000	101307.670000	25.350000
0.120000	101342.220000	101661.030000	25.180000	25.350000	101307.670000	25.350000
0.140000	101342.220000	101661.030000	25.180000	25.350000	101307.670000	25.350000
0.160000	101339.510000	101656.440000	25.220000	25.390000	101308.040000	25.390000
0.180000	101339.510000	101656.440000	25.220000	25.390000	101308.040000	25.390000
0.200000	101339.510000	101656.440000	25.220000	25.390000	101308.040000	25.390000
0.220000	101333.350000	101654.700000	25.230000	25.410000	101304.370000	25.400000
0.240000	101333.350000	101654.700000	25.230000	25.410000	101304.370000	25.400000
0.260000	101333.350000	101654.700000	25.230000	25.410000	101304.370000	25.400000
0.280000	101335.910000	101657.560000	25.240000	25.410000	101307.130000	25.430000
0.300000	101335.910000	101657.560000	25.240000	25.410000	101307.130000	25.430000
0.320000	101335.910000	101657.560000	25.240000	25.410000	101307.130000	25.430000
0.340000	101335.280000	101654.800000	25.250000	25.420000	101305.010000	25.430000
0.360000	101335.280000	101654.800000	25.250000	25.420000	101305.010000	25.430000
0.380000	101330.900000	101649.990000	25.250000	25.430000	101305.440000	25.440000
0.400000	101331.980000	101649.990000	25.250000	25.430000	101305.440000	25.440000
0.420000	101331.980000	101649.990000	25.250000	25.430000	101304.350000	25.470000
0.440000	101340.850000	101655.030000	25.250000	25.420000	101304.350000	25.470000
0.460000	101340.850000	101655.030000	25.250000	25.420000	101300.250000	25.470000
0.480000	101336.590000	101652.600000	25.270000	25.440000	101300.250000	25.470000
0.500000	101336.590000	101652.600000	25.270000	25.440000	101301.210000	25.470000
0.520000	101332.830000	101653.810000	25.290000	25.460000	101301.210000	25.470000
0.540000	101332.830000	101653.810000	25.290000	25.460000	101301.900000	25.480000
0.560000	101326.460000	101645.780000	25.290000	25.470000	101301.900000	25.480000
0.580000	101326.460000	101645.780000	25.290000	25.470000	101302.140000	25.490000
0.600000	101329.320000	101647.450000	25.300000	25.470000	101302.140000	25.490000
0.620000	101329.320000	101647.450000	25.300000	25.470000	101301.240000	25.490000
0.640000	101325.490000	101642.630000	25.310000	25.480000	101301.240000	25.490000
0.660000	101325.490000	101642.630000	25.310000	25.480000	101300.730000	25.490000
0.680000	101330.400000	101639.550000	25.310000	25.480000	101300.730000	25.490000
0.700000	101330.400000	101639.550000	25.310000	25.480000	101301.990000	25.500000
0.720000	101325.410000	101637.490000	25.310000	25.480000	101301.990000	25.500000
0.740000	101325.410000	101637.490000	25.310000	25.480000	101302.100000	25.510000
0.760000	101321.560000	101633.190000	25.310000	25.480000	101302.100000	25.510000
0.780000	101321.560000	101633.190000	25.310000	25.480000	101301.460000	25.510000
0.800000	101332.310000	101643.020000	25.310000	25.480000	101301.460000	25.510000
0.820000	101332.310000	101643.020000	25.310000	25.480000	101299.300000	25.500000
0.840000	101333.550000	101650.170000	25.320000	25.480000	101299.300000	25.500000
0.860000	101333.550000	101650.170000	25.320000	25.480000	101299.540000	25.510000
0.880000	101336.420000	101651.030000	25.310000	25.480000	101299.540000	25.510000
0.900000	101336.420000	101651.030000	25.310000	25.480000	101302.100000	25.510000
0.920000	101339.120000	101652.390000	25.320000	25.490000	101302.100000	25.510000
0.940000	101339.120000	101652.390000	25.320000	25.490000	101302.030000	25.510000
0.960000	101330.630000	101643.860000	25.320000	25.480000	101302.030000	25.510000
0.980000	101330.630000	101643.860000	25.320000	25.480000	101301.700000	25.510000
1.000000	101331.960000	101642.960000	25.320000	25.480000	101301.700000	25.510000
1.020000	101331.960000	101642.960000	25.320000	25.480000	101301.440000	25.510000
1.040000	101332.350000	101644.800000	25.320000	25.490000	101301.440000	25.510000
1.060000	101332.350000	101644.800000	25.320000	25.490000	101302.650000	25.520000
1.080000	101321.080000	101636.480000	25.320000	25.490000	101302.650000	25.520000
1.100000	101321.080000	101636.480000	25.320000	25.490000	101299.010000	25.510000
1.120000	101324.530000	101639.530000	25.320000	25.490000	101299.010000	25.510000
1.140000	101324.530000	101639.530000	25.320000	25.490000	101298.370000	25.510000
1.160000	101327.310000	101643.390000	25.320000	25.490000	101298.370000	25.510000
1.180000	101327.310000	101643.390000	25.320000	25.490000	101301.440000	25.510000
1.200000	101329.330000	101640.690000	25.330000	25.490000	101301.440000	25.510000
1.220000	101329.330000	101640.690000	25.330000	25.490000	101299.390000	25.510000
1.240000	101327.450000	101643.810000	25.320000	25.490000	101299.390000	25.510000
1.260000	101327.450000	101643.810000	25.320000	25.490000	101300.600000	25.520000
1.280000	101325.590000	101641.360000	25.320000	25.490000	101300.600000	25.520000
1.300000	101325.590000	101641.360000	25.320000	25.490000	101302.450000	25.520000
1.320000	101326.540000	101643.460000	25.330000	25.500000	101302.450000	25.520000
1.340000	101326.540000	101643.460000	25.330000	25.500000	101301.810000	25.520000
1.360000	101324.440000	101638.700000	25.330000	25.500000	101301.810000	25.520000
1.380000	101324.440000	101638.700000	25.330000	25.500000	101301.680000	25.520000
1.400000	101317.120000	101632.200000	25.330000	25.490000	101301.680000	25.520000
1.420000	101317.120000	101632.200000	25.330000	25.490000	101301.420000	25.520000
1.440000	101315.280000	101629.530000	25.330000	25.490000	101301.420000	25.520000
1.460000	101315.280000	101629.530000	25.330000	25.490000	101299.250000	25.520000
1.480000	101332.710000	101643.370000	25.340000	25.500000	101299.250000	25.520000
1.500000	101332.710000	101643.370000	25.340000	25.500000	101300.660000	25.520000
1.520000	101329.770000	101637.540000	25.340000	25.500000	101300.660000	25.520000
1.540000	101329.770000	101637.540000	25.340000	25.500000	101301.300000	25.520000
1.560000	101332.840000	101641.750000	25.340000	25.490000	101301.300000	25.520000
1.580000	101332.840000	101641.750000	25.340000	25.490000	101300.450000	25.530000
1.600000	101326.430000	101642.430000	25.330000	25.500000	101300.450000	25.530000
1.620000	101326.430000	101642.430000	25.330000	25.500000	101299.120000	25.520000
1.640000	101320.370000	101637.670000	25.340000	25.500000	101299.120000	25.520000
1.660000	101320.370000	101637.670000	25.340000	25.500000	101300.450000	25.530000
1.680000	101322.450000	101636.640000	25.330000	25.500000	101300.450000	25.530000
1.700000	101322.450000	101636.640000	25.330000	25.500000	101298.610000	25.520000
1.720000	101324.220000	101639.960000	25.340000	25.510000	101298.610000	25.520000
1.740000	101324.220000	101639.960000	25.340000	25.510000	101299.740000	25.530000
1.760000	101323.130000	101640.310000	25.340000	25.510000	101299.740000	25.530000
1.780000	101323.130000	101640.310000	25.340000	25.510000	101302.170000	25.530000
1.800000	101321.170000	101635.390000	25.340000	25.500000	101302.170000	25.530000
1.820000	101321.170000	101635.390000	25.340000	25.500000	101299.680000	25.530000
1.840000	101315.970000	101632.890000	25.340000	25.510000	101299.680000	25.530000
1.860000	101315.970000	101632.890000	25.340000	25.510000	101300.450000	25.530000
1.880000	101323.290000	101642.630000	25.340000	25.510000	101300.450000	25.530000
1.900000	101323.290000	101642.630000	25.340000	25.510000	101300.120000	25.530000
1.920000	101330.990000	101642.260000	25.340000	25.490000	101300.120000	25.530000
1.940000	101330.990000	101642.260000	25.340000	25.490000	101304.050000	25.520000
1.960000	101326.940000	101636.920000	25.330000	25.480000	101304.050000	25.520000
1.980000	101326.940000	101636.920000	25.330000	25.480000	101304.770000	25.510000
2.000000	101325.300000	101642.840000	25.320000	25.480000	101304.770000	25.510000
2.020000	101325.300000	101642.840000	25.320000	25.480000	101304.900000	25.510000
2.040000	101324.260000	101638.650000	25.320000	25.480000	101304.900000	25.510000
2.060000	101324.260000	101638.650000	25.320000	25.480000	101303.180000	25.510000
2.080000	101327.000000	101644.440000	25.310000	25.480000	101303.180000	25.510000
2.100000	101327.000000	101644.440000	25.310000	25.480000	101306.690000	25.510000
2.120000	101333.680000	101646.750000	25.320000	25.480000	101306.690000	25.510000
2.140000	101333.680000	101646.750000	25.320000	25.480000	101304.790000	25.510000
2.160000	101331.250000	101643.540000	25.310000	25.480000	101304.790000	25.510000
2.180000	101331.250000	101643.540000	25.310000	25.480000	101301.990000	25.500000
2.200000	101332.600000	101648.070000	25.320000	25.480000	101301.990000	25.500000
