0.000000	101206.010000	101287.530000	24.790000	24.860000	101330.890000	24.870000
0.020000	101206.010000	101287.530000	24.790000	24.860000	101330.890000	24.870000
0.040000	101206.010000	101302.810000	24.790000	25.020000	101346.940000	25.050000
0.060000	101217.790000	101302.810000	24.930000	25.020000	101346.940000	25.050000
0.080000	101217.790000	101302.810000	24.930000	25.020000	101346.940000	25.050000
0.100000	101217.790000	101296.140000	24.930000	25.090000	101339.920000	25.120000
0.120000	101216.180000	101296.140000	25.000000	25.090000	101339.920000	25.120000
0.140000	101216.180000	101296.140000	25.000000	25.090000	101339.920000	25.120000
0.160000	101216.180000	101295.260000	25.000000	25.120000	101338.630000	25.170000
0.180000	101211.660000	101295.260000	25.020000	25.120000	101338.630000	25.170000
0.200000	101211.660000	101295.260000	25.020000	25.120000	101338.630000	25.170000
0.220000	101211.660000	101292.530000	25.020000	25.130000	101335.090000	25.180000
0.240000	101209.740000	101292.530000	25.040000	25.130000	101335.090000	25.180000
0.260000	101209.740000	101292.530000	25.040000	25.130000	101335.090000	25.180000
0.280000	101209.740000	101294.210000	25.040000	25.150000	101336.910000	25.200000
0.300000	101210.870000	101294.210000	25.050000	25.150000	101336.910000	25.200000
0.320000	101210.870000	101294.210000	25.050000	25.150000	101336.910000	25.200000
0.340000	101210.870000	101292.030000	25.050000	25.150000	101336.070000	25.210000
0.360000	101211.630000	101292.030000	25.070000	25.150000	101336.070000	25.210000
0.380000	101211.630000	101292.540000	25.070000	25.150000	101337.330000	25.210000
0.400000	101208.930000	101292.540000	25.060000	25.150000	101337.330000	25.210000
0.420000	101208.930000	101290.380000	25.060000	25.190000	101336.580000	25.250000
0.440000	101211.500000	101290.380000	25.090000	25.190000	101336.580000	25.250000
0.460000	101211.500000	101291.050000	25.090000	25.190000	101332.240000	25.240000
0.480000	101205.570000	101291.050000	25.070000	25.190000	101332.240000	25.240000
0.500000	101205.570000	101289.540000	25.070000	25.180000	101336.320000	25.250000
0.520000	101209.510000	101289.540000	25.090000	25.180000	101336.320000	25.250000
0.540000	101209.510000	101291.990000	25.090000	25.200000	101332.670000	25.250000
0.560000	101207.700000	101291.990000	25.100000	25.200000	101332.670000	25.250000
0.580000	101207.700000	101291.210000	25.100000	25.200000	101333.950000	25.250000
0.600000	101209.380000	101291.210000	25.090000	25.200000	101333.950000	25.250000
0.620000	101209.380000	101291.470000	25.090000	25.200000	101335.340000	25.260000
0.640000	101206.600000	101291.470000	25.090000	25.200000	101335.340000	25.260000
0.660000	101206.600000	101289.830000	25.090000	25.200000	101335.720000	25.260000
0.680000	101207.590000	101289.830000	25.110000	25.200000	101335.720000	25.260000
0.700000	101207.590000	101292.370000	25.110000	25.200000	101337.440000	25.260000
0.720000	101208.080000	101292.370000	25.100000	25.200000	101337.440000	25.260000
0.740000	101208.080000	101290.090000	25.100000	25.200000	101337.230000	25.280000
0.760000	101209.910000	101290.090000	25.120000	25.200000	101337.230000	25.280000
0.780000	101209.910000	101290.060000	25.120000	25.200000	101335.720000	25.260000
0.800000	101210.400000	101290.060000	25.110000	25.200000	101335.720000	25.260000
0.820000	101210.400000	101291.470000	25.110000	25.200000	101334.560000	25.270000
0.840000	101209.210000	101291.470000	25.110000	25.200000	101334.560000	25.270000
0.860000	101209.210000	101291.860000	25.110000	25.210000	101331.040000	25.260000
0.880000	101208.010000	101291.860000	25.110000	25.210000	101331.040000	25.260000
0.900000	101208.010000	101290.960000	25.110000	25.200000	101336.350000	25.270000
0.920000	101208.120000	101290.960000	25.110000	25.200000	101336.350000	25.270000
0.940000	101208.120000	101289.870000	25.110000	25.200000	101335.820000	25.280000
0.960000	101206.580000	101289.870000	25.110000	25.200000	101335.820000	25.280000
0.980000	101206.580000	101290.640000	25.110000	25.200000	101336.730000	25.270000
1.000000	101209.210000	101290.640000	25.110000	25.200000	101336.730000	25.270000
1.020000	101209.210000	101292.570000	25.110000	25.200000	101335.580000	25.270000
1.040000	101208.170000	101292.570000	25.110000	25.200000	101335.580000	25.270000
1.060000	101208.170000	101291.350000	25.110000	25.210000	101334.740000	25.270000
1.080000	101210.600000	101291.350000	25.120000	25.210000	101334.740000	25.270000
