0.000000	101173.170000	101252.030000	24.790000	24.920000	101316.300000	24.920000
0.020000	101173.170000	101252.030000	24.790000	24.920000	101316.300000	24.920000
0.040000	101173.170000	101266.810000	24.790000	25.100000	101328.100000	25.110000
0.060000	101191.260000	101266.810000	24.950000	25.100000	101328.100000	25.110000
0.080000	101191.260000	101266.810000	24.950000	25.100000	101328.100000	25.110000
0.100000	101191.260000	101256.300000	24.950000	25.150000	101322.140000	25.200000
0.120000	101184.030000	101256.300000	25.010000	25.150000	101322.140000	25.200000
0.140000	101184.030000	101256.300000	25.010000	25.150000	101322.140000	25.200000
0.160000	101184.030000	101255.190000	25.010000	25.190000	101317.090000	25.230000
0.180000	101183.660000	101255.190000	25.040000	25.190000	101317.090000	25.230000
0.200000	101183.660000	101255.190000	25.040000	25.190000	101317.090000	25.230000
0.220000	101183.660000	101254.650000	25.040000	25.200000	101315.850000	25.250000
0.240000	101181.610000	101254.650000	25.060000	25.200000	101315.850000	25.250000
0.260000	101181.610000	101254.650000	25.060000	25.200000	101315.850000	25.250000
0.280000	101181.610000	101253.470000	25.060000	25.220000	101313.460000	25.260000
0.300000	101182.100000	101253.470000	25.070000	25.220000	101313.460000	25.260000
0.320000	101182.100000	101253.470000	25.070000	25.220000	101313.460000	25.260000
0.340000	101182.100000	101251.580000	25.070000	25.220000	101311.400000	25.270000
0.360000	101179.270000	101251.580000	25.070000	25.220000	101311.400000	25.270000
0.380000	101179.270000	101251.380000	25.070000	25.210000	101316.370000	25.280000
0.400000	101184.730000	101251.380000	25.070000	25.210000	101316.370000	25.280000
0.420000	101184.730000	101251.320000	25.070000	25.240000	101313.910000	25.290000
0.440000	101181.130000	101251.320000	25.090000	25.240000	101313.910000	25.290000
0.460000	101181.130000	101249.780000	25.090000	25.240000	101315.170000	25.300000
0.480000	101181.310000	101249.780000	25.100000	25.240000	101315.170000	25.300000
0.500000	101181.310000	101249.620000	25.100000	25.230000	101312.740000	25.300000
0.520000	101179.700000	101249.620000	25.100000	25.230000	101312.740000	25.300000
0.540000	101179.700000	101251.650000	25.100000	25.250000	101313.180000	25.310000
0.560000	101183.450000	101251.650000	25.110000	25.250000	101313.180000	25.310000
0.580000	101183.450000	101252.030000	25.110000	25.250000	101312.800000	25.310000
0.600000	101177.460000	101252.030000	25.100000	25.250000	101312.800000	25.310000
0.620000	101177.460000	101251.520000	25.100000	25.250000	101312.730000	25.310000
0.640000	101178.040000	101251.520000	25.110000	25.250000	101312.730000	25.310000
0.660000	101178.040000	101251.130000	25.110000	25.250000	101312.850000	25.310000
