0.000000	101166.660000	101262.090000	24.770000	24.890000	101314.990000	24.900000
0.020000	101166.660000	101262.090000	24.770000	24.890000	101314.990000	24.900000
0.040000	101196.140000	101270.070000	24.950000	25.050000	101328.170000	25.070000
0.060000	101196.140000	101270.070000	24.950000	25.050000	101328.170000	25.070000
0.080000	101196.140000	101270.070000	24.950000	25.050000	101328.170000	25.070000
0.100000	101191.120000	101266.510000	25.000000	25.130000	101323.290000	25.160000
0.120000	101191.120000	101266.510000	25.000000	25.130000	101323.290000	25.160000
0.140000	101191.120000	101266.510000	25.000000	25.130000	101323.290000	25.160000
0.160000	101185.780000	101263.700000	25.020000	25.160000	101320.920000	25.200000
0.180000	101185.780000	101263.700000	25.020000	25.160000	101320.920000	25.200000
0.200000	101185.780000	101263.700000	25.020000	25.160000	101320.920000	25.200000
0.220000	101186.290000	101259.910000	25.040000	25.170000	101321.070000	25.220000
0.240000	101186.290000	101259.910000	25.040000	25.170000	101321.070000	25.220000
0.260000	101186.290000	101259.910000	25.040000	25.170000	101321.070000	25.220000
0.280000	101184.590000	101259.750000	25.040000	25.180000	101319.510000	25.240000
0.300000	101184.590000	101259.750000	25.040000	25.180000	101319.510000	25.240000
0.320000	101184.590000	101259.750000	25.040000	25.180000	101319.510000	25.240000
0.340000	101184.220000	101259.790000	25.050000	25.190000	101319.820000	25.250000
0.360000	101184.220000	101259.790000	25.050000	25.190000	101319.820000	25.250000
0.380000	101188.200000	101260.910000	25.050000	25.180000	101320.860000	25.240000
0.400000	101188.200000	101260.910000	25.050000	25.180000	101320.860000	25.240000
0.420000	101183.160000	101255.810000	25.070000	25.200000	101320.550000	25.260000
0.440000	101183.160000	101255.810000	25.070000	25.200000	101320.550000	25.260000
0.460000	101182.980000	101254.810000	25.070000	25.210000	101317.670000	25.270000
0.480000	101182.980000	101254.810000	25.070000	25.210000	101317.670000	25.270000
0.500000	101183.830000	101257.930000	25.070000	25.210000	101316.830000	25.270000
0.520000	101183.830000	101257.930000	25.070000	25.210000	101316.830000	25.270000
0.540000	101184.360000	101254.910000	25.070000	25.200000	101316.950000	25.270000
0.560000	101184.360000	101254.910000	25.070000	25.200000	101316.950000	25.270000
0.580000	101183.830000	101255.840000	25.070000	25.210000	101314.720000	25.270000
0.600000	101183.830000	101255.840000	25.070000	25.210000	101314.720000	25.270000
0.620000	101186.260000	101257.870000	25.080000	25.220000	101318.150000	25.280000
0.640000	101186.260000	101257.870000	25.080000	25.220000	101318.150000	25.280000
0.660000	101185.590000	101257.190000	25.080000	25.220000	101318.790000	25.280000
0.680000	101185.590000	101257.190000	25.080000	25.220000	101318.790000	25.280000
0.700000	101186.680000	101255.910000	25.090000	25.220000	101319.410000	25.290000
0.720000	101186.680000	101255.910000	25.090000	25.220000	101319.410000	25.290000
0.740000	101184.400000	101255.690000	25.080000	25.220000	101317.120000	25.280000
0.760000	101184.400000	101255.690000	25.080000	25.220000	101317.120000	25.280000
0.780000	101185.240000	101256.070000	25.090000	25.220000	101315.400000	25.280000
0.800000	101185.240000	101256.070000	25.090000	25.220000	101315.400000	25.280000
0.820000	101184.270000	101257.390000	25.080000	25.230000	101316.540000	25.290000
0.840000	101184.270000	101257.390000	25.080000	25.230000	101316.540000	25.290000
0.860000	101183.760000	101253.820000	25.090000	25.210000	101315.700000	25.290000
0.880000	101183.760000	101253.820000	25.090000	25.210000	101315.700000	25.290000
0.900000	101184.580000	101255.820000	25.090000	25.220000	101315.510000	25.290000
0.920000	101184.580000	101255.820000	25.090000	25.220000	101315.510000	25.290000
0.940000	101185.130000	101255.820000	25.100000	25.220000	101318.000000	25.290000
0.960000	101185.130000	101255.820000	25.100000	25.220000	101318.000000	25.290000
0.980000	101183.790000	101255.050000	25.090000	25.220000	101316.910000	25.300000
1.000000	101183.790000	101255.050000	25.090000	25.220000	101316.910000	25.300000
1.020000	101186.880000	101253.760000	25.100000	25.220000	101316.470000	25.290000
1.040000	101186.880000	101253.760000	25.100000	25.220000	101316.470000	25.290000
1.060000	101185.530000	101254.150000	25.100000	25.220000	101315.060000	25.290000
1.080000	101185.530000	101254.150000	25.100000	25.220000	101315.060000	25.290000
1.100000	101185.820000	101255.500000	25.100000	25.230000	101314.800000	25.290000
1.120000	101185.820000	101255.500000	25.100000	25.230000	101314.800000	25.290000
1.140000	101185.930000	101255.720000	25.100000	25.230000	101318.880000	25.300000
1.160000	101185.930000	101255.720000	25.100000	25.230000	101318.880000	25.300000
1.180000	101184.120000	101256.230000	25.110000	25.230000	101318.480000	25.310000
1.200000	101184.120000	101256.230000	25.110000	25.230000	101318.480000	25.310000
1.220000	101185.860000	101256.530000	25.110000	25.230000	101317.270000	25.310000
1.240000	101185.860000	101256.530000	25.110000	25.230000	101317.270000	25.310000
1.260000	101187.960000	101256.910000	25.110000	25.230000	101316.250000	25.310000
1.280000	101187.960000	101256.910000	25.110000	25.230000	101316.250000	25.310000
1.300000	101185.710000	101255.630000	25.110000	25.230000	101317.720000	25.310000
1.320000	101185.710000	101255.630000	25.110000	25.230000	101317.720000	25.310000
1.340000	101185.550000	101255.760000	25.100000	25.230000	101317.840000	25.310000
1.360000	101185.550000	101255.760000	25.100000	25.230000	101317.840000	25.310000
1.380000	101185.440000	101255.500000	25.110000	25.230000	101318.870000	25.310000
1.400000	101185.440000	101255.500000	25.110000	25.230000	101318.870000	25.310000
1.420000	101183.300000	101256.820000	25.100000	25.230000	101317.330000	25.310000
1.440000	101183.300000	101256.820000	25.100000	25.230000	101317.330000	25.310000
1.460000	101183.450000	101256.040000	25.110000	25.230000	101315.870000	25.310000
1.480000	101183.450000	101256.040000	25.110000	25.230000	101315.870000	25.310000
1.500000	101180.360000	101256.850000	25.100000	25.240000	101317.200000	25.310000
1.520000	101180.360000	101256.850000	25.100000	25.240000	101317.200000	25.310000
1.540000	101187.850000	101258.550000	25.110000	25.240000	101315.740000	25.310000
1.560000	101187.850000	101258.550000	25.110000	25.240000	101315.740000	25.310000
1.580000	101184.520000	101254.210000	25.110000	25.230000	101316.440000	25.310000
1.600000	101184.520000	101254.210000	25.110000	25.230000	101316.440000	25.310000
1.620000	101184.540000	101257.710000	25.110000	25.230000	101316.630000	25.310000
1.640000	101184.540000	101257.710000	25.110000	25.230000	101316.630000	25.310000
1.660000	101186.390000	101256.170000	25.110000	25.230000	101312.740000	25.300000
1.680000	101186.390000	101256.170000	25.110000	25.230000	101312.740000	25.300000
1.700000	101183.080000	101256.980000	25.110000	25.240000	101316.310000	25.310000
1.720000	101183.080000	101256.980000	25.110000	25.240000	101316.310000	25.310000
1.740000	101185.050000	101255.950000	25.110000	25.240000	101315.480000	25.310000
1.760000	101185.050000	101255.950000	25.110000	25.240000	101315.480000	25.310000
1.780000	101183.870000	101255.790000	25.110000	25.230000	101315.410000	25.310000
1.800000	101183.870000	101255.790000	25.110000	25.230000	101315.410000	25.310000
1.820000	101185.890000	101254.630000	25.110000	25.230000	101315.670000	25.310000
1.840000	101185.890000	101254.630000	25.110000	25.230000	101315.670000	25.310000
1.860000	101184.270000	101255.310000	25.110000	25.240000	101314.770000	25.310000
1.880000	101184.270000	101255.310000	25.110000	25.240000	101314.770000	25.310000
1.900000	101184.140000	101256.470000	25.110000	25.240000	101314.000000	25.310000
1.920000	101184.140000	101256.470000	25.110000	25.240000	101314.000000	25.310000
1.940000	101182.810000	101257.140000	25.110000	25.240000	101318.590000	25.320000
1.960000	101182.810000	101257.140000	25.110000	25.240000	101318.590000	25.320000
1.980000	101184.980000	101257.650000	25.120000	25.240000	101315.160000	25.310000
2.000000	101184.980000	101257.650000	25.120000	25.240000	101315.160000	25.310000
2.020000	101182.810000	101254.120000	25.110000	25.230000	101314.130000	25.310000
2.040000	101182.810000	101254.120000	25.110000	25.230000	101314.130000	25.310000
2.060000	101182.420000	101257.010000	25.110000	25.240000	101314.330000	25.310000
2.080000	101182.420000	101257.010000	25.110000	25.240000	101314.330000	25.310000
2.100000	101182.680000	101256.980000	25.110000	25.240000	101314.900000	25.310000
2.120000	101182.680000	101256.980000	25.110000	25.240000	101314.900000	25.310000
2.140000	101183.520000	101256.370000	25.120000	25.240000	101315.590000	25.320000
2.160000	101183.520000	101256.370000	25.120000	25.240000	101315.590000	25.320000
2.180000	101186.200000	101254.920000	25.120000	25.240000	101316.180000	25.310000
2.200000	101186.200000	101254.920000	25.120000	25.240000	101316.180000	25.310000
2.220000	101185.220000	101256.590000	25.110000	25.240000	101314.900000	25.310000
2.240000	101185.220000	101256.590000	25.110000	25.240000	101314.900000	25.310000
2.260000	101185.560000	101257.950000	25.130000	25.250000	101316.110000	25.320000
2.280000	101185.560000	101257.950000	25.130000	25.250000	101316.110000	25.320000
2.300000	101184.290000	101256.340000	25.110000	25.240000	101315.470000	25.320000
2.320000	101184.290000	101256.340000	25.110000	25.240000	101315.470000	25.320000
2.340000	101184.960000	101257.560000	25.110000	25.250000	101316.800000	25.320000
2.360000	101184.960000	101257.560000	25.110000	25.250000	101316.800000	25.320000
2.380000	101184.050000	101257.170000	25.120000	25.250000	101318.320000	25.330000
2.400000	101184.050000	101257.170000	25.120000	25.250000	101318.320000	25.330000
2.420000	101186.570000	101257.820000	25.120000	25.250000	101317.320000	25.320000
2.440000	101186.570000	101257.820000	25.120000	25.250000	101317.320000	25.320000
2.460000	101181.110000	101258.070000	25.110000	25.250000	101314.440000	25.320000
2.480000	101181.110000	101258.070000	25.110000	25.250000	101314.440000	25.320000
2.500000	101186.350000	101256.080000	25.130000	25.240000	101315.010000	25.320000
2.520000	101186.350000	101256.080000	25.130000	25.240000	101315.010000	25.320000
2.540000	101184.140000	101258.010000	25.110000	25.240000	101317.000000	25.320000
2.560000	101184.140000	101258.010000	25.110000	25.240000	101317.000000	25.320000
2.580000	101186.730000	101255.690000	25.120000	25.240000	101316.750000	25.320000
2.600000	101186.730000	101255.690000	25.120000	25.240000	101316.750000	25.320000
2.620000	101183.790000	101256.880000	25.120000	25.240000	101315.210000	25.320000
2.640000	101183.790000	101256.880000	25.120000	25.240000	101315.210000	25.320000
2.660000	101184.710000	101257.780000	25.120000	25.240000	101317.570000	25.320000
2.680000	101184.710000	101257.780000	25.120000	25.240000	101317.570000	25.320000
2.700000	101181.530000	101256.240000	25.120000	25.240000	101317.370000	25.320000
2.720000	101181.530000	101256.240000	25.120000	25.240000	101317.370000	25.320000
2.740000	101185.430000	101255.690000	25.130000	25.240000	101318.320000	25.330000
2.760000	101185.430000	101255.690000	25.130000	25.240000	101318.320000	25.330000
2.780000	101185.690000	101256.660000	25.130000	25.250000	101318.260000	25.320000
2.800000	101185.690000	101256.660000	25.130000	25.250000	101318.260000	25.320000
2.820000	101185.560000	101256.240000	25.130000	25.240000	101314.950000	25.320000
2.840000	101185.560000	101256.240000	25.130000	25.240000	101314.950000	25.320000
2.860000	101184.630000	101256.240000	25.130000	25.240000	101316.930000	25.320000
2.880000	101184.630000	101256.240000	25.130000	25.240000	101316.930000	25.320000
2.900000	101185.960000	101255.470000	25.130000	25.240000	101316.800000	25.320000
2.920000	101185.960000	101255.470000	25.130000	25.240000	101316.800000	25.320000
2.940000	101185.030000	101255.050000	25.130000	25.240000	101317.880000	25.320000
2.960000	101185.030000	101255.050000	25.130000	25.240000	101317.880000	25.320000
2.980000	101186.490000	101256.790000	25.130000	25.250000	101316.990000	25.320000
3.000000	101186.490000	101256.790000	25.130000	25.250000	101316.990000	25.320000
3.020000	101184.760000	101258.620000	25.130000	25.250000	101316.290000	25.320000
3.040000	101184.760000	101258.620000	25.130000	25.250000	101316.290000	25.320000
3.060000	101184.360000	101253.250000	25.130000	25.240000	101314.190000	25.320000
3.080000	101184.360000	101253.250000	25.130000	25.240000	101314.190000	25.320000
3.100000	101184.740000	101255.760000	25.120000	25.250000	101315.270000	25.320000
3.120000	101184.740000	101255.760000	25.120000	25.250000	101315.270000	25.320000
3.140000	101187.020000	101256.500000	25.130000	25.240000	101316.550000	25.320000
3.160000	101187.020000	101256.500000	25.130000	25.240000	101316.550000	25.320000
3.180000	101182.220000	101254.280000	25.120000	25.240000	101315.780000	25.320000
3.200000	101182.220000	101254.280000	25.120000	25.240000	101315.780000	25.320000
