0.000000	101177.410000	101254.940000	24.790000	24.900000	101307.890000	24.900000
0.020000	101177.410000	101254.940000	24.790000	24.900000	101307.890000	24.900000
0.040000	101193.620000	101269.790000	24.950000	25.070000	101328.780000	25.090000
0.060000	101193.620000	101269.790000	24.950000	25.070000	101328.780000	25.090000
0.080000	101193.620000	101269.790000	24.950000	25.070000	101328.780000	25.090000
0.100000	101187.410000	101263.840000	25.000000	25.130000	101322.950000	25.170000
0.120000	101187.410000	101263.840000	25.000000	25.130000	101322.950000	25.170000
0.140000	101187.410000	101263.840000	25.000000	25.130000	101322.950000	25.170000
0.160000	101186.490000	101261.800000	25.030000	25.160000	101321.600000	25.210000
0.180000	101186.490000	101261.800000	25.030000	25.160000	101321.600000	25.210000
0.200000	101186.490000	101261.800000	25.030000	25.160000	101321.600000	25.210000
0.220000	101184.170000	101260.270000	25.040000	25.180000	101318.750000	25.230000
0.240000	101184.170000	101260.270000	25.040000	25.180000	101318.750000	25.230000
0.260000	101184.170000	101260.270000	25.040000	25.180000	101318.750000	25.230000
0.280000	101184.750000	101255.960000	25.050000	25.190000	101319.750000	25.250000
0.300000	101184.750000	101255.960000	25.050000	25.190000	101319.750000	25.250000
0.320000	101184.750000	101255.960000	25.050000	25.190000	101315.780000	25.250000
0.340000	101183.600000	101255.710000	25.060000	25.190000	101315.780000	25.250000
0.360000	101183.600000	101255.710000	25.060000	25.190000	101315.780000	25.250000
0.380000	101184.750000	101258.210000	25.050000	25.180000	101322.760000	25.250000
0.400000	101184.750000	101258.210000	25.050000	25.180000	101322.760000	25.250000
0.420000	101183.290000	101251.950000	25.070000	25.200000	101314.850000	25.270000
0.440000	101183.290000	101251.950000	25.070000	25.200000	101314.850000	25.270000
0.460000	101176.950000	101251.960000	25.080000	25.220000	101314.180000	25.280000
0.480000	101176.950000	101251.960000	25.080000	25.220000	101314.180000	25.280000
0.500000	101180.250000	101253.510000	25.100000	25.240000	101316.450000	25.300000
0.520000	101180.250000	101253.510000	25.100000	25.240000	101316.450000	25.300000
0.540000	101179.320000	101252.740000	25.100000	25.240000	101312.100000	25.300000
0.560000	101179.320000	101252.740000	25.100000	25.240000	101312.100000	25.300000
0.580000	101179.900000	101255.380000	25.110000	25.250000	101309.670000	25.300000
0.600000	101179.900000	101255.380000	25.110000	25.250000	101309.670000	25.300000
0.620000	101180.470000	101251.360000	25.120000	25.240000	101311.760000	25.320000
0.640000	101180.470000	101251.360000	25.120000	25.240000	101311.760000	25.320000
0.660000	101177.770000	101252.450000	25.110000	25.250000	101311.370000	25.320000
0.680000	101177.770000	101252.450000	25.110000	25.250000	101311.370000	25.320000
0.700000	101183.300000	101253.640000	25.130000	25.260000	101311.430000	25.320000
0.720000	101183.300000	101253.640000	25.130000	25.260000	101311.430000	25.320000
