0.000000	101169.600000	101243.860000	24.920000	25.050000	101293.130000	25.030000
0.020000	101169.600000	101243.860000	24.920000	25.050000	101293.130000	25.030000
0.040000	101183.120000	101255.950000	25.070000	25.220000	101322.860000	25.220000
0.060000	101183.120000	101255.950000	25.070000	25.220000	101322.860000	25.220000
0.080000	101183.120000	101255.950000	25.070000	25.220000	101322.860000	25.220000
0.100000	101176.010000	101251.180000	25.130000	25.290000	101314.990000	25.300000
0.120000	101176.010000	101251.180000	25.130000	25.290000	101314.990000	25.300000
0.140000	101176.010000	101251.180000	25.130000	25.290000	101314.990000	25.300000
0.160000	101175.370000	101249.510000	25.160000	25.320000	101308.730000	25.330000
0.180000	101175.370000	101249.510000	25.160000	25.320000	101308.730000	25.330000
0.200000	101175.370000	101249.510000	25.160000	25.320000	101308.730000	25.330000
0.220000	101172.100000	101246.050000	25.170000	25.340000	101307.470000	25.350000
0.240000	101172.100000	101246.050000	25.170000	25.340000	101307.470000	25.350000
0.260000	101172.100000	101246.050000	25.170000	25.340000	101307.470000	25.350000
0.280000	101172.700000	101247.980000	25.180000	25.360000	101306.610000	25.360000
0.300000	101172.700000	101247.980000	25.180000	25.360000	101306.610000	25.360000
0.320000	101172.700000	101247.980000	25.180000	25.360000	101306.610000	25.360000
0.340000	101171.660000	101245.570000	25.190000	25.360000	101307.110000	25.370000
0.360000	101171.660000	101245.570000	25.190000	25.360000	101307.110000	25.370000
0.380000	101171.700000	101244.470000	25.190000	25.350000	101311.060000	25.380000
0.400000	101171.700000	101244.470000	25.190000	25.350000	101311.060000	25.380000
0.420000	101171.550000	101241.450000	25.220000	25.380000	101308.640000	25.400000
0.440000	101171.550000	101241.450000	25.220000	25.380000	101308.640000	25.400000
0.460000	101171.550000	101243.830000	25.220000	25.390000	101306.850000	25.400000
0.480000	101171.550000	101243.830000	25.220000	25.390000	101306.850000	25.400000
0.500000	101172.780000	101240.590000	25.230000	25.380000	101307.200000	25.420000
0.520000	101172.780000	101240.590000	25.230000	25.380000	101307.200000	25.420000
0.540000	101169.470000	101240.810000	25.230000	25.400000	101305.850000	25.430000
0.560000	101169.470000	101240.810000	25.230000	25.400000	101305.850000	25.430000
0.580000	101171.540000	101243.840000	25.240000	25.410000	101305.460000	25.430000
0.600000	101171.540000	101243.840000	25.240000	25.410000	101305.460000	25.430000
0.620000	101173.470000	101241.260000	25.230000	25.390000	101306.630000	25.420000
0.640000	101173.470000	101241.260000	25.230000	25.390000	101306.630000	25.420000
0.660000	101171.370000	101243.190000	25.230000	25.410000	101304.570000	25.430000
0.680000	101171.370000	101243.190000	25.230000	25.410000	101304.570000	25.430000
0.700000	101172.300000	101240.780000	25.230000	25.390000	101305.330000	25.430000
0.720000	101172.300000	101240.780000	25.230000	25.390000	101305.330000	25.430000
0.740000	101171.900000	101242.810000	25.230000	25.410000	101306.420000	25.430000
0.760000	101171.900000	101242.810000	25.230000	25.410000	101306.420000	25.430000
0.780000	101173.320000	101242.680000	25.250000	25.410000	101304.500000	25.430000
0.800000	101173.320000	101242.680000	25.250000	25.410000	101304.500000	25.430000
0.820000	101172.700000	101243.680000	25.230000	25.400000	101304.820000	25.430000
0.840000	101172.700000	101243.680000	25.230000	25.400000	101304.820000	25.430000
0.860000	101172.470000	101241.780000	25.240000	25.410000	101306.380000	25.450000
0.880000	101172.470000	101241.780000	25.240000	25.410000	101306.380000	25.450000
0.900000	101171.680000	101241.780000	25.240000	25.410000	101305.830000	25.440000
0.920000	101171.680000	101241.780000	25.240000	25.410000	101305.830000	25.440000
0.940000	101173.890000	101244.260000	25.230000	25.410000	101307.730000	25.440000
0.960000	101173.890000	101244.260000	25.230000	25.410000	101307.730000	25.440000
0.980000	101171.040000	101240.820000	25.250000	25.410000	101305.810000	25.440000
1.000000	101171.040000	101240.820000	25.250000	25.410000	101305.810000	25.440000
1.020000	101173.450000	101242.040000	25.250000	25.410000	101308.110000	25.440000
1.040000	101173.450000	101242.040000	25.250000	25.410000	101308.110000	25.440000
1.060000	101173.980000	101245.510000	25.250000	25.420000	101307.590000	25.450000
1.080000	101173.980000	101245.510000	25.250000	25.420000	101307.590000	25.450000
1.100000	101167.560000	101240.910000	25.240000	25.410000	101307.280000	25.450000
1.120000	101167.560000	101240.910000	25.240000	25.410000	101307.280000	25.450000
1.140000	101172.340000	101241.430000	25.240000	25.410000	101307.470000	25.440000
1.160000	101172.340000	101241.430000	25.240000	25.410000	101307.470000	25.440000
1.180000	101173.890000	101240.560000	25.260000	25.410000	101306.180000	25.450000
1.200000	101173.890000	101240.560000	25.260000	25.410000	101306.180000	25.450000
1.220000	101170.750000	101242.490000	25.240000	25.410000	101306.190000	25.440000
1.240000	101170.750000	101242.490000	25.240000	25.410000	101306.190000	25.440000
1.260000	101169.840000	101240.940000	25.250000	25.410000	101304.200000	25.450000
1.280000	101169.840000	101240.940000	25.250000	25.410000	101304.200000	25.450000
1.300000	101170.550000	101240.880000	25.260000	25.420000	101305.100000	25.450000
1.320000	101170.550000	101240.880000	25.260000	25.420000	101305.100000	25.450000
1.340000	101171.990000	101242.680000	25.250000	25.420000	101305.480000	25.450000
1.360000	101171.990000	101242.680000	25.250000	25.420000	101305.480000	25.450000
1.380000	101170.400000	101240.240000	25.250000	25.420000	101305.390000	25.460000
1.400000	101170.400000	101240.240000	25.250000	25.420000	101305.390000	25.460000
1.420000	101171.500000	101242.300000	25.260000	25.420000	101305.810000	25.440000
1.440000	101171.500000	101242.300000	25.260000	25.420000	101305.810000	25.440000
1.460000	101173.640000	101244.030000	25.270000	25.430000	101305.540000	25.450000
1.480000	101173.640000	101244.030000	25.270000	25.430000	101305.540000	25.450000
1.500000	101170.150000	101242.720000	25.260000	25.430000	101304.390000	25.450000
1.520000	101170.150000	101242.720000	25.260000	25.430000	101304.390000	25.450000
1.540000	101172.650000	101243.840000	25.250000	25.420000	101306.620000	25.460000
1.560000	101172.650000	101243.840000	25.250000	25.420000	101306.620000	25.460000
1.580000	101171.370000	101242.100000	25.260000	25.430000	101303.800000	25.460000
1.600000	101171.370000	101242.100000	25.260000	25.430000	101303.800000	25.460000
1.620000	101170.330000	101240.820000	25.270000	25.430000	101304.550000	25.470000
1.640000	101170.330000	101240.820000	25.270000	25.430000	101304.550000	25.470000
1.660000	101170.480000	101241.500000	25.270000	25.440000	101306.730000	25.470000
1.680000	101170.480000	101241.500000	25.270000	25.440000	101306.730000	25.470000
1.700000	101171.080000	101240.370000	25.260000	25.420000	101304.440000	25.460000
1.720000	101171.080000	101240.370000	25.260000	25.420000	101304.440000	25.460000
