0.000000	101196.640000	101271.940000	24.820000	24.970000	101324.710000	24.940000
0.020000	101196.640000	101271.940000	24.820000	24.970000	101324.710000	24.940000
0.040000	101196.640000	101280.900000	24.820000	25.130000	101337.620000	25.120000
0.060000	101210.540000	101280.900000	24.990000	25.130000	101337.620000	25.120000
0.080000	101210.540000	101280.900000	24.990000	25.130000	101337.620000	25.120000
0.100000	101210.540000	101277.850000	24.990000	25.200000	101335.230000	25.210000
0.120000	101202.600000	101277.850000	25.040000	25.200000	101335.230000	25.210000
0.140000	101202.600000	101277.850000	25.040000	25.200000	101335.230000	25.210000
0.160000	101202.600000	101272.270000	25.040000	25.220000	101331.840000	25.250000
0.180000	101198.280000	101272.270000	25.070000	25.220000	101331.840000	25.250000
0.200000	101198.280000	101272.270000	25.070000	25.220000	101331.840000	25.250000
0.220000	101198.280000	101270.990000	25.070000	25.240000	101330.210000	25.270000
0.240000	101195.780000	101270.990000	25.080000	25.240000	101330.210000	25.270000
0.260000	101195.780000	101270.990000	25.080000	25.240000	101330.210000	25.270000
0.280000	101195.780000	101269.670000	25.080000	25.250000	101329.420000	25.280000
0.300000	101199.210000	101269.670000	25.100000	25.250000	101329.420000	25.280000
0.320000	101199.210000	101269.670000	25.100000	25.250000	101329.420000	25.280000
0.340000	101199.210000	101271.000000	25.100000	25.260000	101332.320000	25.300000
0.360000	101200.850000	101271.000000	25.110000	25.260000	101332.320000	25.300000
0.380000	101200.850000	101269.840000	25.110000	25.260000	101331.200000	25.280000
0.400000	101199.190000	101269.840000	25.100000	25.260000	101331.200000	25.280000
0.420000	101199.190000	101265.860000	25.100000	25.270000	101325.900000	25.310000
0.440000	101195.620000	101265.860000	25.120000	25.270000	101325.900000	25.310000
0.460000	101195.620000	101268.890000	25.120000	25.300000	101323.970000	25.320000
0.480000	101197.010000	101268.890000	25.140000	25.300000	101323.970000	25.320000
0.500000	101197.010000	101269.210000	25.140000	25.310000	101323.700000	25.330000
0.520000	101192.810000	101269.210000	25.150000	25.310000	101323.700000	25.330000
0.540000	101192.810000	101266.800000	25.150000	25.310000	101324.690000	25.350000
0.560000	101196.300000	101266.800000	25.150000	25.310000	101324.690000	25.350000
