0.000000	101186.980000	101283.850000	24.800000	24.910000	101313.290000	24.930000
0.020000	101186.980000	101283.850000	24.800000	24.910000	101313.290000	24.930000
0.040000	101186.980000	101303.720000	24.800000	25.090000	101327.030000	25.100000
0.060000	101202.370000	101303.720000	24.950000	25.090000	101327.030000	25.100000
0.080000	101202.370000	101303.720000	24.950000	25.090000	101327.030000	25.100000
0.100000	101202.370000	101295.390000	24.950000	25.140000	101320.120000	25.180000
0.120000	101197.010000	101295.390000	25.010000	25.140000	101320.120000	25.180000
0.140000	101197.010000	101295.390000	25.010000	25.140000	101320.120000	25.180000
0.160000	101197.010000	101294.000000	25.010000	25.170000	101320.050000	25.220000
0.180000	101194.120000	101294.000000	25.040000	25.170000	101320.050000	25.220000
0.200000	101194.120000	101294.000000	25.040000	25.170000	101320.050000	25.220000
0.220000	101194.120000	101291.950000	25.040000	25.190000	101319.690000	25.250000
0.240000	101191.530000	101291.950000	25.050000	25.190000	101319.690000	25.250000
0.260000	101191.530000	101291.950000	25.050000	25.190000	101319.690000	25.250000
0.280000	101191.530000	101294.590000	25.050000	25.200000	101314.040000	25.250000
0.300000	101191.320000	101294.590000	25.060000	25.200000	101314.040000	25.250000
0.320000	101191.320000	101294.590000	25.060000	25.200000	101314.040000	25.250000
0.340000	101191.320000	101292.600000	25.060000	25.210000	101314.470000	25.270000
0.360000	101194.040000	101292.600000	25.070000	25.210000	101314.470000	25.270000
0.380000	101194.040000	101292.470000	25.070000	25.210000	101319.840000	25.270000
0.400000	101193.280000	101292.470000	25.060000	25.210000	101319.840000	25.270000
0.420000	101193.280000	101290.840000	25.060000	25.230000	101314.170000	25.290000
0.440000	101193.360000	101290.840000	25.100000	25.230000	101314.170000	25.290000
0.460000	101193.360000	101290.840000	25.100000	25.230000	101316.580000	25.300000
0.480000	101192.940000	101290.840000	25.090000	25.230000	101316.580000	25.300000
0.500000	101192.940000	101289.720000	25.090000	25.230000	101313.440000	25.310000
0.520000	101188.870000	101289.720000	25.100000	25.230000	101313.440000	25.310000
0.540000	101188.870000	101288.670000	25.100000	25.250000	101312.850000	25.310000
0.560000	101192.800000	101288.670000	25.120000	25.250000	101312.850000	25.310000
0.580000	101192.800000	101289.630000	25.120000	25.240000	101315.410000	25.310000
0.600000	101194.530000	101289.630000	25.120000	25.240000	101315.410000	25.310000
0.620000	101194.530000	101290.620000	25.120000	25.230000	101314.900000	25.310000
0.640000	101192.720000	101290.620000	25.100000	25.230000	101314.900000	25.310000
0.660000	101192.720000	101293.510000	25.100000	25.240000	101313.310000	25.310000
0.680000	101192.450000	101293.510000	25.100000	25.240000	101313.310000	25.310000
0.700000	101192.450000	101288.690000	25.100000	25.230000	101314.640000	25.310000
0.720000	101195.570000	101288.690000	25.110000	25.230000	101314.640000	25.310000
0.740000	101195.570000	101290.910000	25.110000	25.240000	101314.950000	25.320000
0.760000	101192.760000	101290.910000	25.110000	25.240000	101314.950000	25.320000
0.780000	101192.760000	101291.110000	25.110000	25.250000	101310.810000	25.310000
0.800000	101190.900000	101291.110000	25.110000	25.250000	101310.810000	25.310000
0.820000	101190.900000	101292.910000	25.110000	25.250000	101314.830000	25.320000
0.840000	101192.760000	101292.910000	25.110000	25.250000	101314.830000	25.320000
0.860000	101192.760000	101292.270000	25.110000	25.250000	101317.190000	25.320000
0.880000	101191.170000	101292.270000	25.110000	25.250000	101317.190000	25.320000
0.900000	101191.170000	101292.940000	25.110000	25.250000	101314.570000	25.320000
0.920000	101188.890000	101292.940000	25.110000	25.250000	101314.570000	25.320000
0.940000	101188.890000	101289.310000	25.110000	25.250000	101314.500000	25.320000
0.960000	101194.160000	101289.310000	25.120000	25.250000	101314.500000	25.320000
0.980000	101194.160000	101290.340000	25.120000	25.250000	101312.270000	25.320000
1.000000	101194.420000	101290.340000	25.120000	25.250000	101312.270000	25.320000
1.020000	101194.420000	101290.590000	25.120000	25.250000	101316.400000	25.330000
1.040000	101194.400000	101290.590000	25.120000	25.250000	101316.400000	25.330000
1.060000	101194.400000	101294.260000	25.120000	25.260000	101316.020000	25.330000
1.080000	101194.820000	101294.260000	25.120000	25.260000	101316.020000	25.330000
1.100000	101194.820000	101291.750000	25.120000	25.250000	101314.240000	25.320000
1.120000	101194.840000	101291.750000	25.130000	25.250000	101314.240000	25.320000
1.140000	101194.840000	101290.980000	25.130000	25.250000	101312.960000	25.320000
