0.000000	101232.350000	101319.870000	24.760000	24.670000	101352.950000	24.750000
0.020000	101232.350000	101319.870000	24.760000	24.670000	101352.950000	24.750000
0.040000	101232.350000	101332.720000	24.760000	24.840000	101359.960000	24.930000
0.060000	101243.610000	101332.720000	24.900000	24.840000	101359.960000	24.930000
0.080000	101243.610000	101332.720000	24.900000	24.840000	101359.960000	24.930000
0.100000	101243.610000	101324.680000	24.900000	24.900000	101352.890000	25.000000
0.120000	101241.630000	101324.680000	24.970000	24.900000	101352.890000	25.000000
0.140000	101241.630000	101324.680000	24.970000	24.900000	101352.890000	25.000000
0.160000	101241.630000	101320.730000	24.970000	24.930000	101351.030000	25.050000
0.180000	101239.120000	101320.730000	25.000000	24.930000	101351.030000	25.050000
0.200000	101239.120000	101320.730000	25.000000	24.930000	101351.030000	25.050000
0.220000	101239.120000	101322.250000	25.000000	24.950000	101349.730000	25.060000
0.240000	101236.650000	101322.250000	25.010000	24.950000	101349.730000	25.060000
0.260000	101236.650000	101322.250000	25.010000	24.950000	101349.730000	25.060000
0.280000	101236.650000	101320.300000	25.010000	24.960000	101346.520000	25.070000
0.300000	101238.710000	101320.300000	25.020000	24.960000	101346.520000	25.070000
0.320000	101238.710000	101320.300000	25.020000	24.960000	101346.520000	25.070000
0.340000	101238.710000	101321.950000	25.020000	24.970000	101351.850000	25.100000
0.360000	101236.500000	101321.950000	25.030000	24.970000	101351.850000	25.100000
0.380000	101236.500000	101321.950000	25.030000	24.970000	101350.060000	25.100000
0.400000	101237.350000	101318.440000	25.040000	24.970000	101350.060000	25.100000
0.420000	101237.350000	101318.440000	25.040000	24.970000	101350.060000	25.100000
0.440000	101233.250000	101322.780000	25.070000	24.960000	101350.410000	25.080000
0.460000	101233.250000	101322.780000	25.070000	24.960000	101350.410000	25.080000
0.480000	101234.840000	101318.640000	25.070000	24.980000	101350.300000	25.110000
0.500000	101234.840000	101318.640000	25.070000	24.980000	101350.300000	25.110000
0.520000	101237.930000	101321.220000	25.070000	24.990000	101348.880000	25.120000
0.540000	101237.930000	101321.220000	25.070000	24.990000	101348.880000	25.120000
0.560000	101237.450000	101318.440000	25.080000	25.000000	101347.580000	25.130000
0.580000	101237.450000	101318.440000	25.080000	25.000000	101347.580000	25.130000
0.600000	101235.500000	101317.370000	25.070000	24.990000	101350.700000	25.140000
0.620000	101235.500000	101317.370000	25.070000	24.990000	101350.700000	25.140000
0.640000	101233.910000	101316.960000	25.070000	25.010000	101347.940000	25.140000
0.660000	101233.910000	101316.960000	25.070000	25.010000	101347.940000	25.140000
0.680000	101235.860000	101319.570000	25.080000	25.010000	101349.090000	25.140000
0.700000	101235.860000	101319.570000	25.080000	25.010000	101349.090000	25.140000
0.720000	101234.730000	101317.700000	25.070000	25.000000	101349.090000	25.140000
0.740000	101234.730000	101317.700000	25.070000	25.000000	101349.090000	25.140000
0.760000	101235.220000	101320.250000	25.090000	25.020000	101348.490000	25.160000
0.780000	101235.220000	101320.250000	25.090000	25.020000	101348.490000	25.160000
0.800000	101235.570000	101318.800000	25.080000	25.010000	101349.840000	25.150000
0.820000	101235.570000	101318.800000	25.080000	25.010000	101349.840000	25.150000
0.840000	101234.880000	101317.510000	25.070000	25.010000	101350.090000	25.160000
0.860000	101234.880000	101317.510000	25.070000	25.010000	101350.090000	25.160000
0.880000	101234.290000	101316.680000	25.090000	25.020000	101347.530000	25.160000
0.900000	101234.290000	101316.680000	25.090000	25.020000	101347.530000	25.160000
0.920000	101235.000000	101318.170000	25.100000	25.030000	101348.080000	25.170000
0.940000	101235.000000	101318.170000	25.100000	25.030000	101348.080000	25.170000
0.960000	101233.170000	101319.650000	25.100000	25.040000	101348.150000	25.170000
0.980000	101233.170000	101319.650000	25.100000	25.040000	101348.150000	25.170000
1.000000	101232.900000	101316.750000	25.100000	25.030000	101351.580000	25.190000
1.020000	101232.900000	101316.750000	25.100000	25.030000	101351.580000	25.190000
1.040000	101231.710000	101317.010000	25.100000	25.030000	101350.380000	25.170000
1.060000	101231.710000	101317.010000	25.100000	25.030000	101350.380000	25.170000
1.080000	101236.120000	101319.930000	25.080000	25.020000	101350.460000	25.170000
1.100000	101236.120000	101319.930000	25.080000	25.020000	101350.460000	25.170000
1.120000	101233.920000	101320.290000	25.090000	25.040000	101349.490000	25.170000
1.140000	101233.920000	101320.290000	25.090000	25.040000	101349.490000	25.170000
1.160000	101238.890000	101317.520000	25.110000	25.030000	101348.990000	25.170000
1.180000	101238.890000	101317.520000	25.110000	25.030000	101348.990000	25.170000
1.200000	101235.400000	101316.980000	25.100000	25.020000	101349.360000	25.170000
1.220000	101235.400000	101316.980000	25.100000	25.020000	101349.360000	25.170000
1.240000	101236.280000	101320.030000	25.110000	25.040000	101345.150000	25.170000
1.260000	101236.280000	101320.030000	25.110000	25.040000	101345.150000	25.170000
1.280000	101234.660000	101320.350000	25.080000	25.030000	101347.070000	25.170000
1.300000	101234.660000	101320.350000	25.080000	25.030000	101347.070000	25.170000
1.320000	101236.640000	101317.850000	25.110000	25.040000	101347.760000	25.180000
1.340000	101236.640000	101317.850000	25.110000	25.040000	101347.760000	25.180000
1.360000	101234.840000	101319.870000	25.090000	25.030000	101345.660000	25.170000
1.380000	101234.840000	101319.870000	25.090000	25.030000	101345.660000	25.170000
1.400000	101235.000000	101315.530000	25.100000	25.020000	101348.780000	25.180000
1.420000	101235.000000	101315.530000	25.100000	25.020000	101348.780000	25.180000
1.440000	101233.560000	101317.300000	25.100000	25.030000	101352.470000	25.190000
1.460000	101233.560000	101317.300000	25.100000	25.030000	101352.470000	25.190000
1.480000	101234.450000	101318.520000	25.090000	25.020000	101350.580000	25.170000
1.500000	101234.450000	101318.520000	25.090000	25.020000	101350.580000	25.170000
1.520000	101234.650000	101317.560000	25.110000	25.030000	101346.290000	25.170000
1.540000	101234.650000	101317.560000	25.110000	25.030000	101346.290000	25.170000
1.560000	101235.400000	101317.100000	25.100000	25.020000	101350.570000	25.180000
1.580000	101235.400000	101317.100000	25.100000	25.020000	101350.570000	25.180000
1.600000	101237.540000	101317.970000	25.100000	25.020000	101349.670000	25.180000
1.620000	101237.540000	101317.970000	25.100000	25.020000	101349.670000	25.180000
1.640000	101235.470000	101318.110000	25.110000	25.040000	101347.870000	25.190000
1.660000	101235.470000	101318.110000	25.110000	25.040000	101347.870000	25.190000
1.680000	101238.160000	101321.430000	25.120000	25.050000	101348.760000	25.190000
1.700000	101238.160000	101321.430000	25.120000	25.050000	101348.760000	25.190000
1.720000	101233.080000	101318.820000	25.110000	25.050000	101346.900000	25.190000
1.740000	101233.080000	101318.820000	25.110000	25.050000	101346.900000	25.190000
1.760000	101233.420000	101317.020000	25.120000	25.050000	101347.980000	25.200000
1.780000	101233.420000	101317.020000	25.120000	25.050000	101347.980000	25.200000
1.800000	101237.280000	101319.280000	25.130000	25.050000	101346.330000	25.190000
1.820000	101237.280000	101319.280000	25.130000	25.050000	101346.330000	25.190000
1.840000	101234.340000	101317.860000	25.120000	25.050000	101346.700000	25.200000
1.860000	101234.340000	101317.860000	25.120000	25.050000	101346.700000	25.200000
1.880000	101233.120000	101315.610000	25.120000	25.050000	101347.980000	25.200000
1.900000	101233.120000	101315.610000	25.120000	25.050000	101347.980000	25.200000
1.920000	101236.750000	101318.890000	25.130000	25.050000	101347.600000	25.200000
1.940000	101236.750000	101318.890000	25.130000	25.050000	101347.600000	25.200000
1.960000	101235.400000	101315.260000	25.120000	25.050000	101345.110000	25.190000
1.980000	101235.400000	101315.260000	25.120000	25.050000	101345.110000	25.190000
2.000000	101234.370000	101318.120000	25.130000	25.050000	101347.090000	25.200000
2.020000	101234.370000	101318.120000	25.130000	25.050000	101347.090000	25.200000
2.040000	101236.090000	101317.730000	25.130000	25.050000	101349.500000	25.210000
2.060000	101236.090000	101317.730000	25.130000	25.050000	101349.500000	25.210000
2.080000	101234.480000	101317.640000	25.120000	25.060000	101345.420000	25.200000
2.100000	101234.480000	101317.640000	25.120000	25.060000	101345.420000	25.200000
2.120000	101235.470000	101317.860000	25.140000	25.050000	101347.580000	25.210000
2.140000	101235.470000	101317.860000	25.140000	25.050000	101347.580000	25.210000
2.160000	101235.290000	101317.990000	25.130000	25.050000	101350.200000	25.210000
2.180000	101235.290000	101317.990000	25.130000	25.050000	101350.200000	25.210000
2.200000	101234.370000	101317.350000	25.130000	25.050000	101346.370000	25.200000
2.220000	101234.370000	101317.350000	25.130000	25.050000	101346.370000	25.200000
2.240000	101236.090000	101317.220000	25.130000	25.050000	101349.250000	25.210000
2.260000	101236.090000	101317.220000	25.130000	25.050000	101349.250000	25.210000
2.280000	101235.340000	101318.060000	25.140000	25.060000	101345.110000	25.190000
2.300000	101235.340000	101318.060000	25.140000	25.060000	101345.110000	25.190000
2.320000	101232.640000	101317.770000	25.130000	25.060000	101347.580000	25.210000
2.340000	101232.640000	101317.770000	25.130000	25.060000	101347.580000	25.210000
2.360000	101234.410000	101316.960000	25.140000	25.050000	101345.420000	25.200000
2.380000	101234.410000	101316.960000	25.140000	25.050000	101345.420000	25.200000
2.400000	101235.470000	101317.090000	25.140000	25.050000	101347.510000	25.210000
2.420000	101235.470000	101317.090000	25.140000	25.050000	101347.510000	25.210000
2.440000	101235.710000	101318.320000	25.130000	25.060000	101347.890000	25.210000
2.460000	101235.710000	101318.320000	25.130000	25.060000	101347.890000	25.210000
2.480000	101232.930000	101316.190000	25.130000	25.050000	101347.710000	25.210000
2.500000	101232.930000	101316.190000	25.130000	25.050000	101347.710000	25.210000
2.520000	101234.390000	101316.190000	25.130000	25.050000	101349.100000	25.210000
2.540000	101234.390000	101316.190000	25.130000	25.050000	101349.100000	25.210000
2.560000	101231.710000	101317.160000	25.130000	25.060000	101348.720000	25.210000
2.580000	101231.710000	101317.160000	25.130000	25.060000	101348.720000	25.210000
2.600000	101236.400000	101315.160000	25.140000	25.050000	101347.070000	25.210000
