0.000000	101188.350000	101292.770000	24.850000	25.000000	101309.890000	24.980000
0.020000	101188.350000	101292.770000	24.850000	25.000000	101309.890000	24.980000
0.040000	101200.260000	101308.970000	25.020000	25.160000	101325.780000	25.160000
0.060000	101200.260000	101308.970000	25.020000	25.160000	101325.780000	25.160000
0.080000	101200.260000	101308.970000	25.020000	25.160000	101325.780000	25.160000
0.100000	101195.720000	101299.710000	25.070000	25.210000	101321.340000	25.250000
0.120000	101195.720000	101299.710000	25.070000	25.210000	101321.340000	25.250000
0.140000	101195.720000	101299.710000	25.070000	25.210000	101321.340000	25.250000
0.160000	101192.670000	101300.910000	25.090000	25.250000	101316.600000	25.290000
0.180000	101192.670000	101300.910000	25.090000	25.250000	101316.600000	25.290000
0.200000	101192.670000	101300.910000	25.090000	25.250000	101316.600000	25.290000
0.220000	101190.510000	101297.700000	25.110000	25.270000	101313.640000	25.300000
0.240000	101190.510000	101297.700000	25.110000	25.270000	101313.640000	25.300000
0.260000	101190.510000	101297.700000	25.110000	25.270000	101313.640000	25.300000
0.280000	101191.390000	101299.180000	25.130000	25.280000	101313.480000	25.320000
0.300000	101191.390000	101299.180000	25.130000	25.280000	101313.480000	25.320000
0.320000	101191.390000	101299.180000	25.130000	25.280000	101310.280000	25.320000
0.340000	101190.200000	101298.260000	25.130000	25.290000	101311.350000	25.320000
0.360000	101190.200000	101298.260000	25.130000	25.290000	101311.350000	25.320000
0.380000	101193.490000	101299.150000	25.120000	25.270000	101314.390000	25.310000
0.400000	101193.490000	101299.150000	25.120000	25.270000	101314.390000	25.310000
0.420000	101190.710000	101297.810000	25.150000	25.300000	101315.600000	25.350000
0.440000	101190.710000	101297.810000	25.150000	25.300000	101315.600000	25.350000
0.460000	101191.500000	101297.620000	25.150000	25.310000	101312.910000	25.350000
0.480000	101191.500000	101297.620000	25.150000	25.310000	101312.910000	25.350000
0.500000	101188.850000	101298.940000	25.150000	25.310000	101311.490000	25.360000
0.520000	101188.850000	101298.940000	25.150000	25.310000	101311.490000	25.360000
0.540000	101184.230000	101298.850000	25.150000	25.340000	101311.070000	25.370000
0.560000	101184.230000	101298.850000	25.150000	25.340000	101311.070000	25.370000
0.580000	101187.130000	101294.770000	25.180000	25.340000	101309.030000	25.370000
0.600000	101187.130000	101294.770000	25.180000	25.340000	101309.030000	25.370000
