0.000000	101173.360000	101247.280000	24.830000	24.970000	101309.660000	24.960000
0.020000	101173.360000	101247.280000	24.830000	24.970000	101309.660000	24.960000
0.040000	101173.360000	101265.200000	24.830000	25.140000	101326.710000	25.140000
0.060000	101189.970000	101265.200000	24.980000	25.140000	101326.710000	25.140000
0.080000	101189.970000	101265.200000	24.980000	25.140000	101326.710000	25.140000
0.100000	101189.970000	101256.800000	24.980000	25.200000	101319.280000	25.220000
0.120000	101181.760000	101256.800000	25.040000	25.200000	101319.280000	25.220000
0.140000	101181.760000	101256.800000	25.040000	25.200000	101319.280000	25.220000
0.160000	101181.760000	101252.160000	25.040000	25.230000	101314.230000	25.260000
0.180000	101181.970000	101252.160000	25.070000	25.230000	101314.230000	25.260000
0.200000	101181.970000	101252.160000	25.070000	25.230000	101314.230000	25.260000
0.220000	101181.970000	101252.290000	25.070000	25.250000	101314.120000	25.280000
0.240000	101181.020000	101252.290000	25.100000	25.250000	101314.120000	25.280000
0.260000	101181.020000	101252.290000	25.100000	25.250000	101314.120000	25.280000
0.280000	101181.020000	101251.170000	25.100000	25.250000	101311.160000	25.290000
0.300000	101180.010000	101251.170000	25.110000	25.250000	101311.160000	25.290000
0.320000	101180.010000	101251.170000	25.110000	25.250000	101311.160000	25.290000
0.340000	101180.010000	101250.820000	25.110000	25.260000	101312.100000	25.300000
0.360000	101179.630000	101250.820000	25.110000	25.260000	101312.100000	25.300000
0.380000	101179.630000	101249.600000	25.110000	25.270000	101310.570000	25.300000
0.400000	101177.380000	101249.600000	25.110000	25.270000	101310.570000	25.300000
0.420000	101177.380000	101251.920000	25.110000	25.300000	101309.670000	25.330000
0.440000	101176.070000	101251.920000	25.140000	25.300000	101309.670000	25.330000
0.460000	101176.070000	101251.280000	25.140000	25.320000	101308.560000	25.350000
0.480000	101175.460000	101251.280000	25.150000	25.320000	101308.560000	25.350000
0.500000	101175.460000	101250.250000	25.150000	25.320000	101310.650000	25.360000
0.520000	101173.200000	101250.250000	25.150000	25.320000	101310.650000	25.360000
0.540000	101173.200000	101252.630000	25.150000	25.330000	101307.520000	25.360000
0.560000	101172.700000	101252.630000	25.150000	25.330000	101307.520000	25.360000
0.580000	101172.700000	101254.240000	25.150000	25.320000	101308.820000	25.350000
0.600000	101175.850000	101254.240000	25.150000	25.320000	101308.820000	25.350000
0.620000	101175.850000	101249.770000	25.150000	25.310000	101309.720000	25.350000
0.640000	101174.900000	101249.770000	25.150000	25.310000	101309.720000	25.350000
0.660000	101174.900000	101248.320000	25.150000	25.320000	101307.780000	25.360000
0.680000	101174.420000	101248.320000	25.150000	25.320000	101307.780000	25.360000
0.700000	101174.420000	101247.170000	25.150000	25.320000	101310.050000	25.370000
0.720000	101175.040000	101247.170000	25.170000	25.320000	101310.050000	25.370000
0.740000	101175.040000	101250.900000	25.170000	25.340000	101309.920000	25.370000
0.760000	101175.170000	101250.900000	25.170000	25.340000	101309.920000	25.370000
0.780000	101175.170000	101248.010000	25.170000	25.330000	101311.440000	25.380000
0.800000	101175.880000	101248.010000	25.180000	25.330000	101311.440000	25.380000
0.820000	101175.880000	101249.450000	25.180000	25.330000	101309.030000	25.370000
0.840000	101177.340000	101249.450000	25.180000	25.330000	101309.030000	25.370000
0.860000	101177.340000	101248.590000	25.180000	25.340000	101308.000000	25.370000
0.880000	101175.620000	101248.590000	25.180000	25.340000	101308.000000	25.370000
0.900000	101175.620000	101249.900000	25.180000	25.340000	101309.590000	25.380000
0.920000	101175.880000	101249.900000	25.180000	25.340000	101309.590000	25.380000
0.940000	101175.880000	101248.200000	25.180000	25.340000	101309.650000	25.380000
0.960000	101177.230000	101248.200000	25.190000	25.340000	101309.650000	25.380000
0.980000	101177.230000	101249.800000	25.190000	25.340000	101311.060000	25.380000
1.000000	101172.120000	101249.800000	25.170000	25.340000	101311.060000	25.380000
1.020000	101172.120000	101248.620000	25.170000	25.340000	101309.190000	25.390000
1.040000	101174.420000	101248.620000	25.180000	25.340000	101309.190000	25.390000
1.060000	101174.420000	101249.230000	25.180000	25.340000	101311.420000	25.390000
1.080000	101173.760000	101249.230000	25.180000	25.340000	101311.420000	25.390000
1.100000	101173.760000	101249.420000	25.180000	25.340000	101311.750000	25.390000
1.120000	101174.840000	101249.420000	25.190000	25.340000	101311.750000	25.390000
1.140000	101174.840000	101246.950000	25.190000	25.340000	101307.340000	25.380000
1.160000	101173.760000	101246.950000	25.180000	25.340000	101307.340000	25.380000
1.180000	101173.760000	101248.620000	25.180000	25.340000	101310.270000	25.390000
1.200000	101172.980000	101248.620000	25.190000	25.340000	101310.270000	25.390000
1.220000	101172.980000	101248.300000	25.190000	25.350000	101306.830000	25.380000
1.240000	101176.590000	101248.300000	25.190000	25.350000	101306.830000	25.380000
1.260000	101176.590000	101248.390000	25.190000	25.340000	101308.860000	25.390000
1.280000	101173.520000	101248.390000	25.190000	25.340000	101308.860000	25.390000
1.300000	101173.520000	101247.230000	25.190000	25.340000	101308.290000	25.390000
1.320000	101176.630000	101247.230000	25.200000	25.340000	101308.290000	25.390000
1.340000	101176.630000	101250.770000	25.200000	25.350000	101309.630000	25.390000
1.360000	101175.840000	101250.770000	25.200000	25.350000	101309.630000	25.390000
1.380000	101175.840000	101245.950000	25.200000	25.340000	101307.530000	25.390000
1.400000	101175.570000	101245.950000	25.200000	25.340000	101307.530000	25.390000
1.420000	101175.570000	101248.780000	25.200000	25.340000	101309.810000	25.400000
1.440000	101175.300000	101248.780000	25.200000	25.340000	101309.810000	25.400000
1.460000	101175.300000	101250.900000	25.200000	25.350000	101309.040000	25.400000
1.500000	101176.230000	101250.900000	25.200000	25.350000	101309.040000	25.400000
1.520000	101176.230000	101248.970000	25.200000	25.350000	101307.710000	25.390000
1.540000	101178.040000	101248.970000	25.160000	25.350000	101307.710000	25.390000
1.560000	101178.040000	101253.050000	25.160000	25.310000	101312.110000	25.360000
1.580000	101175.990000	101253.050000	25.180000	25.310000	101312.110000	25.360000
1.600000	101175.990000	101251.540000	25.180000	25.340000	101312.590000	25.380000
1.620000	101174.820000	101251.540000	25.180000	25.340000	101312.590000	25.380000
1.640000	101174.820000	101250.740000	25.180000	25.350000	101311.170000	25.390000
1.660000	101176.370000	101250.740000	25.200000	25.350000	101311.170000	25.390000
1.680000	101176.370000	101249.840000	25.200000	25.350000	101310.710000	25.400000
1.700000	101177.030000	101249.840000	25.200000	25.350000	101310.710000	25.400000
1.720000	101177.030000	101249.200000	25.200000	25.350000	101309.500000	25.390000
1.740000	101175.300000	101249.200000	25.200000	25.350000	101309.500000	25.390000
1.760000	101175.300000	101249.490000	25.200000	25.350000	101307.580000	25.390000
1.780000	101178.240000	101249.490000	25.200000	25.350000	101307.580000	25.390000
1.800000	101178.240000	101248.040000	25.200000	25.350000	101311.200000	25.400000
1.820000	101176.370000	101248.040000	25.200000	25.350000	101311.200000	25.400000
1.840000	101176.370000	101246.460000	25.200000	25.340000	101310.380000	25.400000
1.860000	101176.250000	101246.460000	25.200000	25.340000	101310.380000	25.400000
1.880000	101176.250000	101245.980000	25.200000	25.350000	101311.770000	25.410000
1.900000	101175.330000	101245.980000	25.200000	25.350000	101311.770000	25.410000
1.920000	101175.330000	101249.490000	25.200000	25.350000	101312.980000	25.410000
1.940000	101176.280000	101249.490000	25.210000	25.350000	101312.980000	25.410000
1.960000	101176.280000	101247.560000	25.210000	25.350000	101310.250000	25.400000
1.980000	101175.720000	101247.560000	25.200000	25.350000	101310.250000	25.400000
2.000000	101175.720000	101247.170000	25.200000	25.350000	101310.250000	25.400000
2.020000	101176.280000	101247.170000	25.210000	25.350000	101310.250000	25.400000
2.040000	101176.280000	101250.710000	25.210000	25.360000	101310.380000	25.400000
2.060000	101177.600000	101250.710000	25.210000	25.360000	101310.380000	25.400000
2.080000	101177.600000	101248.200000	25.210000	25.350000	101312.660000	25.410000
2.100000	101176.410000	101248.200000	25.210000	25.350000	101312.660000	25.410000
2.120000	101176.410000	101251.220000	25.210000	25.360000	101309.230000	25.400000
2.140000	101176.540000	101251.220000	25.210000	25.360000	101309.230000	25.400000
2.160000	101176.540000	101248.070000	25.210000	25.350000	101309.670000	25.400000
2.180000	101174.400000	101248.070000	25.200000	25.350000	101309.670000	25.400000
2.200000	101174.400000	101249.520000	25.200000	25.360000	101309.540000	25.400000
2.220000	101175.610000	101249.520000	25.210000	25.360000	101309.540000	25.400000
2.240000	101175.610000	101246.660000	25.210000	25.350000	101311.260000	25.410000
2.260000	101175.220000	101246.660000	25.210000	25.350000	101311.260000	25.410000
2.280000	101175.220000	101249.010000	25.210000	25.360000	101312.770000	25.420000
2.300000	101175.750000	101249.010000	25.210000	25.360000	101312.770000	25.420000
2.320000	101175.750000	101249.520000	25.210000	25.360000	101312.850000	25.410000
