0.000000	101360.800000	101700.710000	24.970000	25.110000	101294.890000	25.090000
0.020000	101360.800000	101700.710000	24.970000	25.110000	101294.890000	25.090000
0.040000	101360.800000	101724.130000	24.970000	25.270000	101315.600000	25.280000
0.060000	101360.400000	101724.130000	25.110000	25.270000	101315.600000	25.280000
0.080000	101360.400000	101724.130000	25.110000	25.270000	101315.600000	25.280000
0.100000	101360.400000	101720.320000	25.110000	25.340000	101310.780000	25.360000
0.120000	101356.760000	101720.320000	25.170000	25.340000	101310.780000	25.360000
0.140000	101356.760000	101720.320000	25.170000	25.340000	101310.780000	25.360000
0.160000	101356.760000	101718.270000	25.170000	25.370000	101304.380000	25.390000
0.180000	101353.630000	101718.270000	25.210000	25.370000	101304.380000	25.390000
0.200000	101353.630000	101718.270000	25.210000	25.370000	101304.380000	25.390000
0.220000	101353.630000	101719.190000	25.210000	25.390000	101305.100000	25.420000
0.240000	101354.500000	101719.190000	25.220000	25.390000	101305.100000	25.420000
0.260000	101354.500000	101719.190000	25.220000	25.390000	101305.100000	25.420000
0.280000	101354.500000	101720.370000	25.220000	25.410000	101302.650000	25.430000
0.300000	101350.590000	101720.370000	25.230000	25.410000	101302.650000	25.430000
0.320000	101350.590000	101720.370000	25.230000	25.410000	101302.650000	25.430000
0.340000	101350.590000	101714.430000	25.230000	25.420000	101304.160000	25.440000
0.360000	101350.800000	101714.430000	25.250000	25.420000	101304.160000	25.440000
0.380000	101350.800000	101714.750000	25.250000	25.410000	101302.960000	25.430000
0.400000	101350.990000	101714.750000	25.230000	25.410000	101302.960000	25.430000
0.420000	101350.990000	101714.540000	25.230000	25.430000	101304.680000	25.470000
0.440000	101353.410000	101714.540000	25.270000	25.430000	101304.680000	25.470000
0.460000	101353.410000	101715.960000	25.270000	25.430000	101302.830000	25.460000
0.480000	101350.600000	101715.960000	25.260000	25.430000	101302.830000	25.460000
0.500000	101350.600000	101715.700000	25.260000	25.430000	101302.700000	25.460000
0.520000	101355.560000	101715.700000	25.270000	25.430000	101302.700000	25.460000
0.540000	101355.560000	101716.990000	25.270000	25.430000	101301.550000	25.460000
0.560000	101354.870000	101716.990000	25.270000	25.430000	101301.550000	25.460000
0.580000	101354.870000	101719.080000	25.270000	25.440000	101301.920000	25.470000
0.600000	101355.820000	101719.080000	25.270000	25.440000	101301.920000	25.470000
0.620000	101355.820000	101713.170000	25.270000	25.440000	101303.510000	25.470000
0.640000	101345.480000	101713.170000	25.270000	25.440000	101303.510000	25.470000
0.660000	101345.480000	101707.930000	25.270000	25.440000	101303.510000	25.470000
0.680000	101344.680000	101707.930000	25.270000	25.440000	101303.510000	25.470000
0.700000	101344.680000	101713.970000	25.270000	25.440000	101300.640000	25.470000
0.720000	101350.300000	101713.970000	25.280000	25.440000	101300.640000	25.470000
0.740000	101350.300000	101714.360000	25.280000	25.440000	101302.800000	25.480000
0.760000	101351.230000	101714.360000	25.280000	25.440000	101302.800000	25.480000
0.780000	101351.230000	101714.140000	25.280000	25.450000	101303.880000	25.480000
0.800000	101343.000000	101714.140000	25.280000	25.450000	101303.880000	25.480000
0.820000	101343.000000	101708.780000	25.280000	25.450000	101300.950000	25.470000
0.840000	101349.240000	101708.780000	25.280000	25.450000	101300.950000	25.470000
0.860000	101349.240000	101717.010000	25.280000	25.450000	101303.110000	25.480000
0.880000	101345.260000	101717.010000	25.280000	25.450000	101303.110000	25.480000
0.900000	101345.260000	101707.880000	25.280000	25.450000	101301.700000	25.480000
0.920000	101343.400000	101707.880000	25.280000	25.450000	101301.700000	25.480000
0.940000	101343.400000	101703.120000	25.280000	25.450000	101303.930000	25.490000
0.960000	101330.130000	101703.120000	25.280000	25.450000	101303.930000	25.490000
0.980000	101330.130000	101701.060000	25.280000	25.450000	101302.780000	25.490000
1.000000	101336.660000	101701.060000	25.280000	25.450000	101302.780000	25.490000
1.020000	101336.660000	101698.490000	25.280000	25.450000	101301.880000	25.490000
1.040000	101328.190000	101698.490000	25.290000	25.450000	101301.880000	25.490000
1.060000	101328.190000	101693.090000	25.290000	25.450000	101301.830000	25.480000
1.080000	101347.300000	101693.090000	25.290000	25.450000	101301.830000	25.480000
1.100000	101347.300000	101709.110000	25.290000	25.460000	101298.120000	25.480000
1.120000	101328.030000	101709.110000	25.280000	25.460000	101298.120000	25.480000
1.140000	101328.030000	101665.690000	25.280000	25.450000	101304.630000	25.490000
1.160000	101324.080000	101665.690000	25.290000	25.450000	101304.630000	25.490000
1.180000	101324.080000	101696.300000	25.290000	25.450000	101302.010000	25.490000
1.200000	101331.370000	101696.300000	25.290000	25.450000	101302.010000	25.490000
1.220000	101331.370000	101680.740000	25.290000	25.450000	101302.450000	25.490000
1.240000	101298.200000	101680.740000	25.290000	25.450000	101302.450000	25.490000
1.260000	101298.200000	101642.680000	25.290000	25.450000	101301.880000	25.490000
1.280000	101280.690000	101642.680000	25.290000	25.450000	101301.880000	25.490000
1.300000	101280.690000	101651.900000	25.290000	25.450000	101301.550000	25.490000
1.320000	101306.430000	101651.900000	25.290000	25.450000	101301.550000	25.490000
1.340000	101306.430000	101691.450000	25.290000	25.450000	101302.070000	25.490000
1.360000	101329.010000	101691.450000	25.290000	25.450000	101302.070000	25.490000
1.380000	101329.010000	101693.100000	25.290000	25.470000	101301.300000	25.490000
1.400000	101331.310000	101693.100000	25.300000	25.470000	101301.300000	25.490000
1.420000	101331.310000	101683.260000	25.300000	25.460000	101299.830000	25.490000
1.440000	101313.330000	101683.260000	25.290000	25.460000	101299.830000	25.490000
1.460000	101313.330000	101664.450000	25.290000	25.450000	101298.500000	25.480000
1.480000	101284.300000	101664.450000	25.290000	25.450000	101298.500000	25.480000
1.500000	101284.300000	101672.360000	25.290000	25.460000	101301.610000	25.500000
1.520000	101336.750000	101672.360000	25.300000	25.460000	101301.610000	25.500000
1.540000	101336.750000	101706.220000	25.300000	25.470000	101302.940000	25.500000
1.560000	101344.710000	101706.220000	25.300000	25.470000	101302.940000	25.500000
