0.000000	101203.740000	101290.920000	24.760000	24.770000	101331.270000	24.820000
0.020000	101203.740000	101290.920000	24.760000	24.770000	101331.270000	24.820000
0.040000	101203.740000	101308.980000	24.760000	24.940000	101356.470000	25.000000
0.060000	101228.990000	101308.980000	24.920000	24.940000	101356.470000	25.000000
0.080000	101228.990000	101308.980000	24.920000	24.940000	101356.470000	25.000000
0.100000	101228.990000	101302.890000	24.920000	25.000000	101350.980000	25.080000
0.120000	101222.590000	101302.890000	24.980000	25.000000	101350.980000	25.080000
0.140000	101222.590000	101302.890000	24.980000	25.000000	101350.980000	25.080000
0.160000	101222.590000	101294.070000	24.980000	25.020000	101346.320000	25.120000
0.180000	101218.460000	101294.070000	25.000000	25.020000	101346.320000	25.120000
0.200000	101218.460000	101294.070000	25.000000	25.020000	101346.320000	25.120000
0.220000	101218.460000	101295.310000	25.000000	25.050000	101345.140000	25.130000
0.240000	101217.490000	101295.310000	25.020000	25.050000	101345.140000	25.130000
0.260000	101217.490000	101295.310000	25.020000	25.050000	101345.140000	25.130000
0.280000	101217.490000	101297.250000	25.020000	25.060000	101345.880000	25.150000
0.300000	101219.710000	101297.250000	25.040000	25.060000	101345.880000	25.150000
0.320000	101219.710000	101297.250000	25.040000	25.060000	101342.550000	25.150000
0.340000	101220.400000	101295.060000	25.040000	25.060000	101344.710000	25.160000
0.360000	101220.400000	101295.060000	25.040000	25.060000	101344.710000	25.160000
0.380000	101220.400000	101298.880000	25.040000	25.060000	101347.210000	25.160000
0.400000	101223.240000	101298.880000	25.030000	25.060000	101347.210000	25.160000
0.420000	101223.240000	101297.840000	25.030000	25.090000	101342.450000	25.170000
0.440000	101216.730000	101297.840000	25.050000	25.090000	101342.450000	25.170000
0.460000	101216.730000	101294.180000	25.050000	25.100000	101343.380000	25.200000
0.480000	101213.090000	101294.180000	25.070000	25.100000	101343.380000	25.200000
0.500000	101213.090000	101296.090000	25.070000	25.110000	101341.190000	25.210000
0.520000	101217.210000	101296.090000	25.090000	25.110000	101341.190000	25.210000
0.540000	101217.210000	101291.850000	25.090000	25.110000	101342.510000	25.220000
0.560000	101216.540000	101291.850000	25.090000	25.110000	101342.510000	25.220000
0.580000	101216.540000	101292.780000	25.090000	25.120000	101342.690000	25.220000
0.600000	101213.360000	101292.780000	25.090000	25.120000	101342.690000	25.220000
0.620000	101213.360000	101292.270000	25.090000	25.120000	101343.900000	25.230000
0.640000	101218.070000	101292.270000	25.110000	25.120000	101343.900000	25.230000
0.660000	101218.070000	101296.870000	25.110000	25.130000	101343.190000	25.230000
0.680000	101214.580000	101296.870000	25.100000	25.130000	101343.190000	25.230000
0.700000	101214.580000	101293.560000	25.100000	25.130000	101340.770000	25.220000
0.720000	101214.470000	101293.560000	25.100000	25.130000	101340.770000	25.220000
0.740000	101214.470000	101295.100000	25.100000	25.130000	101337.970000	25.210000
0.760000	101215.550000	101295.100000	25.110000	25.130000	101337.970000	25.210000
0.780000	101215.550000	101293.820000	25.110000	25.130000	101341.650000	25.230000
0.800000	101215.570000	101293.820000	25.110000	25.130000	101341.650000	25.230000
0.820000	101215.570000	101294.460000	25.110000	25.130000	101340.170000	25.240000
0.840000	101216.100000	101294.460000	25.110000	25.130000	101340.170000	25.240000
0.860000	101216.100000	101293.050000	25.110000	25.130000	101339.610000	25.230000
0.880000	101214.910000	101293.050000	25.110000	25.130000	101339.610000	25.230000
0.900000	101214.910000	101293.180000	25.110000	25.130000	101339.740000	25.230000
0.920000	101215.040000	101293.180000	25.110000	25.130000	101339.740000	25.230000
0.940000	101215.040000	101295.170000	25.110000	25.140000	101342.020000	25.240000
0.960000	101214.250000	101295.170000	25.110000	25.140000	101342.020000	25.240000
0.980000	101214.250000	101294.620000	25.110000	25.140000	101341.260000	25.240000
1.000000	101217.920000	101294.620000	25.130000	25.140000	101341.260000	25.240000
1.020000	101217.920000	101294.240000	25.130000	25.140000	101345.830000	25.260000
1.040000	101216.810000	101294.240000	25.120000	25.140000	101345.830000	25.260000
1.060000	101216.810000	101294.530000	25.120000	25.140000	101342.330000	25.250000
1.080000	101214.950000	101294.530000	25.120000	25.140000	101342.330000	25.250000
1.100000	101214.950000	101293.630000	25.120000	25.140000	101342.460000	25.250000
1.120000	101216.680000	101293.630000	25.120000	25.140000	101342.460000	25.250000
1.140000	101216.680000	101293.590000	25.120000	25.140000	101341.310000	25.250000
1.160000	101215.480000	101293.590000	25.120000	25.140000	101341.310000	25.250000
1.180000	101215.480000	101291.960000	25.120000	25.140000	101342.520000	25.250000
1.200000	101215.220000	101291.960000	25.120000	25.140000	101342.520000	25.250000
1.220000	101215.220000	101293.120000	25.120000	25.140000	101341.500000	25.250000
1.240000	101215.620000	101293.120000	25.120000	25.140000	101341.500000	25.250000
1.260000	101215.620000	101292.350000	25.120000	25.140000	101339.520000	25.250000
1.280000	101215.780000	101292.350000	25.120000	25.140000	101339.520000	25.250000
1.300000	101215.780000	101292.090000	25.120000	25.140000	101342.250000	25.260000
1.320000	101218.190000	101292.090000	25.130000	25.140000	101342.250000	25.260000
1.340000	101218.190000	101294.920000	25.130000	25.140000	101340.220000	25.250000
1.360000	101216.590000	101294.920000	25.130000	25.140000	101340.220000	25.250000
1.380000	101216.590000	101293.500000	25.130000	25.140000	101342.120000	25.260000
1.400000	101216.280000	101293.500000	25.120000	25.140000	101342.120000	25.260000
1.420000	101216.280000	101292.730000	25.120000	25.140000	101339.580000	25.250000
1.440000	101214.160000	101292.730000	25.120000	25.140000	101339.580000	25.250000
1.460000	101214.160000	101293.890000	25.120000	25.140000	101343.140000	25.260000
1.480000	101213.360000	101293.890000	25.120000	25.140000	101343.140000	25.260000
1.500000	101213.360000	101294.730000	25.120000	25.150000	101340.400000	25.250000
1.520000	101213.230000	101294.730000	25.120000	25.150000	101340.400000	25.250000
1.540000	101213.230000	101291.090000	25.120000	25.150000	101343.530000	25.260000
1.560000	101215.800000	101291.090000	25.130000	25.150000	101343.530000	25.260000
1.580000	101215.800000	101293.700000	25.130000	25.150000	101338.550000	25.250000
1.600000	101213.810000	101293.700000	25.130000	25.150000	101338.550000	25.250000
1.620000	101213.810000	101291.060000	25.130000	25.140000	101339.950000	25.260000
1.640000	101216.060000	101291.060000	25.130000	25.140000	101339.950000	25.260000
1.660000	101216.060000	101292.640000	25.130000	25.150000	101342.430000	25.260000
1.680000	101212.990000	101292.640000	25.120000	25.150000	101342.430000	25.260000
1.700000	101212.990000	101290.960000	25.120000	25.150000	101341.220000	25.260000
1.720000	101216.510000	101290.960000	25.140000	25.150000	101341.220000	25.260000
1.740000	101216.510000	101292.120000	25.140000	25.150000	101341.610000	25.260000
1.760000	101213.410000	101292.120000	25.130000	25.150000	101341.610000	25.260000
1.780000	101213.410000	101291.960000	25.130000	25.140000	101343.140000	25.260000
1.800000	101214.470000	101291.960000	25.130000	25.140000	101343.140000	25.260000
1.820000	101214.470000	101293.350000	25.130000	25.160000	101341.100000	25.260000
1.840000	101216.330000	101293.350000	25.130000	25.160000	101341.100000	25.260000
1.860000	101216.330000	101292.410000	25.130000	25.150000	101340.970000	25.260000
1.880000	101214.210000	101292.410000	25.130000	25.150000	101340.970000	25.260000
