0.000000	101200.590000	101289.090000	24.770000	24.800000	101331.270000	24.820000
0.020000	101200.590000	101289.090000	24.770000	24.800000	101331.270000	24.820000
0.040000	101221.480000	101301.870000	24.920000	24.970000	101352.360000	25.010000
0.060000	101221.480000	101301.870000	24.920000	24.970000	101352.360000	25.010000
0.080000	101221.480000	101301.870000	24.920000	24.970000	101352.360000	25.010000
0.100000	101216.510000	101293.370000	24.990000	25.030000	101339.810000	25.070000
0.120000	101216.510000	101293.370000	24.990000	25.030000	101339.810000	25.070000
0.140000	101216.510000	101293.370000	24.990000	25.030000	101339.810000	25.070000
0.160000	101214.270000	101289.720000	25.010000	25.050000	101340.440000	25.120000
0.180000	101214.270000	101289.720000	25.010000	25.050000	101340.440000	25.120000
0.200000	101214.270000	101289.720000	25.010000	25.050000	101340.440000	25.120000
0.220000	101212.740000	101289.220000	25.030000	25.070000	101339.750000	25.140000
0.240000	101212.740000	101289.220000	25.030000	25.070000	101339.750000	25.140000
0.260000	101212.740000	101289.220000	25.030000	25.070000	101339.750000	25.140000
0.280000	101211.890000	101289.360000	25.040000	25.090000	101340.930000	25.170000
0.300000	101211.890000	101289.360000	25.040000	25.090000	101340.930000	25.170000
0.320000	101211.890000	101289.360000	25.040000	25.090000	101340.930000	25.170000
0.340000	101213.630000	101285.440000	25.040000	25.080000	101340.730000	25.170000
0.360000	101213.630000	101285.440000	25.040000	25.080000	101340.730000	25.170000
0.380000	101212.730000	101290.070000	25.050000	25.100000	101340.610000	25.170000
0.400000	101212.730000	101290.070000	25.050000	25.100000	101340.610000	25.170000
0.420000	101210.300000	101288.700000	25.070000	25.120000	101342.210000	25.210000
0.440000	101210.300000	101288.700000	25.070000	25.120000	101342.210000	25.210000
0.460000	101210.590000	101287.390000	25.070000	25.120000	101339.910000	25.210000
0.480000	101210.590000	101287.390000	25.070000	25.120000	101339.910000	25.210000
0.500000	101211.810000	101289.030000	25.070000	25.130000	101339.130000	25.210000
0.520000	101211.810000	101289.030000	25.070000	25.130000	101339.130000	25.210000
0.540000	101209.220000	101286.880000	25.090000	25.130000	101339.130000	25.210000
0.560000	101209.220000	101286.880000	25.090000	25.130000	101339.130000	25.210000
0.580000	101210.770000	101287.740000	25.080000	25.130000	101338.360000	25.210000
0.600000	101210.770000	101287.740000	25.080000	25.130000	101338.360000	25.210000
0.620000	101209.910000	101288.880000	25.090000	25.140000	101339.480000	25.230000
0.640000	101209.910000	101288.880000	25.090000	25.140000	101339.480000	25.230000
0.660000	101213.400000	101288.430000	25.100000	25.150000	101340.300000	25.240000
0.680000	101213.400000	101288.430000	25.100000	25.150000	101340.300000	25.240000
0.700000	101209.010000	101286.760000	25.100000	25.150000	101339.460000	25.240000
0.720000	101209.010000	101286.760000	25.100000	25.150000	101339.460000	25.240000
0.740000	101210.770000	101287.020000	25.110000	25.150000	101339.650000	25.250000
0.760000	101210.770000	101287.020000	25.110000	25.150000	101339.650000	25.250000
0.780000	101211.440000	101285.090000	25.110000	25.150000	101338.620000	25.250000
0.800000	101211.440000	101285.090000	25.110000	25.150000	101338.620000	25.250000
0.820000	101209.450000	101286.960000	25.110000	25.160000	101336.270000	25.240000
0.840000	101209.450000	101286.960000	25.110000	25.160000	101336.270000	25.240000
0.860000	101209.740000	101287.470000	25.110000	25.160000	101338.170000	25.250000
0.880000	101209.740000	101287.470000	25.110000	25.160000	101338.170000	25.250000
0.900000	101210.530000	101286.660000	25.110000	25.160000	101338.170000	25.250000
0.920000	101210.530000	101286.660000	25.110000	25.160000	101338.170000	25.250000
0.940000	101210.020000	101285.030000	25.110000	25.160000	101338.170000	25.250000
0.960000	101210.020000	101285.030000	25.110000	25.160000	101338.170000	25.250000
0.980000	101208.410000	101288.400000	25.110000	25.160000	101336.250000	25.250000
1.000000	101208.410000	101288.400000	25.110000	25.160000	101336.250000	25.250000
1.020000	101210.200000	101285.930000	25.120000	25.160000	101338.740000	25.250000
1.040000	101210.200000	101285.930000	25.120000	25.160000	101338.740000	25.250000
1.060000	101209.070000	101284.260000	25.110000	25.160000	101338.540000	25.260000
1.080000	101209.070000	101284.260000	25.110000	25.160000	101338.540000	25.260000
1.100000	101209.520000	101287.540000	25.120000	25.170000	101339.050000	25.260000
1.120000	101209.520000	101287.540000	25.120000	25.170000	101339.050000	25.260000
1.140000	101212.880000	101283.490000	25.130000	25.160000	101340.310000	25.270000
1.160000	101212.880000	101283.490000	25.130000	25.160000	101340.310000	25.270000
1.180000	101210.090000	101286.130000	25.130000	25.170000	101335.870000	25.250000
1.200000	101210.090000	101286.130000	25.130000	25.170000	101335.870000	25.250000
1.220000	101207.390000	101286.640000	25.120000	25.170000	101337.260000	25.260000
1.240000	101207.390000	101286.640000	25.120000	25.170000	101337.260000	25.260000
1.260000	101206.950000	101284.460000	25.110000	25.170000	101337.510000	25.260000
1.280000	101206.950000	101284.460000	25.110000	25.170000	101337.510000	25.260000
1.300000	101212.350000	101286.160000	25.130000	25.170000	101339.420000	25.270000
1.320000	101212.350000	101286.160000	25.130000	25.170000	101339.420000	25.270000
1.340000	101209.140000	101285.130000	25.120000	25.170000	101337.570000	25.260000
1.360000	101209.140000	101285.130000	25.120000	25.170000	101337.570000	25.260000
1.380000	101210.200000	101288.120000	25.120000	25.180000	101335.470000	25.260000
1.400000	101210.200000	101288.120000	25.120000	25.180000	101335.470000	25.260000
1.420000	101209.830000	101285.610000	25.130000	25.170000	101340.940000	25.280000
1.440000	101209.830000	101285.610000	25.130000	25.170000	101340.940000	25.280000
1.460000	101209.120000	101287.320000	25.120000	25.170000	101339.030000	25.270000
1.480000	101209.120000	101287.320000	25.120000	25.170000	101339.030000	25.270000
1.500000	101208.640000	101285.740000	25.130000	25.170000	101337.770000	25.260000
1.520000	101208.640000	101285.740000	25.130000	25.170000	101337.770000	25.260000
1.540000	101211.060000	101288.210000	25.110000	25.160000	101338.430000	25.250000
1.560000	101211.060000	101288.210000	25.110000	25.160000	101338.430000	25.250000
1.580000	101210.270000	101286.480000	25.110000	25.160000	101339.030000	25.270000
1.600000	101210.270000	101286.480000	25.110000	25.160000	101339.030000	25.270000
1.620000	101212.170000	101289.010000	25.120000	25.160000	101338.860000	25.250000
1.640000	101212.170000	101289.010000	25.120000	25.160000	101338.860000	25.250000
1.660000	101210.400000	101286.250000	25.110000	25.150000	101341.220000	25.260000
1.680000	101210.400000	101286.250000	25.110000	25.150000	101341.220000	25.260000
1.700000	101212.880000	101287.250000	25.130000	25.160000	101339.050000	25.260000
1.720000	101212.880000	101287.250000	25.130000	25.160000	101339.050000	25.260000
1.740000	101213.490000	101285.990000	25.120000	25.150000	101337.600000	25.250000
1.760000	101213.490000	101285.990000	25.120000	25.150000	101337.600000	25.250000
1.780000	101210.970000	101290.500000	25.120000	25.170000	101340.380000	25.260000
1.800000	101210.970000	101290.500000	25.120000	25.170000	101340.380000	25.260000
1.820000	101210.800000	101286.830000	25.110000	25.160000	101340.840000	25.260000
1.840000	101210.800000	101286.830000	25.110000	25.160000	101340.840000	25.260000
1.860000	101215.090000	101289.210000	25.120000	25.170000	101341.100000	25.260000
1.880000	101215.090000	101289.210000	25.120000	25.170000	101341.100000	25.260000
1.900000	101211.400000	101288.860000	25.120000	25.170000	101339.050000	25.260000
1.920000	101211.400000	101288.860000	25.120000	25.170000	101339.050000	25.260000
1.940000	101213.890000	101289.300000	25.120000	25.160000	101340.470000	25.250000
1.960000	101213.890000	101289.300000	25.120000	25.160000	101340.470000	25.250000
1.980000	101213.920000	101289.080000	25.120000	25.170000	101337.260000	25.260000
2.000000	101213.920000	101289.080000	25.120000	25.170000	101337.260000	25.260000
2.020000	101210.970000	101289.470000	25.120000	25.170000	101338.940000	25.250000
2.040000	101210.970000	101289.470000	25.120000	25.170000	101338.940000	25.250000
2.060000	101211.590000	101287.860000	25.110000	25.160000	101337.020000	25.250000
2.080000	101211.590000	101287.860000	25.110000	25.160000	101337.020000	25.250000
2.100000	101212.610000	101288.570000	25.130000	25.170000	101338.030000	25.260000
2.120000	101212.610000	101288.570000	25.130000	25.170000	101338.030000	25.260000
2.140000	101213.100000	101289.690000	25.120000	25.160000	101340.470000	25.250000
2.160000	101213.100000	101289.690000	25.120000	25.160000	101340.470000	25.250000
2.180000	101209.470000	101287.860000	25.110000	25.160000	101337.970000	25.250000
2.200000	101209.470000	101287.860000	25.110000	25.160000	101337.970000	25.250000
2.220000	101210.890000	101288.250000	25.130000	25.180000	101339.420000	25.270000
2.240000	101210.890000	101288.250000	25.130000	25.180000	101339.420000	25.270000
2.260000	101208.770000	101285.640000	25.130000	25.170000	101339.840000	25.280000
2.280000	101208.770000	101285.640000	25.130000	25.170000	101339.840000	25.280000
2.300000	101209.870000	101288.060000	25.140000	25.190000	101338.450000	25.270000
2.320000	101209.870000	101288.060000	25.140000	25.190000	101338.450000	25.270000
2.340000	101209.080000	101287.930000	25.140000	25.190000	101338.250000	25.280000
2.360000	101209.080000	101287.930000	25.140000	25.190000	101338.250000	25.280000
2.380000	101210.140000	101288.700000	25.140000	25.190000	101337.480000	25.280000
2.400000	101210.140000	101288.700000	25.140000	25.190000	101337.480000	25.280000
2.420000	101209.610000	101285.290000	25.140000	25.180000	101337.230000	25.280000
2.440000	101209.610000	101285.290000	25.140000	25.180000	101337.230000	25.280000
2.460000	101209.480000	101284.680000	25.140000	25.180000	101338.640000	25.280000
2.480000	101209.480000	101284.680000	25.140000	25.180000	101338.640000	25.280000
2.500000	101212.440000	101284.780000	25.150000	25.180000	101338.820000	25.280000
2.520000	101212.440000	101284.780000	25.150000	25.180000	101338.820000	25.280000
2.540000	101211.600000	101286.380000	25.140000	25.170000	101339.910000	25.280000
2.560000	101211.600000	101286.380000	25.140000	25.170000	101339.910000	25.280000
2.580000	101213.540000	101288.210000	25.130000	25.170000	101337.950000	25.260000
2.600000	101213.540000	101288.210000	25.130000	25.170000	101337.950000	25.260000
2.620000	101210.650000	101285.900000	25.130000	25.170000	101340.550000	25.280000
2.640000	101210.650000	101285.900000	25.130000	25.170000	101340.550000	25.280000
2.660000	101210.440000	101287.090000	25.120000	25.160000	101338.540000	25.260000
2.680000	101210.440000	101287.090000	25.120000	25.160000	101338.540000	25.260000
2.700000	101210.440000	101288.510000	25.120000	25.180000	101338.780000	25.270000
2.720000	101210.440000	101288.510000	25.120000	25.180000	101338.780000	25.270000
2.740000	101209.560000	101288.410000	25.130000	25.180000	101339.530000	25.280000
2.760000	101209.560000	101288.410000	25.130000	25.180000	101339.530000	25.280000
2.780000	101211.200000	101288.320000	25.140000	25.190000	101339.330000	25.280000
2.800000	101211.200000	101288.320000	25.140000	25.190000	101339.330000	25.280000
2.820000	101209.340000	101284.940000	25.140000	25.180000	101340.350000	25.280000
2.840000	101209.340000	101284.940000	25.140000	25.180000	101340.350000	25.280000
2.860000	101212.040000	101286.010000	25.150000	25.190000	101341.050000	25.280000
2.880000	101212.040000	101286.010000	25.150000	25.190000	101341.050000	25.280000
2.900000	101212.040000	101289.160000	25.150000	25.200000	101340.150000	25.280000
2.920000	101212.040000	101289.160000	25.150000	25.200000	101340.150000	25.280000
2.940000	101210.430000	101285.200000	25.140000	25.180000	101339.520000	25.280000
2.960000	101210.430000	101285.200000	25.140000	25.180000	101339.520000	25.280000
2.980000	101210.450000	101286.810000	25.150000	25.190000	101338.490000	25.280000
3.000000	101210.450000	101286.810000	25.150000	25.190000	101338.490000	25.280000
3.020000	101210.270000	101290.980000	25.140000	25.180000	101340.190000	25.270000
3.040000	101210.270000	101290.980000	25.140000	25.180000	101340.190000	25.270000
3.060000	101212.790000	101289.150000	25.140000	25.180000	101337.680000	25.270000
3.080000	101212.790000	101289.150000	25.140000	25.180000	101337.680000	25.270000
3.100000	101212.310000	101286.840000	25.150000	25.180000	101337.880000	25.270000
3.120000	101212.310000	101286.840000	25.150000	25.180000	101337.880000	25.270000
3.140000	101213.030000	101286.380000	25.130000	25.170000	101340.940000	25.280000
3.160000	101213.030000	101286.380000	25.130000	25.170000	101340.940000	25.280000
3.180000	101212.920000	101285.770000	25.140000	25.170000	101339.400000	25.280000
3.200000	101212.920000	101285.770000	25.140000	25.170000	101339.400000	25.280000
3.220000	101212.530000	101284.840000	25.140000	25.170000	101339.930000	25.270000
3.240000	101212.530000	101284.840000	25.140000	25.170000	101339.930000	25.270000
3.260000	101211.690000	101288.250000	25.130000	25.180000	101338.080000	25.260000
3.280000	101211.690000	101288.250000	25.130000	25.180000	101338.080000	25.260000
3.300000	101211.470000	101285.390000	25.140000	25.170000	101335.840000	25.270000
3.320000	101211.470000	101285.390000	25.140000	25.170000	101335.840000	25.270000
3.340000	101209.080000	101285.970000	25.140000	25.180000	101337.230000	25.280000
3.360000	101209.080000	101285.970000	25.140000	25.180000	101337.230000	25.280000
3.380000	101210.030000	101289.030000	25.140000	25.200000	101338.620000	25.280000
3.400000	101210.030000	101289.030000	25.140000	25.200000	101338.620000	25.280000
3.420000	101209.920000	101288.420000	25.150000	25.200000	101338.880000	25.280000
3.440000	101209.920000	101288.420000	25.150000	25.200000	101338.880000	25.280000
3.460000	101211.530000	101287.970000	25.150000	25.190000	101338.880000	25.280000
3.480000	101211.530000	101287.970000	25.150000	25.190000	101338.880000	25.280000
3.500000	101210.180000	101289.540000	25.150000	25.200000	101339.000000	25.280000
3.520000	101210.180000	101289.540000	25.150000	25.200000	101339.000000	25.280000
3.540000	101209.790000	101286.810000	25.150000	25.190000	101337.850000	25.280000
3.560000	101209.790000	101286.810000	25.150000	25.190000	101337.850000	25.280000
3.580000	101211.110000	101285.070000	25.150000	25.180000	101338.110000	25.280000
3.600000	101211.110000	101285.070000	25.150000	25.180000	101338.110000	25.280000
3.620000	101208.330000	101288.260000	25.150000	25.200000	101337.780000	25.290000
3.640000	101208.330000	101288.260000	25.150000	25.200000	101337.780000	25.290000
3.660000	101209.120000	101290.510000	25.150000	25.200000	101336.570000	25.280000
3.680000	101209.120000	101290.510000	25.150000	25.200000	101336.570000	25.280000
3.700000	101211.270000	101284.910000	25.150000	25.180000	101338.070000	25.270000
3.720000	101211.270000	101284.910000	25.150000	25.180000	101338.070000	25.270000
3.740000	101211.860000	101290.250000	25.140000	25.190000	101338.120000	25.280000
3.760000	101211.860000	101290.250000	25.140000	25.190000	101338.120000	25.280000
3.780000	101212.040000	101285.550000	25.150000	25.180000	101338.250000	25.280000
3.800000	101212.040000	101285.550000	25.150000	25.180000	101338.250000	25.280000
3.820000	101212.260000	101289.790000	25.140000	25.180000	101338.910000	25.270000
3.840000	101212.260000	101289.790000	25.140000	25.180000	101338.910000	25.270000
3.860000	101209.870000	101285.290000	25.140000	25.180000	101340.790000	25.280000
3.880000	101209.870000	101285.290000	25.140000	25.180000	101340.790000	25.280000
3.900000	101211.440000	101287.990000	25.130000	25.180000	101341.320000	25.280000
3.920000	101211.440000	101287.990000	25.130000	25.180000	101341.320000	25.280000
3.940000	101213.320000	101286.250000	25.140000	25.170000	101340.300000	25.280000
3.960000	101213.320000	101286.250000	25.140000	25.170000	101340.300000	25.280000
3.980000	101211.110000	101287.000000	25.150000	25.180000	101339.130000	25.280000
4.000000	101211.110000	101287.000000	25.150000	25.180000	101339.130000	25.280000
4.020000	101209.520000	101287.870000	25.150000	25.200000	101339.640000	25.280000
4.040000	101209.520000	101287.870000	25.150000	25.200000	101339.640000	25.280000
4.060000	101213.950000	101286.520000	25.150000	25.190000	101337.520000	25.290000
4.080000	101213.950000	101286.520000	25.150000	25.190000	101337.520000	25.290000
4.100000	101210.180000	101286.650000	25.150000	25.190000	101339.700000	25.290000
4.120000	101210.180000	101286.650000	25.150000	25.190000	101339.700000	25.290000
4.140000	101213.040000	101288.030000	25.160000	25.200000	101337.840000	25.290000
4.160000	101213.040000	101288.030000	25.160000	25.200000	101337.840000	25.290000
4.180000	101209.300000	101285.910000	25.150000	25.190000	101337.210000	25.280000
4.200000	101209.300000	101285.910000	25.150000	25.190000	101337.210000	25.280000
4.220000	101210.470000	101288.640000	25.150000	25.200000	101339.500000	25.290000
4.240000	101210.470000	101288.640000	25.150000	25.200000	101339.500000	25.290000
4.260000	101209.680000	101287.360000	25.150000	25.200000	101336.960000	25.280000
4.280000	101209.680000	101287.360000	25.150000	25.200000	101336.960000	25.280000
4.300000	101208.350000	101286.070000	25.150000	25.200000	101338.350000	25.290000
4.320000	101208.350000	101286.070000	25.150000	25.200000	101338.350000	25.290000
4.340000	101210.450000	101287.740000	25.150000	25.200000	101336.750000	25.290000
4.360000	101210.450000	101287.740000	25.150000	25.200000	101336.750000	25.290000
4.380000	101210.470000	101285.910000	25.150000	25.190000	101341.550000	25.290000
4.400000	101210.470000	101285.910000	25.150000	25.190000	101341.550000	25.290000
4.420000	101208.880000	101284.980000	25.150000	25.190000	101337.650000	25.290000
4.440000	101208.880000	101284.980000	25.150000	25.190000	101337.650000	25.290000
4.460000	101212.770000	101287.390000	25.160000	25.200000	101337.270000	25.290000
4.480000	101212.770000	101287.390000	25.160000	25.200000	101337.270000	25.290000
4.500000	101208.610000	101285.520000	25.150000	25.190000	101337.580000	25.290000
4.520000	101208.610000	101285.520000	25.150000	25.190000	101337.580000	25.290000
4.540000	101208.750000	101286.720000	25.150000	25.200000	101336.370000	25.290000
4.560000	101208.750000	101286.720000	25.150000	25.200000	101336.370000	25.290000
4.580000	101209.300000	101286.070000	25.150000	25.200000	101337.960000	25.290000
4.600000	101209.300000	101286.070000	25.150000	25.200000	101337.960000	25.290000
4.620000	101211.290000	101286.420000	25.150000	25.190000	101339.430000	25.300000
4.640000	101211.290000	101286.420000	25.150000	25.190000	101339.430000	25.300000
4.660000	101208.720000	101284.370000	25.150000	25.190000	101336.320000	25.280000
4.680000	101208.720000	101284.370000	25.150000	25.190000	101336.320000	25.280000
4.700000	101208.880000	101287.650000	25.150000	25.200000	101338.860000	25.290000
4.720000	101208.880000	101287.650000	25.150000	25.200000	101338.860000	25.290000
4.740000	101209.300000	101285.560000	25.150000	25.200000	101339.120000	25.290000
4.760000	101209.300000	101285.560000	25.150000	25.200000	101339.120000	25.290000
4.780000	101207.980000	101284.020000	25.150000	25.200000	101337.840000	25.290000
4.800000	101207.980000	101284.020000	25.150000	25.200000	101337.840000	25.290000
4.820000	101210.760000	101286.200000	25.150000	25.200000	101338.150000	25.300000
4.840000	101210.760000	101286.200000	25.150000	25.200000	101338.150000	25.300000
4.860000	101211.660000	101286.610000	25.150000	25.180000	101340.670000	25.280000
4.880000	101211.660000	101286.610000	25.150000	25.180000	101340.670000	25.280000
4.900000	101212.310000	101288.450000	25.150000	25.190000	101340.910000	25.290000
4.920000	101212.310000	101288.450000	25.150000	25.190000	101340.910000	25.290000
4.940000	101208.700000	101287.070000	25.140000	25.190000	101336.080000	25.280000
4.960000	101208.700000	101287.070000	25.140000	25.190000	101336.080000	25.280000
4.980000	101212.530000	101287.320000	25.140000	25.170000	101338.830000	25.270000
5.000000	101212.530000	101287.320000	25.140000	25.170000	101338.830000	25.270000
5.020000	101213.570000	101288.510000	25.130000	25.180000	101340.370000	25.270000
5.040000	101213.570000	101288.510000	25.130000	25.180000	101340.370000	25.270000
5.060000	101213.280000	101286.770000	25.130000	25.170000	101340.310000	25.270000
5.080000	101213.280000	101286.770000	25.130000	25.170000	101340.310000	25.270000
5.100000	101213.280000	101289.980000	25.130000	25.170000	101339.690000	25.260000
5.120000	101213.280000	101289.980000	25.130000	25.170000	101339.690000	25.260000
5.140000	101213.300000	101287.800000	25.130000	25.170000	101337.900000	25.260000
5.160000	101213.300000	101287.800000	25.130000	25.170000	101337.900000	25.260000
5.180000	101214.740000	101289.080000	25.130000	25.170000	101337.660000	25.250000
5.200000	101214.740000	101289.080000	25.130000	25.170000	101337.660000	25.250000
5.220000	101212.720000	101287.800000	25.120000	25.170000	101337.710000	25.250000
5.240000	101212.720000	101287.800000	25.120000	25.170000	101337.710000	25.250000
5.260000	101213.520000	101287.500000	25.120000	25.160000	101338.540000	25.260000
5.280000	101213.520000	101287.500000	25.120000	25.160000	101338.540000	25.260000
5.300000	101211.900000	101288.570000	25.120000	25.170000	101338.150000	25.260000
5.320000	101211.900000	101288.570000	25.120000	25.170000	101338.150000	25.260000
5.340000	101213.540000	101289.890000	25.130000	25.170000	101336.630000	25.250000
5.360000	101213.540000	101289.890000	25.130000	25.170000	101336.630000	25.250000
5.380000	101212.350000	101288.700000	25.130000	25.170000	101337.390000	25.260000
5.400000	101212.350000	101288.700000	25.130000	25.170000	101337.390000	25.260000
5.420000	101212.590000	101290.110000	25.120000	25.170000	101341.470000	25.270000
5.440000	101212.590000	101290.110000	25.120000	25.170000	101341.470000	25.270000
5.460000	101213.540000	101288.310000	25.130000	25.170000	101338.410000	25.260000
5.480000	101213.540000	101288.310000	25.130000	25.170000	101338.410000	25.260000
