0.000000	101200.690000	101286.180000	24.780000	24.820000	101332.590000	24.840000
0.020000	101200.690000	101286.180000	24.780000	24.820000	101332.590000	24.840000
0.040000	101221.600000	101303.940000	24.950000	24.980000	101347.490000	25.020000
0.060000	101221.600000	101303.940000	24.950000	24.980000	101347.490000	25.020000
0.080000	101221.600000	101303.940000	24.950000	24.980000	101347.490000	25.020000
0.100000	101215.630000	101298.330000	25.000000	25.050000	101342.050000	25.100000
0.120000	101215.630000	101298.330000	25.000000	25.050000	101342.050000	25.100000
0.140000	101215.630000	101298.330000	25.000000	25.050000	101342.050000	25.100000
0.160000	101214.050000	101292.120000	25.020000	25.080000	101339.680000	25.150000
0.180000	101214.050000	101292.120000	25.020000	25.080000	101339.680000	25.150000
0.200000	101214.050000	101292.120000	25.020000	25.080000	101339.680000	25.150000
0.220000	101212.660000	101292.770000	25.040000	25.100000	101341.360000	25.180000
0.240000	101212.660000	101292.770000	25.040000	25.100000	101341.360000	25.180000
0.260000	101212.660000	101292.770000	25.040000	25.100000	101341.360000	25.180000
0.280000	101209.500000	101289.850000	25.040000	25.100000	101340.900000	25.180000
0.300000	101209.500000	101289.850000	25.040000	25.100000	101340.900000	25.180000
0.320000	101209.500000	101289.850000	25.040000	25.100000	101340.900000	25.180000
0.340000	101210.610000	101289.880000	25.050000	25.110000	101339.430000	25.190000
0.360000	101210.610000	101289.880000	25.050000	25.110000	101339.430000	25.190000
0.380000	101210.610000	101288.850000	25.050000	25.110000	101338.130000	25.200000
0.400000	101210.390000	101293.110000	25.060000	25.130000	101338.130000	25.200000
0.420000	101210.390000	101293.110000	25.060000	25.130000	101337.560000	25.230000
0.440000	101212.020000	101295.350000	25.040000	25.120000	101337.560000	25.230000
0.460000	101212.020000	101295.350000	25.040000	25.120000	101338.640000	25.240000
0.480000	101212.870000	101292.370000	25.070000	25.130000	101338.640000	25.240000
0.500000	101212.870000	101292.370000	25.070000	25.130000	101336.420000	25.220000
0.520000	101210.610000	101293.250000	25.070000	25.140000	101336.420000	25.220000
0.540000	101210.610000	101293.250000	25.070000	25.140000	101338.780000	25.230000
0.560000	101209.310000	101290.380000	25.080000	25.140000	101338.780000	25.230000
0.580000	101209.310000	101290.380000	25.080000	25.140000	101336.280000	25.230000
0.600000	101210.570000	101292.100000	25.090000	25.160000	101336.280000	25.230000
0.620000	101210.570000	101292.100000	25.090000	25.160000	101334.910000	25.250000
0.640000	101208.520000	101289.530000	25.110000	25.160000	101334.910000	25.250000
0.660000	101208.520000	101289.530000	25.110000	25.160000	101338.410000	25.260000
0.680000	101208.010000	101290.750000	25.110000	25.170000	101338.410000	25.260000
0.700000	101208.010000	101290.750000	25.110000	25.170000	101337.510000	25.260000
0.720000	101212.330000	101291.340000	25.120000	25.180000	101337.510000	25.260000
0.740000	101212.330000	101291.340000	25.120000	25.180000	101334.830000	25.260000
0.760000	101210.310000	101291.240000	25.120000	25.180000	101334.830000	25.260000
0.780000	101210.310000	101291.240000	25.120000	25.180000	101335.210000	25.260000
0.800000	101209.940000	101288.470000	25.120000	25.170000	101335.210000	25.260000
0.820000	101209.940000	101288.470000	25.120000	25.170000	101335.080000	25.260000
0.840000	101210.310000	101288.760000	25.120000	25.180000	101335.080000	25.260000
0.860000	101210.310000	101288.760000	25.120000	25.180000	101335.720000	25.260000
0.880000	101209.540000	101289.950000	25.120000	25.180000	101335.720000	25.260000
0.900000	101209.540000	101289.950000	25.120000	25.180000	101340.170000	25.280000
0.920000	101210.360000	101290.630000	25.130000	25.190000	101340.170000	25.280000
0.940000	101210.360000	101290.630000	25.130000	25.190000	101335.600000	25.260000
0.960000	101212.500000	101291.150000	25.130000	25.190000	101335.600000	25.260000
0.980000	101212.500000	101291.150000	25.130000	25.190000	101337.040000	25.270000
1.000000	101209.410000	101291.440000	25.120000	25.190000	101337.040000	25.270000
1.020000	101209.410000	101291.440000	25.120000	25.190000	101336.790000	25.270000
1.040000	101208.640000	101291.050000	25.130000	25.190000	101336.790000	25.270000
1.060000	101208.640000	101291.050000	25.130000	25.190000	101335.210000	25.260000
1.080000	101210.660000	101290.750000	25.110000	25.170000	101335.210000	25.260000
1.100000	101210.660000	101290.750000	25.110000	25.170000	101336.930000	25.260000
1.120000	101211.270000	101288.600000	25.120000	25.170000	101336.930000	25.260000
1.140000	101211.270000	101288.600000	25.120000	25.170000	101338.580000	25.270000
1.160000	101212.570000	101291.590000	25.120000	25.180000	101338.580000	25.270000
1.180000	101212.570000	101291.590000	25.120000	25.180000	101337.200000	25.250000
1.200000	101212.040000	101291.430000	25.120000	25.170000	101337.200000	25.250000
1.220000	101212.040000	101291.430000	25.120000	25.170000	101335.910000	25.260000
1.240000	101212.080000	101288.990000	25.130000	25.170000	101335.910000	25.260000
1.260000	101212.080000	101288.990000	25.130000	25.170000	101338.720000	25.260000
1.280000	101213.760000	101289.470000	25.120000	25.170000	101338.720000	25.260000
1.300000	101213.760000	101289.470000	25.120000	25.170000	101337.640000	25.260000
1.320000	101208.410000	101292.650000	25.110000	25.180000	101337.640000	25.260000
1.340000	101208.410000	101292.650000	25.110000	25.180000	101334.060000	25.260000
1.360000	101211.020000	101291.150000	25.130000	25.190000	101334.060000	25.260000
1.380000	101211.020000	101291.150000	25.130000	25.190000	101336.970000	25.280000
1.400000	101211.180000	101288.990000	25.130000	25.190000	101336.970000	25.280000
1.420000	101211.180000	101288.990000	25.130000	25.190000	101336.960000	25.280000
1.440000	101209.320000	101290.440000	25.130000	25.200000	101336.960000	25.280000
1.460000	101209.320000	101290.440000	25.130000	25.200000	101340.470000	25.290000
1.480000	101210.560000	101291.340000	25.140000	25.200000	101340.470000	25.290000
1.500000	101210.560000	101291.340000	25.140000	25.200000	101338.110000	25.280000
1.520000	101210.930000	101288.480000	25.140000	25.190000	101338.110000	25.280000
1.540000	101210.930000	101288.480000	25.140000	25.190000	101335.180000	25.280000
1.560000	101209.740000	101289.320000	25.140000	25.200000	101335.180000	25.280000
1.580000	101209.740000	101289.320000	25.140000	25.200000	101338.160000	25.290000
1.600000	101209.210000	101290.190000	25.140000	25.200000	101338.160000	25.290000
