0.000000	101189.050000	101287.820000	24.790000	24.900000	101311.980000	24.900000
0.020000	101189.050000	101287.820000	24.790000	24.900000	101311.980000	24.900000
0.040000	101202.670000	101302.680000	24.950000	25.070000	101330.360000	25.100000
0.060000	101202.670000	101302.680000	24.950000	25.070000	101330.360000	25.100000
0.080000	101202.670000	101302.680000	24.950000	25.070000	101330.360000	25.100000
0.100000	101197.400000	101293.560000	25.010000	25.130000	101323.780000	25.170000
0.120000	101197.400000	101293.560000	25.010000	25.130000	101323.780000	25.170000
0.140000	101197.400000	101293.560000	25.010000	25.130000	101323.780000	25.170000
0.160000	101194.200000	101290.780000	25.030000	25.160000	101322.800000	25.220000
0.180000	101194.200000	101290.780000	25.030000	25.160000	101322.800000	25.220000
0.200000	101194.200000	101290.780000	25.030000	25.160000	101322.800000	25.220000
0.220000	101194.850000	101289.760000	25.050000	25.170000	101320.470000	25.240000
0.240000	101194.850000	101289.760000	25.050000	25.170000	101320.470000	25.240000
0.260000	101194.850000	101289.760000	25.050000	25.170000	101320.470000	25.240000
0.280000	101194.760000	101291.150000	25.060000	25.190000	101318.590000	25.250000
0.300000	101194.760000	101291.150000	25.060000	25.190000	101318.590000	25.250000
0.320000	101194.760000	101291.150000	25.060000	25.190000	101318.590000	25.250000
0.340000	101193.590000	101290.440000	25.070000	25.200000	101318.520000	25.250000
0.360000	101193.590000	101290.440000	25.070000	25.200000	101318.520000	25.250000
0.380000	101193.700000	101290.760000	25.060000	25.190000	101319.930000	25.250000
0.400000	101193.700000	101290.760000	25.060000	25.190000	101319.930000	25.250000
0.420000	101195.880000	101291.090000	25.100000	25.210000	101319.630000	25.280000
0.440000	101195.880000	101291.090000	25.100000	25.210000	101319.630000	25.280000
0.460000	101191.670000	101288.650000	25.080000	25.210000	101316.550000	25.280000
0.480000	101191.670000	101288.650000	25.080000	25.210000	101316.550000	25.280000
0.500000	101192.940000	101287.880000	25.090000	25.210000	101316.300000	25.280000
0.520000	101192.940000	101287.880000	25.090000	25.210000	101316.300000	25.280000
0.540000	101194.530000	101285.950000	25.090000	25.210000	101315.900000	25.290000
0.560000	101194.530000	101285.950000	25.090000	25.210000	101315.900000	25.290000
0.580000	101191.720000	101289.200000	25.090000	25.220000	101314.180000	25.280000
0.600000	101191.720000	101289.200000	25.090000	25.220000	101314.180000	25.280000
0.620000	101194.150000	101290.940000	25.100000	25.230000	101315.320000	25.290000
0.640000	101194.150000	101290.940000	25.100000	25.230000	101315.320000	25.290000
0.660000	101195.500000	101289.490000	25.100000	25.220000	101317.290000	25.300000
0.680000	101195.500000	101289.490000	25.100000	25.220000	101317.290000	25.300000
0.700000	101192.300000	101287.820000	25.100000	25.220000	101314.680000	25.290000
0.720000	101192.300000	101287.820000	25.100000	25.220000	101314.680000	25.290000
0.740000	101194.040000	101288.850000	25.100000	25.220000	101316.650000	25.300000
0.760000	101194.040000	101288.850000	25.100000	25.220000	101316.650000	25.300000
0.780000	101196.190000	101288.330000	25.110000	25.220000	101316.270000	25.300000
0.800000	101196.190000	101288.330000	25.110000	25.220000	101316.270000	25.300000
0.820000	101194.330000	101287.430000	25.110000	25.220000	101316.320000	25.300000
0.840000	101194.330000	101287.430000	25.110000	25.220000	101316.320000	25.300000
0.860000	101191.760000	101288.080000	25.100000	25.220000	101316.710000	25.300000
0.880000	101191.760000	101288.080000	25.100000	25.220000	101316.710000	25.300000
0.900000	101194.170000	101289.690000	25.100000	25.230000	101318.360000	25.310000
0.920000	101194.170000	101289.690000	25.100000	25.230000	101318.360000	25.310000
0.940000	101194.220000	101287.050000	25.110000	25.220000	101317.660000	25.310000
0.960000	101194.220000	101287.050000	25.110000	25.220000	101317.660000	25.310000
0.980000	101195.550000	101288.790000	25.110000	25.230000	101317.150000	25.310000
1.000000	101195.550000	101288.790000	25.110000	25.230000	101317.150000	25.310000
1.020000	101194.620000	101288.820000	25.110000	25.230000	101316.440000	25.310000
1.040000	101194.620000	101288.820000	25.110000	25.230000	101316.440000	25.310000
1.060000	101192.470000	101287.790000	25.110000	25.230000	101314.280000	25.300000
1.080000	101192.470000	101287.790000	25.110000	25.230000	101314.280000	25.300000
1.100000	101195.150000	101286.600000	25.110000	25.230000	101314.640000	25.310000
1.120000	101195.150000	101286.600000	25.110000	25.230000	101314.640000	25.310000
1.140000	101195.590000	101288.140000	25.120000	25.230000	101316.380000	25.310000
1.160000	101195.590000	101288.140000	25.120000	25.230000	101316.380000	25.310000
1.180000	101192.100000	101288.820000	25.110000	25.230000	101316.950000	25.310000
1.200000	101192.100000	101288.820000	25.110000	25.230000	101316.950000	25.310000
1.220000	101192.100000	101286.730000	25.110000	25.230000	101317.900000	25.320000
1.240000	101192.100000	101286.730000	25.110000	25.230000	101317.900000	25.320000
1.260000	101191.350000	101288.410000	25.120000	25.250000	101314.430000	25.320000
1.280000	101191.350000	101288.410000	25.120000	25.250000	101314.430000	25.320000
1.300000	101193.430000	101287.770000	25.140000	25.250000	101313.090000	25.320000
1.320000	101193.430000	101287.770000	25.140000	25.250000	101313.090000	25.320000
1.340000	101191.210000	101287.960000	25.120000	25.240000	101318.320000	25.330000
1.360000	101191.210000	101287.960000	25.120000	25.240000	101318.320000	25.330000
1.380000	101193.160000	101287.150000	25.110000	25.230000	101315.400000	25.320000
1.400000	101193.160000	101287.150000	25.110000	25.230000	101315.400000	25.320000
1.420000	101194.400000	101286.800000	25.120000	25.240000	101315.010000	25.320000
1.440000	101194.400000	101286.800000	25.120000	25.240000	101315.010000	25.320000
1.460000	101194.530000	101288.240000	25.120000	25.240000	101316.800000	25.320000
1.480000	101194.530000	101288.240000	25.120000	25.240000	101316.800000	25.320000
1.500000	101194.020000	101289.880000	25.120000	25.240000	101317.750000	25.320000
1.520000	101194.020000	101289.880000	25.120000	25.240000	101317.750000	25.320000
1.540000	101194.660000	101289.020000	25.120000	25.240000	101318.830000	25.330000
1.560000	101194.660000	101289.020000	25.120000	25.240000	101318.830000	25.330000
1.580000	101190.240000	101289.920000	25.110000	25.240000	101314.900000	25.310000
1.600000	101190.240000	101289.920000	25.110000	25.240000	101314.900000	25.310000
1.620000	101196.700000	101285.830000	25.130000	25.230000	101316.470000	25.320000
1.640000	101196.700000	101285.830000	25.130000	25.230000	101316.470000	25.320000
1.660000	101193.830000	101286.350000	25.140000	25.250000	101314.720000	25.340000
1.680000	101193.830000	101286.350000	25.140000	25.250000	101314.720000	25.340000
1.700000	101190.110000	101287.060000	25.140000	25.260000	101313.700000	25.340000
1.720000	101190.110000	101287.060000	25.140000	25.260000	101313.700000	25.340000
1.740000	101188.120000	101286.230000	25.140000	25.270000	101316.100000	25.360000
1.760000	101188.120000	101286.230000	25.140000	25.270000	101316.100000	25.360000
1.780000	101190.550000	101286.230000	25.150000	25.270000	101317.380000	25.360000
1.800000	101190.550000	101286.230000	25.150000	25.270000	101317.380000	25.360000
1.820000	101189.230000	101284.590000	25.150000	25.270000	101312.280000	25.350000
1.840000	101189.230000	101284.590000	25.150000	25.270000	101312.280000	25.350000
1.860000	101191.530000	101286.300000	25.150000	25.270000	101312.970000	25.350000
1.880000	101191.530000	101286.300000	25.150000	25.270000	101312.970000	25.350000
1.900000	101189.940000	101286.230000	25.150000	25.270000	101313.430000	25.350000
1.920000	101189.940000	101286.230000	25.150000	25.270000	101313.430000	25.350000
1.940000	101193.030000	101284.110000	25.160000	25.270000	101311.430000	25.350000
1.960000	101193.030000	101284.110000	25.160000	25.270000	101311.430000	25.350000
1.980000	101190.050000	101287.330000	25.150000	25.270000	101312.460000	25.350000
2.000000	101190.050000	101287.330000	25.150000	25.270000	101312.460000	25.350000
2.020000	101191.710000	101284.500000	25.160000	25.270000	101312.150000	25.350000
2.040000	101191.710000	101284.500000	25.160000	25.270000	101312.150000	25.350000
2.060000	101189.280000	101289.000000	25.150000	25.290000	101312.280000	25.350000
2.080000	101189.280000	101289.000000	25.150000	25.290000	101312.280000	25.350000
2.100000	101189.010000	101282.890000	25.150000	25.270000	101313.920000	25.360000
2.120000	101189.010000	101282.890000	25.150000	25.270000	101313.920000	25.360000
2.140000	101188.790000	101284.880000	25.160000	25.270000	101313.740000	25.350000
2.160000	101188.790000	101284.880000	25.160000	25.270000	101313.740000	25.350000
2.180000	101192.370000	101284.500000	25.160000	25.270000	101310.360000	25.350000
2.200000	101192.370000	101284.500000	25.160000	25.270000	101310.360000	25.350000
2.220000	101190.890000	101283.980000	25.160000	25.270000	101314.490000	25.360000
2.240000	101190.890000	101283.980000	25.160000	25.270000	101314.490000	25.360000
2.260000	101191.530000	101285.010000	25.150000	25.270000	101318.310000	25.370000
2.280000	101191.530000	101285.010000	25.150000	25.270000	101318.310000	25.370000
2.300000	101190.780000	101284.630000	25.160000	25.270000	101315.950000	25.360000
2.320000	101190.780000	101284.630000	25.160000	25.270000	101315.950000	25.360000
2.340000	101189.810000	101284.630000	25.150000	25.270000	101314.100000	25.360000
2.360000	101189.810000	101284.630000	25.150000	25.270000	101314.100000	25.360000
2.380000	101191.710000	101284.370000	25.160000	25.270000	101313.270000	25.360000
2.400000	101191.710000	101284.370000	25.160000	25.270000	101313.270000	25.360000
2.420000	101188.610000	101287.300000	25.150000	25.290000	101315.310000	25.360000
2.440000	101188.610000	101287.300000	25.150000	25.290000	101315.310000	25.360000
2.460000	101191.310000	101287.970000	25.160000	25.290000	101311.750000	25.360000
2.480000	101191.310000	101287.970000	25.160000	25.290000	101311.750000	25.360000
2.500000	101191.440000	101283.950000	25.160000	25.290000	101314.540000	25.360000
2.520000	101191.440000	101283.950000	25.160000	25.290000	101314.540000	25.360000
2.540000	101190.250000	101285.430000	25.160000	25.280000	101317.340000	25.370000
2.560000	101190.250000	101285.430000	25.160000	25.280000	101317.340000	25.370000
2.580000	101191.180000	101283.570000	25.160000	25.290000	101313.910000	25.360000
2.600000	101191.180000	101283.570000	25.160000	25.290000	101313.910000	25.360000
2.620000	101188.630000	101285.210000	25.160000	25.280000	101314.850000	25.370000
2.640000	101188.630000	101285.210000	25.160000	25.280000	101314.850000	25.370000
2.660000	101189.830000	101284.820000	25.160000	25.280000	101314.670000	25.360000
2.680000	101189.830000	101284.820000	25.160000	25.280000	101314.670000	25.360000
2.700000	101189.870000	101283.730000	25.170000	25.290000	101315.110000	25.370000
2.720000	101189.870000	101283.730000	25.170000	25.290000	101315.110000	25.370000
2.740000	101189.140000	101283.670000	25.150000	25.280000	101312.700000	25.360000
2.760000	101189.140000	101283.670000	25.150000	25.280000	101312.700000	25.360000
2.780000	101190.510000	101282.190000	25.160000	25.290000	101313.910000	25.360000
2.800000	101190.510000	101282.190000	25.160000	25.290000	101313.910000	25.360000
2.820000	101190.670000	101286.690000	25.170000	25.290000	101315.700000	25.360000
2.840000	101190.670000	101286.690000	25.170000	25.290000	101315.700000	25.360000
2.860000	101191.600000	101288.390000	25.170000	25.300000	101315.300000	25.370000
2.880000	101191.600000	101288.390000	25.170000	25.300000	101315.300000	25.370000
2.900000	101189.980000	101284.570000	25.160000	25.280000	101315.440000	25.360000
2.920000	101189.980000	101284.570000	25.160000	25.280000	101315.440000	25.360000
2.940000	101189.190000	101285.210000	25.160000	25.280000	101312.880000	25.360000
2.960000	101189.190000	101285.210000	25.160000	25.280000	101312.880000	25.360000
2.980000	101189.470000	101286.950000	25.170000	25.290000	101313.830000	25.370000
3.000000	101189.470000	101286.950000	25.170000	25.290000	101313.830000	25.370000
3.020000	101187.550000	101286.080000	25.150000	25.300000	101312.240000	25.360000
3.040000	101187.550000	101286.080000	25.150000	25.300000	101312.240000	25.360000
3.060000	101191.330000	101287.750000	25.170000	25.300000	101315.680000	25.370000
3.080000	101191.330000	101287.750000	25.170000	25.300000	101315.680000	25.370000
3.100000	101189.210000	101288.520000	25.170000	25.300000	101311.600000	25.360000
3.120000	101189.210000	101288.520000	25.170000	25.300000	101311.600000	25.360000
3.140000	101189.720000	101288.260000	25.160000	25.300000	101314.780000	25.370000
3.160000	101189.720000	101288.260000	25.160000	25.300000	101314.780000	25.370000
3.180000	101189.340000	101285.820000	25.170000	25.300000	101313.460000	25.360000
3.200000	101189.340000	101285.820000	25.170000	25.300000	101313.460000	25.360000
3.220000	101187.350000	101283.350000	25.170000	25.290000	101313.520000	25.360000
3.240000	101187.350000	101283.350000	25.170000	25.290000	101313.520000	25.360000
3.260000	101190.820000	101285.210000	25.170000	25.280000	101314.980000	25.370000
3.280000	101190.820000	101285.210000	25.170000	25.280000	101314.980000	25.370000
3.300000	101189.320000	101284.500000	25.160000	25.290000	101314.420000	25.360000
3.320000	101189.320000	101284.500000	25.160000	25.290000	101314.420000	25.360000
3.340000	101189.610000	101285.720000	25.170000	25.280000	101315.420000	25.370000
3.360000	101189.610000	101285.720000	25.170000	25.280000	101315.420000	25.370000
3.380000	101189.610000	101288.650000	25.170000	25.300000	101313.910000	25.360000
3.400000	101189.610000	101288.650000	25.170000	25.300000	101313.910000	25.360000
3.420000	101192.280000	101286.690000	25.170000	25.290000	101313.010000	25.360000
3.440000	101192.280000	101286.690000	25.170000	25.290000	101313.010000	25.360000
3.460000	101192.020000	101289.460000	25.170000	25.300000	101312.060000	25.360000
3.480000	101192.020000	101289.460000	25.170000	25.300000	101312.060000	25.360000
3.500000	101190.000000	101285.280000	25.170000	25.290000	101314.030000	25.360000
3.520000	101190.000000	101285.280000	25.170000	25.290000	101314.030000	25.360000
3.540000	101189.610000	101287.080000	25.170000	25.290000	101315.680000	25.370000
3.560000	101189.610000	101287.080000	25.170000	25.290000	101315.680000	25.370000
3.580000	101188.680000	101285.530000	25.170000	25.290000	101311.910000	25.370000
3.600000	101188.680000	101285.530000	25.170000	25.290000	101311.910000	25.370000
3.620000	101192.020000	101288.560000	25.170000	25.300000	101313.960000	25.370000
3.640000	101192.020000	101288.560000	25.170000	25.300000	101313.960000	25.370000
3.660000	101188.170000	101284.120000	25.170000	25.290000	101313.320000	25.370000
3.680000	101188.170000	101284.120000	25.170000	25.290000	101313.320000	25.370000
3.700000	101190.420000	101289.070000	25.170000	25.300000	101315.170000	25.370000
3.720000	101190.420000	101289.070000	25.170000	25.300000	101315.170000	25.370000
3.740000	101188.790000	101285.790000	25.160000	25.290000	101313.830000	25.370000
3.760000	101188.790000	101285.790000	25.160000	25.290000	101313.830000	25.370000
3.780000	101189.870000	101288.300000	25.170000	25.300000	101312.750000	25.360000
3.800000	101189.870000	101288.300000	25.170000	25.300000	101312.750000	25.360000
3.820000	101189.320000	101285.630000	25.160000	25.290000	101315.680000	25.370000
3.840000	101189.320000	101285.630000	25.160000	25.290000	101315.680000	25.370000
