0.000000	101181.850000	101285.200000	24.830000	24.950000	101307.270000	24.940000
0.020000	101181.850000	101285.200000	24.830000	24.950000	101307.270000	24.940000
0.040000	101181.850000	101303.450000	24.830000	25.120000	101322.710000	25.120000
0.060000	101197.850000	101303.450000	24.970000	25.120000	101322.710000	25.120000
0.080000	101197.850000	101303.450000	24.970000	25.120000	101322.710000	25.120000
0.100000	101197.850000	101295.060000	24.970000	25.180000	101319.550000	25.210000
0.120000	101193.700000	101295.060000	25.040000	25.180000	101319.550000	25.210000
0.140000	101193.700000	101295.060000	25.040000	25.180000	101319.550000	25.210000
0.160000	101193.700000	101295.340000	25.040000	25.210000	101315.270000	25.250000
0.180000	101190.100000	101295.340000	25.060000	25.210000	101315.270000	25.250000
0.200000	101190.100000	101295.340000	25.060000	25.210000	101315.270000	25.250000
0.220000	101190.100000	101293.350000	25.060000	25.220000	101313.120000	25.270000
0.240000	101190.350000	101293.350000	25.080000	25.220000	101313.120000	25.270000
0.260000	101190.350000	101293.350000	25.080000	25.220000	101313.120000	25.270000
0.280000	101190.350000	101294.770000	25.080000	25.240000	101312.650000	25.280000
0.300000	101194.130000	101294.770000	25.090000	25.240000	101312.650000	25.280000
0.320000	101194.130000	101294.770000	25.090000	25.240000	101312.650000	25.280000
0.340000	101194.130000	101294.060000	25.090000	25.250000	101312.630000	25.290000
0.360000	101189.890000	101294.060000	25.090000	25.250000	101312.630000	25.290000
0.380000	101189.890000	101293.610000	25.090000	25.240000	101312.010000	25.280000
0.400000	101192.220000	101293.610000	25.080000	25.240000	101312.010000	25.280000
0.420000	101192.220000	101290.920000	25.080000	25.260000	101311.120000	25.320000
0.440000	101191.900000	101290.920000	25.120000	25.260000	101311.120000	25.320000
0.460000	101191.900000	101292.180000	25.120000	25.290000	101308.670000	25.320000
0.480000	101188.920000	101292.180000	25.140000	25.290000	101308.670000	25.320000
0.500000	101188.920000	101291.450000	25.140000	25.290000	101305.910000	25.330000
0.520000	101186.290000	101291.450000	25.140000	25.290000	101305.910000	25.330000
0.540000	101186.290000	101291.090000	25.140000	25.300000	101306.920000	25.340000
0.560000	101186.440000	101291.090000	25.150000	25.300000	101306.920000	25.340000
0.580000	101186.440000	101292.030000	25.150000	25.300000	101306.520000	25.350000
0.600000	101189.190000	101292.030000	25.160000	25.300000	101306.520000	25.350000
0.620000	101189.190000	101292.190000	25.160000	25.310000	101310.450000	25.360000
0.640000	101185.430000	101292.190000	25.150000	25.310000	101310.450000	25.360000
0.660000	101185.430000	101290.680000	25.150000	25.310000	101311.090000	25.360000
0.680000	101184.770000	101290.680000	25.150000	25.310000	101311.090000	25.360000
0.700000	101184.770000	101287.300000	25.150000	25.310000	101309.940000	25.360000
0.720000	101186.530000	101287.300000	25.160000	25.310000	101309.940000	25.360000
0.740000	101186.530000	101286.600000	25.160000	25.310000	101309.300000	25.360000
0.760000	101184.680000	101286.600000	25.160000	25.310000	101309.300000	25.360000
0.780000	101184.680000	101289.680000	25.160000	25.310000	101310.050000	25.370000
0.800000	101187.090000	101289.680000	25.170000	25.310000	101310.050000	25.370000
0.820000	101187.090000	101288.370000	25.170000	25.310000	101307.760000	25.360000
0.840000	101183.220000	101288.370000	25.160000	25.310000	101307.760000	25.360000
0.860000	101183.220000	101287.500000	25.160000	25.310000	101308.530000	25.360000
0.880000	101186.160000	101287.500000	25.170000	25.310000	101308.530000	25.360000
0.900000	101186.160000	101288.270000	25.170000	25.310000	101309.540000	25.370000
0.920000	101186.030000	101288.270000	25.170000	25.310000	101309.540000	25.370000
0.940000	101186.030000	101288.780000	25.170000	25.310000	101309.150000	25.370000
0.960000	101185.940000	101288.780000	25.180000	25.310000	101309.150000	25.370000
0.980000	101185.940000	101289.200000	25.180000	25.320000	101309.540000	25.370000
1.000000	101183.220000	101289.200000	25.160000	25.320000	101309.540000	25.370000
1.020000	101183.220000	101288.690000	25.160000	25.320000	101310.940000	25.370000
1.040000	101183.440000	101288.690000	25.150000	25.320000	101310.940000	25.370000
1.060000	101183.440000	101287.140000	25.150000	25.300000	101309.370000	25.360000
1.080000	101186.530000	101287.140000	25.160000	25.300000	101309.370000	25.360000
1.100000	101186.530000	101287.630000	25.160000	25.310000	101309.610000	25.370000
1.120000	101183.220000	101287.630000	25.160000	25.310000	101309.610000	25.370000
1.140000	101183.220000	101289.490000	25.160000	25.320000	101308.390000	25.370000
1.160000	101184.720000	101289.490000	25.170000	25.320000	101308.390000	25.370000
1.180000	101184.720000	101290.620000	25.170000	25.320000	101308.530000	25.360000
1.200000	101186.930000	101290.620000	25.160000	25.320000	101308.530000	25.360000
1.220000	101186.930000	101287.950000	25.160000	25.310000	101312.350000	25.370000
1.240000	101185.470000	101287.950000	25.160000	25.310000	101312.350000	25.370000
1.260000	101185.470000	101288.240000	25.160000	25.310000	101308.130000	25.370000
1.280000	101186.200000	101288.240000	25.180000	25.310000	101308.130000	25.370000
1.300000	101186.200000	101288.630000	25.180000	25.330000	101308.820000	25.380000
1.320000	101185.140000	101288.630000	25.180000	25.330000	101308.820000	25.380000
1.340000	101185.140000	101287.530000	25.180000	25.320000	101309.900000	25.380000
1.360000	101185.960000	101287.530000	25.180000	25.320000	101309.900000	25.380000
1.380000	101185.960000	101286.700000	25.180000	25.330000	101308.440000	25.380000
1.400000	101185.560000	101286.700000	25.180000	25.330000	101308.440000	25.380000
1.420000	101185.560000	101288.080000	25.180000	25.320000	101308.240000	25.380000
1.440000	101183.570000	101288.080000	25.180000	25.320000	101308.240000	25.380000
1.460000	101183.570000	101289.530000	25.180000	25.330000	101308.880000	25.380000
1.480000	101184.240000	101289.530000	25.180000	25.330000	101308.880000	25.380000
1.500000	101184.240000	101290.810000	25.180000	25.330000	101308.390000	25.370000
1.520000	101184.680000	101290.810000	25.160000	25.330000	101308.390000	25.370000
1.540000	101184.680000	101286.890000	25.160000	25.300000	101307.820000	25.370000
1.560000	101183.900000	101286.890000	25.170000	25.300000	101307.820000	25.370000
1.580000	101183.900000	101290.390000	25.170000	25.320000	101311.060000	25.380000
1.600000	101182.820000	101290.390000	25.160000	25.320000	101311.060000	25.380000
1.620000	101182.820000	101291.130000	25.160000	25.320000	101310.070000	25.360000
1.640000	101188.260000	101291.130000	25.160000	25.320000	101310.070000	25.360000
1.660000	101188.260000	101286.950000	25.160000	25.310000	101310.610000	25.380000
1.680000	101186.090000	101286.950000	25.180000	25.310000	101310.610000	25.380000
1.700000	101186.090000	101288.500000	25.180000	25.330000	101309.260000	25.380000
1.720000	101185.300000	101288.500000	25.180000	25.330000	101309.260000	25.380000
1.740000	101185.300000	101287.690000	25.180000	25.320000	101311.040000	25.390000
1.760000	101185.560000	101287.690000	25.180000	25.320000	101311.040000	25.390000
1.780000	101185.560000	101288.400000	25.180000	25.330000	101309.830000	25.390000
1.800000	101187.910000	101288.400000	25.200000	25.330000	101309.830000	25.390000
1.820000	101187.910000	101287.600000	25.200000	25.330000	101308.550000	25.390000
1.840000	101185.320000	101287.600000	25.190000	25.330000	101308.550000	25.390000
1.860000	101185.320000	101287.470000	25.190000	25.330000	101307.090000	25.380000
1.880000	101187.510000	101287.470000	25.200000	25.330000	101307.090000	25.380000
1.900000	101187.510000	101286.990000	25.200000	25.330000	101308.480000	25.390000
1.920000	101183.600000	101286.990000	25.190000	25.330000	101308.480000	25.390000
1.940000	101183.600000	101287.760000	25.190000	25.330000	101310.140000	25.390000
1.960000	101183.750000	101287.760000	25.190000	25.330000	101310.140000	25.390000
1.980000	101183.750000	101287.630000	25.190000	25.330000	101310.890000	25.400000
2.000000	101186.580000	101287.630000	25.200000	25.330000	101310.890000	25.400000
2.020000	101186.580000	101287.410000	25.200000	25.340000	101309.170000	25.400000
2.040000	101185.610000	101287.410000	25.190000	25.340000	101309.170000	25.400000
2.060000	101185.610000	101287.250000	25.190000	25.330000	101308.280000	25.400000
2.080000	101186.710000	101287.250000	25.200000	25.330000	101308.280000	25.400000
2.100000	101186.710000	101288.050000	25.200000	25.340000	101307.200000	25.390000
2.120000	101186.050000	101288.050000	25.200000	25.340000	101307.200000	25.390000
2.140000	101186.050000	101287.280000	25.200000	25.340000	101307.200000	25.390000
2.160000	101185.360000	101287.280000	25.190000	25.340000	101307.200000	25.390000
2.180000	101185.360000	101288.440000	25.190000	25.340000	101308.970000	25.400000
2.200000	101184.520000	101288.440000	25.190000	25.340000	101308.970000	25.400000
2.220000	101184.520000	101284.640000	25.190000	25.330000	101307.710000	25.390000
2.240000	101185.520000	101284.640000	25.200000	25.330000	101307.710000	25.390000
2.260000	101185.520000	101286.440000	25.200000	25.330000	101308.220000	25.390000
2.280000	101183.900000	101286.440000	25.190000	25.330000	101308.220000	25.390000
2.300000	101183.900000	101287.410000	25.190000	25.340000	101309.300000	25.400000
2.320000	101186.850000	101287.410000	25.200000	25.340000	101309.300000	25.400000
2.340000	101186.850000	101288.310000	25.200000	25.340000	101306.180000	25.390000
2.360000	101184.990000	101288.310000	25.200000	25.340000	101306.180000	25.390000
2.380000	101184.990000	101290.300000	25.200000	25.340000	101307.760000	25.400000
2.400000	101186.710000	101290.300000	25.200000	25.340000	101307.760000	25.400000
2.420000	101186.710000	101289.240000	25.200000	25.340000	101308.970000	25.400000
2.440000	101186.980000	101289.240000	25.200000	25.340000	101308.970000	25.400000
2.460000	101186.980000	101286.930000	25.200000	25.340000	101306.820000	25.390000
2.480000	101182.290000	101286.930000	25.190000	25.340000	101306.820000	25.390000
2.500000	101182.290000	101286.090000	25.190000	25.330000	101310.130000	25.400000
2.520000	101183.240000	101286.090000	25.190000	25.330000	101310.130000	25.400000
2.540000	101183.240000	101288.340000	25.190000	25.340000	101308.330000	25.400000
2.560000	101187.020000	101288.340000	25.210000	25.340000	101308.330000	25.400000
2.580000	101187.020000	101283.940000	25.210000	25.340000	101308.080000	25.400000
2.600000	101186.310000	101283.940000	25.200000	25.340000	101308.080000	25.400000
2.620000	101186.310000	101286.510000	25.200000	25.340000	101308.590000	25.400000
2.640000	101184.190000	101286.510000	25.200000	25.340000	101308.590000	25.400000
2.660000	101184.190000	101286.800000	25.200000	25.340000	101308.210000	25.400000
2.680000	101184.720000	101286.800000	25.200000	25.340000	101308.210000	25.400000
2.700000	101184.720000	101286.770000	25.200000	25.340000	101308.970000	25.400000
2.720000	101182.470000	101286.770000	25.200000	25.340000	101308.970000	25.400000
2.740000	101182.470000	101285.610000	25.200000	25.340000	101308.210000	25.400000
2.760000	101185.250000	101285.610000	25.200000	25.340000	101308.210000	25.400000
2.780000	101185.250000	101286.160000	25.200000	25.340000	101308.080000	25.400000
2.800000	101188.350000	101286.160000	25.210000	25.340000	101308.080000	25.400000
2.820000	101188.350000	101287.860000	25.210000	25.340000	101309.610000	25.400000
2.840000	101185.410000	101287.860000	25.200000	25.340000	101309.610000	25.400000
2.860000	101185.410000	101288.890000	25.200000	25.340000	101309.100000	25.400000
2.880000	101183.260000	101288.890000	25.200000	25.340000	101309.100000	25.400000
2.900000	101183.260000	101287.440000	25.200000	25.340000	101308.640000	25.400000
2.920000	101186.200000	101287.440000	25.200000	25.340000	101308.640000	25.400000
2.940000	101186.200000	101286.090000	25.200000	25.350000	101308.720000	25.400000
2.960000	101185.430000	101286.090000	25.210000	25.350000	101308.720000	25.400000
2.980000	101185.430000	101289.570000	25.210000	25.350000	101307.510000	25.400000
3.000000	101186.890000	101289.570000	25.210000	25.350000	101307.510000	25.400000
3.020000	101186.890000	101287.570000	25.210000	25.340000	101307.180000	25.400000
3.040000	101185.030000	101287.570000	25.210000	25.340000	101307.180000	25.400000
3.060000	101185.030000	101288.240000	25.210000	25.340000	101308.900000	25.400000
3.080000	101183.260000	101288.240000	25.200000	25.340000	101308.900000	25.400000
3.100000	101183.260000	101287.280000	25.200000	25.340000	101308.480000	25.390000
3.120000	101185.590000	101287.280000	25.190000	25.340000	101308.480000	25.390000
3.140000	101185.590000	101288.760000	25.190000	25.330000	101309.370000	25.390000
3.160000	101183.180000	101288.760000	25.180000	25.330000	101309.370000	25.390000
3.180000	101183.180000	101288.860000	25.180000	25.340000	101306.300000	25.390000
3.200000	101186.450000	101288.860000	25.200000	25.340000	101306.300000	25.390000
3.220000	101186.450000	101288.240000	25.200000	25.340000	101312.410000	25.410000
3.240000	101183.260000	101288.240000	25.200000	25.340000	101312.410000	25.410000
3.260000	101183.260000	101285.770000	25.200000	25.340000	101308.210000	25.400000
3.280000	101183.260000	101285.770000	25.200000	25.340000	101308.210000	25.400000
3.300000	101183.260000	101287.180000	25.200000	25.340000	101307.180000	25.400000
3.320000	101185.830000	101287.180000	25.210000	25.340000	101307.180000	25.400000
3.340000	101185.830000	101288.890000	25.210000	25.340000	101308.720000	25.400000
3.360000	101187.550000	101288.890000	25.210000	25.340000	101308.720000	25.400000
3.380000	101187.550000	101286.960000	25.210000	25.340000	101307.310000	25.400000
3.400000	101185.690000	101286.960000	25.210000	25.340000	101307.310000	25.400000
3.420000	101185.690000	101287.730000	25.210000	25.340000	101308.900000	25.400000
3.440000	101187.440000	101287.730000	25.210000	25.340000	101308.900000	25.400000
3.460000	101187.440000	101285.770000	25.210000	25.340000	101310.930000	25.410000
3.480000	101184.900000	101285.770000	25.210000	25.340000	101310.930000	25.410000
3.500000	101184.900000	101287.340000	25.210000	25.340000	101308.080000	25.400000
