0.00103282928467	0.429172515869
0.022176027298	0.429172515869
0.0431988239288	0.53071975708
0.064285993576	0.632266998291
0.0853199958801	0.93692779541
0.10638999939	0.53071975708
0.12747502327	0.53071975708
0.148548841476	0.632266998291
0.169602870941	0.429172515869
0.190768957138	0.327606201172
0.211803913116	0.632266998291
0.232856988907	0.632266998291
0.253832817078	0.632266998291
0.274881839752	0.53071975708
0.295933008194	0.53071975708
0.316956043243	0.53071975708
0.338012933731	0.53071975708
0.359081029892	0.632266998291
0.380128860474	0.429172515869
0.401154994965	0.53071975708
0.422202825546	0.53071975708
0.443229913712	0.53071975708
0.464294910431	0.632266998291
0.485328912735	0.632266998291
0.5063829422	0.53071975708
0.527406930923	0.429172515869
0.548457860947	0.733833312988
0.569514989853	0.53071975708
0.590562820435	0.53071975708
0.611613988876	0.733833312988
0.6327688694	0.733833312988
0.653791904449	0.429172515869
0.674823999405	0.429172515869
0.695858955383	0.429172515869
0.716933965683	0.327606201172
0.737982034683	0.733833312988
0.759088993073	0.429172515869
0.780133008957	0.327606201172
0.801187038422	0.429172515869
0.822161912918	0.53071975708
0.843222856522	0.327606201172
0.864303827286	0.429172515869
0.885372877121	0.53071975708
0.906445980072	0.632266998291
0.927534818649	0.632266998291
0.948643922806	0.53071975708
0.96972990036	0.53071975708
0.990778923035	0.835380554199
1.01185083389	0.53071975708
1.0329349041	0.429172515869
1.05392885208	0.632266998291
1.07499599457	0.632266998291
1.09608602524	0.53071975708
1.11713600159	0.53071975708
1.13811087608	0.327606201172
1.1591629982	0.53071975708
1.18018603325	0.632266998291
1.2012398243	0.429172515869
1.22231793404	0.429172515869
1.24336290359	0.632266998291
1.26441287994	0.429172515869
1.28548192978	0.429172515869
1.30654096603	0.53071975708
1.3276078701	0.632266998291
1.34864997864	0.733833312988
1.36968803406	0.733833312988
1.39077186584	0.53071975708
1.41180086136	0.429172515869
1.43288302422	0.53071975708
1.45384788513	0.429172515869
1.47489500046	0.632266998291
1.49594688416	0.429172515869
1.51700186729	0.53071975708
1.53803801537	0.632266998291
1.55907988548	0.53071975708
1.58012390137	0.327606201172
1.60115599632	0.53071975708
1.62219285965	0.53071975708
1.64323282242	0.53071975708
1.66423201561	0.632266998291
1.68529200554	0.53071975708
1.70630788803	0.733833312988
1.72734284401	0.53071975708
1.74839997292	0.733833312988
1.76947689056	0.632266998291
1.79044294357	0.53071975708
1.81149291992	0.429172515869
1.83263492584	0.632266998291
1.85372281075	0.53071975708
1.87476301193	0.733833312988
1.89581489563	0.53071975708
1.916877985	0.53071975708
1.93787097931	0.53071975708
1.95892095566	0.429172515869
1.97995495796	0.429172515869
2.00101900101	0.53071975708
2.022097826	0.429172515869
2.04314684868	0.632266998291
2.064193964	0.733833312988
2.08523988724	0.632266998291
2.10626482964	0.53071975708
2.12729692459	0.632266998291
2.14835095406	0.733833312988
2.16939401627	0.53071975708
2.19044804573	0.53071975708
2.21150398254	0.835380554199
2.23255395889	0.733833312988
2.25362086296	0.429172515869
2.27466893196	0.429172515869
2.29565000534	0.53071975708
2.31672000885	0.429172515869
2.33773493767	0.632266998291
2.35878682137	0.53071975708
2.37983798981	0.429172515869
2.40092492104	0.53071975708
2.42190790176	0.53071975708
2.44295501709	0.632266998291
2.46397781372	0.53071975708
2.48501992226	0.53071975708
2.50610589981	0.632266998291
2.52715802193	0.429172515869
2.54820203781	0.429172515869
2.56925082207	0.733833312988
2.59030389786	0.632266998291
2.61129999161	0.53071975708
2.63232684135	0.53071975708
2.6533780098	0.53071975708
2.67442584038	0.53071975708
2.69547891617	0.632266998291
2.71652984619	0.327606201172
2.73758792877	0.632266998291
2.75864195824	0.632266998291
2.77968287468	0.53071975708
2.80072903633	0.632266998291
2.82179093361	0.632266998291
2.842856884	0.632266998291
2.86391997337	0.429172515869
2.88497781754	0.429172515869
2.90604186058	0.429172515869
2.92710590363	0.53071975708
2.94815683365	0.733833312988
2.96919989586	0.53071975708
2.99025392532	0.53071975708
3.01134800911	0.733833312988
3.03241086006	0.632266998291
3.05345988274	0.733833312988
3.07450199127	0.53071975708
3.09555697441	0.53071975708
3.11661791801	0.429172515869
3.13767981529	0.632266998291
3.15872597694	0.53071975708
3.17973184586	0.327606201172
3.20075201988	0.429172515869
3.22182393074	0.835380554199
3.242882967	0.53071975708
3.26394891739	0.53071975708
3.28500699997	0.632266998291
3.30610084534	0.429172515869
3.32715296745	0.429172515869
3.34818196297	0.53071975708
3.36920499802	0.733833312988
3.39018297195	0.632266998291
