0.000982999801636	35.5665016174
0.0218980312347	35.4649353027
0.0430369377136	35.6680488586
0.0641779899597	35.6680488586
0.0852649211884	35.5665016174
0.10632610321	35.4649353027
0.127393007278	35.4649353027
0.1482629776	35.4649353027
0.16930103302	35.4649353027
0.190293073654	35.5665016174
0.211344957352	35.4649353027
0.232405900955	35.4649353027
0.253505945206	35.5665016174
0.274568080902	35.6680488586
0.295590877533	35.6680488586
0.31663608551	35.6680488586
0.337688922882	35.6680488586
0.358795881271	35.5665016174
0.379784107208	35.4649353027
0.400844097137	35.5665016174
0.421885967255	35.6680488586
0.44291806221	35.5665016174
0.46399307251	35.5665016174
0.485044002533	35.6680488586
0.506064891815	35.6680488586
0.52709197998	35.6680488586
0.548142910004	35.4649353027
0.56919503212	35.5665016174
0.590307950974	35.5665016174
0.611367940903	35.5665016174
0.632555007935	35.5665016174
0.653598070145	35.4649353027
0.674674034119	35.5665016174
0.695648908615	35.5665016174
0.716711997986	35.5665016174
0.737786054611	35.4649353027
0.758821964264	35.5665016174
0.779870033264	35.5665016174
0.800918102264	35.5665016174
0.821968078613	35.5665016174
0.842972993851	35.5665016174
0.864021062851	35.5665016174
0.885065078735	35.5665016174
0.906121969223	35.6680488586
0.927120923996	35.5665016174
0.948173999786	35.6680488586
0.969213962555	35.4649353027
0.990257978439	35.5665016174
1.01132106781	35.5665016174
1.03234910965	35.5665016174
1.05339694023	35.5665016174
1.07441806793	35.5665016174
1.09546303749	35.5665016174
1.11649489403	35.5665016174
1.13754987717	35.4649353027
1.1585919857	35.5665016174
1.17960906029	35.5665016174
1.20066404343	35.5665016174
1.22183609009	35.5665016174
1.24299502373	35.6680488586
1.26402592659	35.5665016174
1.28507709503	35.5665016174
1.30612492561	35.5665016174
1.32709908485	35.5665016174
1.34814810753	35.6680488586
1.36916995049	35.4649353027
1.390198946	35.6680488586
1.41125297546	35.5665016174
1.43231987953	35.6680488586
1.45336294174	35.5665016174
1.47443604469	35.5665016174
1.4955239296	35.5665016174
1.51660609245	35.5665016174
1.53771090508	35.5665016174
1.55882096291	35.5665016174
1.57984304428	35.5665016174
1.60091304779	35.5665016174
1.62198805809	35.5665016174
1.64306092262	35.4649353027
1.6641368866	35.5665016174
1.6852118969	35.4649353027
1.70630002022	35.4649353027
1.727394104	35.6680488586
1.74848103523	35.5665016174
1.76955699921	35.5665016174
1.79066801071	35.5665016174
1.81176400185	35.4649353027
1.83297491074	35.4649353027
1.85406899452	35.6680488586
1.87514400482	35.6680488586
1.89620995522	35.5665016174
1.91727089882	35.5665016174
1.93833994865	35.4649353027
1.95939207077	35.6680488586
1.98047709465	35.5665016174
2.00157403946	35.5665016174
2.02268505096	35.5665016174
2.0437541008	35.5665016174
2.06485390663	35.4649353027
2.08593201637	35.5665016174
2.10697507858	35.6680488586
2.12804508209	35.5665016174
2.14911699295	35.5665016174
2.17027497292	35.4649353027
2.1914229393	35.5665016174
2.21251988411	35.5665016174
2.23358106613	35.5665016174
2.25467300415	35.6680488586
2.27569389343	35.6680488586
2.29684710503	35.7695960999
2.31787204742	35.6680488586
2.33890604973	35.5665016174
2.35997700691	35.5665016174
2.38106894493	35.5665016174
2.40214395523	35.5665016174
2.42324304581	35.5665016174
2.44431495667	35.4649353027
2.46538209915	35.5665016174
2.48646593094	35.5665016174
2.50753593445	35.6680488586
2.52859687805	35.4649353027
2.549669981	35.6680488586
2.57073402405	35.6680488586
2.59184789658	35.5665016174
2.6128950119	35.4649353027
2.6339199543	35.5665016174
2.65499591827	35.5665016174
2.67601490021	35.5665016174
2.69707489014	35.5665016174
2.71814703941	35.4649353027
2.73923110962	35.3633880615
2.76030397415	35.5665016174
2.78136992455	35.5665016174
2.80244088173	35.5665016174
2.82353901863	35.5665016174
2.84462809563	35.4649353027
2.86569905281	35.5665016174
2.88679695129	35.6680488586
2.90785288811	35.6680488586
2.92892789841	35.5665016174
2.9500079155	35.4649353027
2.97109699249	35.4649353027
2.99216103554	35.4649353027
3.01323795319	35.4649353027
3.03430294991	35.6680488586
3.05530905724	35.5665016174
3.07641601562	35.4649353027
3.09749293327	35.4649353027
3.11850690842	35.4649353027
3.13954091072	35.6680488586
3.16063690186	35.5665016174
3.1817920208	35.5665016174
3.20281910896	35.4649353027
3.22385501862	35.3633880615
3.2449259758	35.6680488586
3.26600909233	35.4649353027
3.28707695007	35.4649353027
3.30815601349	35.3633880615
3.32922196388	35.4649353027
3.3502779007	35.5665016174
3.37132096291	35.5665016174
3.39240288734	35.6680488586
3.41343688965	35.6680488586
3.43446993828	35.5665016174
3.45550990105	35.5665016174
3.47652101517	35.5665016174
3.49754500389	35.4649353027
3.51857089996	35.3633880615
3.53957295418	35.4649353027
3.56060290337	35.6680488586
3.58164906502	35.5665016174
3.60269403458	35.4649353027
3.62366700172	35.4649353027
3.64469504356	35.5665016174
3.66574406624	35.6680488586
3.68682003021	35.5665016174
3.70784687996	35.4649353027
3.72887301445	35.5665016174
3.74992489815	35.4649353027
3.77092790604	35.4649353027
3.79197788239	35.5665016174
3.81309294701	35.5665016174
3.83412289619	35.5665016174
3.85517692566	35.5665016174
3.87620091438	35.5665016174
3.8972260952	35.6680488586
3.91825199127	35.4649353027
3.93933987617	35.5665016174
3.96035194397	35.5665016174
3.98136901855	35.6680488586
4.00235104561	35.6680488586
4.02342104912	35.4649353027
4.04445195198	35.4649353027
4.06547904015	35.5665016174
4.08649396896	35.4649353027
4.10753202438	35.4649353027
4.12856602669	35.5665016174
4.14967989922	35.5665016174
4.17074108124	35.5665016174
4.19165587425	35.5665016174
4.21270489693	35.5665016174
4.23374795914	35.5665016174
4.25475597382	35.5665016174
4.27571606636	35.5665016174
4.29674696922	35.5665016174
4.31783008575	35.4649353027
4.33881688118	35.4649353027
4.35982990265	35.5665016174
4.38087892532	35.6680488586
4.40193009377	35.4649353027
4.42295408249	35.5665016174
4.44391608238	35.6680488586
4.46495509148	35.5665016174
4.48600697517	35.5665016174
4.50705504417	35.5665016174
4.52807998657	35.5665016174
4.54910707474	35.4649353027
4.5701611042	35.6680488586
4.59120798111	35.6680488586
4.61225700378	35.5665016174
4.63330507278	35.5665016174
4.65433096886	35.4649353027
4.6754090786	35.5665016174
4.69646000862	35.6680488586
4.71751403809	35.5665016174
4.73854899406	35.6680488586
4.75959706306	35.6680488586
4.78062605858	35.5665016174
4.8016679287	35.5665016174
4.82258892059	35.4649353027
4.84367990494	35.6680488586
4.86474990845	35.5665016174
4.88586902618	35.4649353027
4.90694594383	35.5665016174
4.92804288864	35.5665016174
4.94912910461	35.5665016174
4.97019600868	35.5665016174
4.99130702019	35.6680488586
5.01242089272	35.5665016174
5.03348207474	35.5665016174
5.05452394485	35.5665016174
5.07559800148	35.6680488586
5.09667897224	35.5665016174
5.11777496338	35.6680488586
5.13887906075	35.5665016174
5.15975904465	35.5665016174
5.1808450222	35.5665016174
5.20182991028	35.6680488586
5.22282600403	35.6680488586
5.24389004707	35.6680488586
5.26495695114	35.5665016174
5.28608703613	35.4649353027
5.30717897415	35.5665016174
5.32825493813	35.4649353027
5.34930896759	35.5665016174
5.37036991119	35.6680488586
5.3914949894	35.5665016174
5.41256999969	35.6680488586
5.43363809586	35.4649353027
5.45472002029	35.5665016174
5.47572994232	35.5665016174
5.49679708481	35.5665016174
5.51786589622	35.6680488586
5.53891801834	35.4649353027
5.56000089645	35.5665016174
5.58108687401	35.5665016174
5.60216403008	35.5665016174
5.62322998047	35.5665016174
5.64429402351	35.5665016174
5.66537809372	35.4649353027
5.68643903732	35.5665016174
5.70752096176	35.5665016174
5.72860097885	35.5665016174
5.7496740818	35.6680488586
5.77075409889	35.5665016174
5.79172897339	35.5665016174
5.81278800964	35.6680488586
5.83388996124	35.5665016174
5.85495901108	35.6680488586
5.87598109245	35.6680488586
5.89699888229	35.5665016174
5.91808199883	35.4649353027
5.93915700912	35.4649353027
5.96021604538	35.6680488586
5.98128008842	35.5665016174
6.00235199928	35.5665016174
6.02345609665	35.4649353027
6.04452109337	35.5665016174
6.0655798912	35.6680488586
6.08667492867	35.6680488586
6.1077709198	35.6680488586
6.12888407707	35.5665016174
6.15002393723	35.4649353027
6.17113304138	35.5665016174
6.192248106	35.4649353027
6.21331000328	35.7695960999
6.23438596725	35.6680488586
6.25548291206	35.4649353027
6.27654194832	35.5665016174
6.29759907722	35.4649353027
6.31868505478	35.4649353027
6.33969807625	35.5665016174
6.36076998711	35.6680488586
6.3817460537	35.5665016174
6.40281891823	35.5665016174
6.42388701439	35.4649353027
6.44496202469	35.5665016174
6.46603608131	35.4649353027
6.48711109161	35.5665016174
6.50816106796	35.5665016174
6.52923107147	35.6680488586
6.55029201508	35.5665016174
6.57138609886	35.5665016174
6.5924050808	35.5665016174
6.61347103119	35.5665016174
6.63458609581	35.3633880615
6.65564990044	35.5665016174
6.67671203613	35.5665016174
6.69776010513	35.4649353027
6.71883392334	35.6680488586
6.73992109299	35.5665016174
6.76098608971	35.6680488586
6.78209209442	35.5665016174
6.80316996574	35.6680488586
6.82423496246	35.5665016174
6.84529709816	35.5665016174
6.86634802818	35.5665016174
6.88747906685	35.4649353027
6.90850806236	35.4649353027
6.9295361042	35.5665016174
6.95059895515	35.4649353027
6.97162103653	35.5665016174
6.99268007278	35.6680488586
7.01373910904	35.5665016174
7.03479790688	35.4649353027
7.05589699745	35.5665016174
7.07696604729	35.5665016174
7.09804391861	35.4649353027
7.11911702156	35.5665016174
7.14017510414	35.5665016174
7.16123390198	35.4649353027
7.18226003647	35.4649353027
7.20324897766	35.6680488586
7.22431087494	35.4649353027
7.24540495872	35.6680488586
7.26646089554	35.6680488586
7.28754091263	35.5665016174
7.30855894089	35.6680488586
7.32961893082	35.5665016174
7.35069799423	35.6680488586
7.37169694901	35.5665016174
7.39278507233	35.6680488586
7.41389298439	35.6680488586
7.43494606018	35.4649353027
7.4559879303	35.5665016174
7.47696304321	35.4649353027
7.49800992012	35.5665016174
7.51903605461	35.6680488586
7.54005789757	35.5665016174
7.56108188629	35.5665016174
7.58210587502	35.5665016174
7.60313606262	35.5665016174
7.62417006493	35.5665016174
7.64520907402	35.5665016174
7.66624188423	35.6680488586
7.68719792366	35.5665016174
7.70808506012	35.4649353027
7.72907209396	35.4649353027
7.75011301041	35.6680488586
7.77093601227	35.6680488586
7.79171395302	35.4649353027
7.8124859333	35.5665016174
7.83328390121	35.4649353027
7.85407304764	35.4649353027
7.87480187416	35.5665016174
7.8955950737	35.6680488586
7.91653704643	35.6680488586
7.93741106987	35.6680488586
7.9583799839	35.4649353027
7.9794690609	35.5665016174
8.00049996376	35.6680488586
8.0215139389	35.6680488586
8.04254007339	35.5665016174
8.06359195709	35.5665016174
8.08462190628	35.4649353027
8.10567092896	35.4649353027
8.1267580986	35.5665016174
8.14777803421	35.5665016174
8.16890287399	35.4649353027
8.19005799294	35.4649353027
8.2111530304	35.5665016174
8.23222398758	35.4649353027
8.25328493118	35.5665016174
8.27432894707	35.4649353027
8.29545307159	35.4649353027
8.31645107269	35.6680488586
8.33748006821	35.4649353027
8.35849404335	35.4649353027
8.37956309319	35.4649353027
8.4006319046	35.6680488586
8.42168998718	35.5665016174
8.44282889366	35.5665016174
8.46391105652	35.4649353027
8.48498106003	35.5665016174
8.50607204437	35.6680488586
8.52713108063	35.5665016174
8.54817008972	35.5665016174
8.56919598579	35.5665016174
8.59024310112	35.5665016174
8.61129403114	35.4649353027
8.63233208656	35.6680488586
8.6533780098	35.5665016174
8.67444992065	35.5665016174
8.69546890259	35.6680488586
8.7165210247	35.6680488586
8.73754405975	35.6680488586
8.75855708122	35.6680488586
8.77957296371	35.5665016174
