0.000000	101161.300000	101226.620000	24.950000	25.090000	101293.810000	25.080000
0.020000	101161.300000	101226.620000	24.950000	25.090000	101293.810000	25.080000
0.040000	101173.260000	101247.410000	25.110000	25.250000	101312.440000	25.260000
0.060000	101173.260000	101247.410000	25.110000	25.250000	101312.440000	25.260000
0.080000	101173.260000	101247.410000	25.110000	25.250000	101312.440000	25.260000
0.100000	101167.990000	101242.860000	25.170000	25.330000	101304.100000	25.340000
0.120000	101167.990000	101242.860000	25.170000	25.330000	101304.100000	25.340000
0.140000	101167.990000	101242.860000	25.170000	25.330000	101304.100000	25.340000
0.160000	101163.720000	101239.200000	25.190000	25.350000	101302.100000	25.380000
0.180000	101163.720000	101239.200000	25.190000	25.350000	101302.100000	25.380000
0.200000	101163.720000	101239.200000	25.190000	25.350000	101302.100000	25.380000
0.220000	101167.680000	101237.400000	25.210000	25.370000	101302.880000	25.400000
0.240000	101167.680000	101237.400000	25.210000	25.370000	101302.880000	25.400000
0.260000	101167.680000	101237.400000	25.210000	25.370000	101302.880000	25.400000
0.280000	101165.730000	101237.730000	25.220000	25.380000	101300.820000	25.410000
0.300000	101165.730000	101237.730000	25.220000	25.380000	101300.820000	25.410000
0.320000	101165.730000	101237.730000	25.220000	25.380000	101298.390000	25.410000
0.340000	101162.660000	101237.920000	25.220000	25.390000	101301.620000	25.430000
0.360000	101162.660000	101237.920000	25.220000	25.390000	101301.620000	25.430000
0.380000	101165.450000	101237.340000	25.220000	25.380000	101303.120000	25.410000
0.400000	101165.450000	101237.340000	25.220000	25.380000	101303.120000	25.410000
0.420000	101164.670000	101237.020000	25.250000	25.410000	101303.510000	25.440000
0.440000	101164.670000	101237.020000	25.250000	25.410000	101303.510000	25.440000
0.460000	101164.270000	101235.480000	25.250000	25.410000	101300.690000	25.440000
0.480000	101164.270000	101235.480000	25.250000	25.410000	101300.690000	25.440000
0.500000	101165.910000	101235.510000	25.260000	25.410000	101299.780000	25.450000
0.520000	101165.910000	101235.510000	25.260000	25.410000	101299.780000	25.450000
0.540000	101165.090000	101233.290000	25.250000	25.410000	101299.470000	25.450000
0.560000	101165.090000	101233.290000	25.250000	25.410000	101299.470000	25.450000
0.580000	101164.560000	101234.000000	25.250000	25.410000	101299.010000	25.450000
0.600000	101164.560000	101234.000000	25.250000	25.410000	101299.010000	25.450000
0.620000	101162.170000	101235.800000	25.250000	25.410000	101299.890000	25.460000
0.640000	101162.170000	101235.800000	25.250000	25.410000	101299.890000	25.460000
0.660000	101165.400000	101236.250000	25.260000	25.420000	101299.760000	25.460000
0.680000	101165.400000	101236.250000	25.260000	25.420000	101299.760000	25.460000
0.700000	101163.540000	101235.220000	25.260000	25.420000	101299.250000	25.460000
