1	-0.55675	0.0571353452096
2	2.0258542883	0.0618400467187
3	3.72805	0.0573156813907
4	6.28502037809	0.0656393723624
5	7.42166089102	0.0620983981718
6	8.11720069502	0.0620413427602
7	9.11305086878	0.0573275121798
8	12.9805170976	0.0607113279625
9	15.9026503197	0.0673910191978
10	18.2048312205	0.061071741048
11	21.5413166667	0.0695353961119
12	24.8312833333	0.0717574069924
13	29.2342134112	0.0595512160914
14	34.756225	0.0584716835057
30	127.708712934	0.0749693195864
35	160.748566458	0.247672434751
45	239.929405901	0.0855175867766
50	290.013733333	0.195921524454
