0.000000	101200.590000	101282.220000	24.770000	24.840000	101327.650000	24.850000
0.020000	101200.590000	101282.220000	24.770000	24.840000	101327.650000	24.850000
0.040000	101217.530000	101294.800000	24.930000	25.000000	101347.610000	25.030000
0.060000	101217.530000	101294.800000	24.930000	25.000000	101347.610000	25.030000
0.080000	101217.530000	101294.800000	24.930000	25.000000	101347.610000	25.030000
0.100000	101214.970000	101291.660000	25.000000	25.070000	101339.430000	25.110000
0.120000	101214.970000	101291.660000	25.000000	25.070000	101339.430000	25.110000
0.140000	101214.970000	101291.660000	25.000000	25.070000	101339.430000	25.110000
0.160000	101208.450000	101285.160000	25.020000	25.090000	101339.170000	25.150000
0.180000	101208.450000	101285.160000	25.020000	25.090000	101339.170000	25.150000
0.200000	101208.450000	101285.160000	25.020000	25.090000	101339.170000	25.150000
0.220000	101208.100000	101283.460000	25.030000	25.110000	101339.000000	25.170000
0.240000	101208.100000	101283.460000	25.030000	25.110000	101339.000000	25.170000
0.260000	101208.100000	101283.460000	25.030000	25.110000	101339.000000	25.170000
0.280000	101205.760000	101284.300000	25.040000	25.120000	101338.270000	25.190000
0.300000	101205.760000	101284.300000	25.040000	25.120000	101338.270000	25.190000
0.320000	101205.760000	101284.300000	25.040000	25.120000	101338.270000	25.190000
0.340000	101213.440000	101286.110000	25.060000	25.130000	101337.430000	25.190000
0.360000	101213.440000	101286.110000	25.060000	25.130000	101337.430000	25.190000
0.380000	101206.890000	101284.820000	25.050000	25.130000	101338.260000	25.200000
0.400000	101206.890000	101284.820000	25.050000	25.130000	101338.260000	25.200000
0.420000	101205.530000	101284.090000	25.070000	25.160000	101336.060000	25.210000
0.440000	101205.530000	101284.090000	25.070000	25.160000	101336.060000	25.210000
0.460000	101206.020000	101280.790000	25.080000	25.160000	101334.360000	25.230000
0.480000	101206.020000	101280.790000	25.080000	25.160000	101334.360000	25.230000
0.500000	101203.980000	101284.970000	25.070000	25.170000	101336.540000	25.230000
0.520000	101203.980000	101284.970000	25.070000	25.170000	101336.540000	25.230000
0.540000	101207.170000	101283.430000	25.070000	25.170000	101336.460000	25.240000
0.560000	101207.170000	101283.430000	25.070000	25.170000	101336.460000	25.240000
0.580000	101206.730000	101283.070000	25.090000	25.170000	101338.040000	25.250000
0.600000	101206.730000	101283.070000	25.090000	25.170000	101338.040000	25.250000
0.620000	101205.990000	101286.840000	25.080000	25.180000	101336.650000	25.240000
0.640000	101205.990000	101286.840000	25.080000	25.180000	101336.650000	25.240000
0.660000	101206.460000	101284.270000	25.090000	25.180000	101334.470000	25.240000
0.680000	101206.460000	101284.270000	25.090000	25.180000	101334.470000	25.240000
0.700000	101207.170000	101284.210000	25.100000	25.190000	101336.870000	25.260000
0.720000	101207.170000	101284.210000	25.100000	25.190000	101336.870000	25.260000
0.740000	101207.480000	101282.540000	25.110000	25.190000	101333.620000	25.250000
0.760000	101207.480000	101282.540000	25.110000	25.190000	101333.620000	25.250000
0.780000	101206.420000	101282.310000	25.110000	25.190000	101333.550000	25.260000
0.800000	101206.420000	101282.310000	25.110000	25.190000	101333.550000	25.260000
0.820000	101204.960000	101282.350000	25.110000	25.200000	101334.810000	25.270000
0.840000	101204.960000	101282.350000	25.110000	25.200000	101334.810000	25.270000
0.860000	101205.980000	101284.210000	25.100000	25.190000	101334.960000	25.260000
0.880000	101205.980000	101284.210000	25.100000	25.190000	101334.960000	25.260000
0.900000	101207.150000	101282.210000	25.100000	25.180000	101335.470000	25.260000
0.920000	101207.150000	101282.210000	25.100000	25.180000	101335.470000	25.260000
