0.000000	101151.820000	101234.060000	24.960000	25.120000	101297.900000	25.080000
0.020000	101151.820000	101234.060000	24.960000	25.120000	101297.900000	25.080000
0.040000	101151.820000	101253.390000	24.960000	25.270000	101318.110000	25.270000
0.060000	101179.360000	101253.390000	25.110000	25.270000	101318.110000	25.270000
0.080000	101179.360000	101253.390000	25.110000	25.270000	101318.110000	25.270000
0.100000	101179.360000	101245.760000	25.110000	25.340000	101310.210000	25.360000
0.120000	101170.000000	101245.760000	25.170000	25.340000	101310.210000	25.360000
0.140000	101170.000000	101245.760000	25.170000	25.340000	101310.210000	25.360000
0.160000	101170.000000	101240.870000	25.170000	25.370000	101304.660000	25.380000
0.180000	101167.630000	101240.870000	25.200000	25.370000	101304.660000	25.380000
0.200000	101167.630000	101240.870000	25.200000	25.370000	101304.660000	25.380000
0.220000	101167.630000	101240.330000	25.200000	25.380000	101304.990000	25.410000
0.240000	101167.570000	101240.330000	25.220000	25.380000	101304.990000	25.410000
0.260000	101167.570000	101240.330000	25.220000	25.380000	101304.990000	25.410000
0.280000	101167.570000	101244.930000	25.220000	25.410000	101302.230000	25.410000
0.300000	101169.780000	101244.930000	25.230000	25.410000	101302.230000	25.410000
0.320000	101169.780000	101244.930000	25.230000	25.410000	101302.230000	25.410000
0.340000	101169.780000	101241.560000	25.230000	25.410000	101305.900000	25.430000
0.360000	101171.410000	101241.560000	25.240000	25.410000	101305.900000	25.430000
0.380000	101171.410000	101239.980000	25.240000	25.410000	101306.160000	25.430000
0.400000	101169.600000	101239.980000	25.230000	25.410000	101306.160000	25.430000
0.420000	101169.600000	101236.640000	25.230000	25.420000	101301.640000	25.450000
0.440000	101166.950000	101236.640000	25.250000	25.420000	101301.640000	25.450000
0.460000	101166.950000	101237.150000	25.250000	25.440000	101302.430000	25.470000
0.480000	101165.710000	101237.150000	25.270000	25.440000	101302.430000	25.470000
0.500000	101165.710000	101238.380000	25.270000	25.450000	101301.970000	25.470000
0.520000	101164.820000	101238.380000	25.280000	25.450000	101301.970000	25.470000
0.540000	101164.820000	101236.350000	25.280000	25.450000	101302.470000	25.480000
0.560000	101163.100000	101236.350000	25.280000	25.450000	101302.470000	25.480000
0.580000	101163.100000	101240.690000	25.280000	25.470000	101300.930000	25.480000
0.600000	101166.060000	101240.690000	25.290000	25.470000	101300.930000	25.480000
0.620000	101166.060000	101238.380000	25.290000	25.470000	101301.500000	25.490000
0.640000	101165.170000	101238.380000	25.300000	25.470000	101301.500000	25.490000
0.660000	101165.170000	101237.480000	25.300000	25.470000	101300.530000	25.490000
0.680000	101165.880000	101237.480000	25.310000	25.470000	101300.530000	25.490000
0.700000	101165.880000	101235.740000	25.310000	25.460000	101298.680000	25.490000
0.720000	101166.810000	101235.740000	25.310000	25.460000	101298.680000	25.490000
0.740000	101166.810000	101238.120000	25.310000	25.470000	101299.560000	25.500000
0.760000	101166.570000	101238.120000	25.310000	25.470000	101299.560000	25.500000
0.780000	101166.570000	101239.340000	25.310000	25.480000	101301.720000	25.510000
0.800000	101166.010000	101239.340000	25.310000	25.480000	101301.720000	25.510000
0.820000	101166.010000	101237.130000	25.310000	25.470000	101300.750000	25.510000
0.840000	101164.950000	101237.130000	25.310000	25.470000	101300.750000	25.510000
0.860000	101164.950000	101237.090000	25.310000	25.470000	101300.690000	25.510000
0.880000	101165.900000	101237.090000	25.310000	25.470000	101300.690000	25.510000
0.900000	101165.900000	101236.740000	25.310000	25.470000	101298.900000	25.510000
0.920000	101164.580000	101236.740000	25.310000	25.470000	101298.900000	25.510000
0.940000	101164.580000	101237.670000	25.310000	25.480000	101300.750000	25.510000
0.960000	101164.840000	101237.670000	25.310000	25.480000	101300.750000	25.510000
0.980000	101164.840000	101235.970000	25.310000	25.470000	101299.670000	25.510000
1.000000	101166.190000	101235.970000	25.310000	25.470000	101299.670000	25.510000
