0.000000	101281.080000	101488.710000	24.940000	25.080000	101286.250000	25.050000
0.020000	101281.080000	101488.710000	24.940000	25.080000	101286.250000	25.050000
0.040000	101291.760000	101527.450000	25.100000	25.240000	101319.250000	25.240000
0.060000	101291.760000	101527.450000	25.100000	25.240000	101319.250000	25.240000
0.080000	101291.760000	101527.450000	25.100000	25.240000	101319.250000	25.240000
0.100000	101283.210000	101501.670000	25.160000	25.310000	101310.090000	25.320000
0.120000	101283.210000	101501.670000	25.160000	25.310000	101310.090000	25.320000
0.140000	101283.210000	101501.670000	25.160000	25.310000	101310.090000	25.320000
0.160000	101273.930000	101504.750000	25.190000	25.340000	101310.320000	25.360000
0.180000	101273.930000	101504.750000	25.190000	25.340000	101310.320000	25.360000
0.200000	101273.930000	101504.750000	25.190000	25.340000	101310.320000	25.360000
0.220000	101272.010000	101501.840000	25.200000	25.370000	101306.140000	25.380000
0.240000	101272.010000	101501.840000	25.200000	25.370000	101306.140000	25.380000
0.260000	101272.010000	101501.840000	25.200000	25.370000	101306.140000	25.380000
0.280000	101279.350000	101512.710000	25.210000	25.380000	101306.940000	25.390000
0.300000	101279.350000	101512.710000	25.210000	25.380000	101306.940000	25.390000
0.320000	101279.350000	101512.710000	25.210000	25.380000	101304.380000	25.390000
0.340000	101282.710000	101500.570000	25.220000	25.380000	101306.540000	25.400000
0.360000	101282.710000	101500.570000	25.220000	25.380000	101306.540000	25.400000
0.380000	101278.580000	101503.770000	25.210000	25.370000	101305.940000	25.380000
0.400000	101278.580000	101503.770000	25.210000	25.370000	101305.940000	25.380000
0.420000	101268.120000	101504.820000	25.240000	25.400000	101305.170000	25.410000
0.440000	101268.120000	101504.820000	25.240000	25.400000	101305.170000	25.410000
0.460000	101266.930000	101501.180000	25.240000	25.400000	101305.790000	25.420000
0.480000	101266.930000	101501.180000	25.240000	25.400000	101305.790000	25.420000
0.500000	101295.140000	101523.210000	25.230000	25.400000	101303.430000	25.420000
0.520000	101295.140000	101523.210000	25.230000	25.400000	101303.430000	25.420000
0.540000	101263.720000	101503.980000	25.240000	25.390000	101307.380000	25.430000
0.560000	101263.720000	101503.980000	25.240000	25.390000	101307.380000	25.430000
0.580000	101281.120000	101506.530000	25.240000	25.410000	101303.030000	25.430000
0.600000	101281.120000	101506.530000	25.240000	25.410000	101303.030000	25.430000
0.620000	101276.510000	101507.080000	25.250000	25.410000	101303.930000	25.430000
0.640000	101276.510000	101507.080000	25.250000	25.410000	101303.930000	25.430000
0.660000	101273.080000	101502.800000	25.250000	25.410000	101304.550000	25.440000
0.680000	101273.080000	101502.800000	25.250000	25.410000	101304.550000	25.440000
0.700000	101287.360000	101518.560000	25.240000	25.410000	101303.910000	25.440000
0.720000	101287.360000	101518.560000	25.240000	25.410000	101303.910000	25.440000
0.740000	101265.650000	101502.650000	25.250000	25.420000	101305.610000	25.450000
0.760000	101265.650000	101502.650000	25.250000	25.420000	101305.610000	25.450000
0.780000	101284.490000	101514.350000	25.250000	25.420000	101305.170000	25.440000
0.800000	101284.490000	101514.350000	25.250000	25.420000	101305.170000	25.440000
0.820000	101270.290000	101505.220000	25.250000	25.420000	101304.730000	25.440000
0.840000	101270.290000	101505.220000	25.250000	25.420000	101304.730000	25.440000
0.860000	101288.250000	101507.530000	25.260000	25.420000	101303.000000	25.440000
0.880000	101288.250000	101507.530000	25.260000	25.420000	101303.000000	25.440000
0.900000	101271.530000	101503.580000	25.260000	25.420000	101307.840000	25.450000
0.920000	101271.530000	101503.580000	25.260000	25.420000	101307.840000	25.450000
0.940000	101272.570000	101499.140000	25.260000	25.410000	101304.150000	25.440000
0.960000	101272.570000	101499.140000	25.260000	25.410000	101304.150000	25.440000
0.980000	101271.930000	101503.930000	25.260000	25.420000	101305.920000	25.450000
1.000000	101271.930000	101503.930000	25.260000	25.420000	101305.920000	25.450000
1.020000	101272.970000	101503.070000	25.260000	25.420000	101306.310000	25.450000
1.040000	101272.970000	101503.070000	25.260000	25.420000	101306.310000	25.450000
1.060000	101258.110000	101506.450000	25.260000	25.430000	101304.200000	25.450000
1.080000	101258.110000	101506.450000	25.260000	25.430000	101304.200000	25.450000
1.100000	101264.740000	101496.250000	25.260000	25.420000	101305.540000	25.450000
1.120000	101264.740000	101496.250000	25.260000	25.420000	101305.540000	25.450000
1.140000	101258.380000	101500.850000	25.260000	25.420000	101303.750000	25.450000
1.160000	101258.380000	101500.850000	25.260000	25.420000	101303.750000	25.450000
1.180000	101271.840000	101498.570000	25.270000	25.420000	101303.120000	25.440000
1.200000	101271.840000	101498.570000	25.270000	25.420000	101303.120000	25.440000
1.220000	101271.550000	101503.190000	25.270000	25.420000	101305.920000	25.450000
1.240000	101271.550000	101503.190000	25.270000	25.420000	101305.920000	25.450000
1.260000	101273.790000	101507.950000	25.260000	25.420000	101303.870000	25.450000
1.280000	101273.790000	101507.950000	25.260000	25.420000	101303.870000	25.450000
1.300000	101264.900000	101517.470000	25.260000	25.420000	101306.230000	25.460000
1.320000	101264.900000	101517.470000	25.260000	25.420000	101306.230000	25.460000
