0.000000	101207.200000	101285.980000	24.810000	24.920000	101327.490000	24.920000
0.020000	101207.200000	101285.980000	24.810000	24.920000	101327.490000	24.920000
0.040000	101218.820000	101300.830000	24.970000	25.090000	101344.830000	25.090000
0.060000	101218.820000	101300.830000	24.970000	25.090000	101344.830000	25.090000
0.080000	101218.820000	101300.830000	24.970000	25.090000	101344.830000	25.090000
0.100000	101210.730000	101293.960000	25.020000	25.150000	101340.580000	25.190000
0.120000	101210.730000	101293.960000	25.020000	25.150000	101340.580000	25.190000
0.140000	101210.730000	101293.960000	25.020000	25.150000	101340.580000	25.190000
0.160000	101207.160000	101293.460000	25.050000	25.190000	101337.770000	25.220000
0.180000	101207.160000	101293.460000	25.050000	25.190000	101337.770000	25.220000
0.200000	101207.160000	101293.460000	25.050000	25.190000	101337.770000	25.220000
0.220000	101207.780000	101293.980000	25.070000	25.200000	101335.060000	25.240000
0.240000	101207.780000	101293.980000	25.070000	25.200000	101335.060000	25.240000
0.260000	101207.780000	101293.980000	25.070000	25.200000	101335.060000	25.240000
0.280000	101207.030000	101293.600000	25.070000	25.220000	101335.740000	25.250000
0.300000	101207.030000	101293.600000	25.070000	25.220000	101335.740000	25.250000
0.320000	101207.030000	101293.600000	25.070000	25.220000	101333.310000	25.250000
0.340000	101205.070000	101292.830000	25.080000	25.220000	101334.390000	25.250000
0.360000	101205.070000	101292.830000	25.080000	25.220000	101334.390000	25.250000
0.380000	101206.370000	101294.600000	25.070000	25.220000	101336.190000	25.250000
0.400000	101206.370000	101294.600000	25.070000	25.220000	101336.190000	25.250000
0.420000	101205.050000	101292.550000	25.100000	25.230000	101338.560000	25.280000
0.440000	101205.050000	101292.550000	25.100000	25.230000	101338.560000	25.280000
0.460000	101206.930000	101291.590000	25.110000	25.240000	101333.630000	25.280000
0.480000	101206.930000	101291.590000	25.110000	25.240000	101333.630000	25.280000
0.500000	101206.510000	101290.150000	25.130000	25.260000	101333.980000	25.300000
0.520000	101206.510000	101290.150000	25.130000	25.260000	101333.980000	25.300000
0.540000	101206.290000	101287.960000	25.140000	25.260000	101332.430000	25.310000
0.560000	101206.290000	101287.960000	25.140000	25.260000	101332.430000	25.310000
0.580000	101205.230000	101287.800000	25.140000	25.270000	101332.930000	25.320000
