0.000000	101173.550000	101249.680000	24.860000	25.010000	101310.970000	24.980000
0.020000	101173.550000	101249.680000	24.860000	25.010000	101310.970000	24.980000
0.040000	101189.160000	101264.800000	25.030000	25.190000	101325.110000	25.180000
0.060000	101189.160000	101264.800000	25.030000	25.190000	101325.110000	25.180000
0.080000	101189.160000	101264.800000	25.030000	25.190000	101325.110000	25.180000
0.100000	101183.650000	101253.770000	25.090000	25.240000	101315.140000	25.250000
0.120000	101183.650000	101253.770000	25.090000	25.240000	101315.140000	25.250000
0.140000	101183.650000	101253.770000	25.090000	25.240000	101315.140000	25.250000
0.160000	101176.850000	101254.030000	25.110000	25.270000	101314.990000	25.300000
0.180000	101176.850000	101254.030000	25.110000	25.270000	101314.990000	25.300000
0.200000	101176.850000	101254.030000	25.110000	25.270000	101314.990000	25.300000
0.220000	101178.000000	101251.020000	25.130000	25.280000	101310.420000	25.310000
0.240000	101178.000000	101251.020000	25.130000	25.280000	101310.420000	25.310000
0.260000	101178.000000	101251.020000	25.130000	25.280000	101310.420000	25.310000
0.280000	101176.980000	101250.760000	25.140000	25.300000	101313.510000	25.330000
0.300000	101176.980000	101250.760000	25.140000	25.300000	101313.510000	25.330000
0.320000	101176.980000	101250.760000	25.140000	25.300000	101313.510000	25.330000
0.340000	101177.820000	101248.450000	25.150000	25.300000	101308.210000	25.330000
0.360000	101177.820000	101248.450000	25.150000	25.300000	101308.210000	25.330000
0.380000	101177.820000	101248.450000	25.150000	25.300000	101309.840000	25.350000
0.400000	101175.170000	101251.370000	25.150000	25.310000	101309.840000	25.350000
0.420000	101175.170000	101251.370000	25.150000	25.310000	101309.840000	25.350000
0.440000	101176.720000	101252.530000	25.140000	25.300000	101309.890000	25.320000
0.460000	101176.720000	101252.530000	25.140000	25.300000	101309.890000	25.320000
0.480000	101178.240000	101250.350000	25.180000	25.330000	101312.370000	25.360000
0.500000	101178.240000	101250.350000	25.180000	25.330000	101312.370000	25.360000
0.520000	101173.630000	101250.260000	25.180000	25.350000	101310.800000	25.380000
0.540000	101173.630000	101250.260000	25.180000	25.350000	101310.800000	25.380000
0.560000	101175.280000	101246.110000	25.190000	25.350000	101308.110000	25.380000
0.580000	101175.280000	101246.110000	25.190000	25.350000	101308.110000	25.380000
0.600000	101174.530000	101247.240000	25.200000	25.360000	101307.460000	25.390000
0.620000	101174.530000	101247.240000	25.200000	25.360000	101307.460000	25.390000
0.640000	101171.590000	101247.010000	25.200000	25.370000	101304.510000	25.390000
0.660000	101171.590000	101247.010000	25.200000	25.370000	101304.510000	25.390000
0.680000	101175.880000	101246.720000	25.210000	25.360000	101307.690000	25.400000
0.700000	101175.880000	101246.720000	25.210000	25.360000	101307.690000	25.400000
0.720000	101174.290000	101245.670000	25.210000	25.380000	101307.950000	25.400000
0.740000	101174.290000	101245.670000	25.210000	25.380000	101307.950000	25.400000
0.760000	101175.770000	101247.720000	25.210000	25.380000	101307.620000	25.400000
0.780000	101175.770000	101247.720000	25.210000	25.380000	101307.620000	25.400000
0.800000	101173.910000	101244.060000	25.210000	25.370000	101309.520000	25.410000
0.820000	101173.910000	101244.060000	25.210000	25.370000	101309.520000	25.410000
0.840000	101174.070000	101244.570000	25.220000	25.370000	101307.350000	25.410000
0.860000	101174.070000	101244.570000	25.220000	25.370000	101307.350000	25.410000
0.880000	101174.860000	101243.350000	25.220000	25.380000	101308.550000	25.420000
