0.000000	101196.740000	101282.150000	24.840000	24.960000	101321.700000	24.940000
0.020000	101196.740000	101282.150000	24.840000	24.960000	101321.700000	24.940000
0.040000	101214.590000	101300.760000	25.000000	25.130000	101344.360000	25.140000
0.060000	101214.590000	101300.760000	25.000000	25.130000	101344.360000	25.140000
0.080000	101214.590000	101300.760000	25.000000	25.130000	101344.360000	25.140000
0.100000	101208.240000	101296.740000	25.050000	25.200000	101337.330000	25.210000
0.120000	101208.240000	101296.740000	25.050000	25.200000	101337.330000	25.210000
0.140000	101208.240000	101296.740000	25.050000	25.200000	101337.330000	25.210000
0.160000	101205.440000	101293.800000	25.070000	25.230000	101332.030000	25.250000
0.180000	101205.440000	101293.800000	25.070000	25.230000	101332.030000	25.250000
0.200000	101205.440000	101293.800000	25.070000	25.230000	101332.030000	25.250000
0.220000	101204.470000	101290.910000	25.090000	25.240000	101332.240000	25.280000
0.240000	101204.470000	101290.910000	25.090000	25.240000	101332.240000	25.280000
0.260000	101204.470000	101290.910000	25.090000	25.240000	101332.240000	25.280000
0.280000	101203.590000	101290.470000	25.100000	25.250000	101331.520000	25.280000
0.300000	101203.590000	101290.470000	25.100000	25.250000	101331.520000	25.280000
0.320000	101205.010000	101289.500000	25.120000	25.260000	101330.290000	25.290000
0.340000	101205.010000	101289.500000	25.120000	25.260000	101330.290000	25.290000
0.360000	101205.010000	101288.490000	25.120000	25.290000	101325.570000	25.320000
0.380000	101206.070000	101288.490000	25.090000	25.290000	101325.570000	25.320000
0.400000	101206.070000	101283.310000	25.090000	25.290000	101326.970000	25.320000
0.420000	101204.370000	101283.310000	25.120000	25.290000	101326.970000	25.320000
0.440000	101204.370000	101285.630000	25.120000	25.290000	101325.250000	25.320000
0.460000	101204.040000	101285.630000	25.140000	25.290000	101325.250000	25.320000
0.480000	101204.040000	101284.150000	25.140000	25.300000	101325.410000	25.330000
0.500000	101204.530000	101284.150000	25.150000	25.300000	101325.410000	25.330000
0.520000	101204.530000	101286.370000	25.150000	25.300000	101327.650000	25.340000
0.540000	101202.620000	101286.370000	25.150000	25.300000	101327.650000	25.340000
0.560000	101202.620000	101284.380000	25.150000	25.290000	101325.800000	25.330000
0.580000	101201.740000	101284.380000	25.150000	25.290000	101325.800000	25.330000
0.600000	101201.740000	101284.150000	25.150000	25.300000	101324.890000	25.340000
0.620000	101201.880000	101284.150000	25.150000	25.300000	101324.890000	25.340000
0.640000	101201.880000	101285.500000	25.150000	25.290000	101325.160000	25.330000
0.660000	101202.780000	101285.500000	25.150000	25.290000	101325.160000	25.330000
0.680000	101202.780000	101286.820000	25.150000	25.290000	101326.500000	25.340000
0.700000	101201.300000	101286.820000	25.150000	25.290000	101326.500000	25.340000
0.720000	101201.300000	101286.590000	25.150000	25.300000	101327.140000	25.340000
0.740000	101206.390000	101286.590000	25.150000	25.300000	101327.140000	25.340000
0.760000	101206.390000	101285.920000	25.150000	25.290000	101325.860000	25.340000
0.780000	101204.770000	101285.920000	25.150000	25.290000	101325.860000	25.340000
0.800000	101204.770000	101287.460000	25.150000	25.290000	101326.500000	25.340000
0.820000	101202.250000	101287.460000	25.150000	25.290000	101326.500000	25.340000
0.840000	101202.250000	101286.340000	25.150000	25.300000	101328.910000	25.350000
0.860000	101201.030000	101286.340000	25.150000	25.300000	101328.910000	25.350000
0.880000	101201.030000	101287.660000	25.150000	25.300000	101327.700000	25.340000
0.900000	101204.000000	101287.660000	25.150000	25.300000	101327.700000	25.340000
0.920000	101204.000000	101287.140000	25.150000	25.300000	101327.760000	25.350000
