0.00100588798523	50.1901245117
0.0220789909363	50.0885772705
0.0432298183441	50.0885772705
0.0643429756165	50.1901245117
0.085385799408	50.0885772705
0.106452941895	50.1901245117
0.127472877502	50.1901245117
0.148252010345	50.0885772705
0.169265985489	50.0885772705
0.190166950226	50.1901245117
0.211193799973	50.1901245117
0.232252836227	50.0885772705
0.253333806992	50.1901245117
0.274365901947	50.0885772705
0.295431852341	50.1901245117
0.316485881805	50.0885772705
0.337518930435	50.0885772705
0.358544826508	50.1901245117
0.379590988159	50.0885772705
0.400620937347	50.0885772705
0.421658992767	50.0885772705
0.44272685051	50.0885772705
0.463796854019	50.0885772705
0.484886884689	50.1901245117
0.506011009216	50.1901245117
0.527031898499	50.0885772705
0.548113822937	50.0885772705
0.569152832031	50.0885772705
0.590235948563	50.1901245117
0.611302852631	50.1901245117
0.632454872131	50.1901245117
0.653553962708	50.1901245117
0.674651861191	50.1901245117
0.695638895035	50.1901245117
0.716674804688	50.1901245117
0.737704992294	50.1901245117
0.758790969849	50.1901245117
0.779757976532	50.1901245117
0.800786018372	50.1901245117
0.821772813797	50.0885772705
0.842727899551	50.1901245117
0.863689899445	50.1901245117
0.884747028351	50.1901245117
0.905825853348	50.1901245117
0.927016019821	50.1901245117
0.948081970215	50.1901245117
0.969162940979	50.1901245117
0.990242004395	50.1901245117
1.01129579544	50.0885772705
1.03235697746	50.1901245117
1.05343079567	50.1901245117
1.07451796532	50.1901245117
1.09559297562	50.1901245117
1.11667180061	50.0885772705
1.13774585724	50.1901245117
1.15882301331	50.1901245117
1.17989492416	50.1901245117
1.20101284981	50.1901245117
1.22221779823	50.1901245117
1.24329185486	50.0885772705
1.26436495781	50.0885772705
1.28543400764	50.0885772705
1.30652594566	50.0885772705
1.32761693001	50.1901245117
1.34868693352	50.0885772705
1.36975979805	50.1901245117
1.39080786705	50.1901245117
1.41183280945	50.1901245117
1.43293690681	50.1901245117
1.45401787758	50.1901245117
1.47502779961	50.1901245117
1.49607491493	50.1901245117
1.51711702347	50.1901245117
1.53819084167	50.1901245117
1.55927586555	50.1901245117
1.58034896851	50.1901245117
1.60141682625	50.1901245117
1.62247896194	50.0885772705
1.64353680611	50.1901245117
1.66459393501	50.1901245117
1.68566989899	50.1901245117
1.70675396919	50.0885772705
1.72777295113	50.1901245117
1.74882793427	50.1901245117
1.76990389824	50.1901245117
1.791025877	50.1901245117
1.81209301949	50.1901245117
1.83330488205	50.1901245117
1.85439896584	50.0885772705
1.87554192543	50.1901245117
1.89661288261	50.1901245117
1.91769099236	50.1901245117
1.93880391121	50.1901245117
1.95989179611	50.1901245117
1.9810218811	50.1901245117
2.00210285187	50.1901245117
2.02319788933	50.1901245117
2.0442738533	50.1901245117
2.06534695625	50.1901245117
2.08641386032	50.1901245117
2.10751700401	50.0885772705
2.12858200073	50.1901245117
2.14964699745	50.1901245117
2.17076897621	50.1901245117
2.19176888466	50.1901245117
2.2128329277	50.1901245117
2.23390197754	50.1901245117
2.25500583649	50.1901245117
2.27607989311	50.1901245117
2.29717183113	50.1901245117
2.31826281548	50.1901245117
2.3393509388	50.1901245117
2.36041879654	50.1901245117
2.38149595261	50.1901245117
2.4025759697	50.1901245117
2.42366790771	50.1901245117
2.44474291801	50.1901245117
2.4658229351	50.1901245117
2.48682498932	50.2916717529
2.50787687302	50.0885772705
2.52893996239	50.1901245117
2.54993200302	50.1901245117
2.57102584839	50.0885772705
2.59207296371	50.1901245117
2.61310195923	50.1901245117
2.63418388367	50.1901245117
2.65522384644	50.1901245117
2.67630386353	50.0885772705
2.69737195969	50.1901245117
2.71843481064	50.1901245117
2.73919987679	50.1901245117
2.75996994972	50.0885772705
2.7807559967	50.1901245117
2.80147194862	50.0885772705
2.82225680351	50.1901245117
2.84313392639	50.1901245117
2.8640768528	50.1901245117
2.88496685028	50.1901245117
2.90588593483	50.1901245117
2.92670702934	50.0885772705
2.94745087624	50.0885772705
2.96822285652	50.1901245117
2.98895597458	50.0885772705
3.00972080231	50.1901245117
3.03049302101	50.0885772705
3.05129289627	50.1901245117
3.0722618103	50.1901245117
3.09306287766	50.1901245117
3.11397099495	50.1901245117
3.13498282433	50.1901245117
3.15602183342	50.1901245117
3.17707180977	50.0885772705
3.19811797142	50.1901245117
3.21916985512	50.0885772705
3.24019885063	50.0885772705
3.26125597954	50.0885772705
3.28229284286	50.0885772705
3.30332398415	50.1901245117
3.32436990738	50.0885772705
3.34539484978	50.1901245117
3.3664188385	50.1901245117
3.38746094704	50.1901245117
3.40851187706	50.1901245117
3.42955899239	50.1901245117
3.45057487488	50.1901245117
3.47160696983	50.0885772705
3.49264287949	50.1901245117
3.51359891891	50.1901245117
3.53464484215	50.0885772705
3.55562281609	50.1901245117
3.57659602165	50.1901245117
3.59762692451	50.1901245117
3.61877894402	50.1901245117
3.63976693153	50.0885772705
3.66089701653	50.1901245117
3.68203783035	50.0885772705
3.70311784744	50.1901245117
3.72419095039	50.0885772705
3.7452609539	50.1901245117
3.76631879807	50.0885772705
3.78743100166	50.0885772705
3.80850601196	50.1901245117
3.82956290245	50.1901245117
3.85069584846	50.1901245117
3.87172579765	50.1901245117
3.89283585548	50.1901245117
3.91386985779	50.1901245117
3.93495702744	50.1901245117
3.95604801178	50.1901245117
3.97710800171	50.1901245117
3.99816679955	50.1901245117
4.01923084259	50.1901245117
4.0402970314	50.1901245117
4.06136202812	50.1901245117
4.08242702484	50.1901245117
4.10355496407	50.1901245117
4.12461781502	50.1901245117
4.14568686485	50.1901245117
4.16674184799	50.1901245117
4.1875898838	50.1901245117
4.20843982697	50.1901245117
