0.000900983810425	6.62389755249
0.0220041275024	6.62389755249
0.0431380271912	6.21768951416
0.0642161369324	6.31923675537
0.0852150917053	6.31923675537
0.106225967407	6.31923675537
0.127212047577	6.62389755249
0.148211956024	6.62389755249
0.169211149216	6.42078399658
0.190243959427	6.31923675537
0.211216926575	6.42078399658
0.23221206665	6.52235031128
0.253214120865	6.42078399658
0.274235963821	6.42078399658
0.295212984085	6.42078399658
0.31622505188	6.21768951416
0.337265968323	6.42078399658
0.358415126801	6.42078399658
0.379503011703	6.62389755249
0.400460004807	6.52235031128
0.421376943588	6.42078399658
0.442305088043	6.62389755249
0.463268041611	6.62389755249
0.484334945679	6.42078399658
0.505396127701	6.62389755249
0.52646613121	6.62389755249
0.547522068024	6.42078399658
0.568517923355	6.21768951416
0.58957695961	6.62389755249
0.610636949539	6.52235031128
0.63178396225	6.52235031128
0.65284705162	6.31923675537
0.673887968063	6.31923675537
0.694941043854	6.42078399658
0.716006994247	6.31923675537
0.737059116364	6.42078399658
0.758074998856	6.31923675537
0.779148101807	6.52235031128
0.80028295517	6.62389755249
0.821357011795	6.42078399658
0.84241604805	6.31923675537
0.863450050354	6.62389755249
0.884555101395	6.42078399658
0.905611991882	6.21768951416
0.926662921906	6.21768951416
0.947731018066	6.52235031128
0.968807935715	6.11614227295
0.989876031876	6.11614227295
1.01092100143	6.52235031128
1.03192400932	6.7254447937
1.05295205116	6.62389755249
1.07397198677	6.42078399658
1.09502315521	6.42078399658
1.11603498459	6.52235031128
1.13706302643	6.52235031128
1.15807914734	6.52235031128
1.17909312248	6.52235031128
1.20011806488	6.52235031128
1.22126197815	6.52235031128
1.24233412743	6.52235031128
1.26337814331	6.21768951416
1.28444695473	6.52235031128
1.30546402931	6.42078399658
1.32645392418	6.42078399658
1.34746694565	6.21768951416
1.36849093437	6.52235031128
1.3895149231	6.52235031128
1.4105629921	6.52235031128
1.43160605431	6.31923675537
1.45261502266	6.42078399658
1.47363996506	6.52235031128
1.49464702606	6.42078399658
1.51568412781	6.42078399658
1.53670406342	6.42078399658
1.55774307251	6.42078399658
1.57880306244	6.52235031128
1.59980392456	6.21768951416
1.6208281517	6.42078399658
1.64182400703	6.62389755249
1.66281914711	6.42078399658
1.68383598328	6.52235031128
1.70486092567	6.31923675537
1.72588515282	6.52235031128
1.74689292908	6.42078399658
1.76790595055	6.42078399658
1.7889521122	6.52235031128
1.81004405022	6.62389755249
1.83122396469	6.52235031128
1.85232305527	6.52235031128
1.87339615822	6.21768951416
1.89448213577	6.31923675537
1.91552615166	6.31923675537
1.93663597107	6.52235031128
1.95771598816	6.62389755249
1.97880792618	6.62389755249
1.99987006187	6.52235031128
2.02092814445	6.31923675537
2.0419819355	6.21768951416
2.06307911873	6.42078399658
2.08417701721	6.31923675537
2.10531806946	6.31923675537
2.1263859272	6.7254447937
2.14740395546	6.42078399658
2.1684820652	6.42078399658
2.18955492973	6.42078399658
2.21060395241	6.11614227295
2.2316930294	6.21768951416
2.25274705887	6.52235031128
2.27381396294	6.52235031128
2.29487800598	6.52235031128
2.31593513489	6.31923675537
2.33692908287	6.62389755249
2.35795402527	6.52235031128
2.37906312943	6.42078399658
2.40017104149	6.7254447937
2.42129611969	6.62389755249
2.44236803055	6.52235031128
2.46343898773	6.31923675537
2.4845161438	6.52235031128
2.50558710098	6.52235031128
2.52666401863	6.31923675537
2.54771709442	6.21768951416
2.56876993179	6.52235031128
2.58986210823	6.21768951416
2.61083912849	6.42078399658
2.63190507889	6.21768951416
2.6529071331	6.31923675537
2.6739730835	6.31923675537
2.69507002831	6.42078399658
2.71611809731	6.52235031128
2.73719000816	6.42078399658
2.75826311111	6.52235031128
2.7793200016	6.42078399658
2.80037212372	6.42078399658
2.82145309448	6.52235031128
2.84249997139	6.31923675537
2.86359000206	6.7254447937
2.88459801674	6.62389755249
2.90567708015	6.42078399658
2.92674708366	6.52235031128
2.94784092903	6.42078399658
2.9689040184	6.31923675537
2.98996496201	6.42078399658
3.01107406616	6.31923675537
3.03216099739	6.62389755249
3.05323600769	6.31923675537
3.0744099617	6.42078399658
3.09549403191	6.31923675537
3.1166369915	6.42078399658
3.13768601418	6.52235031128
3.15875005722	6.52235031128
3.17983102798	6.62389755249
3.20090413094	6.52235031128
3.22198104858	6.62389755249
3.24306797981	6.31923675537
3.26415896416	6.42078399658
3.2852230072	6.52235031128
3.30634498596	6.42078399658
3.32743811607	6.42078399658
3.34851002693	6.31923675537
3.36958408356	6.31923675537
3.3906750679	6.52235031128
3.41178512573	6.52235031128
3.43285703659	6.42078399658
3.45393705368	6.11614227295
3.47502708435	6.31923675537
3.49609398842	6.62389755249
3.51718902588	6.42078399658
3.5382809639	6.52235031128
3.55933713913	6.52235031128
3.58039999008	6.42078399658
3.60146808624	6.62389755249
3.62250113487	6.42078399658
3.64353895187	6.31923675537
3.66459798813	6.31923675537
3.68566513062	6.52235031128
3.70673203468	6.11614227295
3.72778511047	6.52235031128
3.74884605408	6.62389755249
3.76989793777	6.42078399658
3.79098296165	6.21768951416
3.81204605103	6.21768951416
3.8330950737	6.52235031128
3.85417103767	6.62389755249
3.87522411346	6.52235031128
3.89635014534	6.52235031128
3.91747093201	6.62389755249
3.93855595589	6.42078399658
3.95963406563	6.52235031128
3.98069000244	6.42078399658
4.00175905228	6.52235031128
4.02281093597	6.42078399658
4.04386711121	6.31923675537
4.06494402885	6.42078399658
4.08600211143	6.52235031128
4.10712313652	6.31923675537
4.12817692757	6.62389755249
4.14923501015	6.42078399658
4.17039394379	6.62389755249
4.19140505791	6.62389755249
4.21248793602	6.52235031128
4.23352098465	6.42078399658
4.25457811356	6.31923675537
4.2756049633	6.42078399658
4.29665112495	6.31923675537
4.31772613525	6.31923675537
4.33878803253	6.42078399658
4.35985207558	6.42078399658
4.38092494011	6.62389755249
4.40198802948	6.31923675537
4.42320799828	6.31923675537
4.44427800179	6.31923675537
4.46531295776	6.42078399658
4.48635315895	6.52235031128
4.50729393959	6.52235031128
4.52830815315	6.52235031128
4.54935598373	6.31923675537
4.57037210464	6.52235031128
4.59133410454	6.52235031128
4.61233901978	6.21768951416
4.63338494301	6.42078399658
4.65445995331	6.52235031128
4.67554497719	6.31923675537
4.69663000107	6.62389755249
4.71773004532	6.62389755249
4.73878908157	6.42078399658
4.75987315178	6.21768951416
4.78094911575	6.52235031128
4.80198907852	6.31923675537
4.82309794426	6.52235031128
4.84417414665	6.42078399658
4.86522197723	6.31923675537
4.88631296158	6.42078399658
4.9073741436	6.42078399658
4.92844700813	6.11614227295
4.94954299927	6.62389755249
4.97062301636	6.42078399658
4.99166798592	6.52235031128
5.0126979351	6.52235031128
5.03372693062	6.31923675537
5.05475401878	6.52235031128
5.07578015327	6.62389755249
5.09682512283	6.42078399658
5.11779999733	6.52235031128
5.13882708549	6.42078399658
5.15985703468	6.31923675537
5.18086504936	6.52235031128
5.20188903809	6.31923675537
5.22290706635	6.42078399658
5.24396300316	6.62389755249
5.26500511169	6.62389755249
5.28600502014	6.42078399658
5.30704903603	6.52235031128
5.32808804512	6.31923675537
5.34909915924	6.42078399658
5.37010502815	6.21768951416
5.39115095139	6.7254447937
5.4121940136	6.52235031128
5.4332511425	6.21768951416
5.45443892479	6.52235031128
5.4755089283	6.62389755249
5.4965801239	6.62389755249
5.51764202118	6.21768951416
5.53872299194	6.11614227295
5.55979204178	6.52235031128
5.58084797859	6.42078399658
5.60190415382	6.62389755249
5.62297797203	6.21768951416
5.64403796196	6.42078399658
5.66510415077	6.62389755249
5.68617200851	6.42078399658
5.70723509789	6.31923675537
5.72829294205	6.31923675537
5.74944114685	6.31923675537
5.77043414116	6.52235031128
5.79151511192	6.62389755249
5.81261014938	6.21768951416
5.83366394043	6.52235031128
5.85474395752	6.62389755249
5.87580394745	6.42078399658
5.89686894417	6.52235031128
5.91795396805	6.42078399658
5.93904995918	6.52235031128
5.96011209488	6.42078399658
5.9811899662	6.11614227295
6.00230193138	6.31923675537
6.02343297005	6.31923675537
6.04452204704	6.42078399658
6.06571102142	6.11614227295
6.08678507805	6.42078399658
6.10784196854	6.31923675537
6.12890410423	6.42078399658
6.15003299713	6.42078399658
6.17115902901	6.62389755249
6.19221496582	6.42078399658
6.21328306198	6.52235031128
6.23439693451	6.52235031128
6.25544095039	6.62389755249
6.27652311325	6.42078399658
6.29759812355	6.52235031128
6.31867313385	6.31923675537
6.33973503113	6.52235031128
6.3607981205	6.62389755249
6.38186311722	6.52235031128
6.40292811394	6.52235031128
6.42401409149	6.62389755249
6.44506812096	6.42078399658
6.46615004539	6.31923675537
6.48726606369	6.01457595825
6.50834298134	6.52235031128
6.52940607071	6.31923675537
6.55044913292	6.62389755249
6.57148194313	6.7254447937
6.59265899658	6.42078399658
6.61371898651	6.42078399658
6.63480114937	6.31923675537
6.65586996078	6.42078399658
6.67693400383	6.42078399658
6.69799304008	6.31923675537
6.71908402443	6.52235031128
6.74016404152	6.52235031128
6.76122307777	6.52235031128
6.78230214119	6.52235031128
6.80330705643	6.42078399658
6.82441115379	6.42078399658
6.84549093246	6.42078399658
6.86659002304	6.42078399658
6.88767814636	6.42078399658
6.90880894661	6.42078399658
6.92986798286	6.62389755249
6.95092606544	6.52235031128
6.97198796272	6.52235031128
6.99306201935	6.52235031128
7.01412296295	6.62389755249
7.03519511223	6.31923675537
7.05625295639	6.42078399658
7.07735610008	6.42078399658
7.09843015671	6.42078399658
7.11952996254	6.31923675537
7.14059495926	6.21768951416
7.16166400909	6.42078399658
7.18270611763	6.52235031128
7.20376992226	6.31923675537
7.22479510307	6.52235031128
7.24586105347	6.42078399658
7.26695108414	6.31923675537
7.288022995	6.52235031128
7.3090839386	6.31923675537
7.33013010025	6.21768951416
7.35124111176	6.52235031128
7.3723180294	6.42078399658
7.39342403412	6.52235031128
7.41437196732	6.62389755249
7.43519115448	6.52235031128
7.45622611046	6.31923675537
7.47723698616	6.21768951416
7.49828910828	6.62389755249
7.51928114891	6.31923675537
