0.000000	101227.810000	101443.190000	24.890000	25.050000	101311.430000	25.020000
0.020000	101227.810000	101443.190000	24.890000	25.050000	101311.430000	25.020000
0.040000	101258.390000	101457.340000	25.060000	25.200000	101326.090000	25.210000
0.060000	101258.390000	101457.340000	25.060000	25.200000	101326.090000	25.210000
0.080000	101258.390000	101457.340000	25.060000	25.200000	101326.090000	25.210000
0.100000	101258.460000	101454.110000	25.120000	25.270000	101315.720000	25.280000
0.120000	101258.460000	101454.110000	25.120000	25.270000	101315.720000	25.280000
0.140000	101258.460000	101454.110000	25.120000	25.270000	101315.720000	25.280000
0.160000	101253.800000	101455.100000	25.140000	25.310000	101310.860000	25.320000
0.180000	101253.800000	101455.100000	25.140000	25.310000	101310.860000	25.320000
0.200000	101253.800000	101455.100000	25.140000	25.310000	101310.860000	25.320000
0.220000	101249.230000	101450.670000	25.150000	25.320000	101313.040000	25.350000
0.240000	101249.230000	101450.670000	25.150000	25.320000	101313.040000	25.350000
0.260000	101249.230000	101450.670000	25.150000	25.320000	101313.040000	25.350000
0.280000	101247.950000	101449.970000	25.160000	25.330000	101312.700000	25.360000
0.300000	101247.950000	101449.970000	25.160000	25.330000	101312.700000	25.360000
0.320000	101247.950000	101449.970000	25.160000	25.330000	101312.700000	25.360000
0.340000	101252.770000	101453.190000	25.170000	25.340000	101311.470000	25.360000
0.360000	101252.770000	101453.190000	25.170000	25.340000	101311.470000	25.360000
0.380000	101247.460000	101448.180000	25.170000	25.340000	101310.760000	25.370000
0.400000	101246.380000	101448.180000	25.170000	25.340000	101310.760000	25.370000
0.420000	101246.380000	101449.070000	25.170000	25.380000	101307.950000	25.400000
0.440000	101252.570000	101449.070000	25.160000	25.380000	101307.950000	25.400000
0.460000	101252.570000	101448.330000	25.160000	25.380000	101311.240000	25.420000
0.480000	101246.210000	101448.330000	25.190000	25.380000	101311.240000	25.420000
0.500000	101246.210000	101444.860000	25.190000	25.380000	101309.320000	25.420000
0.520000	101247.220000	101444.860000	25.200000	25.380000	101309.320000	25.420000
0.540000	101247.220000	101446.200000	25.200000	25.370000	101311.440000	25.410000
0.560000	101246.270000	101446.200000	25.200000	25.370000	101311.440000	25.410000
0.580000	101246.270000	101446.310000	25.200000	25.380000	101309.060000	25.420000
0.600000	101249.020000	101446.310000	25.220000	25.380000	101309.060000	25.420000
0.620000	101249.020000	101449.810000	25.220000	25.390000	101310.140000	25.420000
0.640000	101248.620000	101449.810000	25.220000	25.390000	101310.140000	25.420000
0.660000	101248.620000	101446.950000	25.220000	25.380000	101305.630000	25.410000
0.680000	101247.030000	101446.950000	25.220000	25.380000	101305.630000	25.410000
0.700000	101247.030000	101447.950000	25.220000	25.400000	101307.640000	25.430000
0.720000	101247.710000	101447.950000	25.220000	25.400000	101307.640000	25.430000
0.740000	101247.710000	101448.910000	25.220000	25.390000	101308.810000	25.420000
0.760000	101249.970000	101448.910000	25.220000	25.390000	101308.810000	25.420000
0.780000	101249.970000	101451.170000	25.220000	25.400000	101310.450000	25.430000
0.800000	101245.970000	101451.170000	25.220000	25.400000	101310.450000	25.430000
