0.000000	101220.610000	101304.650000	24.740000	24.700000	101350.170000	24.780000
0.020000	101220.610000	101304.650000	24.740000	24.700000	101350.170000	24.780000
0.040000	101238.220000	101317.920000	24.910000	24.870000	101361.390000	24.960000
0.060000	101238.220000	101317.920000	24.910000	24.870000	101361.390000	24.960000
0.080000	101238.220000	101317.920000	24.910000	24.870000	101361.390000	24.960000
0.100000	101235.930000	101307.810000	24.970000	24.920000	101352.920000	25.020000
0.120000	101235.930000	101307.810000	24.970000	24.920000	101352.920000	25.020000
0.140000	101235.930000	101307.810000	24.970000	24.920000	101352.920000	25.020000
0.160000	101232.120000	101309.580000	25.000000	24.970000	101352.160000	25.060000
0.180000	101232.120000	101309.580000	25.000000	24.970000	101352.160000	25.060000
0.200000	101232.120000	101309.580000	25.000000	24.970000	101352.160000	25.060000
0.220000	101230.820000	101307.410000	25.010000	24.980000	101354.770000	25.110000
0.240000	101230.820000	101307.410000	25.010000	24.980000	101354.770000	25.110000
0.260000	101230.820000	101307.410000	25.010000	24.980000	101354.770000	25.110000
0.280000	101232.610000	101305.770000	25.020000	24.990000	101351.390000	25.100000
0.300000	101232.610000	101305.770000	25.020000	24.990000	101351.390000	25.100000
0.320000	101232.610000	101305.770000	25.020000	24.990000	101351.390000	25.100000
0.340000	101230.510000	101305.680000	25.030000	24.990000	101348.640000	25.110000
0.360000	101230.510000	101305.680000	25.030000	24.990000	101348.640000	25.110000
0.380000	101230.530000	101307.260000	25.030000	25.000000	101350.300000	25.110000
0.400000	101230.530000	101307.260000	25.030000	25.000000	101350.300000	25.110000
0.420000	101230.940000	101306.960000	25.060000	25.020000	101349.160000	25.140000
0.440000	101230.940000	101306.960000	25.060000	25.020000	101349.160000	25.140000
0.460000	101227.100000	101306.490000	25.060000	25.050000	101350.100000	25.150000
0.480000	101227.100000	101306.490000	25.060000	25.050000	101350.100000	25.150000
0.500000	101227.680000	101302.630000	25.070000	25.050000	101348.940000	25.160000
0.520000	101227.680000	101302.630000	25.070000	25.050000	101348.940000	25.160000
0.540000	101227.190000	101303.150000	25.070000	25.050000	101347.640000	25.170000
0.560000	101227.190000	101303.150000	25.070000	25.050000	101347.640000	25.170000
0.580000	101228.690000	101300.580000	25.080000	25.050000	101351.780000	25.180000
0.600000	101228.690000	101300.580000	25.080000	25.050000	101351.780000	25.180000
0.620000	101228.830000	101305.310000	25.080000	25.060000	101349.920000	25.190000
0.640000	101228.830000	101305.310000	25.080000	25.060000	101349.920000	25.190000
0.660000	101228.740000	101303.030000	25.090000	25.060000	101348.640000	25.190000
0.680000	101228.740000	101303.030000	25.090000	25.060000	101348.640000	25.190000
0.700000	101225.780000	101304.440000	25.080000	25.060000	101349.530000	25.190000
0.720000	101225.780000	101304.440000	25.080000	25.060000	101349.530000	25.190000
0.740000	101225.510000	101304.380000	25.080000	25.070000	101348.000000	25.190000
0.760000	101225.510000	101304.380000	25.080000	25.070000	101348.000000	25.190000
0.780000	101227.680000	101303.030000	25.090000	25.060000	101348.440000	25.190000
0.800000	101227.680000	101303.030000	25.090000	25.060000	101348.440000	25.190000
0.820000	101226.360000	101302.130000	25.090000	25.060000	101347.160000	25.190000
0.840000	101226.360000	101302.130000	25.090000	25.060000	101347.160000	25.190000
0.860000	101226.890000	101298.980000	25.090000	25.050000	101347.340000	25.200000
0.880000	101226.890000	101298.980000	25.090000	25.050000	101347.340000	25.200000
0.900000	101225.270000	101303.190000	25.090000	25.070000	101348.240000	25.200000
0.920000	101225.270000	101303.190000	25.090000	25.070000	101348.240000	25.200000
0.940000	101226.910000	101303.350000	25.100000	25.070000	101346.830000	25.200000
0.960000	101226.910000	101303.350000	25.100000	25.070000	101346.830000	25.200000
0.980000	101227.170000	101302.160000	25.100000	25.070000	101348.370000	25.200000
1.000000	101227.170000	101302.160000	25.100000	25.070000	101348.370000	25.200000
1.020000	101228.370000	101303.230000	25.100000	25.070000	101347.710000	25.210000
1.040000	101228.370000	101303.230000	25.100000	25.070000	101347.710000	25.210000
1.060000	101227.990000	101301.680000	25.100000	25.070000	101346.120000	25.200000
1.080000	101227.990000	101301.680000	25.100000	25.070000	101346.120000	25.200000
1.100000	101228.260000	101300.530000	25.100000	25.070000	101349.250000	25.210000
1.120000	101228.260000	101300.530000	25.100000	25.070000	101349.250000	25.210000
1.140000	101229.360000	101300.530000	25.110000	25.070000	101346.500000	25.200000
1.160000	101229.360000	101300.530000	25.110000	25.070000	101346.500000	25.200000
1.180000	101228.440000	101301.810000	25.110000	25.070000	101347.970000	25.210000
1.200000	101228.440000	101301.810000	25.110000	25.070000	101347.970000	25.210000
1.220000	101228.570000	101302.650000	25.110000	25.080000	101347.530000	25.200000
1.240000	101228.570000	101302.650000	25.110000	25.080000	101347.530000	25.200000
1.260000	101225.360000	101302.520000	25.110000	25.080000	101347.460000	25.210000
1.280000	101225.360000	101302.520000	25.110000	25.080000	101347.460000	25.210000
1.300000	101228.040000	101299.760000	25.110000	25.070000	101345.790000	25.210000
1.320000	101228.040000	101299.760000	25.110000	25.070000	101345.790000	25.210000
1.340000	101226.980000	101300.210000	25.110000	25.080000	101348.020000	25.210000
1.360000	101226.980000	101300.210000	25.110000	25.080000	101348.020000	25.210000
1.380000	101227.640000	101298.640000	25.110000	25.080000	101345.540000	25.210000
1.400000	101227.640000	101298.640000	25.110000	25.080000	101345.540000	25.210000
1.420000	101227.510000	101300.340000	25.110000	25.080000	101347.130000	25.210000
1.440000	101227.510000	101300.340000	25.110000	25.080000	101347.130000	25.210000
1.460000	101226.310000	101299.540000	25.110000	25.080000	101349.740000	25.210000
1.480000	101226.310000	101299.540000	25.110000	25.080000	101349.740000	25.210000
1.500000	101226.980000	101301.750000	25.110000	25.080000	101348.460000	25.210000
1.520000	101226.980000	101301.750000	25.110000	25.080000	101348.460000	25.210000
1.540000	101227.510000	101300.470000	25.110000	25.080000	101347.570000	25.210000
1.560000	101227.510000	101300.470000	25.110000	25.080000	101347.570000	25.210000
1.580000	101226.450000	101301.620000	25.110000	25.080000	101350.500000	25.220000
1.600000	101226.450000	101301.620000	25.110000	25.080000	101350.500000	25.220000
1.620000	101224.990000	101303.330000	25.110000	25.090000	101347.060000	25.210000
1.640000	101224.990000	101303.330000	25.110000	25.090000	101347.060000	25.210000
1.660000	101229.410000	101300.730000	25.120000	25.080000	101346.550000	25.210000
1.680000	101229.410000	101300.730000	25.120000	25.080000	101346.550000	25.210000
1.700000	101227.690000	101300.730000	25.120000	25.080000	101347.950000	25.210000
1.720000	101227.690000	101300.730000	25.120000	25.080000	101347.950000	25.210000
1.740000	101228.080000	101300.210000	25.120000	25.080000	101350.750000	25.220000
1.760000	101228.080000	101300.210000	25.120000	25.080000	101350.750000	25.220000
1.780000	101229.410000	101300.980000	25.120000	25.080000	101347.060000	25.210000
1.800000	101229.410000	101300.980000	25.120000	25.080000	101347.060000	25.210000
1.820000	101230.650000	101302.980000	25.130000	25.090000	101349.600000	25.220000
1.840000	101230.650000	101302.980000	25.130000	25.090000	101349.600000	25.220000
1.860000	101224.720000	101301.750000	25.110000	25.080000	101348.580000	25.220000
1.880000	101224.720000	101301.750000	25.110000	25.080000	101348.580000	25.220000
1.900000	101223.790000	101300.600000	25.110000	25.080000	101346.550000	25.210000
1.920000	101223.790000	101300.600000	25.110000	25.080000	101346.550000	25.210000
1.940000	101226.090000	101297.440000	25.120000	25.070000	101349.220000	25.220000
1.960000	101226.090000	101297.440000	25.120000	25.070000	101349.220000	25.220000
1.980000	101226.920000	101302.590000	25.120000	25.090000	101348.960000	25.220000
2.000000	101226.920000	101302.590000	25.120000	25.090000	101348.960000	25.220000
2.020000	101227.550000	101301.440000	25.120000	25.090000	101347.880000	25.220000
2.040000	101227.550000	101301.440000	25.120000	25.090000	101347.880000	25.220000
2.060000	101228.260000	101301.150000	25.130000	25.090000	101347.370000	25.220000
2.080000	101228.260000	101301.150000	25.130000	25.090000	101347.370000	25.220000
2.100000	101227.160000	101300.760000	25.120000	25.090000	101349.090000	25.220000
2.120000	101227.160000	101300.760000	25.120000	25.090000	101349.090000	25.220000
2.140000	101227.950000	101303.400000	25.120000	25.090000	101347.680000	25.220000
2.160000	101227.950000	101303.400000	25.120000	25.090000	101347.680000	25.220000
2.180000	101226.650000	101301.600000	25.120000	25.090000	101347.680000	25.220000
2.200000	101226.650000	101301.600000	25.120000	25.090000	101347.680000	25.220000
