0.000000	101369.290000	101443.480000	24.970000	25.080000	101478.830000	25.070000
0.020000	101369.290000	101443.480000	24.970000	25.080000	101478.830000	25.070000
0.040000	101369.290000	101450.370000	24.970000	25.250000	101505.380000	25.260000
0.060000	101375.170000	101450.370000	25.120000	25.250000	101505.380000	25.260000
0.080000	101375.170000	101450.370000	25.120000	25.250000	101505.380000	25.260000
0.100000	101375.170000	101448.130000	25.120000	25.320000	101496.700000	25.330000
0.120000	101365.990000	101448.130000	25.190000	25.320000	101496.700000	25.330000
0.140000	101365.990000	101448.130000	25.190000	25.320000	101496.700000	25.330000
0.160000	101365.990000	101442.650000	25.190000	25.340000	101496.500000	25.380000
0.180000	101365.090000	101442.650000	25.220000	25.340000	101496.500000	25.380000
0.200000	101365.090000	101442.650000	25.220000	25.340000	101496.500000	25.380000
0.220000	101365.090000	101440.830000	25.220000	25.360000	101491.860000	25.400000
0.240000	101361.560000	101440.830000	25.230000	25.360000	101491.860000	25.400000
0.260000	101361.560000	101440.830000	25.230000	25.360000	101491.860000	25.400000
0.280000	101361.560000	101438.870000	25.230000	25.370000	101490.950000	25.410000
0.300000	101365.370000	101438.870000	25.240000	25.370000	101490.950000	25.410000
0.320000	101365.370000	101438.870000	25.240000	25.370000	101487.490000	25.410000
0.340000	101364.350000	101442.280000	25.250000	25.380000	101489.650000	25.420000
0.360000	101364.350000	101442.280000	25.250000	25.380000	101489.650000	25.420000
0.380000	101364.350000	101440.800000	25.250000	25.370000	101494.270000	25.410000
0.400000	101365.270000	101440.800000	25.230000	25.370000	101494.270000	25.410000
0.420000	101365.270000	101440.180000	25.230000	25.410000	101488.730000	25.440000
0.440000	101361.370000	101440.180000	25.270000	25.410000	101488.730000	25.440000
0.460000	101361.370000	101438.410000	25.270000	25.410000	101485.900000	25.440000
0.480000	101361.310000	101438.410000	25.280000	25.410000	101485.900000	25.440000
0.500000	101361.310000	101438.760000	25.280000	25.410000	101489.080000	25.450000
0.520000	101361.710000	101438.760000	25.280000	25.410000	101489.080000	25.450000
0.540000	101361.710000	101438.700000	25.280000	25.410000	101488.560000	25.460000
0.560000	101359.630000	101438.700000	25.290000	25.410000	101488.560000	25.460000
0.580000	101359.630000	101439.580000	25.290000	25.430000	101484.650000	25.470000
0.600000	101357.800000	101439.580000	25.290000	25.430000	101484.650000	25.470000
0.620000	101357.800000	101438.490000	25.290000	25.440000	101487.250000	25.480000
0.640000	101358.510000	101438.490000	25.300000	25.440000	101487.250000	25.480000
0.660000	101358.510000	101438.780000	25.300000	25.440000	101486.740000	25.480000
0.680000	101358.800000	101438.780000	25.310000	25.440000	101486.740000	25.480000
0.700000	101358.800000	101436.560000	25.310000	25.440000	101487.180000	25.480000
0.720000	101360.970000	101436.560000	25.310000	25.440000	101487.180000	25.480000
0.740000	101360.970000	101437.080000	25.310000	25.440000	101485.640000	25.480000
0.760000	101360.970000	101437.080000	25.310000	25.440000	101485.640000	25.480000
0.780000	101360.970000	101435.570000	25.310000	25.440000	101483.390000	25.490000
0.800000	101360.840000	101435.570000	25.310000	25.440000	101483.390000	25.490000
0.820000	101360.840000	101436.080000	25.310000	25.440000	101486.590000	25.490000
0.840000	101357.470000	101436.080000	25.310000	25.440000	101486.590000	25.490000
0.860000	101357.470000	101435.820000	25.310000	25.440000	101484.670000	25.490000
0.880000	101358.850000	101435.820000	25.310000	25.440000	101484.670000	25.490000
0.900000	101358.850000	101436.140000	25.310000	25.430000	101485.640000	25.480000
0.920000	101362.140000	101436.140000	25.310000	25.430000	101485.640000	25.480000
0.940000	101362.140000	101439.610000	25.310000	25.430000	101488.780000	25.480000
0.960000	101362.540000	101439.610000	25.310000	25.430000	101488.780000	25.480000
0.980000	101362.540000	101439.580000	25.310000	25.430000	101489.040000	25.480000
1.000000	101362.090000	101439.580000	25.300000	25.430000	101489.040000	25.480000
1.020000	101362.090000	101439.740000	25.300000	25.430000	101490.210000	25.470000
1.040000	101363.150000	101439.740000	25.300000	25.430000	101490.210000	25.470000
1.060000	101363.150000	101440.060000	25.300000	25.420000	101491.220000	25.480000
1.080000	101361.940000	101440.060000	25.300000	25.420000	101491.220000	25.480000
1.100000	101361.940000	101439.540000	25.300000	25.420000	101489.370000	25.470000
1.120000	101360.320000	101439.540000	25.290000	25.420000	101489.370000	25.470000
1.140000	101360.320000	101440.570000	25.290000	25.420000	101492.500000	25.480000
1.160000	101364.210000	101440.570000	25.300000	25.420000	101492.500000	25.480000
1.180000	101364.210000	101439.030000	25.300000	25.420000	101489.000000	25.470000
1.200000	101361.230000	101439.030000	25.290000	25.420000	101489.000000	25.470000
1.220000	101361.230000	101440.350000	25.290000	25.430000	101487.520000	25.470000
