0.000000	101449.640000	101641.690000	25.300000	25.420000	101449.590000	25.420000
0.020000	101449.640000	101641.690000	25.300000	25.420000	101449.590000	25.420000
0.040000	101449.640000	101671.440000	25.300000	25.590000	101469.510000	25.590000
0.060000	101432.180000	101671.440000	25.460000	25.590000	101469.510000	25.590000
0.080000	101432.180000	101671.440000	25.460000	25.590000	101469.510000	25.590000
0.100000	101432.180000	101663.380000	25.460000	25.640000	101464.940000	25.670000
0.120000	101419.980000	101663.380000	25.510000	25.640000	101464.940000	25.670000
0.140000	101419.980000	101663.380000	25.510000	25.640000	101464.940000	25.670000
0.160000	101419.980000	101654.760000	25.510000	25.690000	101461.460000	25.720000
0.180000	101423.860000	101654.760000	25.540000	25.690000	101461.460000	25.720000
0.200000	101423.860000	101654.760000	25.540000	25.690000	101461.460000	25.720000
0.220000	101423.860000	101648.600000	25.540000	25.700000	101463.580000	25.740000
0.240000	101417.470000	101648.600000	25.560000	25.700000	101463.580000	25.740000
0.260000	101417.470000	101648.600000	25.560000	25.700000	101463.580000	25.740000
0.280000	101417.470000	101659.920000	25.560000	25.700000	101461.070000	25.750000
0.300000	101423.360000	101659.920000	25.570000	25.700000	101461.070000	25.750000
0.320000	101423.360000	101659.920000	25.570000	25.700000	101461.070000	25.750000
0.340000	101423.360000	101656.930000	25.570000	25.720000	101460.670000	25.760000
0.360000	101422.690000	101656.930000	25.570000	25.720000	101460.670000	25.760000
0.380000	101422.690000	101659.420000	25.570000	25.720000	101461.260000	25.750000
0.400000	101423.730000	101659.420000	25.570000	25.720000	101461.260000	25.750000
0.420000	101423.730000	101666.510000	25.570000	25.740000	101459.610000	25.780000
0.440000	101430.480000	101666.510000	25.590000	25.740000	101459.610000	25.780000
0.460000	101430.480000	101664.220000	25.590000	25.740000	101459.920000	25.780000
0.480000	101424.000000	101664.220000	25.590000	25.740000	101459.920000	25.780000
0.500000	101424.000000	101652.060000	25.590000	25.730000	101459.150000	25.780000
0.520000	101417.430000	101652.060000	25.610000	25.730000	101459.150000	25.780000
0.540000	101417.430000	101653.930000	25.610000	25.740000	101461.700000	25.790000
0.560000	101416.480000	101653.930000	25.600000	25.740000	101461.700000	25.790000
0.580000	101416.480000	101655.990000	25.600000	25.740000	101460.210000	25.790000
0.600000	101414.090000	101655.990000	25.600000	25.740000	101460.210000	25.790000
0.620000	101414.090000	101656.280000	25.600000	25.750000	101458.370000	25.790000
0.640000	101423.010000	101656.280000	25.610000	25.750000	101458.370000	25.790000
0.660000	101423.010000	101664.380000	25.610000	25.750000	101457.650000	25.790000
0.680000	101419.070000	101664.380000	25.620000	25.750000	101457.650000	25.790000
0.700000	101419.070000	101656.990000	25.620000	25.760000	101460.010000	25.800000
0.720000	101427.300000	101656.990000	25.620000	25.760000	101460.010000	25.800000
0.740000	101427.300000	101657.340000	25.620000	25.750000	101458.860000	25.800000
0.760000	101421.990000	101657.340000	25.620000	25.750000	101458.860000	25.800000
0.780000	101421.990000	101662.650000	25.620000	25.760000	101459.260000	25.820000
0.800000	101410.770000	101662.650000	25.630000	25.760000	101459.260000	25.820000
0.820000	101410.770000	101661.240000	25.630000	25.760000	101454.470000	25.810000
0.840000	101427.060000	101661.240000	25.620000	25.760000	101454.470000	25.810000
0.860000	101427.060000	101661.080000	25.620000	25.750000	101458.570000	25.810000
0.880000	101423.890000	101661.080000	25.620000	25.750000	101458.570000	25.810000
0.900000	101423.890000	101677.380000	25.620000	25.750000	101459.080000	25.810000
0.920000	101435.460000	101677.380000	25.630000	25.750000	101459.080000	25.810000
0.940000	101435.460000	101657.950000	25.630000	25.750000	101457.250000	25.800000
0.960000	101416.940000	101657.950000	25.620000	25.750000	101457.250000	25.800000
0.980000	101416.940000	101663.680000	25.620000	25.760000	101457.560000	25.810000
1.000000	101429.070000	101663.680000	25.620000	25.760000	101457.560000	25.810000
1.020000	101429.070000	101673.460000	25.620000	25.760000	101457.690000	25.810000
1.040000	101420.420000	101673.460000	25.620000	25.760000	101457.690000	25.810000
1.060000	101420.420000	101664.780000	25.620000	25.770000	101457.930000	25.810000
1.080000	101420.750000	101664.780000	25.630000	25.770000	101457.930000	25.810000
