0.000000	101328.410000	101427.580000	25.460000	25.410000	101450.500000	25.490000
0.020000	101328.410000	101427.580000	25.460000	25.410000	101450.500000	25.490000
0.040000	101346.750000	101443.880000	25.620000	25.570000	101473.200000	25.670000
0.060000	101346.750000	101443.880000	25.620000	25.570000	101473.200000	25.670000
0.080000	101346.750000	101443.880000	25.620000	25.570000	101473.200000	25.670000
0.100000	101342.140000	101435.120000	25.690000	25.630000	101464.970000	25.750000
0.120000	101342.140000	101435.120000	25.690000	25.630000	101464.970000	25.750000
0.140000	101342.140000	101435.120000	25.690000	25.630000	101464.970000	25.750000
0.160000	101337.580000	101434.460000	25.700000	25.660000	101466.530000	25.810000
0.180000	101337.580000	101434.460000	25.700000	25.660000	101466.530000	25.810000
0.200000	101337.580000	101434.460000	25.700000	25.660000	101466.530000	25.810000
0.220000	101336.580000	101433.690000	25.720000	25.680000	101462.150000	25.810000
0.240000	101336.580000	101433.690000	25.720000	25.680000	101462.150000	25.810000
0.260000	101336.580000	101433.690000	25.720000	25.680000	101462.150000	25.810000
0.280000	101338.920000	101433.790000	25.730000	25.700000	101462.430000	25.840000
0.300000	101338.920000	101433.790000	25.730000	25.700000	101462.430000	25.840000
0.320000	101338.920000	101433.790000	25.730000	25.700000	101462.430000	25.840000
0.340000	101335.200000	101431.340000	25.730000	25.700000	101462.840000	25.850000
0.360000	101335.200000	101431.340000	25.730000	25.700000	101462.840000	25.850000
0.380000	101334.140000	101434.010000	25.730000	25.710000	101460.150000	25.850000
0.400000	101334.140000	101434.010000	25.730000	25.710000	101460.150000	25.850000
0.420000	101334.140000	101430.870000	25.730000	25.730000	101456.900000	25.880000
0.440000	101339.830000	101430.870000	25.730000	25.730000	101456.900000	25.880000
0.460000	101339.830000	101431.160000	25.730000	25.740000	101457.720000	25.880000
0.480000	101336.750000	101431.160000	25.750000	25.740000	101457.720000	25.880000
0.500000	101336.750000	101430.160000	25.750000	25.730000	101458.430000	25.880000
0.520000	101336.410000	101430.160000	25.770000	25.730000	101458.430000	25.880000
0.540000	101336.410000	101431.090000	25.770000	25.750000	101456.930000	25.890000
0.560000	101335.680000	101431.090000	25.780000	25.750000	101456.930000	25.890000
0.580000	101335.680000	101431.800000	25.780000	25.740000	101455.850000	25.890000
0.600000	101337.120000	101431.800000	25.770000	25.740000	101455.850000	25.890000
0.620000	101337.120000	101432.220000	25.770000	25.740000	101456.110000	25.890000
0.660000	101336.760000	101432.220000	25.780000	25.740000	101456.110000	25.890000
0.680000	101336.760000	101431.800000	25.780000	25.760000	101455.370000	25.900000
0.700000	101337.550000	101431.800000	25.750000	25.760000	101455.370000	25.900000
