0.000000	101315.720000	101396.510000	25.690000	25.380000	101450.940000	25.520000
0.020000	101315.720000	101396.510000	25.690000	25.380000	101450.940000	25.520000
0.040000	101345.590000	101421.150000	25.850000	25.560000	101481.550000	25.730000
0.060000	101345.590000	101421.150000	25.850000	25.560000	101481.550000	25.730000
0.080000	101345.590000	101421.150000	25.850000	25.560000	101481.550000	25.730000
0.100000	101339.610000	101417.560000	25.910000	25.630000	101473.640000	25.800000
0.120000	101339.610000	101417.560000	25.910000	25.630000	101473.640000	25.800000
0.140000	101339.610000	101417.560000	25.910000	25.630000	101473.640000	25.800000
0.160000	101339.850000	101413.190000	25.930000	25.640000	101469.220000	25.840000
0.180000	101339.850000	101413.190000	25.930000	25.640000	101469.220000	25.840000
0.200000	101339.850000	101413.190000	25.930000	25.640000	101469.220000	25.840000
0.220000	101337.800000	101411.520000	25.950000	25.660000	101469.620000	25.860000
0.240000	101337.800000	101411.520000	25.950000	25.660000	101469.620000	25.860000
0.260000	101337.800000	101411.520000	25.950000	25.660000	101469.620000	25.860000
0.280000	101335.960000	101412.680000	25.960000	25.680000	101466.780000	25.870000
0.300000	101335.960000	101412.680000	25.960000	25.680000	101466.780000	25.870000
0.320000	101335.960000	101412.680000	25.960000	25.680000	101464.730000	25.870000
0.340000	101336.820000	101411.690000	25.970000	25.680000	101466.890000	25.880000
0.360000	101336.820000	101411.690000	25.970000	25.680000	101466.890000	25.880000
0.380000	101337.970000	101412.490000	25.960000	25.670000	101467.110000	25.860000
0.400000	101337.970000	101412.490000	25.960000	25.670000	101467.110000	25.860000
0.420000	101335.570000	101409.090000	25.990000	25.700000	101461.470000	25.890000
0.440000	101335.570000	101409.090000	25.990000	25.700000	101461.470000	25.890000
0.460000	101334.040000	101409.600000	26.000000	25.710000	101462.710000	25.910000
0.480000	101334.040000	101409.600000	26.000000	25.710000	101462.710000	25.910000
0.500000	101329.920000	101405.610000	26.000000	25.710000	101464.980000	25.930000
0.520000	101329.920000	101405.610000	26.000000	25.710000	101464.980000	25.930000
0.540000	101329.800000	101409.280000	26.000000	25.720000	101463.370000	25.930000
0.560000	101329.800000	101409.280000	26.000000	25.720000	101463.370000	25.930000
0.580000	101331.170000	101410.120000	26.010000	25.730000	101462.270000	25.940000
0.600000	101331.170000	101410.120000	26.010000	25.730000	101462.270000	25.940000
0.620000	101330.010000	101406.650000	26.020000	25.730000	101461.240000	25.940000
0.640000	101330.010000	101406.650000	26.020000	25.730000	101461.240000	25.940000
0.660000	101334.020000	101407.480000	26.030000	25.740000	101463.780000	25.950000
0.680000	101334.020000	101407.480000	26.030000	25.740000	101463.780000	25.950000
0.700000	101328.000000	101408.770000	26.020000	25.740000	101460.530000	25.940000
0.720000	101328.000000	101408.770000	26.020000	25.740000	101460.530000	25.940000
0.740000	101331.120000	101406.290000	26.030000	25.730000	101462.690000	25.950000
0.760000	101331.120000	101406.290000	26.030000	25.730000	101462.690000	25.950000
0.780000	101330.210000	101408.700000	26.040000	25.750000	101464.790000	25.960000
0.800000	101330.210000	101408.700000	26.040000	25.750000	101464.790000	25.960000
0.820000	101329.010000	101407.900000	26.040000	25.740000	101461.220000	25.950000
0.840000	101329.010000	101407.900000	26.040000	25.740000	101461.220000	25.950000
0.860000	101329.940000	101404.650000	26.040000	25.740000	101460.000000	25.950000
0.880000	101329.940000	101404.650000	26.040000	25.740000	101460.000000	25.950000
0.900000	101330.450000	101409.030000	26.030000	25.760000	101460.510000	25.950000
0.920000	101330.450000	101409.030000	26.030000	25.760000	101460.510000	25.950000
0.940000	101331.020000	101408.990000	26.040000	25.750000	101460.430000	25.960000
0.960000	101331.020000	101408.990000	26.040000	25.750000	101460.430000	25.960000
0.980000	101329.680000	101407.770000	26.040000	25.740000	101462.790000	25.960000
1.000000	101329.680000	101407.770000	26.040000	25.740000	101462.790000	25.960000
1.020000	101330.760000	101407.060000	26.040000	25.750000	101459.790000	25.960000
1.040000	101330.760000	101407.060000	26.040000	25.750000	101459.790000	25.960000
1.060000	101332.520000	101410.410000	26.050000	25.750000	101462.210000	25.970000
1.080000	101332.520000	101410.410000	26.050000	25.750000	101462.210000	25.970000
1.100000	101331.060000	101407.540000	26.050000	25.750000	101460.950000	25.960000
1.120000	101331.060000	101407.540000	26.050000	25.750000	101460.950000	25.960000
1.140000	101329.560000	101406.520000	26.040000	25.750000	101458.770000	25.960000
1.160000	101329.560000	101406.520000	26.040000	25.750000	101458.770000	25.960000
