0.000000	101322.790000	101405.010000	25.610000	25.410000	101459.360000	25.540000
0.020000	101322.790000	101405.010000	25.610000	25.410000	101459.360000	25.540000
0.040000	101343.550000	101418.970000	25.790000	25.590000	101477.070000	25.730000
0.060000	101343.550000	101418.970000	25.790000	25.590000	101477.070000	25.730000
0.080000	101343.550000	101418.970000	25.790000	25.590000	101477.070000	25.730000
0.100000	101337.410000	101413.130000	25.840000	25.650000	101473.110000	25.810000
0.120000	101337.410000	101413.130000	25.840000	25.650000	101473.110000	25.810000
0.140000	101337.410000	101413.130000	25.840000	25.650000	101473.110000	25.810000
0.160000	101337.700000	101409.890000	25.870000	25.680000	101468.870000	25.850000
0.180000	101337.700000	101409.890000	25.870000	25.680000	101468.870000	25.850000
0.200000	101337.700000	101409.890000	25.870000	25.680000	101468.870000	25.850000
0.220000	101336.040000	101409.410000	25.890000	25.700000	101467.290000	25.870000
0.240000	101336.040000	101409.410000	25.890000	25.700000	101467.290000	25.870000
0.260000	101336.040000	101409.410000	25.890000	25.700000	101467.290000	25.870000
0.280000	101333.930000	101407.610000	25.890000	25.700000	101465.090000	25.880000
0.300000	101333.930000	101407.610000	25.890000	25.700000	101465.090000	25.880000
0.320000	101333.930000	101407.610000	25.890000	25.700000	101461.640000	25.880000
0.340000	101335.040000	101409.090000	25.900000	25.710000	101464.870000	25.890000
0.360000	101335.040000	101409.090000	25.900000	25.710000	101464.870000	25.890000
0.380000	101335.400000	101409.670000	25.890000	25.700000	101465.220000	25.880000
0.400000	101335.400000	101409.670000	25.890000	25.700000	101465.220000	25.880000
0.420000	101334.210000	101409.350000	25.920000	25.730000	101464.400000	25.900000
0.440000	101334.210000	101409.350000	25.920000	25.730000	101464.400000	25.900000
0.460000	101333.140000	101406.810000	25.920000	25.730000	101464.890000	25.910000
0.480000	101333.140000	101406.810000	25.920000	25.730000	101464.890000	25.910000
0.500000	101334.890000	101409.830000	25.920000	25.740000	101465.260000	25.920000
0.520000	101334.890000	101409.830000	25.920000	25.740000	101465.260000	25.920000
0.540000	101332.060000	101404.750000	25.920000	25.730000	101463.850000	25.920000
0.560000	101332.060000	101404.750000	25.920000	25.730000	101463.850000	25.920000
0.580000	101334.510000	101412.050000	25.930000	25.750000	101464.490000	25.920000
0.600000	101334.510000	101412.050000	25.930000	25.750000	101464.490000	25.920000
0.620000	101333.300000	101410.250000	25.920000	25.750000	101464.460000	25.930000
0.640000	101333.300000	101410.250000	25.920000	25.750000	101464.460000	25.930000
0.660000	101333.320000	101406.130000	25.930000	25.750000	101464.440000	25.940000
0.680000	101333.320000	101406.130000	25.930000	25.750000	101464.440000	25.940000
0.700000	101331.780000	101403.110000	25.940000	25.760000	101461.530000	25.950000
0.720000	101331.780000	101403.110000	25.940000	25.760000	101461.530000	25.950000
0.740000	101332.240000	101406.840000	25.960000	25.770000	101459.680000	25.950000
0.760000	101332.240000	101406.840000	25.960000	25.770000	101459.680000	25.950000
0.780000	101327.020000	101403.240000	25.950000	25.770000	101459.980000	25.960000
0.800000	101327.020000	101403.240000	25.950000	25.770000	101459.980000	25.960000
0.820000	101330.120000	101405.200000	25.960000	25.780000	101462.080000	25.970000
0.840000	101330.120000	101405.200000	25.960000	25.780000	101462.080000	25.970000
0.860000	101328.830000	101403.530000	25.960000	25.780000	101460.670000	25.970000
0.880000	101328.830000	101403.530000	25.960000	25.780000	101460.670000	25.970000
0.900000	101328.140000	101403.010000	25.960000	25.780000	101460.540000	25.970000
0.920000	101328.140000	101403.010000	25.960000	25.780000	101460.540000	25.970000
0.940000	101332.610000	101402.010000	25.980000	25.780000	101461.870000	25.970000
0.960000	101332.610000	101402.010000	25.980000	25.780000	101461.870000	25.970000
0.980000	101330.170000	101401.370000	25.970000	25.780000	101459.620000	25.970000
1.000000	101330.170000	101401.370000	25.970000	25.780000	101459.620000	25.970000
1.020000	101333.800000	101405.810000	25.980000	25.790000	101462.700000	25.970000
1.040000	101333.800000	101405.810000	25.980000	25.790000	101462.700000	25.970000
1.060000	101332.870000	101405.170000	25.980000	25.790000	101462.190000	25.970000
1.080000	101332.870000	101405.170000	25.980000	25.790000	101462.190000	25.970000
1.100000	101331.680000	101405.170000	25.980000	25.790000	101462.680000	25.980000
1.120000	101331.680000	101405.170000	25.980000	25.790000	101462.680000	25.980000
1.140000	101331.790000	101401.310000	25.970000	25.790000	101461.910000	25.980000
1.160000	101331.790000	101401.310000	25.970000	25.790000	101461.910000	25.980000
1.180000	101332.210000	101403.340000	25.980000	25.790000	101461.090000	25.980000
1.200000	101332.210000	101403.340000	25.980000	25.790000	101461.090000	25.980000
1.220000	101331.540000	101400.890000	25.980000	25.790000	101458.860000	25.970000
