0.000000	101502.460000	101879.740000	25.250000	25.350000	101448.060000	25.380000
0.020000	101502.460000	101879.740000	25.250000	25.350000	101448.060000	25.380000
0.040000	101502.460000	101883.940000	25.250000	25.520000	101468.280000	25.570000
0.060000	101521.750000	101883.940000	25.400000	25.520000	101468.280000	25.570000
0.080000	101521.750000	101883.940000	25.400000	25.520000	101468.280000	25.570000
0.100000	101521.750000	101875.560000	25.400000	25.580000	101458.300000	25.630000
0.120000	101515.610000	101875.560000	25.470000	25.580000	101458.300000	25.630000
0.140000	101515.610000	101875.560000	25.470000	25.580000	101458.300000	25.630000
0.160000	101515.610000	101873.020000	25.470000	25.620000	101455.010000	25.670000
0.180000	101510.200000	101873.020000	25.500000	25.620000	101455.010000	25.670000
0.200000	101510.200000	101873.020000	25.500000	25.620000	101455.010000	25.670000
0.220000	101510.200000	101869.740000	25.500000	25.640000	101456.500000	25.700000
0.240000	101509.210000	101869.740000	25.510000	25.640000	101456.500000	25.700000
0.260000	101509.210000	101869.740000	25.510000	25.640000	101456.500000	25.700000
0.280000	101509.210000	101865.790000	25.510000	25.640000	101456.720000	25.720000
0.300000	101510.210000	101865.790000	25.530000	25.640000	101456.720000	25.720000
0.320000	101510.210000	101865.790000	25.530000	25.640000	101456.720000	25.720000
0.340000	101510.210000	101864.830000	25.530000	25.650000	101456.830000	25.730000
0.360000	101505.720000	101864.830000	25.530000	25.650000	101456.830000	25.730000
0.380000	101505.720000	101866.670000	25.530000	25.660000	101459.780000	25.730000
0.400000	101505.780000	101866.670000	25.520000	25.660000	101459.780000	25.730000
0.420000	101505.780000	101870.240000	25.520000	25.680000	101457.030000	25.750000
0.440000	101507.780000	101870.240000	25.540000	25.680000	101457.030000	25.750000
0.460000	101507.780000	101869.040000	25.540000	25.680000	101456.520000	25.750000
0.480000	101512.190000	101869.040000	25.550000	25.680000	101456.520000	25.750000
0.500000	101512.190000	101876.070000	25.550000	25.690000	101454.890000	25.770000
0.520000	101508.280000	101876.070000	25.560000	25.690000	101454.890000	25.770000
0.540000	101508.280000	101869.650000	25.560000	25.670000	101453.940000	25.760000
0.560000	101508.630000	101869.650000	25.550000	25.670000	101453.940000	25.760000
0.580000	101508.630000	101865.520000	25.550000	25.690000	101454.120000	25.770000
