0.000000	101334.560000	101405.200000	25.420000	25.180000	101476.670000	25.290000
0.020000	101334.560000	101405.200000	25.420000	25.180000	101476.670000	25.290000
0.040000	101334.560000	101430.510000	25.420000	25.350000	101486.570000	25.470000
0.060000	101355.650000	101430.510000	25.570000	25.350000	101486.570000	25.470000
0.080000	101355.650000	101430.510000	25.570000	25.350000	101486.570000	25.470000
0.100000	101355.650000	101425.530000	25.570000	25.420000	101481.050000	25.550000
0.120000	101348.790000	101425.530000	25.630000	25.420000	101481.050000	25.550000
0.140000	101348.790000	101425.530000	25.630000	25.420000	101481.050000	25.550000
0.160000	101348.790000	101422.780000	25.630000	25.450000	101478.870000	25.590000
0.180000	101346.550000	101422.780000	25.660000	25.450000	101478.870000	25.590000
0.200000	101346.550000	101422.780000	25.660000	25.450000	101478.870000	25.590000
0.220000	101346.550000	101421.500000	25.660000	25.470000	101476.400000	25.600000
0.240000	101348.120000	101421.500000	25.690000	25.470000	101476.400000	25.600000
0.260000	101348.120000	101421.500000	25.690000	25.470000	101476.400000	25.600000
0.280000	101348.120000	101420.150000	25.690000	25.480000	101475.160000	25.620000
0.300000	101345.590000	101420.150000	25.690000	25.480000	101475.160000	25.620000
0.320000	101345.590000	101420.150000	25.690000	25.480000	101475.160000	25.620000
0.340000	101345.590000	101421.250000	25.690000	25.480000	101477.890000	25.630000
0.360000	101347.670000	101421.250000	25.700000	25.480000	101477.890000	25.630000
0.380000	101347.670000	101419.580000	25.700000	25.480000	101474.120000	25.620000
0.400000	101346.760000	101419.580000	25.710000	25.480000	101474.120000	25.620000
0.420000	101346.760000	101418.180000	25.710000	25.520000	101473.740000	25.660000
0.440000	101344.590000	101418.180000	25.730000	25.520000	101473.740000	25.660000
0.460000	101344.590000	101415.600000	25.730000	25.520000	101476.420000	25.660000
0.480000	101345.250000	101415.600000	25.730000	25.520000	101476.420000	25.660000
0.500000	101345.250000	101416.850000	25.730000	25.520000	101473.870000	25.660000
0.520000	101343.240000	101416.850000	25.720000	25.520000	101473.870000	25.660000
0.540000	101343.240000	101419.590000	25.720000	25.520000	101474.510000	25.660000
0.560000	101347.110000	101419.590000	25.730000	25.520000	101474.510000	25.660000
0.580000	101347.110000	101420.360000	25.730000	25.520000	101475.980000	25.660000
0.600000	101344.320000	101420.360000	25.730000	25.520000	101475.980000	25.660000
0.620000	101344.320000	101417.720000	25.730000	25.510000	101474.240000	25.660000
0.640000	101346.730000	101417.720000	25.730000	25.510000	101474.240000	25.660000
0.660000	101346.730000	101418.560000	25.730000	25.520000	101473.600000	25.660000
0.680000	101343.260000	101418.560000	25.730000	25.520000	101473.600000	25.660000
0.700000	101343.260000	101417.920000	25.730000	25.520000	101472.960000	25.660000
0.720000	101342.560000	101417.920000	25.720000	25.520000	101472.960000	25.660000
0.740000	101342.560000	101419.910000	25.720000	25.530000	101474.110000	25.660000
0.760000	101347.000000	101419.910000	25.730000	25.530000	101474.110000	25.660000
0.780000	101347.000000	101415.730000	25.730000	25.520000	101474.730000	25.670000
0.800000	101345.690000	101415.730000	25.730000	25.520000	101474.730000	25.670000
0.820000	101345.690000	101418.460000	25.730000	25.520000	101473.980000	25.660000
0.840000	101345.540000	101418.460000	25.730000	25.520000	101473.980000	25.660000
0.860000	101345.540000	101417.990000	25.730000	25.530000	101474.860000	25.670000
0.880000	101342.750000	101417.990000	25.730000	25.530000	101474.860000	25.670000
0.900000	101342.750000	101419.140000	25.730000	25.530000	101477.150000	25.680000
0.920000	101348.410000	101419.140000	25.750000	25.530000	101477.150000	25.680000
0.940000	101348.410000	101420.300000	25.750000	25.530000	101475.610000	25.680000
0.960000	101345.450000	101420.300000	25.740000	25.530000	101475.610000	25.680000
0.980000	101345.450000	101418.150000	25.740000	25.530000	101471.350000	25.670000
1.000000	101346.950000	101418.150000	25.750000	25.530000	101471.350000	25.670000
1.020000	101346.950000	101419.430000	25.750000	25.530000	101472.690000	25.670000
1.040000	101346.110000	101419.430000	25.740000	25.530000	101472.690000	25.670000
