0.000000	101335.350000	101427.030000	24.970000	25.080000	101481.840000	25.060000
0.020000	101335.350000	101427.030000	24.970000	25.080000	101481.840000	25.060000
0.040000	101335.350000	101444.130000	24.970000	25.240000	101496.610000	25.260000
0.060000	101366.230000	101444.130000	25.130000	25.240000	101496.610000	25.260000
0.080000	101366.230000	101444.130000	25.130000	25.240000	101496.610000	25.260000
0.100000	101366.230000	101440.090000	25.130000	25.310000	101489.910000	25.340000
0.120000	101355.770000	101440.090000	25.190000	25.310000	101489.910000	25.340000
0.140000	101355.770000	101440.090000	25.190000	25.310000	101489.910000	25.340000
0.160000	101355.770000	101434.740000	25.190000	25.340000	101484.720000	25.380000
0.180000	101352.090000	101434.740000	25.220000	25.340000	101484.720000	25.380000
0.200000	101352.090000	101434.740000	25.220000	25.340000	101484.720000	25.380000
0.220000	101352.090000	101435.010000	25.220000	25.350000	101483.540000	25.400000
0.240000	101353.490000	101435.010000	25.230000	25.350000	101483.540000	25.400000
0.260000	101353.490000	101435.010000	25.230000	25.350000	101483.540000	25.400000
0.280000	101353.490000	101437.330000	25.230000	25.370000	101481.530000	25.410000
0.300000	101353.320000	101437.330000	25.250000	25.370000	101481.530000	25.410000
0.320000	101353.320000	101437.330000	25.250000	25.370000	101481.530000	25.410000
0.340000	101353.320000	101435.440000	25.250000	25.380000	101478.010000	25.420000
0.360000	101353.900000	101435.440000	25.260000	25.380000	101478.010000	25.420000
0.380000	101353.900000	101434.500000	25.260000	25.370000	101484.120000	25.440000
0.400000	101351.220000	101434.500000	25.250000	25.370000	101484.120000	25.440000
0.420000	101351.220000	101431.460000	25.250000	25.390000	101480.760000	25.450000
0.440000	101350.140000	101431.460000	25.270000	25.390000	101480.760000	25.450000
0.460000	101350.140000	101433.110000	25.270000	25.410000	101480.120000	25.450000
0.480000	101350.410000	101433.110000	25.270000	25.410000	101480.120000	25.450000
0.500000	101350.410000	101432.780000	25.270000	25.400000	101481.970000	25.460000
0.520000	101352.290000	101432.780000	25.280000	25.400000	101481.970000	25.460000
0.540000	101352.290000	101433.490000	25.280000	25.410000	101481.020000	25.450000
0.560000	101351.630000	101433.490000	25.280000	25.410000	101481.020000	25.450000
0.580000	101351.630000	101432.850000	25.280000	25.410000	101479.930000	25.460000
0.600000	101351.760000	101432.850000	25.280000	25.410000	101479.930000	25.460000
0.620000	101351.760000	101434.260000	25.280000	25.410000	101478.720000	25.450000
0.640000	101349.770000	101434.260000	25.280000	25.410000	101478.720000	25.450000
0.660000	101349.770000	101437.030000	25.280000	25.410000	101477.950000	25.450000
0.680000	101351.670000	101437.030000	25.290000	25.410000	101477.950000	25.450000
0.700000	101351.670000	101432.590000	25.290000	25.410000	101479.600000	25.460000
0.720000	101350.880000	101432.590000	25.290000	25.410000	101479.600000	25.460000
0.740000	101350.880000	101435.870000	25.290000	25.410000	101478.450000	25.460000
0.760000	101351.540000	101435.870000	25.290000	25.410000	101478.450000	25.460000
0.780000	101351.540000	101433.400000	25.290000	25.410000	101481.560000	25.470000
0.800000	101351.030000	101433.400000	25.290000	25.410000	101481.560000	25.470000
0.820000	101351.030000	101432.460000	25.290000	25.410000	101480.860000	25.470000
0.840000	101353.310000	101432.460000	25.300000	25.410000	101480.860000	25.470000
0.860000	101353.310000	101432.790000	25.300000	25.410000	101480.350000	25.470000
0.880000	101351.670000	101432.790000	25.290000	25.410000	101480.350000	25.470000
0.900000	101351.670000	101431.860000	25.290000	25.410000	101479.330000	25.470000
0.920000	101354.150000	101431.860000	25.310000	25.410000	101479.330000	25.470000
0.940000	101354.150000	101433.820000	25.310000	25.410000	101479.200000	25.470000
0.960000	101351.700000	101433.820000	25.290000	25.410000	101479.200000	25.470000
0.980000	101351.700000	101431.310000	25.290000	25.410000	101477.660000	25.470000
1.000000	101351.430000	101431.310000	25.290000	25.410000	101477.660000	25.470000
1.020000	101351.430000	101433.690000	25.290000	25.410000	101482.330000	25.470000
1.040000	101353.220000	101433.690000	25.310000	25.410000	101482.330000	25.470000
1.060000	101353.220000	101432.630000	25.310000	25.410000	101479.380000	25.470000
1.080000	101348.620000	101432.630000	25.290000	25.410000	101479.380000	25.470000
1.100000	101348.620000	101433.080000	25.290000	25.420000	101478.170000	25.470000
1.120000	101351.700000	101433.080000	25.290000	25.420000	101478.170000	25.470000
1.140000	101351.700000	101433.470000	25.290000	25.420000	101481.030000	25.480000
1.160000	101348.780000	101433.470000	25.290000	25.420000	101481.030000	25.480000
1.180000	101348.780000	101431.890000	25.290000	25.410000	101479.700000	25.480000
1.200000	101350.150000	101431.890000	25.300000	25.410000	101479.700000	25.480000
1.220000	101350.150000	101431.370000	25.300000	25.410000	101478.930000	25.480000
1.240000	101350.130000	101431.370000	25.300000	25.410000	101478.930000	25.480000
1.260000	101350.130000	101433.630000	25.300000	25.420000	101479.260000	25.470000
