0.000000	101335.350000	101418.670000	24.970000	25.060000	101481.840000	25.060000
0.020000	101335.350000	101418.670000	24.970000	25.060000	101481.840000	25.060000
0.040000	101354.270000	101440.510000	25.130000	25.220000	101491.050000	25.260000
0.060000	101354.270000	101440.510000	25.130000	25.220000	101491.050000	25.260000
0.080000	101354.270000	101440.510000	25.130000	25.220000	101491.050000	25.260000
0.100000	101349.800000	101432.560000	25.190000	25.290000	101484.220000	25.330000
0.120000	101349.800000	101432.560000	25.190000	25.290000	101484.220000	25.330000
0.140000	101349.800000	101432.560000	25.190000	25.290000	101484.220000	25.330000
0.160000	101348.780000	101431.390000	25.220000	25.320000	101477.770000	25.370000
0.180000	101348.780000	101431.390000	25.220000	25.320000	101477.770000	25.370000
0.200000	101348.780000	101431.390000	25.220000	25.320000	101477.770000	25.370000
0.220000	101347.280000	101433.780000	25.230000	25.340000	101477.140000	25.400000
0.240000	101347.280000	101433.780000	25.230000	25.340000	101477.140000	25.400000
0.260000	101347.280000	101433.780000	25.230000	25.340000	101477.140000	25.400000
0.280000	101345.820000	101429.280000	25.230000	25.340000	101475.990000	25.400000
0.300000	101345.820000	101429.280000	25.230000	25.340000	101475.990000	25.400000
0.320000	101345.820000	101429.280000	25.230000	25.340000	101475.990000	25.400000
0.340000	101348.430000	101431.470000	25.250000	25.360000	101477.370000	25.420000
0.360000	101348.430000	101431.470000	25.250000	25.360000	101477.370000	25.420000
0.380000	101348.040000	101430.060000	25.250000	25.360000	101479.130000	25.440000
0.400000	101348.040000	101430.060000	25.250000	25.360000	101479.130000	25.440000
0.420000	101348.040000	101429.570000	25.250000	25.400000	101472.590000	25.440000
0.440000	101348.980000	101429.570000	25.230000	25.400000	101472.590000	25.440000
0.460000	101348.980000	101428.060000	25.230000	25.400000	101473.330000	25.460000
0.480000	101344.240000	101428.060000	25.260000	25.400000	101473.330000	25.460000
0.500000	101344.240000	101424.590000	25.260000	25.400000	101471.590000	25.470000
0.520000	101342.740000	101424.590000	25.280000	25.400000	101471.590000	25.470000
0.540000	101342.740000	101425.650000	25.280000	25.410000	101472.800000	25.470000
0.560000	101342.810000	101425.650000	25.290000	25.410000	101472.800000	25.470000
0.580000	101342.810000	101426.870000	25.290000	25.410000	101471.770000	25.470000
0.600000	101341.460000	101426.870000	25.290000	25.410000	101471.770000	25.470000
0.620000	101341.460000	101428.420000	25.290000	25.410000	101471.380000	25.480000
0.640000	101343.650000	101428.420000	25.300000	25.410000	101471.380000	25.480000
0.660000	101343.650000	101427.770000	25.300000	25.410000	101470.610000	25.480000
0.680000	101340.150000	101427.770000	25.290000	25.410000	101470.610000	25.480000
0.700000	101340.150000	101428.870000	25.290000	25.420000	101471.630000	25.480000
0.720000	101345.290000	101428.870000	25.310000	25.420000	101471.630000	25.480000
0.740000	101345.290000	101424.560000	25.310000	25.410000	101471.180000	25.480000
0.760000	101345.730000	101424.560000	25.320000	25.410000	101471.180000	25.480000
0.780000	101345.730000	101425.620000	25.320000	25.420000	101471.100000	25.490000
0.800000	101342.210000	101425.620000	25.310000	25.420000	101471.100000	25.490000
0.820000	101342.210000	101425.850000	25.310000	25.410000	101470.410000	25.480000
0.840000	101342.530000	101425.850000	25.310000	25.410000	101470.410000	25.480000
0.860000	101342.530000	101425.970000	25.310000	25.410000	101471.550000	25.490000
0.880000	101344.540000	101425.970000	25.320000	25.410000	101471.550000	25.490000
0.900000	101344.540000	101426.300000	25.320000	25.420000	101471.800000	25.490000
0.920000	101344.380000	101426.300000	25.310000	25.420000	101471.800000	25.490000
0.940000	101344.380000	101428.610000	25.310000	25.420000	101470.080000	25.490000
0.960000	101341.330000	101428.610000	25.310000	25.420000	101470.080000	25.490000
0.980000	101341.330000	101426.690000	25.310000	25.420000	101473.010000	25.500000
1.000000	101343.880000	101426.690000	25.320000	25.420000	101473.010000	25.500000
1.020000	101343.880000	101426.420000	25.320000	25.410000	101473.420000	25.480000
1.040000	101345.000000	101426.420000	25.310000	25.410000	101473.420000	25.480000
1.060000	101345.000000	101427.710000	25.310000	25.410000	101474.830000	25.480000
1.080000	101345.090000	101427.710000	25.300000	25.410000	101474.830000	25.480000
1.100000	101345.090000	101430.020000	25.300000	25.410000	101474.210000	25.470000
1.120000	101345.350000	101430.020000	25.300000	25.410000	101474.210000	25.470000
1.140000	101345.350000	101427.670000	25.300000	25.400000	101473.050000	25.470000
1.160000	101342.520000	101427.670000	25.290000	25.400000	101473.050000	25.470000
1.180000	101342.520000	101426.190000	25.290000	25.390000	101474.780000	25.470000
1.200000	101343.230000	101426.190000	25.300000	25.390000	101474.780000	25.470000
1.220000	101343.230000	101429.470000	25.300000	25.400000	101472.800000	25.470000
1.240000	101345.590000	101429.470000	25.290000	25.400000	101472.800000	25.470000
1.260000	101345.590000	101429.250000	25.290000	25.410000	101475.220000	25.480000
1.280000	101346.300000	101429.250000	25.300000	25.410000	101475.220000	25.480000
1.300000	101346.300000	101427.540000	25.300000	25.400000	101474.960000	25.480000
1.320000	101346.860000	101427.540000	25.310000	25.400000	101474.960000	25.480000
1.340000	101346.860000	101430.280000	25.310000	25.410000	101471.650000	25.470000
1.360000	101344.160000	101430.280000	25.300000	25.410000	101471.650000	25.470000
1.380000	101344.160000	101429.030000	25.300000	25.410000	101471.260000	25.470000
1.400000	101345.260000	101429.030000	25.310000	25.410000	101471.260000	25.470000
1.420000	101345.260000	101427.420000	25.310000	25.420000	101471.490000	25.490000
1.440000	101344.030000	101427.420000	25.320000	25.420000	101471.490000	25.490000
1.460000	101344.030000	101428.230000	25.320000	25.420000	101469.240000	25.490000
1.480000	101344.160000	101428.230000	25.320000	25.420000	101469.240000	25.490000
1.500000	101344.160000	101425.530000	25.320000	25.420000	101472.610000	25.510000
1.520000	101343.260000	101425.530000	25.330000	25.420000	101472.610000	25.510000
1.540000	101343.260000	101427.780000	25.330000	25.430000	101471.970000	25.510000
1.560000	101342.440000	101427.780000	25.320000	25.430000	101471.970000	25.510000
1.580000	101342.440000	101427.950000	25.320000	25.440000	101470.820000	25.510000
1.600000	101340.740000	101427.950000	25.330000	25.440000	101470.820000	25.510000
1.620000	101340.740000	101426.790000	25.330000	25.440000	101471.070000	25.510000
1.640000	101342.330000	101426.790000	25.330000	25.440000	101471.070000	25.510000
1.660000	101342.330000	101425.470000	25.330000	25.430000	101470.950000	25.510000
1.680000	101342.770000	101425.470000	25.340000	25.430000	101470.950000	25.510000
1.700000	101342.770000	101425.210000	25.340000	25.430000	101468.460000	25.500000
1.720000	101342.640000	101425.210000	25.340000	25.430000	101468.460000	25.500000
1.740000	101342.640000	101426.750000	25.340000	25.430000	101470.050000	25.510000
1.760000	101342.460000	101426.750000	25.330000	25.430000	101470.050000	25.510000
1.780000	101342.460000	101427.590000	25.330000	25.440000	101473.480000	25.520000
1.800000	101343.550000	101427.590000	25.330000	25.440000	101473.480000	25.520000
1.820000	101343.550000	101426.950000	25.330000	25.440000	101471.440000	25.510000
1.840000	101343.460000	101426.950000	25.340000	25.440000	101471.440000	25.510000
1.860000	101343.460000	101426.020000	25.340000	25.440000	101468.970000	25.500000
1.880000	101342.880000	101426.020000	25.330000	25.440000	101468.970000	25.500000
1.900000	101342.880000	101427.080000	25.330000	25.440000	101473.750000	25.510000
1.920000	101342.880000	101427.080000	25.330000	25.440000	101473.750000	25.510000
1.940000	101342.880000	101424.950000	25.330000	25.410000	101471.470000	25.500000
1.960000	101343.320000	101424.950000	25.310000	25.410000	101471.470000	25.500000
1.980000	101343.320000	101426.560000	25.310000	25.420000	101470.960000	25.500000
2.000000	101342.310000	101426.560000	25.320000	25.420000	101470.960000	25.500000
2.020000	101342.310000	101427.140000	25.320000	25.430000	101473.510000	25.510000
2.040000	101345.510000	101427.140000	25.330000	25.430000	101473.510000	25.510000
2.060000	101345.510000	101425.460000	25.330000	25.410000	101470.140000	25.490000
2.080000	101345.510000	101425.460000	25.330000	25.410000	101470.140000	25.490000
2.100000	101345.510000	101428.460000	25.330000	25.440000	101471.970000	25.510000
2.120000	101344.470000	101428.460000	25.330000	25.440000	101471.970000	25.510000
