0.000000	101356.560000	101437.380000	24.970000	25.090000	101489.170000	25.080000
0.020000	101356.560000	101437.380000	24.970000	25.090000	101489.170000	25.080000
0.040000	101371.340000	101448.440000	25.150000	25.250000	101503.190000	25.270000
0.060000	101371.340000	101448.440000	25.150000	25.250000	101503.190000	25.270000
0.080000	101371.340000	101448.440000	25.150000	25.250000	101503.190000	25.270000
0.100000	101362.030000	101444.240000	25.190000	25.320000	101497.700000	25.350000
0.120000	101362.030000	101444.240000	25.190000	25.320000	101497.700000	25.350000
0.140000	101362.030000	101444.240000	25.190000	25.320000	101497.700000	25.350000
0.160000	101359.150000	101441.880000	25.220000	25.340000	101492.270000	25.380000
0.180000	101359.150000	101441.880000	25.220000	25.340000	101492.270000	25.380000
0.200000	101359.150000	101441.880000	25.220000	25.340000	101492.270000	25.380000
0.220000	101358.310000	101441.700000	25.240000	25.370000	101492.870000	25.410000
0.240000	101358.310000	101441.700000	25.240000	25.370000	101492.870000	25.410000
0.260000	101358.310000	101441.700000	25.240000	25.370000	101492.870000	25.410000
0.280000	101359.180000	101438.870000	25.250000	25.370000	101489.270000	25.420000
0.300000	101359.180000	101438.870000	25.250000	25.370000	101489.270000	25.420000
0.320000	101359.180000	101438.870000	25.250000	25.370000	101489.270000	25.420000
0.340000	101359.310000	101437.370000	25.250000	25.380000	101488.100000	25.430000
0.360000	101359.310000	101437.370000	25.250000	25.380000	101488.100000	25.430000
0.380000	101358.010000	101440.680000	25.260000	25.390000	101487.140000	25.430000
0.400000	101358.010000	101440.680000	25.260000	25.390000	101487.140000	25.430000
0.420000	101358.010000	101437.580000	25.260000	25.420000	101484.990000	25.450000
0.440000	101360.810000	101437.580000	25.230000	25.420000	101484.990000	25.450000
0.460000	101360.810000	101437.620000	25.230000	25.420000	101484.720000	25.460000
0.480000	101359.140000	101437.620000	25.270000	25.420000	101484.720000	25.460000
0.500000	101359.140000	101436.870000	25.270000	25.410000	101484.090000	25.450000
0.520000	101357.020000	101436.870000	25.270000	25.410000	101484.090000	25.450000
0.540000	101357.020000	101438.800000	25.270000	25.410000	101486.250000	25.460000
0.560000	101359.770000	101438.800000	25.290000	25.410000	101486.250000	25.460000
0.580000	101359.770000	101438.830000	25.290000	25.410000	101486.380000	25.460000
0.600000	101358.820000	101438.830000	25.280000	25.410000	101486.380000	25.460000
0.620000	101358.820000	101439.480000	25.280000	25.410000	101486.250000	25.460000
0.640000	101357.070000	101439.480000	25.280000	25.410000	101486.250000	25.460000
0.660000	101357.070000	101437.390000	25.280000	25.410000	101487.920000	25.460000
0.680000	101358.170000	101437.390000	25.290000	25.410000	101487.920000	25.460000
0.700000	101358.170000	101439.380000	25.290000	25.420000	101486.060000	25.470000
0.720000	101358.730000	101439.380000	25.290000	25.420000	101486.060000	25.470000
0.740000	101358.730000	101438.320000	25.290000	25.410000	101486.490000	25.470000
0.760000	101360.870000	101438.320000	25.300000	25.410000	101486.490000	25.470000
0.780000	101360.870000	101437.710000	25.300000	25.420000	101486.620000	25.470000
0.800000	101357.510000	101437.710000	25.290000	25.420000	101486.620000	25.470000
0.820000	101357.510000	101440.280000	25.290000	25.420000	101488.090000	25.470000
0.840000	101356.980000	101440.280000	25.290000	25.420000	101488.090000	25.470000
0.860000	101356.980000	101440.320000	25.290000	25.420000	101485.470000	25.470000
0.880000	101357.250000	101440.320000	25.290000	25.420000	101485.470000	25.470000
