0.00098991394043	5.60836791992
0.0221500396729	5.60836791992
0.0433161258698	5.3037071228
0.0644919872284	5.40525436401
0.0855059623718	5.60836791992
0.106591939926	5.50682067871
0.127717018127	5.60836791992
0.148787021637	5.91302871704
0.169877052307	5.81148147583
0.190937042236	5.60836791992
0.212017059326	5.81148147583
0.233094930649	5.50682067871
0.254158973694	5.20215988159
0.2752161026	5.50682067871
0.296281099319	5.70991516113
0.317359924316	5.70991516113
0.338428020477	5.60836791992
0.359480142593	5.60836791992
0.380481958389	5.50682067871
0.401603937149	5.3037071228
0.42262005806	5.40525436401
0.443617105484	5.70991516113
0.464666128159	5.50682067871
0.485757112503	5.70991516113
0.50683093071	5.70991516113
0.527920007706	5.50682067871
0.549001932144	5.81148147583
0.570094108582	5.81148147583
0.591187000275	5.40525436401
0.612206935883	5.50682067871
0.633278131485	6.01457595825
0.654479980469	5.70991516113
0.675594091415	5.40525436401
0.696682929993	5.60836791992
0.717762947083	5.50682067871
0.738876104355	5.60836791992
0.759957075119	5.50682067871
0.781022071838	5.3037071228
0.802112102509	5.60836791992
0.823173999786	5.81148147583
0.844289064407	5.60836791992
0.865329027176	5.60836791992
0.886352062225	5.60836791992
0.907495975494	5.50682067871
0.928517103195	5.40525436401
0.949615955353	5.40525436401
0.970709085464	5.60836791992
0.991790056229	5.60836791992
1.01282501221	5.3037071228
1.03394412994	5.50682067871
1.05502104759	5.60836791992
1.07612705231	5.60836791992
1.09720492363	5.81148147583
1.11828398705	5.50682067871
1.13941502571	5.70991516113
1.16043996811	5.60836791992
1.1815431118	5.40525436401
1.2026181221	5.60836791992
1.22375607491	5.91302871704
1.24483990669	5.81148147583
1.26593995094	5.60836791992
1.2869489193	5.40525436401
1.30804800987	5.50682067871
1.32907700539	5.60836791992
1.35017108917	5.40525436401
1.37125706673	5.70991516113
1.3923869133	6.01457595825
1.41349411011	5.60836791992
1.43462014198	5.3037071228
1.45567893982	5.50682067871
1.47674202919	5.60836791992
1.49782204628	5.3037071228
1.51890707016	5.3037071228
1.54000496864	5.70991516113
1.56108093262	5.60836791992
1.58217310905	5.60836791992
1.6032679081	5.40525436401
1.62435793877	5.60836791992
1.64544796944	5.40525436401
1.66653895378	5.50682067871
1.68764400482	5.91302871704
1.70870113373	5.81148147583
1.72979402542	5.91302871704
1.75082802773	5.60836791992
1.77187514305	5.20215988159
1.7929251194	5.40525436401
1.81401610374	5.40525436401
1.83517694473	5.50682067871
1.85638594627	5.50682067871
1.877409935	5.60836791992
1.89847493172	5.3037071228
1.91959095001	5.60836791992
1.94071292877	5.40525436401
1.96178507805	5.70991516113
1.9828710556	5.70991516113
2.00395798683	5.50682067871
2.02504205704	5.60836791992
2.04614496231	5.60836791992
2.06721901894	5.50682067871
2.08833312988	5.70991516113
2.10942602158	5.81148147583
2.13050103188	5.50682067871
2.15163111687	5.50682067871
2.17275905609	5.70991516113
2.19388508797	5.91302871704
2.21497893333	5.91302871704
2.23606395721	5.40525436401
2.25715994835	5.60836791992
2.27823090553	5.81148147583
2.2993209362	5.20215988159
2.32037305832	5.40525436401
2.34144711494	5.50682067871
2.36253905296	5.40525436401
2.38359904289	5.81148147583
2.40466594696	5.70991516113
2.42582511902	5.50682067871
2.44689798355	5.40525436401
2.46800804138	5.91302871704
2.48909401894	5.70991516113
2.5101890564	5.60836791992
2.53127408028	5.3037071228
2.55238103867	5.60836791992
2.57344508171	5.81148147583
2.59452104568	5.50682067871
2.6156039238	5.50682067871
2.63662910461	5.50682067871
2.65770292282	5.70991516113
2.67878007889	5.50682067871
2.69989895821	5.70991516113
2.72093892097	5.50682067871
2.74200797081	5.60836791992
2.76309609413	5.81148147583
2.78420209885	5.3037071228
2.80523610115	5.40525436401
2.82633209229	5.70991516113
2.84745502472	5.50682067871
2.86849999428	5.50682067871
2.88962006569	5.50682067871
2.91071200371	5.40525436401
2.93180704117	5.60836791992
2.95291996002	5.40525436401
2.97400808334	5.50682067871
2.99504709244	5.70991516113
3.0161421299	5.91302871704
3.03721094131	5.50682067871
3.05830311775	5.70991516113
3.07947993279	5.81148147583
3.10049796104	5.60836791992
3.12163209915	5.70991516113
3.14270710945	5.40525436401
3.16378498077	5.70991516113
3.18485713005	5.60836791992
3.2059340477	5.50682067871
3.22700309753	5.40525436401
3.24804997444	5.50682067871
3.2691590786	5.81148147583
3.29025101662	5.81148147583
3.3113451004	5.40525436401
3.3324239254	5.70991516113
3.35347104073	5.81148147583
3.37464404106	6.01457595825
3.39574599266	5.40525436401
3.41683197021	5.50682067871
3.43790698051	5.70991516113
3.4590010643	5.40525436401
3.48010611534	5.50682067871
3.50111508369	5.60836791992
3.52218198776	5.70991516113
3.54326796532	5.70991516113
3.56436610222	5.50682067871
3.5854549408	5.70991516113
3.60654306412	5.70991516113
3.62759804726	5.70991516113
3.648665905	5.81148147583
3.66976809502	5.3037071228
3.69086408615	5.40525436401
3.71190404892	5.60836791992
3.73300909996	5.3037071228
3.75410294533	5.60836791992
3.775192976	5.70991516113
3.79630899429	5.70991516113
3.8173930645	5.70991516113
3.83842110634	5.60836791992
3.85955095291	5.40525436401
3.88063812256	5.50682067871
3.90169906616	5.60836791992
3.92271614075	5.40525436401
3.94378399849	5.81148147583
3.96486496925	5.60836791992
3.98597502708	5.50682067871
4.00705599785	5.60836791992
4.02816605568	5.3037071228
4.04926609993	5.50682067871
4.07043004036	5.91302871704
4.09152412415	5.81148147583
4.11263895035	5.40525436401
4.13371896744	5.50682067871
4.15480303764	5.40525436401
4.17589497566	5.60836791992
4.19691491127	5.60836791992
4.21800208092	5.91302871704
4.2390730381	5.81148147583
4.26012992859	5.60836791992
4.28089594841	5.60836791992
4.30176210403	5.60836791992
4.32275295258	5.40525436401
4.34384202957	5.40525436401
4.36490702629	5.70991516113
4.38597512245	5.60836791992
4.40708208084	5.40525436401
4.4281539917	5.40525436401
4.4492430687	5.70991516113
4.47033596039	5.70991516113
4.4914329052	6.11614227295
4.51251792908	5.70991516113
4.533659935	5.50682067871
4.55474710464	5.60836791992
4.57571005821	5.81148147583
4.59679698944	5.91302871704
4.61787199974	5.3037071228
4.63894104958	5.50682067871
4.66002607346	5.60836791992
4.68114495277	5.70991516113
4.70223093033	5.70991516113
4.723320961	5.60836791992
4.74441790581	5.70991516113
4.76551008224	5.40525436401
4.78665399551	5.50682067871
4.80748510361	5.40525436401
4.82842993736	5.50682067871
4.84938693047	5.70991516113
4.87052297592	5.60836791992
4.89162492752	5.70991516113
4.91269397736	5.91302871704
4.93376708031	5.3037071228
4.9548470974	5.50682067871
4.97592806816	5.81148147583
4.99701309204	6.01457595825
5.01808905602	5.81148147583
5.03918099403	5.50682067871
5.06028699875	5.60836791992
5.08138298988	5.70991516113
5.10247802734	5.70991516113
5.12362909317	5.50682067871
5.14472794533	5.3037071228
5.16582512856	5.50682067871
5.18699097633	5.40525436401
5.20806407928	5.60836791992
5.22907996178	5.70991516113
5.25017595291	5.40525436401
5.2712430954	5.50682067871
5.29233312607	5.70991516113
5.31341195107	5.60836791992
5.33448791504	5.3037071228
5.35563492775	5.50682067871
5.37666201591	5.81148147583
5.3977060318	5.50682067871
5.41873407364	5.60836791992
5.43981099129	5.40525436401
5.46086192131	5.3037071228
5.48191213608	6.01457595825
5.50291013718	5.81148147583
5.5239610672	5.70991516113
5.54497909546	5.60836791992
5.56600999832	5.50682067871
5.58709406853	5.50682067871
5.60818004608	5.60836791992
5.62926292419	5.3037071228
5.65034103394	5.60836791992
5.6714451313	5.81148147583
5.69247603416	5.70991516113
5.71355009079	5.60836791992
5.73467111588	5.40525436401
5.7557580471	5.60836791992
5.77683210373	5.91302871704
5.79791998863	5.70991516113
5.81902003288	5.40525436401
5.84007501602	5.40525436401
5.86116790771	5.60836791992
5.88225507736	5.70991516113
5.90334296227	5.70991516113
5.92443108559	5.91302871704
5.94552111626	5.81148147583
5.96668291092	5.3037071228
5.98776006699	5.3037071228
6.00883698463	5.50682067871
6.02989792824	5.50682067871
6.05094814301	5.50682067871
6.07203292847	5.91302871704
6.09309792519	5.91302871704
6.11417508125	5.70991516113
6.1352751255	5.60836791992
6.15635704994	5.3037071228
6.17751097679	5.81148147583
6.19866704941	5.70991516113
6.21976709366	5.60836791992
6.24084806442	5.70991516113
6.26192092896	5.20215988159
6.28301692009	5.70991516113
6.30410313606	6.01457595825
6.32519197464	5.60836791992
6.3462100029	5.60836791992
6.36728405952	5.60836791992
6.38836503029	5.3037071228
6.4094440937	5.60836791992
6.43052911758	5.50682067871
6.45160794258	5.70991516113
6.47266507149	5.60836791992
6.49373793602	5.20215988159
6.51481890678	5.60836791992
6.53583693504	5.70991516113
