0.000000	101328.770000	101446.950000	25.320000	25.380000	101443.560000	25.430000
0.020000	101328.770000	101446.950000	25.320000	25.380000	101443.560000	25.430000
0.040000	101347.400000	101456.650000	25.490000	25.560000	101469.100000	25.600000
0.060000	101347.400000	101456.650000	25.490000	25.560000	101469.100000	25.600000
0.080000	101347.400000	101456.650000	25.490000	25.560000	101469.100000	25.600000
0.100000	101337.020000	101447.850000	25.540000	25.620000	101461.850000	25.680000
0.120000	101337.020000	101447.850000	25.540000	25.620000	101461.850000	25.680000
0.140000	101337.020000	101447.850000	25.540000	25.620000	101461.850000	25.680000
0.160000	101336.130000	101444.200000	25.570000	25.640000	101462.590000	25.730000
0.180000	101336.130000	101444.200000	25.570000	25.640000	101462.590000	25.730000
0.200000	101336.130000	101444.200000	25.570000	25.640000	101462.590000	25.730000
0.220000	101338.370000	101443.040000	25.590000	25.660000	101462.670000	25.750000
0.240000	101338.370000	101443.040000	25.590000	25.660000	101462.670000	25.750000
0.260000	101338.370000	101443.040000	25.590000	25.660000	101462.670000	25.750000
0.280000	101336.640000	101442.590000	25.590000	25.670000	101459.830000	25.760000
0.300000	101336.640000	101442.590000	25.590000	25.670000	101459.830000	25.760000
0.320000	101336.640000	101442.590000	25.590000	25.670000	101459.830000	25.760000
0.340000	101335.200000	101444.790000	25.600000	25.690000	101458.160000	25.760000
0.360000	101335.200000	101444.790000	25.600000	25.690000	101458.160000	25.760000
0.380000	101335.580000	101441.820000	25.590000	25.670000	101458.310000	25.750000
0.400000	101335.580000	101441.820000	25.590000	25.670000	101458.310000	25.750000
0.420000	101337.770000	101442.250000	25.630000	25.710000	101456.060000	25.790000
0.440000	101337.770000	101442.250000	25.630000	25.710000	101456.060000	25.790000
0.460000	101332.720000	101440.100000	25.630000	25.710000	101456.540000	25.810000
0.480000	101332.720000	101440.100000	25.630000	25.710000	101456.540000	25.810000
0.500000	101333.320000	101438.230000	25.650000	25.720000	101453.640000	25.810000
0.520000	101333.320000	101438.230000	25.650000	25.720000	101453.640000	25.810000
0.540000	101334.800000	101438.170000	25.650000	25.710000	101453.850000	25.810000
0.560000	101334.800000	101438.170000	25.650000	25.710000	101453.850000	25.810000
0.580000	101336.620000	101442.740000	25.640000	25.720000	101455.900000	25.810000
0.600000	101336.620000	101442.740000	25.640000	25.720000	101455.900000	25.810000
0.620000	101334.180000	101440.190000	25.630000	25.710000	101460.100000	25.810000
0.640000	101334.180000	101440.190000	25.630000	25.710000	101460.100000	25.810000
0.660000	101334.850000	101440.580000	25.630000	25.710000	101459.660000	25.810000
0.680000	101334.850000	101440.580000	25.630000	25.710000	101459.660000	25.810000
0.700000	101334.180000	101443.180000	25.630000	25.710000	101455.070000	25.800000
0.720000	101334.180000	101443.180000	25.630000	25.710000	101455.070000	25.800000
0.740000	101334.450000	101441.900000	25.630000	25.710000	101452.200000	25.800000
0.760000	101334.450000	101441.900000	25.630000	25.710000	101452.200000	25.800000
0.780000	101331.240000	101442.060000	25.630000	25.720000	101455.900000	25.810000
0.800000	101331.240000	101442.060000	25.630000	25.720000	101455.900000	25.810000
0.820000	101333.520000	101443.770000	25.630000	25.720000	101457.670000	25.810000
0.840000	101333.520000	101443.770000	25.630000	25.720000	101457.670000	25.810000
0.860000	101335.550000	101441.580000	25.640000	25.720000	101458.750000	25.820000
0.880000	101335.550000	101441.580000	25.640000	25.720000	101458.750000	25.820000
0.900000	101333.140000	101442.860000	25.640000	25.720000	101457.980000	25.820000
0.920000	101333.140000	101442.860000	25.640000	25.720000	101457.980000	25.820000
0.940000	101332.860000	101442.220000	25.630000	25.720000	101453.700000	25.810000
0.960000	101332.860000	101442.220000	25.630000	25.720000	101453.700000	25.810000
0.980000	101334.710000	101441.250000	25.630000	25.710000	101454.850000	25.810000
1.000000	101334.710000	101441.250000	25.630000	25.710000	101454.850000	25.810000
1.020000	101334.780000	101440.160000	25.650000	25.720000	101456.130000	25.810000
1.040000	101334.780000	101440.160000	25.650000	25.720000	101456.130000	25.810000
1.060000	101332.100000	101443.320000	25.640000	25.730000	101456.060000	25.820000
1.080000	101332.100000	101443.320000	25.640000	25.730000	101456.060000	25.820000
1.100000	101334.090000	101439.610000	25.640000	25.720000	101457.910000	25.820000
1.120000	101334.090000	101439.610000	25.640000	25.720000	101457.910000	25.820000
1.140000	101335.420000	101437.390000	25.640000	25.710000	101455.860000	25.820000
1.160000	101335.420000	101437.390000	25.640000	25.710000	101455.860000	25.820000
1.180000	101334.270000	101440.900000	25.650000	25.730000	101455.250000	25.840000
1.200000	101334.270000	101440.900000	25.650000	25.730000	101455.250000	25.840000
1.220000	101332.280000	101442.450000	25.650000	25.730000	101455.140000	25.830000
1.240000	101332.280000	101442.450000	25.650000	25.730000	101455.140000	25.830000
1.260000	101334.530000	101441.320000	25.650000	25.720000	101453.430000	25.820000
1.280000	101334.530000	101441.320000	25.650000	25.720000	101453.430000	25.820000
1.300000	101333.160000	101444.280000	25.640000	25.740000	101456.630000	25.820000
1.320000	101333.160000	101444.280000	25.640000	25.740000	101456.630000	25.820000
1.340000	101335.200000	101443.700000	25.650000	25.730000	101457.400000	25.820000
1.360000	101335.200000	101443.700000	25.650000	25.730000	101457.400000	25.820000
1.380000	101337.630000	101441.390000	25.660000	25.730000	101455.470000	25.820000
1.400000	101337.630000	101441.390000	25.660000	25.730000	101455.470000	25.820000
1.420000	101336.550000	101441.390000	25.650000	25.730000	101454.710000	25.820000
1.440000	101336.550000	101441.390000	25.650000	25.730000	101454.710000	25.820000
1.460000	101336.550000	101440.740000	25.650000	25.730000	101453.430000	25.820000
1.480000	101336.550000	101440.740000	25.650000	25.730000	101453.430000	25.820000
1.500000	101334.840000	101439.940000	25.660000	25.730000	101460.940000	25.840000
1.520000	101334.840000	101439.940000	25.660000	25.730000	101460.940000	25.840000
1.540000	101339.240000	101442.830000	25.660000	25.730000	101454.190000	25.820000
1.560000	101339.240000	101442.830000	25.660000	25.730000	101454.190000	25.820000
1.580000	101336.170000	101443.090000	25.660000	25.730000	101455.470000	25.820000
1.600000	101336.170000	101443.090000	25.660000	25.730000	101455.470000	25.820000
1.620000	101336.990000	101441.640000	25.660000	25.730000	101456.790000	25.840000
1.640000	101336.990000	101441.640000	25.660000	25.730000	101456.790000	25.840000
1.660000	101336.590000	101441.030000	25.660000	25.730000	101456.630000	25.820000
1.680000	101336.590000	101441.030000	25.660000	25.730000	101456.630000	25.820000
1.700000	101335.080000	101444.030000	25.650000	25.740000	101452.270000	25.820000
1.720000	101335.080000	101444.030000	25.650000	25.740000	101452.270000	25.820000
1.740000	101335.390000	101445.670000	25.660000	25.750000	101456.840000	25.840000
1.760000	101335.390000	101445.670000	25.660000	25.750000	101456.840000	25.840000
1.780000	101335.590000	101442.290000	25.680000	25.750000	101454.150000	25.840000
1.800000	101335.590000	101442.290000	25.680000	25.750000	101454.150000	25.840000
1.820000	101335.680000	101440.290000	25.670000	25.740000	101453.610000	25.830000
1.840000	101335.680000	101440.290000	25.670000	25.740000	101453.610000	25.830000
1.860000	101333.710000	101439.170000	25.670000	25.740000	101455.730000	25.850000
1.880000	101333.710000	101439.170000	25.670000	25.740000	101455.730000	25.850000
1.900000	101334.110000	101440.710000	25.670000	25.740000	101451.490000	25.830000
1.920000	101334.110000	101440.710000	25.670000	25.740000	101451.490000	25.830000
1.940000	101336.480000	101440.290000	25.670000	25.740000	101454.540000	25.840000
1.960000	101336.480000	101440.290000	25.670000	25.740000	101454.540000	25.840000
1.980000	101333.490000	101441.420000	25.680000	25.750000	101454.390000	25.850000
2.000000	101333.490000	101441.420000	25.680000	25.750000	101454.390000	25.850000
2.020000	101336.370000	101441.000000	25.670000	25.750000	101454.920000	25.840000
2.040000	101336.370000	101441.000000	25.670000	25.750000	101454.920000	25.840000
2.060000	101333.560000	101441.160000	25.670000	25.750000	101453.490000	25.850000
2.080000	101333.560000	101441.160000	25.670000	25.750000	101453.490000	25.850000
