0.000000	101317.030000	101388.560000	25.310000	25.410000	101457.780000	25.420000
0.020000	101317.030000	101388.560000	25.310000	25.410000	101457.780000	25.420000
0.040000	101317.030000	101411.060000	25.310000	25.580000	101468.790000	25.600000
0.060000	101335.580000	101411.060000	25.460000	25.580000	101468.790000	25.600000
0.080000	101335.580000	101411.060000	25.460000	25.580000	101468.790000	25.600000
0.100000	101335.580000	101405.800000	25.460000	25.650000	101463.320000	25.680000
0.120000	101328.220000	101405.800000	25.530000	25.650000	101463.320000	25.680000
0.140000	101328.220000	101405.800000	25.530000	25.650000	101463.320000	25.680000
0.160000	101328.220000	101401.720000	25.530000	25.670000	101462.340000	25.730000
0.180000	101324.370000	101401.720000	25.550000	25.670000	101462.340000	25.730000
0.200000	101324.370000	101401.720000	25.550000	25.670000	101462.340000	25.730000
0.220000	101324.370000	101401.460000	25.550000	25.690000	101459.170000	25.740000
0.240000	101325.360000	101401.460000	25.570000	25.690000	101459.170000	25.740000
0.260000	101325.360000	101401.460000	25.570000	25.690000	101459.170000	25.740000
0.280000	101325.360000	101401.010000	25.570000	25.700000	101459.390000	25.760000
0.300000	101322.350000	101401.010000	25.580000	25.700000	101459.390000	25.760000
0.320000	101322.350000	101401.010000	25.580000	25.700000	101459.390000	25.760000
0.340000	101322.350000	101399.400000	25.580000	25.710000	101457.650000	25.760000
0.360000	101322.280000	101399.400000	25.590000	25.710000	101457.650000	25.760000
0.380000	101322.280000	101402.910000	25.590000	25.710000	101458.620000	25.760000
0.400000	101325.560000	101402.910000	25.580000	25.710000	101458.620000	25.760000
0.420000	101325.560000	101399.090000	25.580000	25.730000	101456.520000	25.780000
0.440000	101325.580000	101399.090000	25.610000	25.730000	101456.520000	25.780000
0.460000	101325.580000	101396.190000	25.610000	25.740000	101459.790000	25.810000
0.480000	101320.020000	101396.190000	25.620000	25.740000	101459.790000	25.810000
0.500000	101320.020000	101396.670000	25.620000	25.760000	101456.130000	25.810000
0.520000	101319.000000	101396.670000	25.620000	25.760000	101456.130000	25.810000
0.540000	101319.000000	101395.130000	25.620000	25.760000	101453.830000	25.810000
0.560000	101320.150000	101395.130000	25.640000	25.760000	101453.830000	25.810000
0.580000	101320.150000	101396.610000	25.640000	25.770000	101455.470000	25.820000
0.600000	101321.480000	101396.610000	25.640000	25.770000	101455.470000	25.820000
0.620000	101321.480000	101394.460000	25.640000	25.770000	101455.730000	25.820000
0.640000	101324.200000	101394.460000	25.650000	25.770000	101455.730000	25.820000
0.660000	101324.200000	101395.480000	25.650000	25.770000	101453.480000	25.830000
0.680000	101318.290000	101395.480000	25.640000	25.770000	101453.480000	25.830000
0.700000	101318.290000	101394.610000	25.640000	25.770000	101454.150000	25.840000
0.720000	101319.240000	101394.610000	25.650000	25.770000	101454.150000	25.840000
0.740000	101319.240000	101392.750000	25.650000	25.770000	101455.430000	25.840000
0.760000	101321.690000	101392.750000	25.660000	25.770000	101455.430000	25.840000
0.780000	101321.690000	101394.360000	25.660000	25.770000	101450.280000	25.830000
0.800000	101319.930000	101394.360000	25.650000	25.770000	101450.280000	25.830000
0.820000	101319.930000	101394.230000	25.650000	25.770000	101456.950000	25.850000
0.840000	101321.960000	101394.230000	25.660000	25.770000	101456.950000	25.850000
0.860000	101321.960000	101394.230000	25.660000	25.770000	101454.790000	25.840000
0.880000	101321.250000	101394.230000	25.650000	25.770000	101454.790000	25.840000
0.900000	101321.250000	101395.000000	25.650000	25.770000	101453.640000	25.840000
0.920000	101320.630000	101395.000000	25.660000	25.770000	101453.640000	25.840000
0.940000	101320.630000	101393.840000	25.660000	25.770000	101454.520000	25.850000
0.960000	101321.560000	101393.840000	25.660000	25.770000	101454.520000	25.850000
0.980000	101321.560000	101396.000000	25.660000	25.790000	101455.110000	25.850000
1.000000	101319.440000	101396.000000	25.660000	25.790000	101455.110000	25.850000
1.020000	101319.440000	101395.070000	25.660000	25.780000	101453.440000	25.850000
1.040000	101321.030000	101395.070000	25.660000	25.780000	101453.440000	25.850000
1.060000	101321.030000	101393.490000	25.660000	25.780000	101454.650000	25.850000
1.080000	101318.910000	101393.490000	25.660000	25.780000	101454.650000	25.850000
1.100000	101318.910000	101393.490000	25.660000	25.780000	101451.900000	25.850000
1.120000	101319.620000	101393.490000	25.670000	25.780000	101451.900000	25.850000
1.140000	101319.620000	101393.100000	25.670000	25.780000	101450.370000	25.850000
1.160000	101319.680000	101393.100000	25.650000	25.780000	101450.370000	25.850000
1.180000	101319.680000	101391.430000	25.650000	25.780000	101454.700000	25.850000
1.200000	101321.740000	101391.430000	25.670000	25.780000	101454.700000	25.850000
1.220000	101321.740000	101393.260000	25.670000	25.780000	101455.340000	25.850000
1.240000	101321.470000	101393.260000	25.670000	25.780000	101455.340000	25.850000
1.260000	101321.470000	101391.980000	25.670000	25.780000	101454.260000	25.850000
1.280000	101317.870000	101391.980000	25.660000	25.780000	101454.260000	25.850000
1.300000	101317.870000	101391.170000	25.660000	25.780000	101455.010000	25.860000
1.320000	101320.680000	101391.170000	25.670000	25.780000	101455.010000	25.860000
1.340000	101320.680000	101393.970000	25.670000	25.790000	101453.620000	25.850000
1.360000	101323.240000	101393.970000	25.680000	25.790000	101453.620000	25.850000
1.380000	101323.240000	101394.070000	25.680000	25.790000	101454.560000	25.860000
1.400000	101319.080000	101394.070000	25.670000	25.790000	101454.560000	25.860000
1.420000	101319.080000	101392.110000	25.670000	25.780000	101457.170000	25.870000
1.440000	101318.260000	101392.110000	25.660000	25.780000	101457.170000	25.870000
1.460000	101318.260000	101394.870000	25.660000	25.790000	101454.560000	25.860000
1.480000	101321.380000	101394.870000	25.680000	25.790000	101454.560000	25.860000
1.500000	101321.380000	101390.790000	25.680000	25.780000	101453.990000	25.860000
1.520000	101320.170000	101390.790000	25.670000	25.780000	101453.990000	25.860000
1.540000	101320.170000	101393.680000	25.670000	25.790000	101454.630000	25.860000
1.560000	101320.430000	101393.680000	25.670000	25.790000	101454.630000	25.860000
1.580000	101320.430000	101394.230000	25.670000	25.790000	101452.960000	25.860000
1.600000	101322.840000	101394.230000	25.680000	25.790000	101452.960000	25.860000
1.620000	101322.840000	101394.230000	25.680000	25.790000	101455.070000	25.860000
1.640000	101316.380000	101394.230000	25.660000	25.790000	101455.070000	25.860000
1.660000	101316.380000	101391.880000	25.660000	25.790000	101454.040000	25.860000
1.680000	101319.900000	101391.880000	25.670000	25.790000	101454.040000	25.860000
1.700000	101319.900000	101394.490000	25.670000	25.790000	101452.830000	25.860000
1.720000	101317.640000	101394.490000	25.670000	25.790000	101452.830000	25.860000
1.740000	101317.640000	101393.970000	25.670000	25.790000	101453.400000	25.860000
1.760000	101322.070000	101393.970000	25.680000	25.790000	101453.400000	25.860000
1.780000	101322.070000	101393.710000	25.680000	25.790000	101452.250000	25.860000
1.800000	101318.160000	101393.710000	25.670000	25.790000	101452.250000	25.860000
1.820000	101318.160000	101391.850000	25.670000	25.780000	101454.740000	25.870000
1.840000	101319.920000	101391.850000	25.680000	25.780000	101454.740000	25.870000
1.860000	101319.920000	101392.940000	25.680000	25.790000	101452.830000	25.860000
1.880000	101318.200000	101392.940000	25.680000	25.790000	101452.830000	25.860000
1.900000	101318.200000	101393.970000	25.680000	25.790000	101455.510000	25.870000
1.920000	101317.800000	101393.970000	25.680000	25.790000	101455.510000	25.870000
1.940000	101317.800000	101393.710000	25.680000	25.790000	101454.860000	25.870000
1.960000	101320.190000	101393.710000	25.680000	25.790000	101454.860000	25.870000
1.980000	101320.190000	101391.780000	25.680000	25.790000	101453.840000	25.870000
2.000000	101320.590000	101391.780000	25.680000	25.790000	101453.840000	25.870000
2.020000	101320.590000	101392.810000	25.680000	25.790000	101456.710000	25.870000
2.040000	101321.250000	101392.810000	25.680000	25.790000	101456.710000	25.870000
2.060000	101321.250000	101393.200000	25.680000	25.790000	101453.970000	25.870000
2.080000	101319.790000	101393.200000	25.680000	25.790000	101453.970000	25.870000
2.100000	101319.790000	101390.880000	25.680000	25.790000	101452.560000	25.870000
2.120000	101319.150000	101390.880000	25.680000	25.790000	101452.560000	25.870000
2.140000	101319.150000	101393.110000	25.680000	25.800000	101455.180000	25.870000
2.160000	101319.830000	101393.110000	25.690000	25.800000	101455.180000	25.870000
2.180000	101319.830000	101394.040000	25.690000	25.800000	101452.940000	25.870000
2.200000	101320.500000	101394.040000	25.690000	25.800000	101452.940000	25.870000
2.220000	101320.500000	101390.880000	25.690000	25.790000	101452.170000	25.870000
2.240000	101320.480000	101390.880000	25.680000	25.790000	101452.170000	25.870000
2.260000	101320.480000	101394.910000	25.680000	25.800000	101453.640000	25.870000
2.280000	101320.120000	101394.910000	25.690000	25.800000	101453.640000	25.870000
2.300000	101320.120000	101394.010000	25.690000	25.800000	101453.900000	25.870000
2.320000	101316.600000	101394.010000	25.680000	25.800000	101453.900000	25.870000
2.340000	101316.600000	101391.910000	25.680000	25.790000	101453.900000	25.870000
2.360000	101317.160000	101391.910000	25.680000	25.790000	101453.900000	25.870000
2.380000	101317.160000	101393.780000	25.680000	25.800000	101452.690000	25.870000
2.400000	101318.220000	101393.780000	25.680000	25.800000	101452.690000	25.870000
2.420000	101318.220000	101393.710000	25.680000	25.790000	101455.430000	25.870000
2.440000	101322.450000	101393.710000	25.680000	25.790000	101455.430000	25.870000
2.460000	101322.450000	101394.680000	25.680000	25.780000	101455.090000	25.850000
2.480000	101326.300000	101394.680000	25.680000	25.780000	101455.090000	25.850000
2.500000	101326.300000	101394.970000	25.680000	25.770000	101456.390000	25.850000
2.520000	101321.960000	101394.970000	25.660000	25.770000	101456.390000	25.850000
2.540000	101321.960000	101395.770000	25.660000	25.770000	101456.130000	25.850000
2.560000	101324.480000	101395.770000	25.660000	25.770000	101456.130000	25.850000
2.580000	101324.480000	101396.290000	25.660000	25.770000	101456.070000	25.840000
2.600000	101322.740000	101396.290000	25.650000	25.770000	101456.070000	25.840000
2.620000	101322.740000	101394.360000	25.650000	25.770000	101455.950000	25.840000
2.640000	101323.290000	101394.360000	25.660000	25.770000	101455.950000	25.840000
2.660000	101323.290000	101395.770000	25.660000	25.770000	101453.510000	25.840000
2.680000	101324.790000	101395.770000	25.670000	25.770000	101453.510000	25.840000
2.700000	101324.790000	101395.450000	25.670000	25.780000	101452.960000	25.860000
2.720000	101320.720000	101395.450000	25.680000	25.780000	101452.960000	25.860000
2.740000	101320.720000	101393.070000	25.680000	25.790000	101454.860000	25.870000
2.760000	101321.250000	101393.070000	25.680000	25.790000	101454.860000	25.870000
2.780000	101321.250000	101391.660000	25.680000	25.790000	101456.070000	25.870000
2.800000	101323.860000	101391.660000	25.690000	25.790000	101456.070000	25.870000
2.820000	101323.860000	101395.580000	25.690000	25.800000	101451.410000	25.870000
2.840000	101316.210000	101395.580000	25.680000	25.800000	101451.410000	25.870000
2.860000	101316.210000	101394.810000	25.680000	25.800000	101452.100000	25.870000
2.880000	101319.040000	101394.810000	25.690000	25.800000	101452.100000	25.870000
2.900000	101319.040000	101394.290000	25.690000	25.800000	101455.870000	25.880000
2.920000	101323.860000	101394.290000	25.690000	25.800000	101455.870000	25.880000
2.940000	101323.860000	101393.010000	25.690000	25.800000	101455.410000	25.880000
2.960000	101319.990000	101393.010000	25.690000	25.800000	101455.410000	25.880000
2.980000	101319.990000	101392.490000	25.690000	25.800000	101453.310000	25.880000
3.000000	101320.940000	101392.490000	25.690000	25.800000	101453.310000	25.880000
3.020000	101320.940000	101393.970000	25.690000	25.810000	101453.260000	25.870000
3.040000	101321.730000	101393.970000	25.690000	25.810000	101453.260000	25.870000
3.060000	101321.730000	101392.940000	25.690000	25.810000	101451.900000	25.880000
3.080000	101321.470000	101392.940000	25.690000	25.810000	101451.900000	25.880000
3.100000	101321.470000	101394.870000	25.690000	25.810000	101451.530000	25.870000
3.120000	101320.140000	101394.870000	25.690000	25.810000	101451.530000	25.870000
3.140000	101320.140000	101394.550000	25.690000	25.800000	101454.200000	25.880000
3.160000	101322.680000	101394.550000	25.700000	25.800000	101454.200000	25.880000
3.180000	101322.680000	101395.130000	25.700000	25.810000	101454.390000	25.880000
3.200000	101321.730000	101395.130000	25.690000	25.810000	101454.390000	25.880000
3.220000	101321.730000	101395.650000	25.690000	25.810000	101453.440000	25.880000
3.240000	101321.240000	101395.650000	25.700000	25.810000	101453.440000	25.880000
3.260000	101321.240000	101391.690000	25.700000	25.800000	101452.670000	25.880000
3.280000	101318.390000	101391.690000	25.690000	25.800000	101452.670000	25.880000
3.300000	101318.390000	101392.750000	25.690000	25.800000	101454.650000	25.880000
3.320000	101322.280000	101392.750000	25.700000	25.800000	101454.650000	25.880000
3.340000	101322.280000	101394.680000	25.700000	25.800000	101453.750000	25.880000
3.360000	101318.810000	101394.680000	25.690000	25.800000	101453.750000	25.880000
3.380000	101318.810000	101391.590000	25.690000	25.800000	101454.950000	25.890000
3.400000	101320.670000	101391.590000	25.690000	25.800000	101454.950000	25.890000
3.420000	101320.670000	101393.290000	25.690000	25.810000	101455.160000	25.880000
3.440000	101320.010000	101393.290000	25.690000	25.810000	101455.160000	25.880000
3.460000	101320.010000	101392.490000	25.690000	25.800000	101454.190000	25.890000
3.480000	101320.670000	101392.490000	25.690000	25.800000	101454.190000	25.890000
3.500000	101320.670000	101392.270000	25.690000	25.810000	101456.160000	25.890000
3.520000	101318.150000	101392.270000	25.690000	25.810000	101456.160000	25.890000
3.540000	101318.150000	101393.590000	25.690000	25.810000	101454.520000	25.880000
3.560000	101324.560000	101393.590000	25.700000	25.810000	101454.520000	25.880000
3.580000	101324.560000	101392.240000	25.700000	25.800000	101451.830000	25.880000
3.600000	101320.270000	101392.240000	25.690000	25.800000	101451.830000	25.880000
3.620000	101320.270000	101394.740000	25.690000	25.810000	101454.950000	25.890000
3.640000	101321.050000	101394.740000	25.690000	25.810000	101454.950000	25.890000
3.660000	101321.050000	101394.230000	25.690000	25.810000	101453.930000	25.890000
3.680000	101317.750000	101394.230000	25.690000	25.810000	101453.930000	25.890000
3.700000	101317.750000	101392.110000	25.690000	25.800000	101453.290000	25.890000
3.720000	101322.040000	101392.110000	25.700000	25.800000	101453.290000	25.890000
3.740000	101322.040000	101392.490000	25.700000	25.800000	101454.310000	25.890000
3.760000	101323.790000	101392.490000	25.710000	25.800000	101454.310000	25.890000
3.780000	101323.790000	101394.900000	25.710000	25.810000	101451.570000	25.880000
3.800000	101320.820000	101394.900000	25.700000	25.810000	101451.570000	25.880000
3.820000	101320.820000	101394.620000	25.700000	25.810000	101453.980000	25.890000
3.840000	101319.080000	101394.620000	25.690000	25.810000	101453.980000	25.890000
3.860000	101319.080000	101394.360000	25.690000	25.810000	101453.290000	25.890000
