0.000000	101399.870000	101579.820000	25.320000	25.410000	101449.590000	25.420000
0.020000	101399.870000	101579.820000	25.320000	25.410000	101449.590000	25.420000
0.040000	101399.870000	101608.910000	25.320000	25.570000	101471.280000	25.600000
0.060000	101407.810000	101608.910000	25.460000	25.570000	101471.280000	25.600000
0.080000	101407.810000	101608.910000	25.460000	25.570000	101471.280000	25.600000
0.100000	101407.810000	101599.050000	25.460000	25.640000	101464.220000	25.680000
0.120000	101398.730000	101599.050000	25.530000	25.640000	101464.220000	25.680000
0.140000	101398.730000	101599.050000	25.530000	25.640000	101464.220000	25.680000
0.160000	101398.730000	101601.710000	25.530000	25.660000	101461.130000	25.720000
0.180000	101398.350000	101601.710000	25.560000	25.660000	101461.130000	25.720000
0.200000	101398.350000	101601.710000	25.560000	25.660000	101461.130000	25.720000
0.220000	101398.350000	101596.610000	25.560000	25.690000	101460.450000	25.740000
0.240000	101393.620000	101596.610000	25.570000	25.690000	101460.450000	25.740000
0.260000	101393.620000	101596.610000	25.570000	25.690000	101460.450000	25.740000
0.280000	101393.620000	101596.420000	25.570000	25.700000	101458.690000	25.750000
0.300000	101394.720000	101596.420000	25.580000	25.700000	101458.690000	25.750000
0.320000	101394.720000	101596.420000	25.580000	25.700000	101458.690000	25.750000
0.340000	101394.720000	101593.330000	25.580000	25.700000	101459.890000	25.770000
0.360000	101397.160000	101593.330000	25.590000	25.700000	101459.890000	25.770000
0.380000	101397.160000	101592.370000	25.590000	25.700000	101460.340000	25.760000
0.400000	101398.730000	101592.370000	25.580000	25.700000	101460.340000	25.760000
0.420000	101398.730000	101592.120000	25.580000	25.720000	101461.040000	25.800000
0.440000	101393.530000	101592.120000	25.610000	25.720000	101461.040000	25.800000
0.460000	101393.530000	101594.630000	25.610000	25.730000	101459.700000	25.790000
0.480000	101393.950000	101594.630000	25.610000	25.730000	101459.700000	25.790000
0.500000	101393.950000	101597.850000	25.610000	25.730000	101457.780000	25.790000
0.520000	101398.200000	101597.850000	25.610000	25.730000	101457.780000	25.790000
0.540000	101398.200000	101600.330000	25.610000	25.730000	101459.240000	25.800000
0.560000	101393.550000	101600.330000	25.610000	25.730000	101459.240000	25.800000
