0.000000	101345.460000	101421.470000	25.690000	25.410000	101459.590000	25.560000
0.020000	101345.460000	101421.470000	25.690000	25.410000	101459.590000	25.560000
0.040000	101345.460000	101440.900000	25.690000	25.580000	101477.160000	25.740000
0.060000	101348.920000	101440.900000	25.830000	25.580000	101477.160000	25.740000
0.080000	101348.920000	101440.900000	25.830000	25.580000	101477.160000	25.740000
0.100000	101348.920000	101433.650000	25.830000	25.640000	101470.990000	25.810000
0.120000	101344.340000	101433.650000	25.900000	25.640000	101470.990000	25.810000
0.140000	101344.340000	101433.650000	25.900000	25.640000	101470.990000	25.810000
0.160000	101344.340000	101430.120000	25.900000	25.670000	101469.160000	25.860000
0.180000	101341.250000	101430.120000	25.920000	25.670000	101469.160000	25.860000
0.200000	101341.250000	101430.120000	25.920000	25.670000	101469.160000	25.860000
0.220000	101341.250000	101428.320000	25.920000	25.690000	101467.770000	25.890000
0.240000	101341.640000	101428.320000	25.950000	25.690000	101467.770000	25.890000
0.260000	101341.640000	101428.320000	25.950000	25.690000	101467.770000	25.890000
0.280000	101341.640000	101430.640000	25.950000	25.700000	101463.520000	25.890000
0.300000	101343.270000	101430.640000	25.960000	25.700000	101463.520000	25.890000
0.320000	101343.270000	101430.640000	25.960000	25.700000	101463.520000	25.890000
0.340000	101343.270000	101429.420000	25.960000	25.710000	101463.500000	25.900000
0.360000	101343.480000	101429.420000	25.970000	25.710000	101463.500000	25.900000
0.380000	101343.480000	101429.000000	25.970000	25.710000	101465.240000	25.900000
0.400000	101342.570000	101429.000000	25.950000	25.710000	101465.240000	25.900000
0.420000	101342.570000	101427.230000	25.950000	25.730000	101462.670000	25.930000
0.440000	101341.150000	101427.230000	25.990000	25.730000	101462.670000	25.930000
0.460000	101341.150000	101424.980000	25.990000	25.740000	101461.940000	25.940000
0.480000	101337.470000	101424.980000	26.000000	25.740000	101461.940000	25.940000
0.500000	101337.470000	101427.400000	26.000000	25.750000	101462.940000	25.950000
0.520000	101337.380000	101427.400000	26.000000	25.750000	101462.940000	25.950000
0.540000	101337.380000	101426.910000	26.000000	25.760000	101462.410000	25.960000
0.560000	101338.480000	101426.910000	26.010000	25.760000	101462.410000	25.960000
0.580000	101338.480000	101424.080000	26.010000	25.760000	101461.070000	25.960000
0.600000	101337.510000	101424.080000	26.000000	25.760000	101461.070000	25.960000
0.620000	101337.510000	101428.650000	26.000000	25.750000	101460.890000	25.950000
0.640000	101337.360000	101428.650000	26.000000	25.750000	101460.890000	25.950000
0.660000	101337.360000	101427.400000	26.000000	25.750000	101461.970000	25.960000
0.680000	101337.950000	101427.400000	26.010000	25.750000	101461.970000	25.960000
0.700000	101337.950000	101425.240000	26.010000	25.760000	101461.440000	25.970000
0.720000	101338.380000	101425.240000	26.020000	25.760000	101461.440000	25.970000
0.740000	101338.380000	101427.910000	26.020000	25.770000	101461.050000	25.970000
0.760000	101337.870000	101427.910000	26.030000	25.770000	101461.050000	25.970000
0.780000	101337.870000	101425.300000	26.030000	25.770000	101459.130000	25.970000
0.800000	101334.510000	101425.300000	26.020000	25.770000	101459.130000	25.970000
0.820000	101334.510000	101427.690000	26.020000	25.770000	101461.400000	25.980000
0.840000	101335.610000	101427.690000	26.030000	25.770000	101461.400000	25.980000
0.860000	101335.610000	101425.950000	26.030000	25.770000	101463.210000	25.970000
0.880000	101337.950000	101425.950000	26.010000	25.770000	101463.210000	25.970000
0.900000	101337.950000	101426.820000	26.010000	25.760000	101460.160000	25.970000
0.920000	101337.830000	101426.820000	26.020000	25.760000	101460.160000	25.970000
0.940000	101337.830000	101428.460000	26.020000	25.770000	101460.720000	25.970000
0.960000	101335.590000	101428.460000	26.020000	25.770000	101460.720000	25.970000
