0.000000	101358.630000	101426.890000	24.960000	25.060000	101482.680000	25.050000
0.020000	101358.630000	101426.890000	24.960000	25.060000	101482.680000	25.050000
0.040000	101372.920000	101450.130000	25.120000	25.230000	101505.090000	25.240000
0.060000	101372.920000	101450.130000	25.120000	25.230000	101505.090000	25.240000
0.080000	101372.920000	101450.130000	25.120000	25.230000	101505.090000	25.240000
0.100000	101361.090000	101444.270000	25.160000	25.310000	101496.600000	25.310000
0.120000	101361.090000	101444.270000	25.160000	25.310000	101496.600000	25.310000
0.140000	101361.090000	101444.270000	25.160000	25.310000	101496.600000	25.310000
0.160000	101363.540000	101440.070000	25.200000	25.330000	101495.820000	25.360000
0.180000	101363.540000	101440.070000	25.200000	25.330000	101495.820000	25.360000
0.200000	101363.540000	101440.070000	25.200000	25.330000	101495.820000	25.360000
0.220000	101358.940000	101439.690000	25.210000	25.340000	101494.580000	25.380000
0.240000	101358.940000	101439.690000	25.210000	25.340000	101494.580000	25.380000
0.260000	101358.940000	101439.690000	25.210000	25.340000	101494.580000	25.380000
0.280000	101360.360000	101438.730000	25.230000	25.350000	101493.470000	25.400000
0.300000	101360.360000	101438.730000	25.230000	25.350000	101493.470000	25.400000
0.320000	101360.360000	101438.730000	25.230000	25.350000	101493.470000	25.400000
0.340000	101359.700000	101438.640000	25.230000	25.360000	101489.750000	25.400000
0.360000	101359.700000	101438.640000	25.230000	25.360000	101489.750000	25.400000
0.380000	101358.690000	101439.770000	25.230000	25.370000	101491.350000	25.400000
0.400000	101358.690000	101439.770000	25.230000	25.370000	101491.350000	25.400000
0.420000	101357.320000	101434.180000	25.250000	25.380000	101488.360000	25.430000
0.440000	101357.320000	101434.180000	25.250000	25.380000	101488.360000	25.430000
0.460000	101356.460000	101431.550000	25.270000	25.390000	101486.610000	25.440000
0.480000	101356.460000	101431.550000	25.270000	25.390000	101486.610000	25.440000
0.500000	101356.620000	101434.390000	25.270000	25.410000	101484.750000	25.440000
0.520000	101356.620000	101434.390000	25.270000	25.410000	101484.750000	25.440000
0.540000	101355.870000	101437.160000	25.280000	25.410000	101485.560000	25.460000
