0.000000	101358.630000	101429.020000	24.960000	25.070000	101490.020000	25.060000
0.020000	101358.630000	101429.020000	24.960000	25.070000	101490.020000	25.060000
0.040000	101363.630000	101441.810000	25.120000	25.240000	101500.970000	25.250000
0.060000	101363.630000	101441.810000	25.120000	25.240000	101500.970000	25.250000
0.080000	101363.630000	101441.810000	25.120000	25.240000	101500.970000	25.250000
0.100000	101356.410000	101438.450000	25.180000	25.300000	101493.870000	25.340000
0.120000	101356.410000	101438.450000	25.180000	25.300000	101493.870000	25.340000
0.140000	101356.410000	101438.450000	25.180000	25.300000	101493.870000	25.340000
0.160000	101354.410000	101435.640000	25.200000	25.340000	101489.980000	25.370000
0.180000	101354.410000	101435.640000	25.200000	25.340000	101489.980000	25.370000
0.200000	101354.410000	101435.640000	25.200000	25.340000	101489.980000	25.370000
0.220000	101352.760000	101433.390000	25.220000	25.340000	101484.390000	25.390000
0.240000	101352.760000	101433.390000	25.220000	25.340000	101484.390000	25.390000
0.260000	101352.760000	101433.390000	25.220000	25.340000	101484.390000	25.390000
0.280000	101350.680000	101432.250000	25.230000	25.360000	101486.600000	25.410000
0.300000	101350.680000	101432.250000	25.230000	25.360000	101486.600000	25.410000
0.320000	101350.680000	101432.250000	25.230000	25.360000	101486.600000	25.410000
0.340000	101353.110000	101431.860000	25.230000	25.360000	101484.040000	25.410000
0.360000	101353.110000	101431.860000	25.230000	25.360000	101484.040000	25.410000
0.380000	101353.560000	101431.930000	25.240000	25.370000	101486.580000	25.420000
0.400000	101353.560000	101431.930000	25.240000	25.370000	101486.580000	25.420000
0.420000	101351.710000	101428.850000	25.270000	25.390000	101480.920000	25.440000
0.440000	101351.710000	101428.850000	25.270000	25.390000	101480.920000	25.440000
0.460000	101348.970000	101429.090000	25.280000	25.400000	101479.110000	25.440000
0.480000	101348.970000	101429.090000	25.280000	25.400000	101479.110000	25.440000
0.500000	101350.350000	101431.540000	25.290000	25.420000	101480.820000	25.460000
0.520000	101350.350000	101431.540000	25.290000	25.420000	101480.820000	25.460000
0.540000	101348.730000	101430.870000	25.280000	25.430000	101478.900000	25.460000
0.560000	101348.730000	101430.870000	25.280000	25.430000	101478.900000	25.460000
0.580000	101351.650000	101431.890000	25.280000	25.410000	101481.400000	25.450000
0.600000	101351.650000	101431.890000	25.280000	25.410000	101481.400000	25.450000
0.620000	101349.900000	101429.960000	25.280000	25.410000	101481.010000	25.460000
0.640000	101349.900000	101429.960000	25.280000	25.410000	101481.010000	25.460000
0.660000	101350.060000	101430.540000	25.280000	25.420000	101482.460000	25.470000
0.680000	101350.060000	101430.540000	25.280000	25.420000	101482.460000	25.470000
0.700000	101351.900000	101429.260000	25.310000	25.420000	101480.610000	25.470000
0.720000	101351.900000	101429.260000	25.310000	25.420000	101480.610000	25.470000
0.740000	101351.920000	101429.960000	25.280000	25.410000	101481.130000	25.460000
0.760000	101351.920000	101429.960000	25.280000	25.410000	101481.130000	25.460000
0.780000	101353.220000	101430.020000	25.280000	25.410000	101484.060000	25.470000
0.800000	101353.220000	101430.020000	25.280000	25.410000	101484.060000	25.470000
0.820000	101349.460000	101433.170000	25.270000	25.410000	101483.050000	25.460000
0.840000	101349.460000	101433.170000	25.270000	25.410000	101483.050000	25.460000
0.860000	101352.030000	101430.660000	25.280000	25.410000	101482.860000	25.470000
0.880000	101352.030000	101430.660000	25.280000	25.410000	101482.860000	25.470000
0.900000	101351.890000	101430.020000	25.280000	25.410000	101482.980000	25.470000
0.920000	101351.890000	101430.020000	25.280000	25.410000	101482.980000	25.470000
0.940000	101353.090000	101434.070000	25.280000	25.410000	101482.160000	25.460000
0.960000	101353.090000	101434.070000	25.280000	25.410000	101482.160000	25.460000
0.980000	101352.820000	101428.730000	25.280000	25.410000	101485.600000	25.470000
1.000000	101352.820000	101428.730000	25.280000	25.410000	101485.600000	25.470000
1.020000	101352.840000	101430.730000	25.280000	25.410000	101482.160000	25.460000
1.040000	101352.840000	101430.730000	25.280000	25.410000	101482.160000	25.460000
1.060000	101351.230000	101433.730000	25.280000	25.420000	101481.390000	25.460000
1.080000	101351.230000	101433.730000	25.280000	25.420000	101481.390000	25.460000
1.100000	101351.410000	101432.270000	25.290000	25.410000	101484.960000	25.470000
1.120000	101351.410000	101432.270000	25.290000	25.410000	101484.960000	25.470000
1.140000	101352.740000	101429.120000	25.290000	25.410000	101483.990000	25.470000
1.160000	101352.740000	101429.120000	25.290000	25.410000	101483.990000	25.470000
1.180000	101353.660000	101430.310000	25.290000	25.410000	101480.620000	25.460000
1.200000	101353.660000	101430.310000	25.290000	25.410000	101480.620000	25.460000
1.220000	101352.450000	101429.960000	25.280000	25.410000	101483.040000	25.470000
1.240000	101352.450000	101429.960000	25.280000	25.410000	101483.040000	25.470000
1.260000	101353.660000	101431.630000	25.290000	25.410000	101482.400000	25.470000
1.280000	101353.660000	101431.630000	25.290000	25.410000	101482.400000	25.470000
1.300000	101352.470000	101431.960000	25.290000	25.420000	101482.010000	25.470000
1.320000	101352.470000	101431.960000	25.290000	25.420000	101482.010000	25.470000
1.340000	101352.200000	101429.570000	25.290000	25.410000	101483.870000	25.470000
1.360000	101352.200000	101429.570000	25.290000	25.410000	101483.870000	25.470000
1.380000	101350.610000	101432.180000	25.290000	25.420000	101482.780000	25.470000
1.400000	101350.610000	101432.180000	25.290000	25.420000	101482.780000	25.470000
1.420000	101353.130000	101433.890000	25.290000	25.420000	101485.070000	25.480000
1.440000	101353.130000	101433.890000	25.290000	25.420000	101485.070000	25.480000
1.460000	101351.810000	101432.310000	25.290000	25.420000	101483.150000	25.480000
1.480000	101351.810000	101432.310000	25.290000	25.420000	101483.150000	25.480000
1.500000	101351.140000	101432.600000	25.290000	25.420000	101480.240000	25.460000
1.520000	101351.140000	101432.600000	25.290000	25.420000	101480.240000	25.460000
1.540000	101350.080000	101432.640000	25.290000	25.430000	101483.740000	25.470000
1.560000	101350.080000	101432.640000	25.290000	25.430000	101483.740000	25.470000
1.580000	101351.560000	101432.180000	25.290000	25.420000	101483.990000	25.470000
1.600000	101351.560000	101432.180000	25.290000	25.420000	101483.990000	25.470000
1.620000	101351.140000	101429.060000	25.290000	25.410000	101480.040000	25.470000
1.640000	101351.140000	101429.060000	25.290000	25.410000	101480.040000	25.470000
1.660000	101355.320000	101431.190000	25.300000	25.420000	101482.710000	25.470000
1.680000	101355.320000	101431.190000	25.300000	25.420000	101482.710000	25.470000
1.700000	101354.290000	101430.160000	25.310000	25.420000	101483.470000	25.480000
1.720000	101354.290000	101430.160000	25.310000	25.420000	101483.470000	25.480000
1.740000	101352.380000	101433.240000	25.300000	25.420000	101484.560000	25.480000
1.760000	101352.380000	101433.240000	25.300000	25.420000	101484.560000	25.480000
