0.000000	101334.100000	101392.670000	25.540000	25.410000	101449.860000	25.520000
0.020000	101334.100000	101392.670000	25.540000	25.410000	101449.860000	25.520000
0.040000	101334.100000	101415.430000	25.540000	25.580000	101473.660000	25.700000
0.060000	101343.360000	101415.430000	25.690000	25.580000	101473.660000	25.700000
0.080000	101343.360000	101415.430000	25.690000	25.580000	101473.660000	25.700000
0.100000	101343.360000	101412.520000	25.690000	25.660000	101471.180000	25.790000
0.120000	101338.120000	101412.520000	25.760000	25.660000	101471.180000	25.790000
0.140000	101338.120000	101412.520000	25.760000	25.660000	101471.180000	25.790000
0.160000	101338.120000	101409.630000	25.760000	25.680000	101468.280000	25.820000
0.180000	101331.980000	101409.630000	25.780000	25.680000	101468.280000	25.820000
0.200000	101331.980000	101409.630000	25.780000	25.680000	101468.280000	25.820000
0.220000	101331.980000	101408.640000	25.780000	25.700000	101465.100000	25.850000
0.240000	101331.930000	101408.640000	25.800000	25.700000	101465.100000	25.850000
0.260000	101331.930000	101408.640000	25.800000	25.700000	101465.100000	25.850000
0.280000	101331.930000	101410.500000	25.800000	25.710000	101462.130000	25.850000
0.300000	101329.870000	101410.500000	25.810000	25.710000	101462.130000	25.850000
0.320000	101329.870000	101410.500000	25.810000	25.710000	101459.830000	25.850000
0.340000	101330.420000	101407.670000	25.820000	25.710000	101465.220000	25.880000
0.360000	101330.420000	101407.670000	25.820000	25.710000	101465.220000	25.880000
0.380000	101330.420000	101406.030000	25.820000	25.700000	101464.640000	25.850000
0.400000	101331.530000	101406.030000	25.800000	25.700000	101464.640000	25.850000
0.420000	101331.530000	101404.140000	25.800000	25.720000	101464.430000	25.890000
0.440000	101331.540000	101404.140000	25.830000	25.720000	101464.430000	25.890000
0.460000	101331.540000	101407.580000	25.830000	25.730000	101461.930000	25.890000
0.480000	101329.280000	101407.580000	25.830000	25.730000	101461.930000	25.890000
0.500000	101329.280000	101405.650000	25.830000	25.730000	101461.980000	25.890000
0.520000	101330.660000	101405.650000	25.840000	25.730000	101461.980000	25.890000
0.540000	101330.660000	101407.100000	25.840000	25.740000	101460.960000	25.890000
0.560000	101330.120000	101407.100000	25.840000	25.740000	101460.960000	25.890000
0.580000	101330.120000	101405.550000	25.840000	25.740000	101460.320000	25.890000
0.600000	101330.830000	101405.550000	25.850000	25.740000	101460.320000	25.890000
0.620000	101330.830000	101404.010000	25.850000	25.740000	101460.940000	25.900000
0.640000	101329.480000	101404.010000	25.850000	25.740000	101460.940000	25.900000
0.660000	101329.480000	101403.750000	25.850000	25.740000	101460.550000	25.900000
0.680000	101331.360000	101403.750000	25.850000	25.740000	101460.550000	25.900000
0.700000	101331.360000	101407.290000	25.850000	25.750000	101459.710000	25.910000
0.720000	101331.490000	101407.290000	25.850000	25.750000	101459.710000	25.910000
0.740000	101331.490000	101406.390000	25.850000	25.750000	101462.460000	25.910000
0.760000	101330.430000	101406.390000	25.850000	25.750000	101462.460000	25.910000
0.780000	101330.430000	101407.030000	25.850000	25.750000	101462.070000	25.910000
0.800000	101331.400000	101407.030000	25.860000	25.750000	101462.070000	25.910000
0.820000	101331.400000	101401.560000	25.860000	25.760000	101461.900000	25.930000
0.840000	101330.930000	101401.560000	25.870000	25.760000	101461.900000	25.930000
0.860000	101330.930000	101402.010000	25.870000	25.770000	101458.440000	25.930000
0.880000	101330.130000	101402.010000	25.870000	25.770000	101458.440000	25.930000
0.900000	101330.130000	101403.490000	25.870000	25.760000	101461.850000	25.930000
0.920000	101327.530000	101403.490000	25.850000	25.760000	101461.850000	25.930000
0.940000	101327.530000	101404.260000	25.850000	25.760000	101461.210000	25.930000
0.960000	101332.920000	101404.260000	25.870000	25.760000	101461.210000	25.930000
0.980000	101332.920000	101406.040000	25.870000	25.750000	101459.490000	25.920000
1.000000	101328.860000	101406.040000	25.850000	25.750000	101459.490000	25.920000
1.020000	101328.860000	101406.320000	25.850000	25.760000	101462.930000	25.930000
1.040000	101328.880000	101406.320000	25.860000	25.760000	101462.930000	25.930000
1.060000	101328.880000	101404.010000	25.860000	25.760000	101460.510000	25.920000
1.080000	101330.890000	101404.010000	25.860000	25.760000	101460.510000	25.920000
1.100000	101330.890000	101405.290000	25.860000	25.760000	101461.800000	25.920000
1.120000	101330.910000	101405.290000	25.870000	25.760000	101461.800000	25.920000
1.140000	101330.910000	101406.320000	25.870000	25.760000	101460.130000	25.920000
1.160000	101332.260000	101406.320000	25.870000	25.760000	101460.130000	25.920000
1.180000	101332.260000	101405.460000	25.870000	25.760000	101459.430000	25.920000
1.200000	101330.340000	101405.460000	25.860000	25.760000	101459.430000	25.920000
1.220000	101330.340000	101404.650000	25.860000	25.760000	101462.540000	25.930000
1.240000	101332.660000	101404.650000	25.870000	25.760000	101462.540000	25.930000
1.260000	101332.660000	101407.390000	25.870000	25.760000	101462.290000	25.930000
1.280000	101331.590000	101407.390000	25.870000	25.760000	101462.290000	25.930000
1.300000	101331.590000	101406.650000	25.870000	25.770000	101461.130000	25.930000
1.320000	101327.410000	101406.650000	25.860000	25.770000	101461.130000	25.930000
1.340000	101327.410000	101402.050000	25.860000	25.750000	101460.390000	25.920000
1.360000	101330.110000	101402.050000	25.870000	25.750000	101460.390000	25.920000
1.380000	101330.110000	101404.260000	25.870000	25.760000	101461.260000	25.930000
1.400000	101327.970000	101404.260000	25.860000	25.760000	101461.260000	25.930000
1.420000	101327.970000	101406.870000	25.860000	25.760000	101463.440000	25.930000
1.440000	101330.680000	101406.870000	25.880000	25.760000	101463.440000	25.930000
1.460000	101330.680000	101404.650000	25.880000	25.760000	101459.080000	25.930000
1.480000	101329.730000	101404.650000	25.870000	25.760000	101459.080000	25.930000
1.500000	101329.730000	101404.560000	25.870000	25.760000	101458.340000	25.920000
1.520000	101329.470000	101404.560000	25.870000	25.760000	101458.340000	25.920000
1.540000	101329.470000	101401.020000	25.870000	25.750000	101460.490000	25.930000
1.560000	101330.000000	101401.020000	25.870000	25.750000	101460.490000	25.930000
1.580000	101330.000000	101406.520000	25.870000	25.770000	101460.490000	25.930000
