0.00112295150757	9.56893920898
0.0220191478729	9.6704864502
0.0432150363922	9.6704864502
0.0642719268799	9.6704864502
0.0853190422058	9.6704864502
0.106315135956	9.56893920898
0.127313137054	9.6704864502
0.148317098618	9.46737289429
0.169354915619	9.56893920898
0.190387964249	9.77203369141
0.211390018463	9.6704864502
0.232397079468	9.56893920898
0.253488063812	9.56893920898
0.274490118027	9.56893920898
0.295491933823	9.6704864502
0.31663107872	9.46737289429
0.337645053864	9.6704864502
0.358732938766	9.6704864502
0.379801034927	9.8736000061
0.400826931	9.77203369141
0.421889066696	9.6704864502
0.442888975143	9.56893920898
0.463892936707	9.56893920898
0.484910011292	9.56893920898
0.505904912949	9.6704864502
0.526879072189	9.46737289429
0.547898054123	9.6704864502
0.568807125092	9.46737289429
0.589849948883	9.56893920898
0.610899925232	9.56893920898
0.632060050964	9.56893920898
0.65314412117	9.6704864502
0.674216985703	9.6704864502
0.695269107819	9.56893920898
0.716356992722	9.77203369141
0.737378120422	9.56893920898
0.758444070816	9.6704864502
0.779546976089	9.56893920898
0.800602912903	9.6704864502
0.821624994278	9.46737289429
0.842708110809	9.6704864502
0.863786935806	9.6704864502
0.884874105453	9.56893920898
0.905946016312	9.56893920898
0.926970005035	9.77203369141
0.948066949844	9.77203369141
0.969085931778	9.6704864502
0.99015212059	9.36582565308
1.01120305061	9.46737289429
1.03228402138	9.56893920898
1.05335497856	9.6704864502
1.07442212105	9.77203369141
1.09547114372	9.6704864502
1.11655402184	9.8736000061
1.13759994507	9.6704864502
1.15867614746	9.56893920898
1.17975091934	9.56893920898
1.20082902908	9.46737289429
1.22197914124	9.6704864502
1.24307203293	9.6704864502
1.26414108276	9.77203369141
1.28520011902	9.6704864502
1.30625605583	9.56893920898
1.32735705376	9.77203369141
1.3484120369	9.77203369141
1.36946702003	9.6704864502
1.39054107666	9.6704864502
1.41157603264	9.77203369141
1.43262791634	9.46737289429
1.45357513428	9.56893920898
1.47458100319	9.97514724731
1.49560308456	9.56893920898
1.5166311264	9.56893920898
1.53757405281	9.56893920898
1.5585899353	9.56893920898
1.57960391045	9.56893920898
1.60065197945	9.46737289429
1.62160491943	9.46737289429
1.64262509346	9.6704864502
1.66363096237	9.56893920898
1.68466997147	9.56893920898
1.70568203926	9.56893920898
1.72676610947	9.46737289429
1.74781394005	9.6704864502
1.76887607574	9.56893920898
1.78992509842	9.46737289429
1.81097793579	9.77203369141
1.8320980072	9.56893920898
1.85317611694	9.56893920898
1.8742620945	9.56893920898
1.89534306526	9.6704864502
1.91639494896	9.6704864502
1.93746805191	9.6704864502
1.95855808258	9.6704864502
1.97963309288	9.56893920898
2.00073504448	9.77203369141
2.02173113823	9.56893920898
2.0428071022	9.46737289429
2.06386208534	9.77203369141
2.08492994308	9.6704864502
2.10600996017	9.6704864502
2.12708592415	9.56893920898
2.14813113213	9.6704864502
2.16919994354	9.56893920898
2.19027400017	9.6704864502
2.2113609314	9.56893920898
2.2324681282	9.77203369141
2.2535610199	9.6704864502
2.27442002296	9.46737289429
2.29551792145	9.6704864502
2.31645798683	9.6704864502
2.33750700951	9.6704864502
2.35853099823	9.56893920898
2.3795311451	9.6704864502
2.40050697327	9.56893920898
2.42152500153	9.46737289429
2.44256901741	9.77203369141
2.46360707283	9.77203369141
2.48465514183	9.56893920898
2.50566291809	9.6704864502
2.52670001984	9.6704864502
2.54771113396	9.6704864502
2.56874108315	9.56893920898
2.58973407745	9.77203369141
2.61075901985	9.6704864502
2.63172698021	9.6704864502
2.65273714066	9.46737289429
2.67373514175	9.77203369141
2.69473791122	9.56893920898
2.71581697464	9.6704864502
2.73685503006	9.56893920898
2.75794506073	9.6704864502
2.77899813652	9.56893920898
2.80009007454	9.46737289429
2.82114601135	9.77203369141
2.84222793579	9.56893920898
2.86330008507	9.77203369141
2.88435101509	9.56893920898
2.9054479599	9.6704864502
2.9265639782	9.46737289429
2.94764113426	9.46737289429
2.96869802475	9.6704864502
2.98971509933	9.6704864502
