1	1.76245833333	0.0585591361756
2	2.68394710175	0.0586455957189
3	3.19358233945	0.0621316989416
4	4.51524166667	0.0573793614653
5	5.23528924798	0.0750127552853
6	6.43349457882	0.0685050143852
7	10.9125980801	0.0646352236042
8	14.9211592994	0.0648937279689
9	16.9266326656	0.0642689546112
10	20.9371083333	0.0636062196033
11	24.6994105783	0.0556490269952
12	26.1699	0.0643272800364
13	28.5958031485	0.0633392839796
14	31.421559633	0.0663720645197
30	126.274845705	0.0823585133267
35	160.181647915	0.25643317157
45	244.01822655	0.0871574340234
50	289.06415	0.101607450594
