0.000000	101331.030000	101434.470000	25.350000	25.370000	101453.910000	25.440000
0.020000	101331.030000	101434.470000	25.350000	25.370000	101453.910000	25.440000
0.040000	101345.250000	101450.460000	25.510000	25.540000	101467.950000	25.600000
0.060000	101345.250000	101450.460000	25.510000	25.540000	101467.950000	25.600000
0.080000	101345.250000	101450.460000	25.510000	25.540000	101467.950000	25.600000
0.100000	101337.420000	101446.500000	25.560000	25.610000	101461.910000	25.680000
0.120000	101337.420000	101446.500000	25.560000	25.610000	101461.910000	25.680000
0.140000	101337.420000	101446.500000	25.560000	25.610000	101461.910000	25.680000
0.160000	101336.250000	101441.460000	25.590000	25.640000	101460.540000	25.730000
0.180000	101336.250000	101441.460000	25.590000	25.640000	101460.540000	25.730000
0.200000	101336.250000	101441.460000	25.590000	25.640000	101460.540000	25.730000
0.220000	101333.630000	101439.690000	25.600000	25.640000	101457.940000	25.740000
0.240000	101333.630000	101439.690000	25.600000	25.640000	101457.940000	25.740000
0.260000	101333.630000	101439.690000	25.600000	25.640000	101457.940000	25.740000
0.280000	101333.520000	101437.740000	25.610000	25.660000	101459.890000	25.770000
0.300000	101333.520000	101437.740000	25.610000	25.660000	101459.890000	25.770000
0.320000	101333.520000	101437.740000	25.610000	25.660000	101459.890000	25.770000
0.340000	101334.120000	101436.220000	25.620000	25.660000	101459.740000	25.780000
0.360000	101334.120000	101436.220000	25.620000	25.660000	101459.740000	25.780000
0.380000	101333.580000	101438.090000	25.620000	25.670000	101460.180000	25.780000
0.400000	101333.580000	101438.090000	25.620000	25.670000	101460.180000	25.780000
0.420000	101333.580000	101436.560000	25.620000	25.700000	101456.920000	25.810000
0.440000	101336.840000	101436.560000	25.610000	25.700000	101456.920000	25.810000
0.460000	101336.840000	101435.140000	25.610000	25.700000	101456.830000	25.820000
0.480000	101338.490000	101435.140000	25.650000	25.700000	101456.830000	25.820000
0.500000	101338.490000	101436.880000	25.650000	25.710000	101453.810000	25.820000
0.520000	101334.970000	101436.880000	25.660000	25.710000	101453.810000	25.820000
0.540000	101334.970000	101439.520000	25.660000	25.700000	101454.160000	25.810000
0.560000	101335.330000	101439.520000	25.650000	25.700000	101454.160000	25.810000
0.580000	101335.330000	101436.940000	25.650000	25.700000	101453.110000	25.820000
0.600000	101330.460000	101436.940000	25.660000	25.700000	101453.110000	25.820000
0.620000	101330.460000	101435.080000	25.660000	25.710000	101454.050000	25.830000
0.640000	101333.310000	101435.080000	25.670000	25.710000	101454.050000	25.830000
0.660000	101333.310000	101435.020000	25.670000	25.720000	101454.920000	25.840000
0.680000	101334.040000	101435.020000	25.690000	25.720000	101454.920000	25.840000
0.700000	101334.040000	101434.340000	25.690000	25.720000	101454.790000	25.840000
0.720000	101332.010000	101434.340000	25.680000	25.720000	101454.790000	25.840000
0.740000	101332.010000	101437.780000	25.680000	25.730000	101453.820000	25.850000
0.760000	101334.590000	101437.780000	25.690000	25.730000	101453.820000	25.850000
0.780000	101334.590000	101438.130000	25.690000	25.730000	101454.870000	25.840000
0.800000	101335.060000	101438.130000	25.680000	25.730000	101454.870000	25.840000
0.820000	101335.060000	101435.590000	25.680000	25.710000	101454.940000	25.830000
0.840000	101333.840000	101435.590000	25.670000	25.710000	101454.940000	25.830000
0.860000	101333.840000	101435.530000	25.670000	25.720000	101451.670000	25.840000
0.880000	101333.070000	101435.530000	25.680000	25.720000	101451.670000	25.840000
0.900000	101333.070000	101434.340000	25.680000	25.720000	101450.510000	25.840000
0.920000	101334.040000	101434.340000	25.690000	25.720000	101450.510000	25.840000
0.940000	101334.040000	101435.850000	25.690000	25.730000	101451.900000	25.850000
0.960000	101334.210000	101435.850000	25.690000	25.730000	101451.900000	25.850000
0.980000	101334.210000	101435.210000	25.690000	25.730000	101454.500000	25.860000
1.000000	101330.990000	101435.210000	25.690000	25.730000	101454.500000	25.860000
1.020000	101330.990000	101433.540000	25.690000	25.730000	101452.650000	25.850000
1.040000	101333.290000	101433.540000	25.690000	25.730000	101452.650000	25.850000
1.060000	101333.290000	101433.150000	25.690000	25.730000	101452.270000	25.850000
1.080000	101332.360000	101433.150000	25.690000	25.730000	101452.270000	25.850000
1.100000	101332.360000	101435.920000	25.690000	25.740000	101452.960000	25.860000
1.120000	101334.390000	101435.920000	25.700000	25.740000	101452.960000	25.860000
1.140000	101334.390000	101435.790000	25.700000	25.740000	101454.630000	25.860000
1.160000	101333.950000	101435.790000	25.690000	25.740000	101454.630000	25.860000
1.180000	101333.950000	101434.820000	25.690000	25.730000	101453.350000	25.860000
