0.000000	101324.530000	101388.010000	25.320000	25.340000	101455.620000	25.410000
0.020000	101324.530000	101388.010000	25.320000	25.340000	101455.620000	25.410000
0.040000	101336.530000	101410.590000	25.490000	25.520000	101468.900000	25.580000
0.060000	101336.530000	101410.590000	25.490000	25.520000	101468.900000	25.580000
0.080000	101336.530000	101410.590000	25.490000	25.520000	101468.900000	25.580000
0.100000	101328.410000	101403.430000	25.540000	25.580000	101461.250000	25.660000
0.120000	101328.410000	101403.430000	25.540000	25.580000	101461.250000	25.660000
0.140000	101328.410000	101403.430000	25.540000	25.580000	101461.250000	25.660000
0.160000	101324.810000	101401.090000	25.560000	25.610000	101460.340000	25.700000
0.180000	101324.810000	101401.090000	25.560000	25.610000	101460.340000	25.700000
0.200000	101324.810000	101401.090000	25.560000	25.610000	101460.340000	25.700000
0.220000	101324.610000	101400.580000	25.580000	25.630000	101456.720000	25.720000
0.240000	101324.610000	101400.580000	25.580000	25.630000	101456.720000	25.720000
0.260000	101324.610000	101400.580000	25.580000	25.630000	101456.720000	25.720000
0.280000	101323.320000	101400.000000	25.580000	25.630000	101459.240000	25.740000
0.300000	101323.320000	101400.000000	25.580000	25.630000	101459.240000	25.740000
0.320000	101323.320000	101400.000000	25.580000	25.630000	101459.240000	25.740000
0.340000	101322.150000	101401.650000	25.590000	25.650000	101459.850000	25.750000
0.360000	101322.150000	101401.650000	25.590000	25.650000	101459.850000	25.750000
0.380000	101327.150000	101402.970000	25.610000	25.650000	101458.660000	25.740000
0.400000	101327.150000	101402.970000	25.610000	25.650000	101458.660000	25.740000
0.420000	101322.280000	101398.310000	25.620000	25.660000	101457.430000	25.780000
0.440000	101322.280000	101398.310000	25.620000	25.660000	101457.430000	25.780000
0.460000	101320.710000	101399.880000	25.620000	25.670000	101458.460000	25.780000
0.480000	101320.710000	101399.880000	25.620000	25.670000	101458.460000	25.780000
0.500000	101322.430000	101399.790000	25.620000	25.670000	101459.230000	25.780000
0.520000	101322.430000	101399.790000	25.620000	25.670000	101459.230000	25.780000
0.540000	101323.780000	101400.690000	25.620000	25.670000	101458.640000	25.780000
0.560000	101323.780000	101400.690000	25.620000	25.670000	101458.640000	25.780000
0.580000	101321.220000	101399.500000	25.620000	25.670000	101458.260000	25.780000
0.600000	101321.220000	101399.500000	25.620000	25.670000	101458.260000	25.780000
0.620000	101323.520000	101398.600000	25.620000	25.670000	101457.620000	25.780000
0.640000	101323.520000	101398.600000	25.620000	25.670000	101457.620000	25.780000
0.660000	101323.960000	101401.620000	25.630000	25.680000	101459.650000	25.790000
0.680000	101323.960000	101401.620000	25.630000	25.680000	101459.650000	25.790000
0.700000	101322.320000	101401.780000	25.620000	25.680000	101458.110000	25.790000
0.720000	101322.320000	101401.780000	25.620000	25.680000	101458.110000	25.790000
0.740000	101322.450000	101401.520000	25.620000	25.680000	101458.110000	25.790000
0.760000	101322.450000	101401.520000	25.620000	25.680000	101458.110000	25.790000
0.780000	101324.490000	101402.330000	25.630000	25.690000	101458.750000	25.790000
0.800000	101324.490000	101402.330000	25.630000	25.690000	101458.750000	25.790000
0.820000	101321.920000	101398.530000	25.620000	25.680000	101457.470000	25.790000
0.840000	101321.920000	101398.530000	25.620000	25.680000	101457.470000	25.790000
0.860000	101321.660000	101401.430000	25.620000	25.690000	101457.580000	25.800000
0.880000	101321.660000	101401.430000	25.620000	25.690000	101457.580000	25.800000
0.900000	101325.690000	101399.760000	25.630000	25.690000	101456.570000	25.790000
0.920000	101325.690000	101399.760000	25.630000	25.690000	101456.570000	25.790000
0.940000	101322.900000	101398.400000	25.630000	25.680000	101454.650000	25.790000
0.960000	101322.900000	101398.400000	25.630000	25.680000	101454.650000	25.790000
0.980000	101322.790000	101400.530000	25.640000	25.690000	101457.070000	25.800000
1.000000	101322.790000	101400.530000	25.640000	25.690000	101457.070000	25.800000
1.020000	101324.670000	101398.980000	25.640000	25.690000	101460.070000	25.800000
1.040000	101324.670000	101398.980000	25.640000	25.690000	101460.070000	25.800000
1.060000	101324.130000	101400.910000	25.640000	25.690000	101458.730000	25.800000
1.080000	101324.130000	101400.910000	25.640000	25.690000	101458.730000	25.800000
1.100000	101325.330000	101400.820000	25.640000	25.690000	101455.770000	25.810000
1.120000	101325.330000	101400.820000	25.640000	25.690000	101455.770000	25.810000
1.140000	101322.140000	101400.950000	25.640000	25.690000	101457.320000	25.800000
1.160000	101322.140000	101400.950000	25.640000	25.690000	101457.320000	25.800000
1.180000	101327.080000	101399.760000	25.650000	25.690000	101456.170000	25.800000
1.200000	101327.080000	101399.760000	25.650000	25.690000	101456.170000	25.800000
1.220000	101323.780000	101398.860000	25.650000	25.690000	101456.220000	25.800000
1.240000	101323.780000	101398.860000	25.650000	25.690000	101456.220000	25.800000
1.260000	101325.770000	101399.500000	25.650000	25.690000	101456.990000	25.800000
1.280000	101325.770000	101399.500000	25.650000	25.690000	101456.990000	25.800000
1.300000	101324.440000	101398.400000	25.650000	25.680000	101456.740000	25.800000
1.320000	101324.440000	101398.400000	25.650000	25.680000	101456.740000	25.800000
1.340000	101326.060000	101400.470000	25.650000	25.700000	101457.840000	25.800000
1.360000	101326.060000	101400.470000	25.650000	25.700000	101457.840000	25.800000
1.380000	101322.980000	101400.530000	25.650000	25.690000	101459.410000	25.810000
1.400000	101322.980000	101400.530000	25.650000	25.690000	101459.410000	25.810000
1.420000	101324.710000	101397.660000	25.650000	25.680000	101456.410000	25.810000
1.440000	101324.710000	101397.660000	25.650000	25.680000	101456.410000	25.810000
1.460000	101322.140000	101399.820000	25.640000	25.700000	101459.790000	25.810000
1.480000	101322.140000	101399.820000	25.640000	25.700000	101459.790000	25.810000
1.500000	101325.770000	101403.880000	25.650000	25.700000	101457.820000	25.810000
1.520000	101325.770000	101403.880000	25.650000	25.700000	101457.820000	25.810000
1.540000	101327.010000	101399.140000	25.660000	25.690000	101453.480000	25.800000
1.560000	101327.010000	101399.140000	25.660000	25.690000	101453.480000	25.800000
1.580000	101324.730000	101403.100000	25.650000	25.700000	101459.340000	25.810000
1.600000	101324.730000	101403.100000	25.650000	25.700000	101459.340000	25.810000
1.620000	101322.050000	101397.950000	25.650000	25.690000	101457.610000	25.810000
1.640000	101322.050000	101397.950000	25.650000	25.690000	101457.610000	25.810000
1.660000	101323.380000	101398.790000	25.650000	25.700000	101455.770000	25.810000
1.680000	101323.380000	101398.790000	25.650000	25.700000	101455.770000	25.810000
1.700000	101325.920000	101401.110000	25.650000	25.700000	101457.950000	25.810000
1.720000	101325.920000	101401.110000	25.650000	25.700000	101457.950000	25.810000
1.740000	101326.340000	101399.600000	25.660000	25.700000	101456.540000	25.810000
1.760000	101326.340000	101399.600000	25.660000	25.700000	101456.540000	25.810000
1.780000	101325.410000	101401.560000	25.660000	25.700000	101457.670000	25.810000
1.800000	101325.410000	101401.560000	25.660000	25.700000	101457.670000	25.810000
1.820000	101325.410000	101396.860000	25.660000	25.700000	101456.330000	25.810000
1.840000	101325.410000	101396.860000	25.660000	25.700000	101456.330000	25.810000
1.860000	101325.680000	101399.470000	25.660000	25.700000	101456.260000	25.810000
1.880000	101325.680000	101399.470000	25.660000	25.700000	101456.260000	25.810000
1.900000	101324.090000	101399.050000	25.660000	25.700000	101455.620000	25.810000
1.920000	101324.090000	101399.050000	25.660000	25.700000	101455.620000	25.810000
1.940000	101322.360000	101399.600000	25.660000	25.700000	101456.720000	25.810000
1.960000	101322.360000	101399.600000	25.660000	25.700000	101456.720000	25.810000
1.980000	101323.550000	101397.760000	25.660000	25.700000	101457.670000	25.810000
2.000000	101323.550000	101397.760000	25.660000	25.700000	101457.670000	25.810000
2.020000	101324.350000	101401.270000	25.660000	25.700000	101457.540000	25.810000
2.040000	101324.350000	101401.270000	25.660000	25.700000	101457.540000	25.810000
2.060000	101324.880000	101398.540000	25.660000	25.700000	101458.060000	25.810000
2.080000	101324.880000	101398.540000	25.660000	25.700000	101458.060000	25.810000
2.100000	101323.020000	101398.950000	25.660000	25.700000	101452.950000	25.810000
2.120000	101323.020000	101398.950000	25.660000	25.700000	101452.950000	25.810000
