0.000000	101335.530000	101427.850000	25.610000	25.440000	101461.750000	25.570000
0.020000	101335.530000	101427.850000	25.610000	25.440000	101461.750000	25.570000
0.040000	101351.100000	101441.610000	25.780000	25.610000	101475.620000	25.740000
0.060000	101351.100000	101441.610000	25.780000	25.610000	101475.620000	25.740000
0.080000	101351.100000	101441.610000	25.780000	25.610000	101475.620000	25.740000
0.100000	101342.590000	101436.030000	25.840000	25.670000	101472.670000	25.840000
0.120000	101342.590000	101436.030000	25.840000	25.670000	101472.670000	25.840000
0.140000	101342.590000	101436.030000	25.840000	25.670000	101472.670000	25.840000
0.160000	101342.220000	101432.240000	25.870000	25.700000	101468.370000	25.870000
0.180000	101342.220000	101432.240000	25.870000	25.700000	101468.370000	25.870000
0.200000	101342.220000	101432.240000	25.870000	25.700000	101468.370000	25.870000
0.220000	101341.060000	101433.210000	25.880000	25.720000	101467.130000	25.890000
0.240000	101341.060000	101433.210000	25.880000	25.720000	101467.130000	25.890000
0.260000	101341.060000	101433.210000	25.880000	25.720000	101467.130000	25.890000
0.280000	101340.310000	101433.830000	25.890000	25.730000	101464.140000	25.900000
0.300000	101340.310000	101433.830000	25.890000	25.730000	101464.140000	25.900000
0.320000	101340.310000	101433.830000	25.890000	25.730000	101464.140000	25.900000
0.340000	101338.320000	101429.840000	25.890000	25.730000	101463.870000	25.910000
0.360000	101338.320000	101429.840000	25.890000	25.730000	101463.870000	25.910000
0.380000	101341.830000	101432.320000	25.900000	25.740000	101466.940000	25.910000
0.400000	101341.830000	101432.320000	25.900000	25.740000	101466.940000	25.910000
0.420000	101338.170000	101429.230000	25.920000	25.760000	101464.190000	25.940000
0.440000	101338.170000	101429.230000	25.920000	25.760000	101464.190000	25.940000
0.460000	101336.480000	101428.940000	25.920000	25.770000	101462.370000	25.950000
0.480000	101336.480000	101428.940000	25.920000	25.770000	101462.370000	25.950000
0.500000	101337.900000	101428.070000	25.940000	25.770000	101464.130000	25.970000
0.520000	101337.900000	101428.070000	25.940000	25.770000	101464.130000	25.970000
0.540000	101335.220000	101427.850000	25.940000	25.780000	101457.490000	25.960000
0.560000	101335.220000	101427.850000	25.940000	25.780000	101457.490000	25.960000
0.580000	101333.930000	101426.560000	25.950000	25.780000	101460.460000	25.970000
0.600000	101333.930000	101426.560000	25.950000	25.780000	101460.460000	25.970000
0.620000	101335.540000	101427.140000	25.950000	25.790000	101461.290000	25.970000
0.640000	101335.540000	101427.140000	25.950000	25.790000	101461.290000	25.970000
0.660000	101335.940000	101427.040000	25.950000	25.790000	101460.780000	25.970000
0.680000	101335.940000	101427.040000	25.950000	25.790000	101460.780000	25.970000
0.700000	101337.310000	101427.430000	25.960000	25.790000	101458.860000	25.970000
0.720000	101337.310000	101427.430000	25.960000	25.790000	101458.860000	25.970000
0.740000	101337.040000	101427.430000	25.960000	25.790000	101460.570000	25.980000
0.760000	101337.040000	101427.430000	25.960000	25.790000	101460.570000	25.980000
0.780000	101337.310000	101426.980000	25.960000	25.800000	101460.450000	25.980000
0.800000	101337.310000	101426.980000	25.960000	25.800000	101460.450000	25.980000
0.820000	101334.610000	101426.560000	25.950000	25.800000	101461.070000	25.990000
0.840000	101334.610000	101426.560000	25.950000	25.800000	101461.070000	25.990000
0.860000	101335.720000	101426.790000	25.960000	25.790000	101459.990000	25.980000
0.880000	101335.720000	101426.790000	25.960000	25.790000	101459.990000	25.980000
0.900000	101335.870000	101428.780000	25.960000	25.800000	101463.740000	26.000000
0.920000	101335.870000	101428.780000	25.960000	25.800000	101463.740000	26.000000
0.940000	101336.910000	101430.390000	25.960000	25.810000	101459.270000	25.990000
0.960000	101336.910000	101430.390000	25.960000	25.810000	101459.270000	25.990000
0.980000	101335.030000	101425.530000	25.960000	25.800000	101457.220000	25.990000
1.000000	101335.030000	101425.530000	25.960000	25.800000	101457.220000	25.990000
1.020000	101335.850000	101428.810000	25.960000	25.810000	101456.530000	25.980000
1.040000	101335.850000	101428.810000	25.960000	25.810000	101456.530000	25.980000
1.060000	101338.300000	101428.430000	25.970000	25.810000	101459.460000	25.990000
1.080000	101338.300000	101428.430000	25.970000	25.810000	101459.460000	25.990000
1.100000	101336.820000	101429.460000	25.970000	25.810000	101458.250000	25.990000
1.120000	101336.820000	101429.460000	25.970000	25.810000	101458.250000	25.990000
1.140000	101338.190000	101428.330000	25.980000	25.810000	101460.350000	25.990000
1.160000	101338.190000	101428.330000	25.980000	25.810000	101460.350000	25.990000
1.180000	101337.120000	101427.400000	25.980000	25.810000	101459.330000	25.990000
1.200000	101337.120000	101427.400000	25.980000	25.810000	101459.330000	25.990000
1.220000	101339.910000	101428.010000	25.980000	25.800000	101457.480000	25.990000
1.240000	101339.910000	101428.010000	25.980000	25.800000	101457.480000	25.990000
1.260000	101337.900000	101428.810000	25.970000	25.810000	101461.230000	26.000000
1.280000	101337.900000	101428.810000	25.970000	25.810000	101461.230000	26.000000
1.300000	101334.690000	101426.660000	25.970000	25.810000	101456.070000	25.990000
1.320000	101334.690000	101426.660000	25.970000	25.810000	101456.070000	25.990000
1.340000	101333.480000	101426.660000	25.960000	25.810000	101461.230000	26.000000
1.360000	101333.480000	101426.660000	25.960000	25.810000	101461.230000	26.000000
1.380000	101333.060000	101428.750000	25.960000	25.810000	101460.400000	26.000000
1.400000	101333.060000	101428.750000	25.960000	25.810000	101460.400000	26.000000
1.420000	101336.990000	101428.660000	25.980000	25.820000	101461.100000	26.000000
1.440000	101336.990000	101428.660000	25.980000	25.820000	101461.100000	26.000000
1.460000	101333.100000	101426.430000	25.970000	25.810000	101462.310000	26.000000
1.480000	101333.100000	101426.430000	25.970000	25.810000	101462.310000	26.000000
1.500000	101339.160000	101427.330000	25.990000	25.810000	101460.510000	26.000000
1.520000	101339.160000	101427.330000	25.990000	25.810000	101460.510000	26.000000
1.540000	101337.520000	101427.720000	25.980000	25.810000	101462.740000	26.010000
1.560000	101337.520000	101427.720000	25.980000	25.810000	101462.740000	26.010000
1.580000	101336.060000	101428.620000	25.980000	25.810000	101461.540000	26.000000
1.600000	101336.060000	101428.620000	25.980000	25.810000	101461.540000	26.000000
1.620000	101337.120000	101427.050000	25.980000	25.810000	101461.080000	26.010000
1.640000	101337.120000	101427.050000	25.980000	25.810000	101461.080000	26.010000
1.660000	101338.360000	101425.890000	25.990000	25.810000	101457.460000	26.000000
1.680000	101338.360000	101425.890000	25.990000	25.810000	101457.460000	26.000000
1.700000	101336.330000	101427.750000	25.980000	25.820000	101459.440000	26.000000
1.720000	101336.330000	101427.750000	25.980000	25.820000	101459.440000	26.000000
1.740000	101334.200000	101426.150000	25.980000	25.810000	101459.620000	26.000000
1.760000	101334.200000	101426.150000	25.980000	25.810000	101459.620000	26.000000
1.780000	101336.720000	101429.560000	25.980000	25.820000	101457.390000	26.000000
1.800000	101336.720000	101429.560000	25.980000	25.820000	101457.390000	26.000000
1.820000	101335.400000	101429.170000	25.980000	25.820000	101459.100000	26.000000
1.840000	101335.400000	101429.170000	25.980000	25.820000	101459.100000	26.000000
1.860000	101337.540000	101427.880000	25.980000	25.820000	101458.850000	26.000000
1.880000	101337.540000	101427.880000	25.980000	25.820000	101458.850000	26.000000
1.900000	101336.990000	101425.530000	25.980000	25.810000	101460.440000	26.010000
1.920000	101336.990000	101425.530000	25.980000	25.810000	101460.440000	26.010000
1.940000	101336.480000	101424.860000	25.980000	25.810000	101458.720000	26.000000
1.960000	101336.480000	101424.860000	25.980000	25.810000	101458.720000	26.000000
1.980000	101334.860000	101428.210000	25.980000	25.830000	101460.690000	26.010000
2.000000	101334.860000	101428.210000	25.980000	25.830000	101460.690000	26.010000
2.020000	101338.490000	101424.760000	25.990000	25.810000	101461.330000	26.010000
2.040000	101338.490000	101424.760000	25.990000	25.810000	101461.330000	26.010000
2.060000	101338.100000	101426.600000	25.990000	25.820000	101460.440000	26.010000
2.080000	101338.100000	101426.600000	25.990000	25.820000	101460.440000	26.010000
2.100000	101336.100000	101425.630000	25.990000	25.810000	101458.850000	26.000000
2.120000	101336.100000	101425.630000	25.990000	25.810000	101458.850000	26.000000
2.140000	101333.960000	101425.500000	25.980000	25.810000	101460.050000	26.010000
2.160000	101333.960000	101425.500000	25.980000	25.810000	101460.050000	26.010000
2.180000	101338.800000	101431.810000	26.000000	25.830000	101457.690000	26.000000
2.200000	101338.800000	101431.810000	26.000000	25.830000	101457.690000	26.000000
2.220000	101337.720000	101425.150000	25.990000	25.810000	101459.670000	26.010000
2.240000	101337.720000	101425.150000	25.990000	25.810000	101459.670000	26.010000
2.260000	101334.750000	101425.530000	25.980000	25.810000	101459.800000	26.010000
2.280000	101334.750000	101425.530000	25.980000	25.810000	101459.800000	26.010000
2.300000	101335.000000	101427.910000	25.980000	25.820000	101459.410000	26.010000
2.320000	101335.000000	101427.910000	25.980000	25.820000	101459.410000	26.010000
2.340000	101336.100000	101426.210000	25.990000	25.820000	101460.570000	26.010000
2.360000	101336.100000	101426.210000	25.990000	25.820000	101460.570000	26.010000
2.380000	101334.600000	101426.080000	25.980000	25.820000	101460.050000	26.010000
2.400000	101334.600000	101426.080000	25.980000	25.820000	101460.050000	26.010000
2.420000	101337.830000	101424.600000	25.990000	25.810000	101458.260000	26.010000
2.440000	101337.830000	101424.600000	25.990000	25.810000	101458.260000	26.010000
2.460000	101339.560000	101427.110000	25.990000	25.820000	101459.800000	26.010000
2.480000	101339.560000	101427.110000	25.990000	25.820000	101459.800000	26.010000
2.500000	101335.000000	101426.340000	25.980000	25.820000	101459.280000	26.010000
2.520000	101335.000000	101426.340000	25.980000	25.820000	101459.280000	26.010000
2.540000	101335.260000	101430.170000	25.980000	25.830000	101460.690000	26.010000
2.560000	101335.260000	101430.170000	25.980000	25.830000	101460.690000	26.010000
2.580000	101336.630000	101430.140000	25.990000	25.830000	101456.980000	26.010000
2.600000	101336.630000	101430.140000	25.990000	25.830000	101456.980000	26.010000
2.620000	101336.350000	101427.560000	25.980000	25.830000	101457.620000	26.010000
