0.000000	101347.800000	101420.920000	25.730000	25.340000	101464.090000	25.510000
0.020000	101347.800000	101420.920000	25.730000	25.340000	101464.090000	25.510000
0.040000	101353.770000	101442.060000	25.900000	25.520000	101483.670000	25.690000
0.060000	101353.770000	101442.060000	25.900000	25.520000	101483.670000	25.690000
0.080000	101353.770000	101442.060000	25.900000	25.520000	101483.670000	25.690000
0.100000	101349.650000	101434.300000	25.960000	25.580000	101475.690000	25.770000
0.120000	101349.650000	101434.300000	25.960000	25.580000	101475.690000	25.770000
0.140000	101349.650000	101434.300000	25.960000	25.580000	101475.690000	25.770000
0.160000	101348.590000	101432.550000	25.990000	25.620000	101473.240000	25.810000
0.180000	101348.590000	101432.550000	25.990000	25.620000	101473.240000	25.810000
0.200000	101348.590000	101432.550000	25.990000	25.620000	101473.240000	25.810000
0.220000	101344.780000	101430.620000	26.000000	25.630000	101470.770000	25.830000
0.240000	101344.780000	101430.620000	26.000000	25.630000	101470.770000	25.830000
0.260000	101344.780000	101430.620000	26.000000	25.630000	101470.770000	25.830000
0.280000	101347.510000	101430.170000	26.010000	25.640000	101471.300000	25.850000
0.300000	101347.510000	101430.170000	26.010000	25.640000	101471.300000	25.850000
0.320000	101347.510000	101430.170000	26.010000	25.640000	101471.300000	25.850000
0.340000	101344.990000	101431.530000	26.010000	25.650000	101469.690000	25.850000
0.360000	101344.990000	101431.530000	26.010000	25.650000	101469.690000	25.850000
0.380000	101348.330000	101429.760000	26.020000	25.660000	101470.000000	25.860000
0.400000	101348.330000	101429.760000	26.020000	25.660000	101470.000000	25.860000
0.420000	101348.330000	101426.060000	26.020000	25.680000	101468.260000	25.890000
0.440000	101346.110000	101426.060000	26.000000	25.680000	101468.260000	25.890000
0.460000	101346.110000	101426.680000	26.000000	25.690000	101468.180000	25.900000
0.480000	101345.340000	101426.680000	26.030000	25.690000	101468.180000	25.900000
0.500000	101345.340000	101426.680000	26.030000	25.690000	101465.750000	25.900000
0.520000	101342.740000	101426.680000	26.040000	25.690000	101465.750000	25.900000
0.540000	101342.740000	101427.130000	26.040000	25.700000	101462.470000	25.900000
0.560000	101338.280000	101427.130000	26.060000	25.700000	101462.470000	25.900000
0.580000	101338.280000	101425.680000	26.060000	25.700000	101464.580000	25.910000
0.600000	101338.430000	101425.680000	26.060000	25.700000	101464.580000	25.910000
0.620000	101338.430000	101428.740000	26.060000	25.710000	101468.310000	25.930000
0.640000	101340.970000	101428.740000	26.070000	25.710000	101468.310000	25.930000
0.660000	101340.970000	101427.680000	26.070000	25.700000	101466.280000	25.920000
0.680000	101340.730000	101427.680000	26.070000	25.700000	101466.280000	25.920000
0.700000	101340.730000	101430.090000	26.070000	25.720000	101465.000000	25.920000
0.720000	101338.200000	101430.090000	26.070000	25.720000	101465.000000	25.920000
0.740000	101338.200000	101425.620000	26.070000	25.700000	101465.820000	25.930000
0.760000	101343.690000	101425.620000	26.080000	25.700000	101465.820000	25.930000
0.780000	101343.690000	101429.610000	26.080000	25.720000	101465.930000	25.930000
0.800000	101341.010000	101429.610000	26.080000	25.720000	101465.930000	25.930000
0.820000	101341.010000	101425.260000	26.080000	25.710000	101467.150000	25.930000
0.840000	101339.860000	101425.260000	26.080000	25.710000	101467.150000	25.930000
0.860000	101339.860000	101425.140000	26.080000	25.710000	101464.540000	25.930000
0.880000	101341.580000	101425.140000	26.080000	25.710000	101464.540000	25.930000
0.900000	101341.580000	101426.590000	26.080000	25.710000	101464.800000	25.930000
0.920000	101339.860000	101426.590000	26.080000	25.710000	101464.800000	25.930000
0.940000	101339.860000	101426.070000	26.080000	25.710000	101466.110000	25.940000
0.960000	101340.260000	101426.070000	26.080000	25.710000	101466.110000	25.940000
0.980000	101340.260000	101426.720000	26.080000	25.710000	101464.830000	25.940000
1.000000	101338.660000	101426.720000	26.080000	25.710000	101464.830000	25.940000
1.020000	101338.660000	101425.850000	26.080000	25.720000	101463.620000	25.930000
1.040000	101338.790000	101425.850000	26.080000	25.720000	101463.620000	25.930000
1.060000	101338.790000	101425.970000	26.080000	25.720000	101467.700000	25.940000
1.080000	101337.880000	101425.970000	26.090000	25.720000	101467.700000	25.940000
1.100000	101337.880000	101425.170000	26.090000	25.710000	101462.290000	25.930000
1.120000	101339.990000	101425.170000	26.080000	25.710000	101462.290000	25.930000
1.140000	101339.990000	101425.560000	26.080000	25.710000	101465.210000	25.940000
1.160000	101338.680000	101425.560000	26.090000	25.710000	101465.210000	25.940000
1.180000	101338.680000	101424.660000	26.090000	25.710000	101464.830000	25.940000
1.200000	101337.460000	101424.660000	26.080000	25.710000	101464.830000	25.940000
1.220000	101337.460000	101427.550000	26.080000	25.720000	101464.500000	25.940000
1.240000	101338.260000	101427.550000	26.080000	25.720000	101464.500000	25.940000
1.260000	101338.260000	101424.530000	26.080000	25.710000	101468.520000	25.950000
1.280000	101337.070000	101424.530000	26.080000	25.710000	101468.520000	25.950000
1.300000	101337.070000	101428.230000	26.080000	25.730000	101466.600000	25.950000
1.320000	101340.050000	101428.230000	26.100000	25.730000	101466.600000	25.950000
1.340000	101340.050000	101428.580000	26.100000	25.720000	101464.550000	25.950000
1.360000	101339.230000	101428.580000	26.090000	25.720000	101464.550000	25.950000
1.380000	101339.230000	101426.520000	26.090000	25.720000	101466.730000	25.950000
1.400000	101340.450000	101426.520000	26.100000	25.720000	101466.730000	25.950000
1.420000	101340.450000	101427.710000	26.100000	25.730000	101468.500000	25.960000
1.440000	101336.710000	101427.710000	26.090000	25.730000	101468.500000	25.960000
1.460000	101336.710000	101426.460000	26.090000	25.730000	101467.100000	25.960000
1.480000	101341.000000	101426.460000	26.100000	25.730000	101467.100000	25.960000
1.500000	101341.000000	101428.260000	26.100000	25.730000	101462.070000	25.940000
1.520000	101339.670000	101428.260000	26.100000	25.730000	101462.070000	25.940000
1.540000	101339.670000	101424.850000	26.100000	25.720000	101467.860000	25.960000
1.560000	101339.000000	101424.850000	26.100000	25.720000	101467.860000	25.960000
1.580000	101339.000000	101424.850000	26.100000	25.720000	101463.730000	25.940000
1.600000	101337.010000	101424.850000	26.100000	25.720000	101463.730000	25.940000
1.620000	101337.010000	101425.620000	26.100000	25.720000	101466.020000	25.950000
1.640000	101337.770000	101425.620000	26.090000	25.720000	101466.020000	25.950000
1.660000	101337.770000	101426.200000	26.090000	25.730000	101463.910000	25.950000
1.680000	101337.100000	101426.200000	26.090000	25.730000	101463.910000	25.950000
1.700000	101337.100000	101424.880000	26.090000	25.730000	101465.630000	25.950000
1.720000	101338.580000	101424.880000	26.100000	25.730000	101465.630000	25.950000
1.740000	101338.580000	101427.910000	26.100000	25.730000	101462.960000	25.940000
1.760000	101337.370000	101427.910000	26.090000	25.730000	101462.960000	25.940000
1.780000	101337.370000	101426.720000	26.090000	25.730000	101464.100000	25.950000
1.800000	101337.940000	101426.720000	26.100000	25.730000	101464.100000	25.950000
1.820000	101337.940000	101426.330000	26.100000	25.730000	101465.250000	25.950000
1.840000	101338.870000	101426.330000	26.100000	25.730000	101465.250000	25.950000
1.860000	101338.870000	101426.590000	26.100000	25.730000	101463.840000	25.950000
1.880000	101339.000000	101426.590000	26.100000	25.730000	101463.840000	25.950000
1.900000	101339.000000	101429.230000	26.100000	25.740000	101465.810000	25.960000
1.920000	101334.840000	101429.230000	26.090000	25.740000	101465.810000	25.960000
1.940000	101334.840000	101426.330000	26.090000	25.730000	101467.590000	25.970000
1.960000	101334.840000	101426.330000	26.090000	25.730000	101467.590000	25.970000
1.980000	101334.840000	101425.300000	26.090000	25.730000	101460.860000	25.940000
2.000000	101338.070000	101425.300000	26.100000	25.730000	101460.860000	25.940000
2.020000	101338.070000	101425.820000	26.100000	25.730000	101468.230000	25.970000
2.040000	101337.390000	101425.820000	26.100000	25.730000	101468.230000	25.970000
2.060000	101337.390000	101427.430000	26.100000	25.740000	101464.400000	25.960000
2.080000	101337.670000	101427.430000	26.100000	25.740000	101464.400000	25.960000
2.100000	101337.670000	101423.820000	26.100000	25.720000	101464.530000	25.960000
2.120000	101337.940000	101423.820000	26.100000	25.720000	101464.530000	25.960000
2.140000	101337.940000	101428.200000	26.100000	25.740000	101464.790000	25.960000
2.160000	101337.960000	101428.200000	26.110000	25.740000	101464.790000	25.960000
2.180000	101337.960000	101425.170000	26.110000	25.730000	101464.300000	25.950000
2.200000	101338.340000	101425.170000	26.100000	25.730000	101464.300000	25.950000
2.220000	101338.340000	101427.780000	26.100000	25.730000	101464.080000	25.960000
2.240000	101337.270000	101427.780000	26.100000	25.730000	101464.080000	25.960000
2.260000	101337.270000	101424.400000	26.100000	25.730000	101464.790000	25.960000
2.280000	101340.480000	101424.400000	26.110000	25.730000	101464.790000	25.960000
2.300000	101340.480000	101428.840000	26.110000	25.740000	101463.690000	25.960000
2.320000	101337.540000	101428.840000	26.100000	25.740000	101463.690000	25.960000
2.340000	101337.540000	101426.230000	26.100000	25.730000	101463.510000	25.960000
2.360000	101336.740000	101426.230000	26.100000	25.730000	101463.510000	25.960000
2.380000	101336.740000	101427.300000	26.100000	25.740000	101464.970000	25.960000
2.400000	101336.210000	101427.300000	26.100000	25.740000	101464.970000	25.960000
2.420000	101336.210000	101426.230000	26.100000	25.730000	101463.760000	25.960000
2.440000	101340.260000	101426.230000	26.120000	25.730000	101463.760000	25.960000
2.460000	101340.260000	101424.560000	26.120000	25.730000	101463.760000	25.960000
2.480000	101337.690000	101424.560000	26.110000	25.730000	101463.760000	25.960000
2.500000	101337.690000	101428.070000	26.110000	25.740000	101460.840000	25.950000
2.520000	101336.890000	101428.070000	26.110000	25.740000	101460.840000	25.950000
2.540000	101336.890000	101427.300000	26.110000	25.740000	101464.460000	25.960000
2.560000	101334.880000	101427.300000	26.100000	25.740000	101464.460000	25.960000
2.580000	101334.880000	101424.180000	26.100000	25.730000	101462.230000	25.960000
2.600000	101340.260000	101424.180000	26.120000	25.730000	101462.230000	25.960000
2.620000	101340.260000	101424.820000	26.120000	25.730000	101465.920000	25.970000
2.640000	101338.510000	101424.820000	26.110000	25.730000	101465.920000	25.970000
2.660000	101338.510000	101426.400000	26.110000	25.740000	101464.460000	25.960000
2.680000	101338.340000	101426.400000	26.100000	25.740000	101464.460000	25.960000
2.700000	101338.340000	101425.460000	26.100000	25.730000	101464.850000	25.960000
2.720000	101338.620000	101425.460000	26.110000	25.730000	101464.850000	25.960000
2.740000	101338.620000	101426.270000	26.110000	25.740000	101464.330000	25.960000
2.760000	101337.560000	101426.270000	26.110000	25.740000	101464.330000	25.960000
2.780000	101337.560000	101426.270000	26.110000	25.740000	101468.900000	25.980000
2.800000	101339.310000	101426.270000	26.110000	25.740000	101468.900000	25.980000
2.820000	101339.310000	101426.530000	26.110000	25.740000	101464.590000	25.960000
2.840000	101338.510000	101426.530000	26.110000	25.740000	101464.590000	25.960000
2.860000	101338.510000	101425.590000	26.110000	25.730000	101465.540000	25.970000
2.880000	101341.320000	101425.590000	26.120000	25.730000	101465.540000	25.970000
2.900000	101341.320000	101425.110000	26.120000	25.740000	101468.470000	25.970000
2.920000	101336.360000	101425.110000	26.110000	25.740000	101468.470000	25.970000
2.940000	101336.360000	101426.140000	26.110000	25.740000	101463.560000	25.960000
2.960000	101337.710000	101426.140000	26.110000	25.740000	101463.560000	25.960000
2.980000	101337.710000	101425.110000	26.110000	25.740000	101466.930000	25.970000
3.000000	101338.380000	101425.110000	26.110000	25.740000	101466.930000	25.970000
3.020000	101338.380000	101424.950000	26.110000	25.730000	101463.820000	25.960000
3.040000	101339.570000	101424.950000	26.110000	25.730000	101463.820000	25.960000
3.060000	101339.570000	101426.880000	26.110000	25.750000	101464.950000	25.970000
3.080000	101334.770000	101426.880000	26.110000	25.750000	101464.950000	25.970000
3.100000	101334.770000	101425.880000	26.110000	25.740000	101465.540000	25.970000
3.120000	101337.310000	101425.880000	26.110000	25.740000	101465.540000	25.970000
3.140000	101337.310000	101424.470000	26.110000	25.740000	101467.880000	25.980000
3.160000	101335.830000	101424.470000	26.110000	25.740000	101467.880000	25.980000
3.180000	101335.830000	101427.560000	26.110000	25.740000	101463.050000	25.960000
3.200000	101339.740000	101427.560000	26.120000	25.740000	101463.050000	25.960000
3.220000	101339.740000	101425.370000	26.120000	25.740000	101464.130000	25.970000
3.240000	101339.330000	101425.370000	26.120000	25.740000	101464.130000	25.970000
3.260000	101339.330000	101427.330000	26.120000	25.740000	101463.280000	25.970000
3.280000	101337.580000	101427.330000	26.110000	25.740000	101463.280000	25.970000
3.300000	101337.580000	101427.070000	26.110000	25.740000	101464.310000	25.970000
3.320000	101339.080000	101427.070000	26.120000	25.740000	101464.310000	25.970000
3.340000	101339.080000	101424.850000	26.120000	25.740000	101463.670000	25.970000
3.360000	101338.530000	101424.850000	26.120000	25.740000	101463.670000	25.970000
3.380000	101338.530000	101425.950000	26.120000	25.750000	101464.640000	25.970000
3.420000	101339.190000	101425.950000	26.120000	25.750000	101464.640000	25.970000
3.440000	101339.190000	101426.300000	26.120000	25.740000	101466.290000	25.970000
