0.000000	101318.480000	101425.310000	25.380000	25.380000	101450.040000	25.450000
0.020000	101318.480000	101425.310000	25.380000	25.380000	101450.040000	25.450000
0.040000	101344.540000	101444.320000	25.550000	25.540000	101468.650000	25.640000
0.060000	101344.540000	101444.320000	25.550000	25.540000	101468.650000	25.640000
0.080000	101344.540000	101444.320000	25.550000	25.540000	101468.650000	25.640000
0.100000	101336.020000	101440.140000	25.600000	25.620000	101463.180000	25.720000
0.120000	101336.020000	101440.140000	25.600000	25.620000	101463.180000	25.720000
0.140000	101336.020000	101440.140000	25.600000	25.620000	101463.180000	25.720000
0.160000	101332.280000	101434.290000	25.620000	25.640000	101461.490000	25.760000
0.180000	101332.280000	101434.290000	25.620000	25.640000	101461.490000	25.760000
0.200000	101332.280000	101434.290000	25.620000	25.640000	101461.490000	25.760000
0.220000	101337.470000	101435.580000	25.650000	25.660000	101461.950000	25.790000
0.240000	101337.470000	101435.580000	25.650000	25.660000	101461.950000	25.790000
0.260000	101337.470000	101435.580000	25.650000	25.660000	101461.950000	25.790000
0.280000	101334.040000	101435.260000	25.660000	25.670000	101458.110000	25.790000
0.300000	101334.040000	101435.260000	25.660000	25.670000	101458.110000	25.790000
0.320000	101334.040000	101435.260000	25.660000	25.670000	101458.110000	25.790000
0.340000	101334.440000	101434.780000	25.660000	25.670000	101459.610000	25.810000
0.360000	101334.440000	101434.780000	25.660000	25.670000	101459.610000	25.810000
0.380000	101334.890000	101432.880000	25.670000	25.680000	101457.760000	25.800000
0.400000	101334.890000	101432.880000	25.670000	25.680000	101457.760000	25.800000
0.420000	101334.890000	101433.020000	25.670000	25.710000	101456.150000	25.840000
0.440000	101335.420000	101433.020000	25.640000	25.710000	101456.150000	25.840000
0.460000	101335.420000	101431.540000	25.640000	25.720000	101454.900000	25.850000
0.480000	101334.460000	101431.540000	25.690000	25.720000	101454.900000	25.850000
0.500000	101334.460000	101431.930000	25.690000	25.720000	101453.620000	25.850000
0.520000	101332.660000	101431.930000	25.700000	25.720000	101453.620000	25.850000
0.540000	101332.660000	101428.580000	25.700000	25.720000	101451.320000	25.850000
0.560000	101331.910000	101428.580000	25.710000	25.720000	101451.320000	25.850000
0.580000	101331.910000	101431.350000	25.710000	25.730000	101456.020000	25.870000
0.600000	101331.420000	101431.350000	25.720000	25.730000	101456.020000	25.870000
0.620000	101331.420000	101430.320000	25.720000	25.730000	101454.100000	25.870000
0.640000	101330.760000	101430.320000	25.720000	25.730000	101454.100000	25.870000
0.660000	101330.760000	101433.180000	25.720000	25.730000	101450.530000	25.860000
0.680000	101330.090000	101433.180000	25.720000	25.730000	101450.530000	25.860000
0.700000	101330.090000	101432.960000	25.720000	25.740000	101450.580000	25.860000
0.720000	101333.450000	101432.960000	25.730000	25.740000	101450.580000	25.860000
0.740000	101333.450000	101433.730000	25.730000	25.740000	101453.380000	25.870000
0.760000	101330.800000	101433.730000	25.730000	25.740000	101453.380000	25.870000
0.780000	101330.800000	101431.670000	25.730000	25.740000	101454.200000	25.880000
0.800000	101329.340000	101431.670000	25.730000	25.740000	101454.200000	25.880000
0.820000	101329.340000	101428.160000	25.730000	25.730000	101451.920000	25.870000
0.840000	101331.060000	101428.160000	25.730000	25.730000	101451.920000	25.870000
0.860000	101331.060000	101433.670000	25.730000	25.750000	101453.440000	25.880000
0.880000	101330.930000	101433.670000	25.730000	25.750000	101453.440000	25.880000
0.900000	101330.930000	101429.870000	25.730000	25.740000	101453.510000	25.870000
0.920000	101327.880000	101429.870000	25.730000	25.740000	101453.510000	25.870000
0.940000	101327.880000	101430.520000	25.730000	25.740000	101452.670000	25.880000
0.960000	101330.180000	101430.520000	25.740000	25.740000	101452.670000	25.880000
0.980000	101330.180000	101429.360000	25.740000	25.740000	101456.540000	25.890000
1.000000	101329.070000	101429.360000	25.730000	25.740000	101456.540000	25.890000
1.020000	101329.070000	101431.830000	25.730000	25.740000	101452.850000	25.880000
1.040000	101329.360000	101431.830000	25.730000	25.740000	101452.850000	25.880000
1.060000	101329.360000	101430.130000	25.730000	25.740000	101450.360000	25.880000
1.080000	101328.830000	101430.130000	25.730000	25.740000	101450.360000	25.880000
1.100000	101328.830000	101431.610000	25.730000	25.750000	101454.440000	25.890000
1.120000	101331.660000	101431.610000	25.740000	25.750000	101454.440000	25.890000
1.140000	101331.660000	101430.580000	25.740000	25.750000	101453.670000	25.890000
1.160000	101331.130000	101430.580000	25.740000	25.750000	101453.670000	25.890000
1.180000	101331.130000	101432.440000	25.740000	25.760000	101453.290000	25.890000
1.200000	101328.620000	101432.440000	25.750000	25.760000	101453.290000	25.890000
1.220000	101328.620000	101431.480000	25.750000	25.750000	101450.360000	25.880000
