0.000000	101338.350000	101429.380000	25.540000	25.240000	101489.870000	25.360000
0.020000	101338.350000	101429.380000	25.540000	25.240000	101489.870000	25.360000
0.040000	101338.350000	101442.850000	25.540000	25.420000	101484.010000	25.540000
0.060000	101359.290000	101442.850000	25.690000	25.420000	101484.010000	25.540000
0.080000	101359.290000	101442.850000	25.690000	25.420000	101484.010000	25.540000
0.100000	101359.290000	101435.840000	25.690000	25.480000	101479.570000	25.620000
0.120000	101351.070000	101435.840000	25.750000	25.480000	101479.570000	25.620000
0.140000	101351.070000	101435.840000	25.750000	25.480000	101479.570000	25.620000
0.160000	101351.070000	101433.150000	25.750000	25.510000	101475.610000	25.650000
0.180000	101348.980000	101433.150000	25.780000	25.510000	101475.610000	25.650000
0.200000	101348.980000	101433.150000	25.780000	25.510000	101475.610000	25.650000
0.220000	101348.980000	101431.200000	25.780000	25.520000	101475.810000	25.680000
0.240000	101349.460000	101431.200000	25.800000	25.520000	101475.810000	25.680000
0.260000	101349.460000	101431.200000	25.800000	25.520000	101475.810000	25.680000
0.280000	101349.460000	101431.650000	25.800000	25.530000	101473.750000	25.690000
0.300000	101350.190000	101431.650000	25.810000	25.530000	101473.750000	25.690000
0.320000	101350.190000	101431.650000	25.810000	25.530000	101473.750000	25.690000
0.340000	101350.190000	101432.140000	25.810000	25.550000	101475.960000	25.700000
0.360000	101346.490000	101432.140000	25.820000	25.550000	101475.960000	25.700000
0.380000	101346.490000	101428.920000	25.820000	25.550000	101473.260000	25.710000
0.400000	101348.770000	101428.920000	25.820000	25.550000	101473.260000	25.710000
0.420000	101348.770000	101427.520000	25.820000	25.580000	101470.410000	25.730000
0.440000	101346.750000	101427.520000	25.850000	25.580000	101470.410000	25.730000
0.460000	101346.750000	101427.260000	25.850000	25.580000	101473.830000	25.740000
0.480000	101345.970000	101427.260000	25.850000	25.580000	101473.830000	25.740000
0.500000	101345.970000	101429.510000	25.850000	25.570000	101472.640000	25.730000
0.520000	101346.080000	101429.510000	25.850000	25.570000	101472.640000	25.730000
0.540000	101346.080000	101425.070000	25.850000	25.560000	101474.160000	25.740000
0.560000	101343.250000	101425.070000	25.840000	25.560000	101474.160000	25.740000
0.580000	101343.250000	101428.190000	25.840000	25.570000	101470.920000	25.730000
0.600000	101346.500000	101428.190000	25.850000	25.570000	101470.920000	25.730000
0.620000	101346.500000	101427.580000	25.850000	25.570000	101475.490000	25.740000
0.640000	101345.950000	101427.580000	25.850000	25.570000	101475.490000	25.740000
0.660000	101345.950000	101426.300000	25.850000	25.570000	101475.040000	25.750000
0.680000	101349.310000	101426.300000	25.850000	25.570000	101475.040000	25.750000
0.700000	101349.310000	101427.840000	25.850000	25.570000	101475.230000	25.740000
0.720000	101347.050000	101427.840000	25.850000	25.570000	101475.230000	25.740000
0.740000	101347.050000	101427.840000	25.850000	25.570000	101473.700000	25.740000
0.760000	101347.030000	101427.840000	25.850000	25.570000	101473.700000	25.740000
0.780000	101347.030000	101429.670000	25.850000	25.580000	101472.860000	25.750000
0.800000	101347.190000	101429.670000	25.850000	25.580000	101472.860000	25.750000
0.820000	101347.190000	101431.450000	25.850000	25.590000	101475.340000	25.750000
0.840000	101345.590000	101431.450000	25.850000	25.590000	101475.340000	25.750000
0.860000	101345.590000	101429.190000	25.850000	25.580000	101475.990000	25.750000
0.880000	101346.410000	101429.190000	25.860000	25.580000	101475.990000	25.750000
0.900000	101346.410000	101429.190000	25.860000	25.580000	101474.700000	25.750000
0.920000	101348.000000	101429.190000	25.860000	25.580000	101474.700000	25.750000
0.940000	101348.000000	101428.520000	25.860000	25.580000	101473.370000	25.750000
0.960000	101346.810000	101428.520000	25.860000	25.580000	101473.370000	25.750000
0.980000	101346.810000	101428.200000	25.860000	25.590000	101473.940000	25.750000
1.000000	101345.460000	101428.200000	25.850000	25.590000	101473.940000	25.750000
1.020000	101345.460000	101428.160000	25.850000	25.580000	101473.300000	25.750000
1.040000	101345.610000	101428.160000	25.860000	25.580000	101473.300000	25.750000
1.060000	101345.610000	101430.680000	25.860000	25.590000	101477.310000	25.770000
1.080000	101345.750000	101430.680000	25.860000	25.590000	101477.310000	25.770000
1.100000	101345.750000	101429.610000	25.860000	25.590000	101473.990000	25.760000
1.120000	101347.800000	101429.610000	25.870000	25.590000	101473.990000	25.760000
1.140000	101347.800000	101429.650000	25.870000	25.590000	101476.020000	25.770000
1.160000	101350.460000	101429.650000	25.870000	25.590000	101476.020000	25.770000
1.180000	101350.460000	101427.010000	25.870000	25.580000	101476.920000	25.770000
1.200000	101343.620000	101427.010000	25.860000	25.580000	101476.920000	25.770000
1.220000	101343.620000	101428.360000	25.860000	25.590000	101473.990000	25.760000
1.240000	101348.860000	101428.360000	25.870000	25.590000	101473.990000	25.760000
1.260000	101348.860000	101432.030000	25.870000	25.600000	101476.480000	25.760000
1.280000	101348.860000	101432.030000	25.870000	25.600000	101476.480000	25.760000
1.300000	101348.860000	101426.880000	25.870000	25.580000	101472.770000	25.760000
1.320000	101345.520000	101426.880000	25.870000	25.580000	101472.770000	25.760000
1.340000	101345.520000	101427.970000	25.870000	25.590000	101474.490000	25.770000
1.360000	101346.340000	101427.970000	25.870000	25.590000	101474.490000	25.770000
1.380000	101346.340000	101431.510000	25.870000	25.600000	101472.010000	25.750000
1.400000	101348.880000	101431.510000	25.880000	25.600000	101472.010000	25.750000
1.420000	101348.880000	101430.060000	25.880000	25.590000	101475.950000	25.770000
1.440000	101346.470000	101430.060000	25.870000	25.590000	101475.950000	25.770000
1.460000	101346.470000	101427.850000	25.870000	25.590000	101474.940000	25.760000
1.480000	101347.820000	101427.850000	25.880000	25.590000	101474.940000	25.760000
1.500000	101347.820000	101430.360000	25.880000	25.600000	101473.080000	25.770000
1.520000	101346.320000	101430.360000	25.870000	25.600000	101473.080000	25.770000
1.540000	101346.320000	101430.360000	25.870000	25.600000	101473.150000	25.760000
1.560000	101344.350000	101430.360000	25.870000	25.600000	101473.150000	25.760000
1.580000	101344.350000	101431.350000	25.870000	25.590000	101473.590000	25.770000
1.600000	101346.070000	101431.350000	25.870000	25.590000	101473.590000	25.770000
1.620000	101346.070000	101429.970000	25.870000	25.600000	101476.080000	25.770000
1.640000	101346.210000	101429.970000	25.870000	25.600000	101476.080000	25.770000
1.660000	101346.210000	101428.430000	25.870000	25.600000	101474.050000	25.760000
1.680000	101345.410000	101428.430000	25.870000	25.600000	101474.050000	25.760000
1.700000	101345.410000	101431.290000	25.870000	25.600000	101475.440000	25.770000
1.720000	101347.000000	101431.290000	25.870000	25.600000	101475.440000	25.770000
1.740000	101347.000000	101432.320000	25.870000	25.600000	101475.820000	25.770000
1.760000	101348.110000	101432.320000	25.880000	25.600000	101475.820000	25.770000
1.780000	101348.110000	101430.650000	25.880000	25.600000	101474.740000	25.770000
1.800000	101344.080000	101430.650000	25.870000	25.600000	101474.740000	25.770000
1.820000	101344.080000	101430.610000	25.870000	25.600000	101474.360000	25.770000
1.840000	101349.720000	101430.610000	25.890000	25.600000	101474.360000	25.770000
1.860000	101349.720000	101428.260000	25.890000	25.590000	101474.410000	25.770000
1.880000	101344.350000	101428.260000	25.870000	25.590000	101474.410000	25.770000
1.900000	101344.350000	101429.970000	25.870000	25.600000	101474.160000	25.770000
1.920000	101345.830000	101429.970000	25.880000	25.600000	101474.160000	25.770000
1.940000	101345.830000	101430.490000	25.880000	25.600000	101474.540000	25.770000
1.960000	101345.690000	101430.490000	25.880000	25.600000	101474.540000	25.770000
1.980000	101345.690000	101429.070000	25.880000	25.600000	101475.490000	25.780000
2.000000	101346.490000	101429.070000	25.880000	25.600000	101475.490000	25.780000
2.020000	101346.490000	101427.400000	25.880000	25.600000	101474.210000	25.780000
2.040000	101347.180000	101427.400000	25.880000	25.600000	101474.210000	25.780000
2.060000	101347.180000	101432.990000	25.880000	25.610000	101474.850000	25.780000
2.080000	101342.220000	101432.990000	25.870000	25.610000	101474.850000	25.780000
2.100000	101342.220000	101430.650000	25.870000	25.600000	101475.490000	25.780000
2.120000	101344.880000	101430.650000	25.870000	25.600000	101475.490000	25.780000
2.140000	101344.880000	101429.870000	25.870000	25.600000	101475.110000	25.780000
2.160000	101346.380000	101429.870000	25.880000	25.600000	101475.110000	25.780000
2.180000	101346.380000	101430.770000	25.880000	25.600000	101474.780000	25.780000
2.200000	101343.420000	101430.770000	25.870000	25.600000	101474.780000	25.780000
2.220000	101343.420000	101431.740000	25.870000	25.610000	101473.210000	25.770000
2.240000	101345.140000	101431.740000	25.870000	25.610000	101473.210000	25.770000
2.260000	101345.140000	101431.320000	25.870000	25.610000	101473.880000	25.780000
2.280000	101344.500000	101431.320000	25.880000	25.610000	101473.880000	25.780000
2.300000	101344.500000	101430.290000	25.880000	25.610000	101472.930000	25.780000
2.320000	101348.280000	101430.290000	25.890000	25.610000	101472.930000	25.780000
2.340000	101348.280000	101430.930000	25.890000	25.610000	101473.000000	25.770000
2.360000	101344.650000	101430.930000	25.880000	25.610000	101473.000000	25.770000
2.380000	101344.650000	101429.130000	25.880000	25.610000	101475.040000	25.780000
2.400000	101345.160000	101429.130000	25.880000	25.610000	101475.040000	25.780000
2.420000	101345.160000	101429.840000	25.880000	25.600000	101476.120000	25.780000
2.440000	101347.880000	101429.840000	25.890000	25.600000	101476.120000	25.780000
2.460000	101347.880000	101428.460000	25.890000	25.600000	101475.220000	25.780000
2.480000	101346.140000	101428.460000	25.890000	25.600000	101475.220000	25.780000
2.500000	101346.140000	101430.000000	25.890000	25.600000	101476.170000	25.790000
2.520000	101344.650000	101430.000000	25.880000	25.600000	101476.170000	25.790000
2.540000	101344.650000	101431.580000	25.880000	25.610000	101475.090000	25.780000
2.560000	101346.140000	101431.580000	25.890000	25.610000	101475.090000	25.780000
2.580000	101346.140000	101429.390000	25.890000	25.610000	101474.910000	25.780000
2.600000	101346.140000	101429.390000	25.890000	25.610000	101474.910000	25.780000
2.620000	101346.140000	101428.750000	25.890000	25.610000	101474.910000	25.780000
2.640000	101348.040000	101428.750000	25.890000	25.610000	101474.910000	25.780000
2.660000	101348.040000	101429.780000	25.890000	25.610000	101474.010000	25.780000
2.680000	101346.180000	101429.780000	25.890000	25.610000	101474.010000	25.780000
2.700000	101346.180000	101428.970000	25.890000	25.600000	101473.750000	25.780000
2.720000	101346.950000	101428.970000	25.890000	25.600000	101473.750000	25.780000
2.740000	101346.950000	101431.130000	25.890000	25.620000	101476.250000	25.780000
2.760000	101346.710000	101431.130000	25.890000	25.620000	101476.250000	25.780000
2.780000	101346.710000	101430.710000	25.890000	25.610000	101475.400000	25.790000
2.800000	101348.040000	101430.710000	25.890000	25.610000	101475.400000	25.790000
2.820000	101348.040000	101430.070000	25.890000	25.610000	101474.510000	25.790000
2.840000	101346.560000	101430.070000	25.890000	25.610000	101474.510000	25.790000
2.860000	101346.560000	101429.650000	25.890000	25.610000	101474.510000	25.790000
2.880000	101348.430000	101429.650000	25.890000	25.610000	101474.510000	25.790000
2.900000	101348.430000	101431.900000	25.890000	25.620000	101474.630000	25.790000
2.920000	101346.820000	101431.900000	25.890000	25.620000	101474.630000	25.790000
2.940000	101346.820000	101431.130000	25.890000	25.620000	101475.150000	25.790000
2.960000	101346.420000	101431.130000	25.890000	25.620000	101475.150000	25.790000
2.980000	101346.420000	101429.520000	25.890000	25.610000	101473.940000	25.780000
3.000000	101345.340000	101429.520000	25.890000	25.610000	101473.940000	25.780000
3.020000	101345.340000	101428.910000	25.890000	25.610000	101473.630000	25.780000
3.040000	101346.160000	101428.910000	25.890000	25.610000	101473.630000	25.780000
3.060000	101346.160000	101430.360000	25.890000	25.620000	101475.020000	25.790000
3.080000	101348.320000	101430.360000	25.900000	25.620000	101475.020000	25.790000
3.100000	101348.320000	101428.780000	25.900000	25.610000	101473.630000	25.780000
3.120000	101345.890000	101428.780000	25.890000	25.610000	101473.630000	25.780000
3.140000	101345.890000	101431.520000	25.890000	25.620000	101475.020000	25.790000
3.160000	101346.310000	101431.520000	25.890000	25.620000	101475.020000	25.790000
3.180000	101346.310000	101429.260000	25.890000	25.610000	101477.560000	25.800000
3.200000	101345.760000	101429.260000	25.890000	25.610000	101477.560000	25.800000
3.220000	101345.760000	101431.520000	25.890000	25.620000	101473.870000	25.790000
3.240000	101346.560000	101431.520000	25.890000	25.620000	101473.870000	25.790000
3.260000	101346.560000	101429.560000	25.890000	25.610000	101473.480000	25.790000
3.280000	101345.650000	101429.560000	25.890000	25.610000	101473.480000	25.790000
3.300000	101345.650000	101428.400000	25.890000	25.610000	101475.400000	25.790000
3.320000	101346.710000	101428.400000	25.890000	25.610000	101475.400000	25.790000
3.340000	101346.710000	101430.200000	25.890000	25.610000	101473.610000	25.790000
