0.000000	101317.030000	101398.910000	25.310000	25.420000	101453.910000	25.440000
0.020000	101317.030000	101398.910000	25.310000	25.420000	101453.910000	25.440000
0.040000	101331.750000	101411.220000	25.460000	25.590000	101471.780000	25.610000
0.060000	101331.750000	101411.220000	25.460000	25.590000	101471.780000	25.610000
0.080000	101331.750000	101411.220000	25.460000	25.590000	101471.780000	25.610000
0.100000	101327.820000	101406.180000	25.530000	25.650000	101466.830000	25.690000
0.120000	101327.820000	101406.180000	25.530000	25.650000	101466.830000	25.690000
0.140000	101327.820000	101406.180000	25.530000	25.650000	101466.830000	25.690000
0.160000	101325.430000	101403.810000	25.550000	25.680000	101461.180000	25.730000
0.180000	101325.430000	101403.810000	25.550000	25.680000	101461.180000	25.730000
0.200000	101325.430000	101403.810000	25.550000	25.680000	101461.180000	25.730000
0.220000	101325.510000	101399.530000	25.570000	25.690000	101462.150000	25.750000
0.240000	101325.510000	101399.530000	25.570000	25.690000	101462.150000	25.750000
0.260000	101325.510000	101399.530000	25.570000	25.690000	101462.150000	25.750000
0.280000	101326.090000	101399.080000	25.580000	25.700000	101461.810000	25.770000
0.300000	101326.090000	101399.080000	25.580000	25.700000	101461.810000	25.770000
0.320000	101326.090000	101399.080000	25.580000	25.700000	101458.350000	25.770000
0.340000	101323.190000	101399.020000	25.580000	25.710000	101459.430000	25.770000
0.360000	101323.190000	101399.020000	25.580000	25.710000	101459.430000	25.770000
0.380000	101323.790000	101399.560000	25.570000	25.700000	101464.700000	25.760000
0.400000	101323.790000	101399.560000	25.570000	25.700000	101464.700000	25.760000
0.420000	101322.610000	101396.380000	25.600000	25.720000	101461.110000	25.790000
0.440000	101322.610000	101396.380000	25.600000	25.720000	101461.110000	25.790000
0.460000	101324.490000	101398.540000	25.610000	25.730000	101461.170000	25.800000
0.480000	101324.490000	101398.540000	25.610000	25.730000	101461.170000	25.800000
0.500000	101323.960000	101399.050000	25.610000	25.730000	101460.890000	25.810000
0.520000	101323.960000	101399.050000	25.610000	25.730000	101460.890000	25.810000
0.540000	101323.430000	101399.250000	25.610000	25.740000	101460.320000	25.800000
0.560000	101323.430000	101399.250000	25.610000	25.740000	101460.320000	25.800000
0.580000	101321.170000	101400.150000	25.610000	25.740000	101462.100000	25.810000
0.600000	101321.170000	101400.150000	25.610000	25.740000	101462.100000	25.810000
0.620000	101323.740000	101398.860000	25.620000	25.740000	101460.870000	25.810000
0.640000	101323.740000	101398.860000	25.620000	25.740000	101460.870000	25.810000
0.660000	101320.240000	101400.340000	25.610000	25.750000	101459.100000	25.810000
0.680000	101320.240000	101400.340000	25.610000	25.750000	101459.100000	25.810000
0.700000	101321.880000	101399.050000	25.620000	25.750000	101460.050000	25.810000
0.720000	101321.880000	101399.050000	25.620000	25.750000	101460.050000	25.810000
0.740000	101321.220000	101399.440000	25.620000	25.750000	101457.360000	25.810000
0.760000	101321.220000	101399.440000	25.620000	25.750000	101457.360000	25.810000
0.780000	101321.350000	101397.800000	25.620000	25.750000	101457.800000	25.810000
0.800000	101321.350000	101397.800000	25.620000	25.750000	101457.800000	25.810000
0.820000	101321.480000	101397.770000	25.620000	25.750000	101460.230000	25.810000
0.840000	101321.480000	101397.770000	25.620000	25.750000	101460.230000	25.810000
0.860000	101322.450000	101398.790000	25.620000	25.750000	101458.930000	25.820000
0.880000	101322.450000	101398.790000	25.620000	25.750000	101458.930000	25.820000
0.900000	101320.680000	101396.350000	25.620000	25.750000	101458.060000	25.810000
0.920000	101320.680000	101396.350000	25.620000	25.750000	101458.060000	25.810000
0.940000	101323.120000	101398.440000	25.620000	25.750000	101455.750000	25.810000
0.960000	101323.120000	101398.440000	25.620000	25.750000	101455.750000	25.810000
0.980000	101322.280000	101396.900000	25.620000	25.750000	101456.190000	25.820000
1.000000	101322.280000	101396.900000	25.620000	25.750000	101456.190000	25.820000
1.020000	101321.660000	101394.740000	25.620000	25.740000	101454.850000	25.810000
1.040000	101321.660000	101394.740000	25.620000	25.740000	101454.850000	25.810000
1.060000	101321.790000	101397.570000	25.620000	25.760000	101460.010000	25.830000
1.080000	101321.790000	101397.570000	25.620000	25.760000	101460.010000	25.830000
1.100000	101320.860000	101397.800000	25.620000	25.750000	101459.500000	25.830000
1.120000	101320.860000	101397.800000	25.620000	25.750000	101459.500000	25.830000
1.140000	101321.770000	101396.510000	25.620000	25.750000	101456.500000	25.820000
1.160000	101321.770000	101396.510000	25.620000	25.750000	101456.500000	25.820000
1.180000	101324.360000	101397.570000	25.630000	25.760000	101457.630000	25.830000
1.200000	101324.360000	101397.570000	25.630000	25.760000	101457.630000	25.830000
1.220000	101320.350000	101397.440000	25.630000	25.760000	101459.170000	25.830000
1.240000	101320.350000	101397.440000	25.630000	25.760000	101459.170000	25.830000
1.260000	101321.660000	101398.510000	25.620000	25.760000	101460.500000	25.840000
1.280000	101321.660000	101398.510000	25.620000	25.760000	101460.500000	25.840000
1.300000	101323.430000	101398.730000	25.630000	25.760000	101460.560000	25.840000
1.320000	101323.430000	101398.730000	25.630000	25.760000	101460.560000	25.840000
1.340000	101320.460000	101395.480000	25.620000	25.750000	101456.040000	25.830000
1.360000	101320.460000	101395.480000	25.620000	25.750000	101456.040000	25.830000
1.380000	101320.590000	101396.670000	25.620000	25.760000	101460.500000	25.840000
1.400000	101320.590000	101396.670000	25.620000	25.760000	101460.500000	25.840000
1.420000	101321.260000	101398.540000	25.620000	25.770000	101457.830000	25.830000
1.440000	101321.260000	101398.540000	25.620000	25.770000	101457.830000	25.830000
1.460000	101322.230000	101397.060000	25.630000	25.760000	101460.430000	25.840000
1.480000	101322.230000	101397.060000	25.630000	25.760000	101460.430000	25.840000
1.500000	101321.150000	101397.480000	25.630000	25.760000	101457.630000	25.830000
1.520000	101321.150000	101397.480000	25.630000	25.760000	101457.630000	25.830000
1.540000	101322.100000	101395.000000	25.630000	25.760000	101457.170000	25.840000
1.560000	101322.100000	101395.000000	25.630000	25.760000	101457.170000	25.840000
1.580000	101322.500000	101396.930000	25.630000	25.760000	101458.510000	25.840000
1.600000	101322.500000	101396.930000	25.630000	25.760000	101458.510000	25.840000
1.620000	101324.270000	101400.340000	25.640000	25.770000	101456.220000	25.830000
1.640000	101324.270000	101400.340000	25.640000	25.770000	101456.220000	25.830000
1.660000	101323.360000	101398.150000	25.650000	25.770000	101456.870000	25.830000
1.680000	101323.360000	101398.150000	25.650000	25.770000	101456.870000	25.830000
1.700000	101321.440000	101396.450000	25.630000	25.760000	101453.350000	25.830000
1.720000	101321.440000	101396.450000	25.630000	25.760000	101453.350000	25.830000
1.740000	101322.940000	101396.740000	25.640000	25.770000	101459.510000	25.850000
1.760000	101322.940000	101396.740000	25.640000	25.770000	101459.510000	25.850000
1.780000	101323.600000	101396.390000	25.640000	25.770000	101458.120000	25.840000
1.800000	101323.600000	101396.390000	25.640000	25.770000	101458.120000	25.840000
1.820000	101324.160000	101396.090000	25.650000	25.770000	101460.150000	25.850000
1.840000	101324.160000	101396.090000	25.650000	25.770000	101460.150000	25.850000
1.860000	101324.440000	101401.950000	25.650000	25.770000	101458.510000	25.840000
1.880000	101324.440000	101401.950000	25.650000	25.770000	101458.510000	25.840000
1.900000	101324.180000	101398.800000	25.650000	25.770000	101459.770000	25.850000
1.920000	101324.180000	101398.800000	25.650000	25.770000	101459.770000	25.850000
1.940000	101323.360000	101394.490000	25.650000	25.760000	101460.230000	25.850000
1.960000	101323.360000	101394.490000	25.650000	25.760000	101460.230000	25.850000
1.980000	101323.320000	101394.360000	25.640000	25.760000	101455.460000	25.830000
2.000000	101323.320000	101394.360000	25.640000	25.760000	101455.460000	25.830000
2.020000	101322.140000	101397.570000	25.640000	25.770000	101458.950000	25.850000
2.040000	101322.140000	101397.570000	25.640000	25.770000	101458.950000	25.850000
2.060000	101323.760000	101396.350000	25.650000	25.770000	101461.820000	25.850000
2.080000	101323.760000	101396.350000	25.650000	25.770000	101461.820000	25.850000
2.100000	101324.440000	101398.190000	25.650000	25.770000	101457.920000	25.850000
2.120000	101324.440000	101398.190000	25.650000	25.770000	101457.920000	25.850000
2.140000	101325.770000	101398.730000	25.650000	25.770000	101459.970000	25.850000
2.160000	101325.770000	101398.730000	25.650000	25.770000	101459.970000	25.850000
2.180000	101323.780000	101396.220000	25.650000	25.770000	101457.610000	25.840000
2.200000	101323.780000	101396.220000	25.650000	25.770000	101457.610000	25.840000
2.220000	101323.070000	101396.770000	25.640000	25.770000	101459.260000	25.850000
2.240000	101323.070000	101396.770000	25.640000	25.770000	101459.260000	25.850000
2.260000	101322.390000	101398.350000	25.640000	25.770000	101458.750000	25.850000
2.280000	101322.390000	101398.350000	25.640000	25.770000	101458.750000	25.850000
2.300000	101326.190000	101396.610000	25.650000	25.770000	101456.520000	25.850000
2.320000	101326.190000	101396.610000	25.650000	25.770000	101456.520000	25.850000
2.340000	101322.430000	101396.000000	25.650000	25.770000	101457.960000	25.860000
2.360000	101322.430000	101396.000000	25.650000	25.770000	101457.960000	25.860000
2.380000	101320.630000	101394.520000	25.660000	25.780000	101455.200000	25.860000
2.400000	101320.630000	101394.520000	25.660000	25.780000	101455.200000	25.860000
2.420000	101319.480000	101393.010000	25.670000	25.780000	101454.480000	25.870000
2.440000	101319.480000	101393.010000	25.670000	25.780000	101454.480000	25.870000
2.460000	101321.520000	101393.070000	25.680000	25.790000	101454.280000	25.870000
2.480000	101321.520000	101393.070000	25.680000	25.790000	101454.280000	25.870000
2.500000	101320.610000	101393.490000	25.680000	25.800000	101455.230000	25.880000
2.520000	101320.610000	101393.490000	25.680000	25.800000	101455.230000	25.880000
2.540000	101318.880000	101393.360000	25.680000	25.800000	101455.360000	25.880000
2.560000	101318.880000	101393.360000	25.680000	25.800000	101455.360000	25.880000
2.580000	101322.070000	101395.160000	25.650000	25.780000	101458.730000	25.860000
2.600000	101322.070000	101395.160000	25.650000	25.780000	101458.730000	25.860000
2.620000	101321.690000	101393.490000	25.660000	25.780000	101457.040000	25.870000
2.640000	101321.690000	101393.490000	25.660000	25.780000	101457.040000	25.870000
2.660000	101322.840000	101394.070000	25.680000	25.790000	101456.510000	25.880000
2.680000	101322.840000	101394.070000	25.680000	25.790000	101456.510000	25.880000
2.700000	101321.690000	101395.130000	25.690000	25.790000	101455.120000	25.870000
2.720000	101321.690000	101395.130000	25.690000	25.790000	101455.120000	25.870000
2.740000	101323.040000	101394.260000	25.660000	25.780000	101457.740000	25.870000
2.760000	101323.040000	101394.260000	25.660000	25.780000	101457.740000	25.870000
2.780000	101322.270000	101392.780000	25.670000	25.790000	101455.740000	25.880000
2.800000	101322.270000	101392.780000	25.670000	25.790000	101455.740000	25.880000
2.820000	101320.170000	101390.050000	25.670000	25.780000	101454.200000	25.880000
2.840000	101320.170000	101390.050000	25.670000	25.780000	101454.200000	25.880000
2.860000	101324.120000	101395.040000	25.690000	25.800000	101456.770000	25.880000
2.880000	101324.120000	101395.040000	25.690000	25.800000	101456.770000	25.880000
2.900000	101321.720000	101397.190000	25.660000	25.790000	101455.760000	25.870000
2.920000	101321.720000	101397.190000	25.660000	25.790000	101455.760000	25.870000
2.940000	101321.650000	101392.430000	25.680000	25.790000	101456.250000	25.880000
2.960000	101321.650000	101392.430000	25.680000	25.790000	101456.250000	25.880000
2.980000	101324.230000	101394.520000	25.690000	25.800000	101454.460000	25.880000
3.000000	101324.230000	101394.520000	25.690000	25.800000	101454.460000	25.880000
3.020000	101318.440000	101395.420000	25.670000	25.800000	101455.510000	25.870000
3.040000	101318.440000	101395.420000	25.670000	25.800000	101455.510000	25.870000
3.060000	101323.750000	101394.550000	25.670000	25.780000	101457.940000	25.870000
3.080000	101323.750000	101394.550000	25.670000	25.780000	101457.940000	25.870000
3.100000	101322.760000	101395.290000	25.660000	25.780000	101457.370000	25.860000
3.120000	101322.760000	101395.290000	25.660000	25.780000	101457.370000	25.860000
3.140000	101320.810000	101393.040000	25.670000	25.790000	101455.870000	25.880000
3.160000	101320.810000	101393.040000	25.670000	25.790000	101455.870000	25.880000
3.180000	101322.470000	101394.260000	25.680000	25.800000	101454.590000	25.880000
3.200000	101322.470000	101394.260000	25.680000	25.800000	101454.590000	25.880000
3.220000	101320.890000	101392.750000	25.690000	25.800000	101454.520000	25.880000
3.240000	101320.890000	101392.750000	25.690000	25.800000	101454.520000	25.880000
3.260000	101319.990000	101396.670000	25.690000	25.810000	101455.470000	25.890000
3.280000	101319.990000	101396.670000	25.690000	25.810000	101455.470000	25.890000
3.300000	101318.370000	101392.490000	25.690000	25.800000	101453.240000	25.880000
3.320000	101318.370000	101392.490000	25.690000	25.800000	101453.240000	25.880000
3.340000	101319.700000	101392.240000	25.690000	25.800000	101454.440000	25.890000
3.360000	101319.700000	101392.240000	25.690000	25.800000	101454.440000	25.890000
3.380000	101320.230000	101393.170000	25.690000	25.810000	101454.440000	25.890000
3.400000	101320.230000	101393.170000	25.690000	25.810000	101454.440000	25.890000
3.420000	101320.380000	101393.420000	25.690000	25.810000	101454.440000	25.890000
3.440000	101320.380000	101393.420000	25.690000	25.810000	101454.440000	25.890000
3.460000	101320.670000	101393.040000	25.690000	25.810000	101455.210000	25.890000
3.480000	101320.670000	101393.040000	25.690000	25.810000	101455.210000	25.890000
3.500000	101323.060000	101394.620000	25.690000	25.810000	101455.700000	25.890000
3.520000	101323.060000	101394.620000	25.690000	25.810000	101455.700000	25.890000
3.540000	101320.270000	101393.590000	25.690000	25.810000	101456.220000	25.890000
3.560000	101320.270000	101393.590000	25.690000	25.810000	101456.220000	25.890000
3.580000	101321.870000	101392.520000	25.690000	25.810000	101454.620000	25.890000
3.600000	101321.870000	101392.520000	25.690000	25.810000	101454.620000	25.890000
3.620000	101319.080000	101393.840000	25.690000	25.810000	101454.370000	25.890000
3.640000	101319.080000	101393.840000	25.690000	25.810000	101454.370000	25.890000
3.660000	101318.770000	101393.810000	25.690000	25.810000	101453.420000	25.890000
3.680000	101318.770000	101393.810000	25.690000	25.810000	101453.420000	25.890000
3.700000	101322.000000	101394.490000	25.690000	25.810000	101457.110000	25.890000
3.720000	101322.000000	101394.490000	25.690000	25.810000	101457.110000	25.890000
3.740000	101319.870000	101394.620000	25.690000	25.810000	101453.670000	25.890000
3.760000	101319.870000	101394.620000	25.690000	25.810000	101453.670000	25.890000
3.780000	101320.940000	101391.850000	25.690000	25.800000	101454.810000	25.890000
3.800000	101320.940000	101391.850000	25.690000	25.800000	101454.810000	25.890000
3.820000	101319.210000	101393.550000	25.690000	25.810000	101456.340000	25.890000
3.840000	101319.210000	101393.550000	25.690000	25.810000	101456.340000	25.890000
3.860000	101317.600000	101391.110000	25.690000	25.810000	101455.060000	25.890000
3.880000	101317.600000	101391.110000	25.690000	25.810000	101455.060000	25.890000
3.900000	101320.400000	101391.460000	25.690000	25.800000	101455.580000	25.890000
3.920000	101320.400000	101391.460000	25.690000	25.800000	101455.580000	25.890000
3.940000	101321.470000	101394.490000	25.690000	25.810000	101455.190000	25.890000
3.960000	101321.470000	101394.490000	25.690000	25.810000	101455.190000	25.890000
3.980000	101321.750000	101394.870000	25.700000	25.810000	101455.580000	25.890000
4.000000	101321.750000	101394.870000	25.700000	25.810000	101455.580000	25.890000
4.020000	101319.740000	101394.100000	25.690000	25.810000	101453.030000	25.890000
4.040000	101319.740000	101394.100000	25.690000	25.810000	101453.030000	25.890000
4.060000	101322.440000	101393.970000	25.700000	25.810000	101456.090000	25.890000
4.080000	101322.440000	101393.970000	25.700000	25.810000	101456.090000	25.890000
4.100000	101320.690000	101393.940000	25.700000	25.810000	101454.420000	25.890000
4.120000	101320.690000	101393.940000	25.700000	25.810000	101454.420000	25.890000
4.140000	101320.800000	101393.870000	25.690000	25.810000	101454.420000	25.890000
4.160000	101320.800000	101393.870000	25.690000	25.810000	101454.420000	25.890000
4.180000	101319.080000	101394.360000	25.690000	25.810000	101454.290000	25.890000
4.200000	101319.080000	101394.360000	25.690000	25.810000	101454.290000	25.890000
4.220000	101320.430000	101391.720000	25.700000	25.800000	101453.160000	25.890000
4.240000	101320.430000	101391.720000	25.700000	25.800000	101453.160000	25.890000
4.260000	101320.310000	101392.650000	25.700000	25.810000	101453.930000	25.890000
4.280000	101320.310000	101392.650000	25.700000	25.810000	101453.930000	25.890000
4.300000	101320.710000	101393.330000	25.700000	25.810000	101456.780000	25.900000
4.320000	101320.710000	101393.330000	25.700000	25.810000	101456.780000	25.900000
4.340000	101320.670000	101393.170000	25.690000	25.810000	101452.440000	25.890000
4.360000	101320.670000	101393.170000	25.690000	25.810000	101452.440000	25.890000
4.380000	101320.140000	101391.660000	25.690000	25.810000	101455.960000	25.890000
4.400000	101320.140000	101391.660000	25.690000	25.810000	101455.960000	25.890000
