0.000000	101475.310000	101811.470000	25.330000	25.430000	101449.820000	25.440000
0.020000	101475.310000	101811.470000	25.330000	25.430000	101449.820000	25.440000
0.040000	101506.880000	101818.880000	25.500000	25.600000	101472.400000	25.620000
0.060000	101506.880000	101818.880000	25.500000	25.600000	101472.400000	25.620000
0.080000	101506.880000	101818.880000	25.500000	25.600000	101472.400000	25.620000
0.100000	101498.620000	101812.230000	25.540000	25.670000	101466.230000	25.700000
0.120000	101498.620000	101812.230000	25.540000	25.670000	101466.230000	25.700000
0.140000	101498.620000	101812.230000	25.540000	25.670000	101466.230000	25.700000
0.160000	101494.940000	101813.680000	25.580000	25.700000	101465.240000	25.740000
0.180000	101494.940000	101813.680000	25.580000	25.700000	101465.240000	25.740000
0.200000	101494.940000	101813.680000	25.580000	25.700000	101465.240000	25.740000
0.220000	101490.090000	101806.600000	25.590000	25.700000	101461.700000	25.760000
0.240000	101490.090000	101806.600000	25.590000	25.700000	101461.700000	25.760000
0.260000	101490.090000	101806.600000	25.590000	25.700000	101461.700000	25.760000
0.280000	101491.630000	101806.880000	25.600000	25.720000	101461.860000	25.770000
0.300000	101491.630000	101806.880000	25.600000	25.720000	101461.860000	25.770000
0.320000	101491.630000	101806.880000	25.600000	25.720000	101461.860000	25.770000
0.340000	101489.770000	101807.470000	25.600000	25.730000	101460.430000	25.780000
0.360000	101489.770000	101807.470000	25.600000	25.730000	101460.430000	25.780000
0.380000	101491.520000	101804.950000	25.610000	25.720000	101462.100000	25.780000
0.400000	101491.520000	101804.950000	25.610000	25.720000	101462.100000	25.780000
0.420000	101489.660000	101803.290000	25.630000	25.740000	101457.840000	25.800000
0.440000	101489.660000	101803.290000	25.630000	25.740000	101457.840000	25.800000
0.460000	101490.010000	101806.620000	25.620000	25.750000	101457.960000	25.800000
0.480000	101490.010000	101806.620000	25.620000	25.750000	101457.960000	25.800000
0.500000	101491.520000	101813.470000	25.630000	25.760000	101457.980000	25.820000
0.520000	101491.520000	101813.470000	25.630000	25.760000	101457.980000	25.820000
0.540000	101493.600000	101812.000000	25.650000	25.770000	101456.220000	25.830000
0.560000	101493.600000	101812.000000	25.650000	25.770000	101456.220000	25.830000
0.580000	101493.120000	101813.050000	25.660000	25.780000	101456.170000	25.830000
0.600000	101493.120000	101813.050000	25.660000	25.780000	101456.170000	25.830000
0.620000	101494.110000	101812.130000	25.650000	25.770000	101456.500000	25.820000
0.640000	101494.110000	101812.130000	25.650000	25.770000	101456.500000	25.820000
0.660000	101499.360000	101807.110000	25.660000	25.770000	101457.100000	25.840000
0.680000	101499.360000	101807.110000	25.660000	25.770000	101457.100000	25.840000
0.700000	101489.950000	101805.250000	25.660000	25.770000	101455.180000	25.840000
0.720000	101489.950000	101805.250000	25.660000	25.770000	101455.180000	25.840000
0.740000	101488.070000	101811.210000	25.660000	25.780000	101454.590000	25.850000
0.760000	101488.070000	101811.210000	25.660000	25.780000	101454.590000	25.850000
0.780000	101491.170000	101807.770000	25.670000	25.780000	101454.130000	25.850000
0.800000	101491.170000	101807.770000	25.670000	25.780000	101454.130000	25.850000
0.820000	101487.720000	101806.220000	25.670000	25.780000	101454.390000	25.850000
0.840000	101487.720000	101806.220000	25.670000	25.780000	101454.390000	25.850000
0.860000	101487.010000	101809.570000	25.660000	25.780000	101461.110000	25.850000
0.880000	101487.010000	101809.570000	25.660000	25.780000	101461.110000	25.850000
0.900000	101487.080000	101806.580000	25.650000	25.780000	101455.820000	25.840000
0.920000	101487.080000	101806.580000	25.650000	25.780000	101455.820000	25.840000
0.940000	101490.640000	101807.570000	25.670000	25.770000	101456.440000	25.850000
0.960000	101490.640000	101807.570000	25.670000	25.770000	101456.440000	25.850000
0.980000	101487.120000	101806.670000	25.650000	25.770000	101457.360000	25.840000
1.000000	101487.120000	101806.670000	25.650000	25.770000	101457.360000	25.840000
1.020000	101491.410000	101804.000000	25.660000	25.780000	101454.470000	25.850000
1.040000	101491.410000	101804.000000	25.660000	25.780000	101454.470000	25.850000
1.060000	101490.420000	101805.320000	25.680000	25.780000	101453.860000	25.860000
1.080000	101490.420000	101805.320000	25.680000	25.780000	101453.860000	25.860000
1.100000	101487.370000	101802.360000	25.680000	25.780000	101456.090000	25.860000
1.120000	101487.370000	101802.360000	25.680000	25.780000	101456.090000	25.860000
1.140000	101484.050000	101802.950000	25.680000	25.790000	101455.070000	25.860000
1.160000	101484.050000	101802.950000	25.680000	25.790000	101455.070000	25.860000
1.180000	101486.630000	101804.680000	25.660000	25.780000	101455.600000	25.850000
1.200000	101486.630000	101804.680000	25.660000	25.780000	101455.600000	25.850000
1.220000	101484.670000	101807.380000	25.670000	25.780000	101454.320000	25.850000
1.240000	101484.670000	101807.380000	25.670000	25.780000	101454.320000	25.850000
1.260000	101488.560000	101805.270000	25.680000	25.790000	101455.320000	25.860000
1.280000	101488.560000	101805.270000	25.680000	25.790000	101455.320000	25.860000
1.300000	101485.780000	101805.650000	25.680000	25.790000	101455.630000	25.870000
1.320000	101485.780000	101805.650000	25.680000	25.790000	101455.630000	25.870000
1.340000	101489.830000	101804.720000	25.690000	25.790000	101456.270000	25.870000
1.360000	101489.830000	101804.720000	25.690000	25.790000	101456.270000	25.870000
1.380000	101489.630000	101804.420000	25.680000	25.780000	101458.210000	25.860000
1.400000	101489.630000	101804.420000	25.680000	25.780000	101458.210000	25.860000
1.420000	101488.390000	101805.770000	25.670000	25.770000	101457.120000	25.860000
1.440000	101488.390000	101805.770000	25.670000	25.770000	101457.120000	25.860000
1.460000	101491.530000	101804.680000	25.690000	25.780000	101457.480000	25.870000
1.480000	101491.530000	101804.680000	25.690000	25.780000	101457.480000	25.870000
1.500000	101487.970000	101808.170000	25.690000	25.800000	101456.200000	25.870000
1.520000	101487.970000	101808.170000	25.690000	25.800000	101456.200000	25.870000
1.540000	101489.180000	101804.820000	25.690000	25.800000	101453.840000	25.870000
1.560000	101489.180000	101804.820000	25.690000	25.800000	101453.840000	25.870000
1.580000	101486.880000	101804.490000	25.690000	25.790000	101455.710000	25.860000
1.600000	101486.880000	101804.490000	25.690000	25.790000	101455.710000	25.860000
1.620000	101488.940000	101805.520000	25.670000	25.790000	101456.420000	25.860000
1.640000	101488.940000	101805.520000	25.670000	25.790000	101456.420000	25.860000
1.660000	101489.180000	101803.890000	25.690000	25.800000	101453.020000	25.860000
1.680000	101489.180000	101803.890000	25.690000	25.800000	101453.020000	25.860000
1.700000	101484.490000	101803.760000	25.690000	25.800000	101454.720000	25.880000
1.720000	101484.490000	101803.760000	25.690000	25.800000	101454.720000	25.880000
1.740000	101490.110000	101806.750000	25.690000	25.800000	101453.070000	25.870000
1.760000	101490.110000	101806.750000	25.690000	25.800000	101453.070000	25.870000
1.780000	101490.780000	101805.080000	25.690000	25.800000	101454.590000	25.880000
1.800000	101490.780000	101805.080000	25.690000	25.800000	101454.590000	25.880000
1.820000	101489.450000	101805.600000	25.690000	25.800000	101454.200000	25.880000
1.840000	101489.450000	101805.600000	25.690000	25.800000	101454.200000	25.880000
1.860000	101491.040000	101805.690000	25.690000	25.800000	101453.950000	25.880000
1.880000	101491.040000	101805.690000	25.690000	25.800000	101453.950000	25.880000
1.900000	101488.120000	101803.150000	25.690000	25.800000	101453.950000	25.880000
1.920000	101488.120000	101803.150000	25.690000	25.800000	101453.950000	25.880000
1.940000	101492.550000	101805.370000	25.700000	25.810000	101454.590000	25.880000
1.960000	101492.550000	101805.370000	25.700000	25.810000	101454.590000	25.880000
1.980000	101486.260000	101806.050000	25.690000	25.810000	101454.130000	25.880000
2.000000	101486.260000	101806.050000	25.690000	25.810000	101454.130000	25.880000
2.020000	101486.350000	101804.240000	25.690000	25.790000	101456.270000	25.870000
2.040000	101486.350000	101804.240000	25.690000	25.790000	101456.270000	25.870000
2.060000	101492.060000	101810.620000	25.690000	25.800000	101455.360000	25.880000
2.080000	101492.060000	101810.620000	25.690000	25.800000	101455.360000	25.880000
2.100000	101491.570000	101807.400000	25.690000	25.800000	101455.850000	25.890000
2.120000	101491.570000	101807.400000	25.690000	25.800000	101455.850000	25.890000
2.140000	101492.370000	101807.400000	25.690000	25.800000	101454.590000	25.880000
2.160000	101492.370000	101807.400000	25.690000	25.800000	101454.590000	25.880000
2.180000	101490.510000	101809.530000	25.690000	25.810000	101451.720000	25.870000
2.200000	101490.510000	101809.530000	25.690000	25.810000	101451.720000	25.870000
2.220000	101487.060000	101807.990000	25.690000	25.810000	101453.490000	25.880000
2.240000	101487.060000	101807.990000	25.690000	25.810000	101453.490000	25.880000
2.260000	101492.390000	101806.960000	25.700000	25.810000	101454.650000	25.880000
2.280000	101492.390000	101806.960000	25.700000	25.810000	101454.650000	25.880000
2.300000	101491.840000	101806.880000	25.690000	25.800000	101451.770000	25.880000
2.320000	101491.840000	101806.880000	25.690000	25.800000	101451.770000	25.880000
2.340000	101491.330000	101807.080000	25.700000	25.810000	101454.570000	25.890000
2.360000	101491.330000	101807.080000	25.700000	25.810000	101454.570000	25.890000
2.380000	101492.950000	101810.460000	25.700000	25.810000	101452.280000	25.880000
2.400000	101492.950000	101810.460000	25.700000	25.810000	101452.280000	25.880000
2.420000	101494.670000	101809.050000	25.700000	25.810000	101455.080000	25.890000
2.440000	101494.670000	101809.050000	25.700000	25.810000	101455.080000	25.890000
2.460000	101490.250000	101807.730000	25.690000	25.810000	101454.830000	25.890000
2.480000	101490.250000	101807.730000	25.690000	25.810000	101454.830000	25.890000
2.500000	101495.470000	101807.890000	25.700000	25.810000	101453.440000	25.880000
2.520000	101495.470000	101807.890000	25.700000	25.810000	101453.440000	25.880000
2.540000	101488.940000	101807.500000	25.700000	25.810000	101451.460000	25.870000
2.560000	101488.940000	101807.500000	25.700000	25.810000	101451.460000	25.870000
2.580000	101490.160000	101810.850000	25.700000	25.810000	101452.960000	25.890000
2.600000	101490.160000	101810.850000	25.700000	25.810000	101452.960000	25.890000
2.620000	101489.210000	101808.110000	25.700000	25.810000	101455.080000	25.890000
2.640000	101489.210000	101808.110000	25.700000	25.810000	101455.080000	25.890000
2.660000	101491.620000	101808.760000	25.700000	25.810000	101454.060000	25.890000
2.680000	101491.620000	101808.760000	25.700000	25.810000	101454.060000	25.890000
2.700000	101489.360000	101806.860000	25.700000	25.810000	101455.140000	25.890000
2.720000	101489.360000	101806.860000	25.700000	25.810000	101455.140000	25.890000
2.740000	101488.960000	101810.850000	25.700000	25.810000	101454.240000	25.890000
2.760000	101488.960000	101810.850000	25.700000	25.810000	101454.240000	25.890000
2.780000	101493.350000	101807.990000	25.700000	25.810000	101453.030000	25.890000
2.800000	101493.350000	101807.990000	25.700000	25.810000	101453.030000	25.890000
2.820000	101490.070000	101810.210000	25.710000	25.810000	101454.830000	25.890000
2.840000	101490.070000	101810.210000	25.710000	25.810000	101454.830000	25.890000
2.860000	101489.230000	101808.660000	25.700000	25.810000	101454.950000	25.890000
2.880000	101489.230000	101808.660000	25.700000	25.810000	101454.950000	25.890000
2.900000	101485.110000	101802.610000	25.700000	25.810000	101454.310000	25.890000
2.920000	101485.110000	101802.610000	25.700000	25.810000	101454.310000	25.890000
2.940000	101486.950000	101799.810000	25.700000	25.800000	101453.290000	25.890000
2.960000	101486.950000	101799.810000	25.700000	25.800000	101453.290000	25.890000
