0.000000	101350.050000	101412.280000	24.940000	25.040000	101478.360000	25.030000
0.020000	101350.050000	101412.280000	24.940000	25.040000	101478.360000	25.030000
0.040000	101350.050000	101432.720000	24.940000	25.200000	101495.050000	25.230000
0.060000	101357.410000	101432.720000	25.100000	25.200000	101495.050000	25.230000
0.080000	101357.410000	101432.720000	25.100000	25.200000	101495.050000	25.230000
0.100000	101357.410000	101429.430000	25.100000	25.270000	101487.900000	25.310000
0.120000	101350.350000	101429.430000	25.160000	25.270000	101487.900000	25.310000
0.140000	101350.350000	101429.430000	25.160000	25.270000	101487.900000	25.310000
0.160000	101350.350000	101427.520000	25.160000	25.300000	101483.110000	25.350000
0.180000	101351.470000	101427.520000	25.200000	25.300000	101483.110000	25.350000
0.200000	101351.470000	101427.520000	25.200000	25.300000	101483.110000	25.350000
0.220000	101351.470000	101429.070000	25.200000	25.320000	101479.760000	25.360000
0.240000	101347.670000	101429.070000	25.210000	25.320000	101479.760000	25.360000
0.260000	101347.670000	101429.070000	25.210000	25.320000	101479.760000	25.360000
0.280000	101347.670000	101426.830000	25.210000	25.330000	101477.550000	25.380000
0.300000	101348.160000	101426.830000	25.230000	25.330000	101477.550000	25.380000
0.320000	101348.160000	101426.830000	25.230000	25.330000	101477.550000	25.380000
0.340000	101348.160000	101424.290000	25.230000	25.330000	101477.670000	25.390000
0.360000	101346.440000	101424.290000	25.230000	25.330000	101477.670000	25.390000
0.380000	101346.440000	101423.650000	25.230000	25.330000	101477.680000	25.380000
0.400000	101343.820000	101423.650000	25.210000	25.330000	101477.680000	25.380000
0.420000	101343.820000	101421.380000	25.210000	25.350000	101475.960000	25.420000
0.440000	101344.270000	101421.380000	25.240000	25.350000	101475.960000	25.420000
0.460000	101344.270000	101423.470000	25.240000	25.360000	101474.680000	25.420000
0.480000	101346.690000	101423.470000	25.250000	25.360000	101474.680000	25.420000
0.500000	101346.690000	101423.860000	25.250000	25.360000	101475.570000	25.420000
0.520000	101342.680000	101423.860000	25.240000	25.360000	101475.570000	25.420000
0.540000	101342.680000	101421.830000	25.240000	25.360000	101476.840000	25.430000
0.560000	101343.790000	101421.830000	25.250000	25.360000	101476.840000	25.430000
0.580000	101343.790000	101424.640000	25.250000	25.380000	101476.700000	25.440000
0.600000	101343.440000	101424.640000	25.260000	25.380000	101476.700000	25.440000
0.620000	101343.440000	101423.410000	25.260000	25.370000	101476.830000	25.440000
0.640000	101345.430000	101423.410000	25.260000	25.370000	101476.830000	25.440000
0.660000	101345.430000	101421.930000	25.260000	25.360000	101476.570000	25.440000
0.680000	101345.010000	101421.930000	25.260000	25.360000	101476.570000	25.440000
0.700000	101345.010000	101423.280000	25.260000	25.370000	101477.540000	25.430000
0.720000	101344.630000	101423.280000	25.260000	25.370000	101477.540000	25.430000
0.740000	101344.630000	101421.830000	25.260000	25.360000	101476.640000	25.430000
0.760000	101345.830000	101421.830000	25.260000	25.360000	101476.640000	25.430000
0.780000	101345.830000	101422.800000	25.260000	25.370000	101478.100000	25.440000
0.800000	101344.590000	101422.800000	25.250000	25.370000	101478.100000	25.440000
0.820000	101344.590000	101422.510000	25.250000	25.370000	101476.190000	25.440000
0.840000	101340.340000	101422.510000	25.250000	25.370000	101476.190000	25.440000
0.860000	101340.340000	101424.470000	25.250000	25.370000	101476.060000	25.440000
0.880000	101347.020000	101424.470000	25.260000	25.370000	101476.060000	25.440000
0.900000	101347.020000	101425.120000	25.260000	25.370000	101476.260000	25.430000
0.920000	101342.090000	101425.120000	25.260000	25.370000	101476.260000	25.430000
0.940000	101342.090000	101422.510000	25.260000	25.370000	101477.460000	25.440000
0.960000	101344.520000	101422.510000	25.270000	25.370000	101477.460000	25.440000
0.980000	101344.520000	101424.600000	25.270000	25.370000	101475.870000	25.430000
1.000000	101344.770000	101424.600000	25.260000	25.370000	101475.870000	25.430000
1.020000	101344.770000	101424.220000	25.260000	25.370000	101477.190000	25.440000
1.040000	101343.090000	101424.220000	25.270000	25.370000	101477.190000	25.440000
1.060000	101343.090000	101424.480000	25.270000	25.390000	101475.390000	25.450000
1.080000	101346.630000	101424.480000	25.290000	25.390000	101475.390000	25.450000
1.100000	101346.630000	101422.610000	25.290000	25.380000	101475.530000	25.440000
1.120000	101345.230000	101422.610000	25.270000	25.380000	101475.530000	25.440000
1.140000	101345.230000	101424.410000	25.270000	25.380000	101478.590000	25.450000
1.160000	101344.550000	101424.410000	25.270000	25.380000	101478.590000	25.450000
1.180000	101344.550000	101424.030000	25.270000	25.380000	101476.740000	25.450000
1.200000	101344.280000	101424.030000	25.270000	25.380000	101476.740000	25.450000
1.220000	101344.280000	101425.480000	25.270000	25.380000	101472.730000	25.440000
1.240000	101347.200000	101425.480000	25.270000	25.380000	101472.730000	25.440000
1.260000	101347.200000	101423.090000	25.270000	25.380000	101479.230000	25.450000
1.280000	101344.810000	101423.090000	25.270000	25.380000	101479.230000	25.450000
1.300000	101344.810000	101422.420000	25.270000	25.370000	101475.270000	25.440000
1.320000	101347.120000	101422.420000	25.280000	25.370000	101475.270000	25.440000
1.340000	101347.120000	101422.930000	25.280000	25.370000	101479.670000	25.460000
1.360000	101345.760000	101422.930000	25.270000	25.370000	101479.670000	25.460000
1.380000	101345.760000	101424.670000	25.270000	25.380000	101475.910000	25.440000
1.400000	101344.300000	101424.670000	25.270000	25.380000	101475.910000	25.440000
1.420000	101344.300000	101422.970000	25.270000	25.380000	101476.680000	25.440000
1.440000	101346.160000	101422.970000	25.270000	25.380000	101476.680000	25.440000
1.460000	101346.160000	101424.160000	25.270000	25.380000	101476.030000	25.450000
1.480000	101344.240000	101424.160000	25.290000	25.380000	101476.030000	25.450000
1.500000	101344.240000	101420.620000	25.290000	25.390000	101476.820000	25.470000
1.520000	101340.930000	101420.620000	25.290000	25.390000	101476.820000	25.470000
1.540000	101340.930000	101422.620000	25.290000	25.400000	101476.180000	25.470000
1.560000	101343.910000	101422.620000	25.300000	25.400000	101476.180000	25.470000
1.580000	101343.910000	101420.730000	25.300000	25.400000	101473.570000	25.470000
1.600000	101341.370000	101420.730000	25.300000	25.400000	101473.570000	25.470000
1.620000	101341.370000	101420.730000	25.300000	25.400000	101472.860000	25.470000
1.640000	101342.880000	101420.730000	25.310000	25.400000	101472.860000	25.470000
1.660000	101342.880000	101421.700000	25.310000	25.410000	101474.320000	25.480000
1.680000	101341.550000	101421.700000	25.310000	25.410000	101474.320000	25.480000
1.700000	101341.550000	101423.400000	25.310000	25.410000	101474.060000	25.480000
1.720000	101342.880000	101423.400000	25.310000	25.410000	101474.060000	25.480000
1.740000	101342.880000	101423.700000	25.310000	25.420000	101475.460000	25.490000
1.760000	101337.500000	101423.700000	25.290000	25.420000	101475.460000	25.490000
1.780000	101337.500000	101423.140000	25.290000	25.410000	101472.400000	25.480000
1.800000	101340.350000	101423.140000	25.310000	25.410000	101472.400000	25.480000
1.820000	101340.350000	101423.020000	25.310000	25.410000	101472.530000	25.480000
1.840000	101342.240000	101423.020000	25.310000	25.410000	101472.530000	25.480000
1.860000	101342.240000	101420.280000	25.310000	25.410000	101472.970000	25.480000
1.880000	101344.380000	101420.280000	25.310000	25.410000	101472.970000	25.480000
1.900000	101344.380000	101423.730000	25.310000	25.420000	101475.970000	25.490000
1.920000	101343.170000	101423.730000	25.310000	25.420000	101475.970000	25.490000
1.940000	101343.170000	101422.540000	25.310000	25.420000	101473.870000	25.480000
1.960000	101344.100000	101422.540000	25.310000	25.420000	101473.870000	25.480000
1.980000	101344.100000	101421.220000	25.310000	25.410000	101473.920000	25.490000
2.000000	101340.510000	101421.220000	25.310000	25.410000	101473.920000	25.490000
2.020000	101340.510000	101422.960000	25.310000	25.420000	101473.230000	25.480000
2.040000	101343.480000	101422.960000	25.320000	25.420000	101473.230000	25.480000
2.060000	101343.480000	101423.340000	25.320000	25.420000	101474.820000	25.490000
2.080000	101344.410000	101423.340000	25.320000	25.420000	101474.820000	25.490000
2.100000	101344.410000	101424.020000	25.320000	25.430000	101473.790000	25.490000
2.120000	101342.900000	101424.020000	25.310000	25.430000	101473.790000	25.490000
2.140000	101342.900000	101422.150000	25.310000	25.420000	101474.430000	25.490000
2.160000	101345.760000	101422.150000	25.320000	25.420000	101474.430000	25.490000
2.180000	101345.760000	101421.060000	25.320000	25.410000	101471.820000	25.480000
2.200000	101342.950000	101421.060000	25.320000	25.410000	101471.820000	25.480000
2.220000	101342.950000	101422.540000	25.320000	25.420000	101471.120000	25.480000
2.240000	101345.090000	101422.540000	25.320000	25.420000	101471.120000	25.480000
2.260000	101345.090000	101421.090000	25.320000	25.410000	101475.000000	25.490000
2.280000	101344.560000	101421.090000	25.320000	25.410000	101475.000000	25.490000
2.300000	101344.560000	101423.470000	25.320000	25.420000	101477.050000	25.490000
2.320000	101342.000000	101423.470000	25.310000	25.420000	101477.050000	25.490000
2.340000	101342.000000	101422.150000	25.310000	25.420000	101473.340000	25.490000
2.360000	101343.630000	101422.150000	25.320000	25.420000	101473.340000	25.490000
