0.000970125198364	11.9046592712
0.0218579769135	11.4984512329
0.0428099632263	11.5999984741
0.0639319419861	11.5999984741
0.0849280357361	11.4984512329
0.105924129486	11.5999984741
0.126954078674	11.8030929565
0.147949934006	11.8030929565
0.168953895569	11.5999984741
0.189975976944	11.5999984741
0.210994005203	11.4984512329
0.232023954391	11.5999984741
0.253046989441	11.7015457153
0.274081945419	11.8030929565
0.295102119446	11.5999984741
0.316143035889	11.7015457153
0.337152957916	11.7015457153
0.358099937439	11.5999984741
0.379134893417	11.7015457153
0.400145053864	11.5999984741
0.421130895615	11.7015457153
0.442150115967	11.3968849182
0.46310210228	11.5999984741
0.484107017517	11.9046592712
0.505121946335	11.8030929565
0.526144981384	11.5999984741
0.547157049179	11.4984512329
0.568176984787	11.5999984741
0.589220046997	11.5999984741
0.610258102417	11.7015457153
0.631380081177	12.0062065125
0.65242099762	11.4984512329
0.673419952393	11.5999984741
0.694473028183	11.9046592712
0.715538978577	11.8030929565
0.736624002457	11.5999984741
0.757714033127	11.7015457153
0.778738021851	11.5999984741
0.799801111221	11.4984512329
0.820863008499	11.8030929565
0.841928005219	11.8030929565
0.862989902496	11.5999984741
0.884052991867	11.7015457153
0.905102968216	11.7015457153
0.926203012466	11.5999984741
0.947261095047	11.5999984741
0.968334913254	11.5999984741
0.989406108856	11.8030929565
1.01055407524	11.5999984741
1.03163194656	11.7015457153
1.05273294449	11.5999984741
1.0737850666	11.5999984741
1.09482192993	11.9046592712
1.11591291428	11.7015457153
1.136977911	11.4984512329
1.15805792809	11.3968849182
1.17911696434	11.4984512329
1.20019507408	11.4984512329
1.2214050293	11.7015457153
1.24254012108	11.8030929565
1.2636859417	11.9046592712
1.28473496437	11.4984512329
1.30583000183	11.5999984741
1.32691502571	11.4984512329
1.34796905518	11.5999984741
1.36904907227	11.5999984741
1.39011311531	11.4984512329
1.41115403175	11.7015457153
1.43221211433	11.4984512329
1.45326590538	11.5999984741
1.47437405586	11.5999984741
1.49542808533	11.5999984741
1.51650500298	11.5999984741
1.53762602806	11.5999984741
1.55866503716	11.4984512329
1.57973694801	11.7015457153
1.60080504417	11.5999984741
1.62188696861	11.4984512329
1.64296412468	11.4984512329
1.6640291214	11.3968849182
1.68509101868	11.5999984741
1.70617699623	11.7015457153
1.72721099854	11.5999984741
1.74821710587	11.5999984741
1.76928806305	11.7015457153
1.79040789604	11.4984512329
1.81145811081	11.5999984741
1.8326420784	11.7015457153
1.85375595093	11.5999984741
1.87476205826	11.4984512329
1.89583611488	11.7015457153
1.91694092751	11.9046592712
1.93800902367	11.4984512329
1.95909690857	11.295337677
1.98018598557	11.7015457153
2.00125312805	11.8030929565
2.02240991592	11.4984512329
2.04348301888	11.3968849182
2.06453490257	11.5999984741
2.08568096161	11.3968849182
2.10669207573	11.4984512329
2.12777304649	11.7015457153
2.14885401726	11.8030929565
2.16993808746	11.4984512329
2.19098997116	11.5999984741
2.21206402779	11.4984512329
2.2331199646	11.5999984741
2.25417900085	11.4984512329
2.27518606186	11.5999984741
2.29625296593	11.4984512329
2.31732201576	11.5999984741
2.33842897415	11.5999984741
2.3595199585	11.5999984741
2.38058805466	11.4984512329
2.40171194077	11.5999984741
2.42274093628	11.5999984741
2.44382190704	11.5999984741
2.4648771286	11.3968849182
2.48595309258	11.7015457153
2.50704503059	11.8030929565
2.52812409401	11.5999984741
2.54918408394	11.4984512329
2.57027411461	11.8030929565
2.59141898155	11.7015457153
2.61250090599	11.3968849182
2.63356995583	11.3968849182
2.6545920372	11.5999984741
2.67562794685	11.7015457153
2.69671010971	11.5999984741
2.71777200699	11.4984512329
2.73882293701	11.5999984741
